ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,1,1,All,1,1,3,0.5233,0.2857
1,1,1,All,2,1,2,0.6981,0.2857
1,1,1,All,3,1,0,0.9998,0.5
1,1,1,All,4,1,0,0.9972,0.5
1,1,1,All,5,1,0,0.9996,0.2857
2,2,2,All,6,1,1,0.942,0.2857
2,2,2,All,7,1,1,0.976,0.2857
2,2,2,All,8,1,1,0.9504,0.2857
2,2,2,All,9,1,1,0.9519,0.5
2,2,2,All,10,1,1,0.8401,0.2857
3,1,1,All,11,1,2,0.928,0.2857
3,1,1,All,12,1,2,0.9498,0.2857
3,1,1,All,13,1,0,0.9836,0.2857
3,1,1,All,14,1,0,0.9897,0.2857
3,1,1,All,15,1,0,0.9997,0.5
3,1,1,All,16,1,0,0.9895,0.5
3,1,1,All,17,1,0,0.9968,0.2857
4,0,0,All,18,1,1,0.9381,0.2857
4,0,0,All,19,1,1,0.9631,0.2857
5,1,1,All,20,1,0,0.9722,0.2857
5,1,1,All,21,1,2,0.8998,0.5
5,1,1,All,22,1,2,0.9781,0.5
5,1,1,All,23,1,0,0.9983,0.2857
5,1,1,All,24,1,0,0.9876,0.2857
5,1,1,All,25,1,0,0.9979,0.5
5,1,1,All,26,1,2,0.8875,0.5
6,0,0,All,,,,,
7,2,2,All,27,1,1,0.9911,0.2857
7,2,2,All,28,1,1,0.9895,0.2857
7,2,2,All,29,1,1,0.9739,0.2857
7,2,2,All,30,1,1,0.9606,0.2857
7,2,2,All,31,1,0,0.9947,0.2857
7,2,2,All,32,1,3,0.9877,0.2857
8,0,0,All,33,1,1,0.8876,0.2857
8,0,0,All,34,1,1,0.7405,0.2857
8,0,0,All,35,1,1,0.9598,0.2857
8,0,0,All,36,1,1,0.9786,0.5
9,0,0,All,37,1,1,0.9656,0.2857
9,0,0,All,38,1,1,0.851,0.5
10,0,0,All,,,,,
11,0,0,All,,,,,
12,1,1,All,39,1,2,0.99,0.2857
12,1,1,All,40,1,2,0.9508,0.2857
12,1,1,All,41,1,0,0.9709,0.2857
12,1,1,All,42,1,0,0.9837,0.2857
12,1,1,All,43,1,0,0.9997,0.5
12,1,1,All,44,1,0,0.9943,0.5
12,1,1,All,45,1,0,0.9968,0.2857
13,1,1,All,46,1,2,0.8875,0.2857
13,1,1,All,47,1,0,0.9722,0.2857
13,1,1,All,48,1,0,0.9982,0.2857
13,1,1,All,49,1,0,0.9956,0.5
13,1,1,All,50,1,2,0.8998,0.5
13,1,1,All,51,1,0,0.9876,0.5
13,1,1,All,52,1,0,0.99,0.2857
13,1,1,All,53,1,0,0.9997,0.5
14,3,3,All,54,1,0,0.9895,0.2857
14,3,3,All,55,1,2,0.9792,0.2857
