ID_TEST,price_high,price_low,price_med,price_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
7,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
8,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
9,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
10,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
11,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
13,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
16,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
18,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
20,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
21,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
22,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
24,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
27,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
28,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
30,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
32,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
33,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
34,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
35,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
37,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
38,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
39,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
40,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
41,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
42,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
43,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
44,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
45,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
46,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
