ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.9792,0.2857
1,2,2,0,2,0,1,0.9805,0.2857
1,2,2,0,3,0,1,0.889,0.2857
1,2,2,0,4,0,1,0.9539,0.5
1,2,2,0,5,0,0,0.9985,0.5
1,2,2,0,6,0,1,0.937,0.2857
1,2,2,0,7,0,0,0.9993,0.2857
1,2,2,0,8,0,0,1.0,0.5
1,2,2,1,9,1,1,0.9805,0.2857
1,2,2,1,10,1,1,0.9757,0.2857
1,2,2,1,11,1,1,0.889,0.2857
1,2,2,1,12,1,1,0.9792,0.2857
1,2,2,1,13,1,0,0.9884,0.5
2,1,1,0,14,0,0,0.8965,0.2857
2,1,1,0,15,0,0,0.9528,0.2857
2,1,1,0,16,0,0,0.8135,0.2857
2,1,1,0,17,0,0,0.7315,0.5
2,1,1,0,18,0,0,0.9805,0.5
2,1,1,0,19,0,0,0.9036,0.5
2,1,1,0,20,0,0,1.0,0.5
2,1,1,0,21,0,0,1.0,0.5
2,1,1,0,22,0,0,1.0,0.2857
2,1,1,2,23,2,0,1.0,0.2857
2,1,1,2,24,2,2,0.9897,0.2857
3,2,2,0,25,0,1,0.9982,0.2857
3,2,2,0,26,0,0,1.0,0.5
3,2,2,0,27,0,0,0.8273,0.5
3,2,2,0,28,0,0,0.9959,0.2857
3,2,2,0,29,0,1,0.9923,0.2857
3,2,2,0,30,0,0,0.9898,0.5
3,2,2,1,31,1,1,0.9982,0.2857
3,2,2,1,32,1,1,0.9292,0.2857
3,2,2,1,33,1,1,0.9923,0.2857
3,2,2,1,34,1,1,0.9569,0.5
3,2,2,1,35,1,1,0.9963,0.5
3,2,2,1,36,1,0,0.8273,0.5
3,2,2,1,37,1,1,0.8908,0.5
4,1,1,0,38,0,0,0.9688,0.2857
4,1,1,0,39,0,0,0.9996,0.2857
4,1,1,0,40,0,0,0.7384,0.2857
4,1,1,0,41,0,0,0.8914,0.5
4,1,1,0,42,0,0,1.0,0.5
4,1,1,0,43,0,0,0.8512,0.5
4,1,1,0,44,0,0,1.0,0.5
4,1,1,0,45,0,1,0.515,0.2857
4,1,1,0,46,0,0,0.9999,0.2857
4,1,1,2,47,2,2,0.9859,0.5
5,1,1,0,48,0,0,0.9899,0.2857
5,1,1,0,49,0,0,0.9993,0.2857
5,1,1,0,50,0,0,0.8135,0.2857
5,1,1,0,51,0,0,1.0,0.5
5,1,1,0,52,0,0,1.0,0.5
5,1,1,2,53,2,2,0.9291,0.2857
5,1,1,2,54,2,2,0.9897,0.2857
6,1,1,0,55,0,0,0.921,0.2857
6,1,1,0,56,0,0,0.9529,0.2857
6,1,1,0,57,0,0,1.0,0.2857
6,1,1,0,58,0,0,1.0,0.5
6,1,1,0,59,0,0,1.0,0.5
6,1,1,2,60,2,2,0.8743,0.2857
7,0,0,1,61,1,1,0.921,0.2857
7,0,0,1,62,1,1,0.9695,0.2857
7,0,0,1,63,1,1,0.7949,0.5
7,0,0,2,64,2,1,0.8768,0.5
7,0,0,2,65,2,1,0.7949,0.5
7,0,0,2,66,2,1,0.9043,0.5
7,0,0,2,67,2,1,0.8125,0.5
7,0,0,2,68,2,1,0.9765,0.5
8,2,2,0,69,0,1,0.9379,0.2857
8,2,2,0,70,0,1,0.9623,0.2857
8,2,2,0,71,0,1,0.9382,0.2857
8,2,2,0,72,0,1,0.7986,0.2857
8,2,2,0,73,0,1,0.9098,0.5
8,2,2,0,74,0,0,1.0,0.5
