ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9792,0.2857
1,2,2,All,2,1,1,0.9805,0.2857
1,2,2,All,3,1,1,0.889,0.2857
1,2,2,All,4,1,0,0.9985,0.5
2,1,1,All,5,1,2,0.9897,0.2857
2,1,1,All,6,1,0,0.8135,0.2857
2,1,1,All,7,1,0,0.9805,0.5
2,1,1,All,8,1,0,1.0,0.5
3,2,2,All,9,1,1,0.9982,0.2857
3,2,2,All,10,1,1,0.9923,0.2857
3,2,2,All,11,1,1,0.8908,0.5
3,2,2,All,12,1,1,0.9963,0.5
4,1,1,All,13,1,0,0.9996,0.2857
4,1,1,All,14,1,0,0.9999,0.5
4,1,1,All,15,1,0,0.9999,0.2857
4,1,1,All,16,1,2,0.9859,0.5
4,1,1,All,17,1,0,0.9999,0.5
5,1,1,All,18,1,0,0.9993,0.2857
5,1,1,All,19,1,2,0.9897,0.2857
5,1,1,All,20,1,2,0.9291,0.2857
5,1,1,All,21,1,0,0.9899,0.2857
6,1,1,All,22,1,2,0.8743,0.2857
6,1,1,All,23,1,0,1.0,0.2857
6,1,1,All,24,1,0,1.0,0.5
7,0,0,All,25,1,1,0.9695,0.2857
7,0,0,All,26,1,1,0.7949,0.5
7,0,0,All,27,1,1,0.921,0.2857
8,2,2,All,28,1,1,0.9379,0.2857
8,2,2,All,29,1,1,0.9623,0.2857
8,2,2,All,30,1,1,0.8941,0.2857
8,2,2,All,31,1,1,0.9382,0.2857
8,2,2,All,32,1,0,1.0,0.2857
8,2,2,All,33,1,1,0.7986,0.2857
9,0,0,All,,,,,
10,0,0,All,34,1,1,0.844,0.5
10,0,0,All,35,1,2,0.9711,0.5
10,0,0,All,36,1,1,0.9628,0.5
10,0,0,All,37,1,1,0.9937,0.5
10,0,0,All,38,1,1,0.9928,0.5
11,0,0,All,,,,,
12,0,0,All,39,1,1,0.844,0.2857
12,0,0,All,40,1,2,0.9155,0.5
12,0,0,All,41,1,1,0.9975,0.2857
13,2,2,All,42,1,1,0.9958,0.2857
13,2,2,All,43,1,1,0.9666,0.2857
13,2,2,All,44,1,1,0.9682,0.2857
14,1,1,All,45,1,2,0.9985,0.2857
14,1,1,All,46,1,2,0.9945,0.2857
14,1,1,All,47,1,0,0.9971,0.2857
14,1,1,All,48,1,0,1.0,0.5
14,1,1,All,49,1,0,0.962,0.5
14,1,1,All,50,1,0,1.0,0.5
14,1,1,All,51,1,2,0.7957,0.5
15,2,2,All,52,1,1,0.9942,0.2857
15,2,2,All,53,1,1,0.9908,0.2857
15,2,2,All,54,1,1,0.9456,0.2857
15,2,2,All,55,1,1,0.9817,0.2857
16,0,0,All,56,1,0,0.6299,0.5
17,2,2,All,57,1,1,0.9827,0.2857
17,2,2,All,58,1,1,0.9948,0.2857
17,2,2,All,59,1,1,0.9691,0.2857
17,2,2,All,60,1,0,0.9998,0.2857
17,2,2,All,61,1,1,0.9346,0.2857
18,2,2,All,62,1,1,0.9739,0.2857
18,2,2,All,63,1,1,0.9828,0.2857
18,2,2,All,64,1,1,0.869,0.5
18,2,2,All,65,1,1,0.9488,0.5
19,0,0,All,66,1,1,0.9285,0.2857
19,0,0,All,67,1,1,0.9171,0.2857
19,0,0,All,68,1,1,0.8175,0.2857
20,0,0,All,69,1,1,0.9756,0.2857
20,0,0,All,70,1,1,0.8559,0.5
21,1,1,All,71,1,2,0.9297,0.2857
21,1,1,All,72,1,0,0.9992,0.2857
21,1,1,All,73,1,0,1.0,0.5
21,1,1,All,74,1,0,1.0,0.2857
21,1,1,All,75,1,0,0.9812,0.5
21,1,1,All,76,1,2,0.9859,0.5
22,2,2,All,77,1,1,0.9975,0.2857
22,2,2,All,78,1,1,0.9919,0.2857
22,2,2,All,79,1,1,0.844,0.5
22,2,2,All,80,1,1,0.9959,0.5
23,0,0,All,81,1,1,0.9061,0.2857
23,0,0,All,82,1,1,0.8944,0.5
24,1,1,All,83,1,2,0.9928,0.2857
24,1,1,All,84,1,2,0.6646,0.2857
24,1,1,All,85,1,0,0.9996,0.2857
24,1,1,All,86,1,0,1.0,0.5
24,1,1,All,87,1,2,0.9918,0.5
25,2,2,All,88,1,1,0.934,0.2857
25,2,2,All,89,1,1,0.9671,0.2857
25,2,2,All,90,1,1,0.7191,0.2857
25,2,2,All,91,1,0,0.9969,0.5
26,0,0,All,92,1,1,0.9863,0.2857
26,0,0,All,93,1,1,0.9836,0.2857
26,0,0,All,94,1,2,0.9485,0.2857
26,0,0,All,95,1,1,0.8569,0.2857
26,0,0,All,96,1,1,0.9928,0.2857
27,1,1,All,97,1,0,0.987,0.2857
27,1,1,All,98,1,2,0.7569,0.2857
27,1,1,All,99,1,0,0.9964,0.5
27,1,1,All,100,1,0,1.0,0.5
27,1,1,All,101,1,2,0.9922,0.5
27,1,1,All,102,1,0,1.0,0.2857
27,1,1,All,103,1,0,0.9999,0.5
28,2,2,All,104,1,1,0.9976,0.2857
28,2,2,All,105,1,1,0.933,0.2857
28,2,2,All,106,1,1,0.9722,0.2857
28,2,2,All,107,1,1,0.9873,0.2857
