ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.59,0.2857
1,2,2,0,2,0,0,1.0,0.2857
1,2,2,0,3,0,1,0.83,0.2857
1,2,2,0,4,0,1,0.9,0.2857
1,2,2,0,5,0,1,0.87,0.2857
1,2,2,0,6,0,1,0.9,0.2857
1,2,2,0,7,0,1,0.91,0.5
1,2,2,0,8,0,1,0.94,0.5
1,2,2,0,9,0,0,0.86,0.5
1,2,2,0,10,0,0,0.8,0.5
1,2,2,1,11,1,1,0.9,0.2857
1,2,2,1,12,1,1,0.59,0.2857
1,2,2,1,13,1,1,0.9,0.2857
1,2,2,1,14,1,1,0.87,0.2857
1,2,2,1,15,1,0,0.8,0.5
2,1,1,0,,,,,
2,1,1,2,16,2,0,0.96,0.2857
2,1,1,2,17,2,2,0.87,0.2857
3,2,2,0,18,0,0,0.99,0.2857
3,2,2,0,19,0,1,0.86,0.2857
3,2,2,0,20,0,1,0.87,0.2857
3,2,2,0,21,0,1,0.98,0.2857
3,2,2,0,22,0,1,0.93,0.5
3,2,2,0,23,0,0,0.91,0.5
3,2,2,0,24,0,1,0.97,0.5
3,2,2,0,25,0,1,0.92,0.5
3,2,2,0,26,0,1,0.81,0.5
3,2,2,0,27,0,1,0.89,0.6667
3,2,2,0,28,0,1,0.92,0.5
3,2,2,1,29,1,1,0.98,0.2857
3,2,2,1,30,1,1,0.86,0.2857
3,2,2,1,31,1,1,0.87,0.2857
3,2,2,1,32,1,1,0.89,0.5
4,1,1,0,33,0,0,0.94,0.2857
4,1,1,0,34,0,0,0.64,0.2857
4,1,1,0,35,0,0,0.98,0.2857
4,1,1,0,36,0,0,0.75,0.2857
4,1,1,0,37,0,0,0.96,0.5
4,1,1,0,38,0,0,1.0,0.2857
4,1,1,0,39,0,0,0.99,0.5
4,1,1,2,40,2,2,0.92,0.5
4,1,1,2,41,2,2,0.82,0.5
5,1,1,0,42,0,0,0.94,0.2857
5,1,1,0,43,0,0,0.98,0.2857
