ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9,0.2857
1,2,2,All,2,1,1,0.83,0.2857
1,2,2,All,3,1,1,0.59,0.2857
1,2,2,All,4,1,1,0.9,0.2857
1,2,2,All,5,1,1,0.87,0.2857
1,2,2,All,6,1,0,1.0,0.2857
1,2,2,All,7,1,1,0.95,0.5
2,1,1,All,8,0,0,0.9,0.2857
2,1,1,All,9,0,0,0.84,0.2857
2,1,1,All,10,0,1,0.87,0.2857
3,2,2,All,11,1,1,0.98,0.2857
3,2,2,All,12,1,1,0.86,0.2857
3,2,2,All,13,1,1,0.87,0.2857
3,2,2,All,14,1,0,0.99,0.2857
3,2,2,All,15,1,1,0.89,0.5
4,1,1,All,16,1,0,1.0,0.5
4,1,1,All,17,1,0,1.0,0.2857
4,1,1,All,18,1,0,0.99,0.5
4,1,1,All,19,1,0,1.0,0.5
4,1,1,All,20,1,2,0.74,0.6667
4,1,1,All,21,1,2,0.92,0.5
4,1,1,All,22,1,2,0.82,0.5
5,1,1,All,23,1,0,0.94,0.2857
5,1,1,All,24,1,2,0.87,0.2857
5,1,1,All,25,1,2,0.84,0.2857
5,1,1,All,26,1,0,0.78,0.2857
6,1,1,All,27,1,2,0.91,0.2857
6,1,1,All,28,1,2,0.89,0.5
6,1,1,All,29,1,2,0.98,0.5
6,1,1,All,30,1,0,1.0,0.2857
6,1,1,All,31,1,2,0.86,0.5
7,0,0,All,32,1,1,0.94,0.2857
7,0,0,All,33,1,1,0.82,0.5
7,0,0,All,34,1,1,0.93,0.5
7,0,0,All,35,1,1,0.96,0.2857
8,2,2,All,36,1,1,0.87,0.2857
8,2,2,All,37,1,1,0.86,0.2857
8,2,2,All,38,1,1,0.83,0.2857
8,2,2,All,39,1,0,0.99,0.2857
8,2,2,All,40,1,1,0.9,0.2857
8,2,2,All,41,1,0,0.42,0.2857
8,2,2,All,42,1,1,0.62,0.2857
8,2,2,All,43,1,0,0.92,0.5
9,0,0,All,,,,,
10,0,0,All,44,1,1,0.94,0.5
10,0,0,All,45,1,2,0.93,0.5
10,0,0,All,46,1,1,0.85,0.5
10,0,0,All,47,1,1,0.86,0.5
11,0,0,All,,,,,
12,0,0,All,48,1,1,0.94,0.2857
12,0,0,All,49,1,1,0.87,0.2857
13,2,2,All,50,1,1,0.96,0.2857
13,2,2,All,51,1,1,0.95,0.2857
13,2,2,All,52,1,1,0.89,0.2857
