ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.9705,0.2857
1,2,2,0,2,0,1,0.9899,0.2857
1,2,2,0,3,0,0,0.9968,0.2857
1,2,2,0,4,0,1,0.9848,0.2857
1,2,2,0,5,0,0,0.9982,0.5
1,2,2,0,6,0,1,0.9911,0.2857
1,2,2,1,7,1,1,0.9848,0.2857
1,2,2,1,8,1,1,0.9899,0.2857
1,2,2,1,9,1,1,0.9766,0.2857
1,2,2,1,10,1,1,0.9911,0.2857
1,2,2,1,11,1,0,0.999,0.5
1,2,2,1,12,1,1,0.9705,0.2857
2,1,1,0,13,0,0,0.998,0.2857
2,1,1,0,14,0,0,0.9985,0.2857
2,1,1,0,15,0,0,0.9984,0.2857
2,1,1,0,16,0,0,0.987,0.2857
2,1,1,2,17,1,0,0.9984,0.2857
2,1,1,2,18,2,2,0.9939,0.2857
3,2,2,0,19,0,1,0.9787,0.2857
3,2,2,0,20,0,0,0.9968,0.2857
3,2,2,0,21,0,1,0.9789,0.2857
3,2,2,0,22,0,1,0.9941,0.5
3,2,2,0,23,0,0,0.9981,0.5
3,2,2,0,24,0,1,0.9746,0.5
3,2,2,0,25,0,1,0.982,0.5
3,2,2,1,26,1,1,0.9789,0.2857
3,2,2,1,27,1,1,0.934,0.2857
3,2,2,1,28,1,1,0.9787,0.2857
3,2,2,1,29,1,1,0.9766,0.5
3,2,2,1,30,1,0,0.998,0.5
3,2,2,1,31,1,1,0.9902,0.5
3,2,2,1,32,1,0,0.9981,0.5
3,2,2,1,33,1,1,0.9713,0.5
3,2,2,1,34,1,0,0.9979,0.5
4,1,1,0,35,0,0,0.9995,0.2857
4,1,1,0,36,0,0,0.9143,0.2857
4,1,1,0,37,0,0,0.9999,0.2857
4,1,1,0,38,0,0,0.9988,0.2857
4,1,1,0,39,0,0,0.9759,0.2857
4,1,1,2,40,2,2,0.995,0.5
5,1,1,0,41,0,0,0.9989,0.2857
5,1,1,0,42,0,0,0.9992,0.2857
5,1,1,0,43,0,0,0.9999,0.2857
5,1,1,0,44,0,0,0.987,0.2857
5,1,1,2,45,2,2,0.9762,0.2857
5,1,1,2,46,2,2,0.9939,0.2857
6,1,1,0,47,0,0,0.9981,0.2857
6,1,1,0,48,0,0,0.9996,0.2857
6,1,1,0,49,0,0,0.997,0.2857
6,1,1,0,50,0,0,0.9993,0.5
6,1,1,2,51,2,2,0.8464,0.2857
7,0,0,1,52,1,1,0.9896,0.2857
7,0,0,1,53,1,1,0.9918,0.5
7,0,0,1,54,1,1,0.9936,0.2857
7,0,0,1,55,1,1,0.8118,0.5
7,0,0,2,56,2,1,0.8949,0.5
7,0,0,2,57,2,1,0.9663,0.5
7,0,0,2,58,2,1,0.9731,0.5
8,2,2,0,59,0,1,0.9717,0.2857
8,2,2,0,60,0,1,0.9893,0.2857
8,2,2,0,61,0,0,0.9994,0.2857
8,2,2,0,62,0,1,0.985,0.2857
8,2,2,0,63,0,0,0.998,0.5
8,2,2,0,64,0,0,0.9989,0.5
8,2,2,0,65,0,1,0.4954,0.2857
8,2,2,0,66,0,1,0.9104,0.2857
8,2,2,0,67,0,0,0.9987,0.5
8,2,2,0,68,2,1,0.7283,0.5
8,2,2,1,69,1,1,0.985,0.2857
8,2,2,1,70,1,1,0.9893,0.2857
8,2,2,1,71,1,1,0.9758,0.2857
8,2,2,1,72,1,1,0.9104,0.2857
8,2,2,1,73,1,1,0.4954,0.2857
8,2,2,1,74,1,0,0.9994,0.2857
8,2,2,1,75,1,0,0.9989,0.5
9,0,0,1,,,,,
9,0,0,2,,,,,
10,0,0,1,76,1,1,0.9718,0.5
10,0,0,1,77,1,2,0.8976,0.5
10,0,0,1,78,1,1,0.9921,0.5
10,0,0,1,79,1,1,0.9687,0.5
10,0,0,1,80,1,1,0.9782,0.5
10,0,0,2,81,2,1,0.9718,0.5
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,82,1,1,0.9718,0.2857
12,0,0,1,83,1,1,0.9687,0.5
12,0,0,1,84,1,1,0.9926,0.2857
