ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9848,0.2857
1,2,2,All,2,1,1,0.9705,0.2857
1,2,2,All,3,1,1,0.9899,0.2857
1,2,2,All,4,1,1,0.9911,0.2857
1,2,2,All,5,1,1,0.9766,0.2857
1,2,2,All,6,1,0,0.9986,0.5
2,1,1,All,7,0,1,0.9217,0.2857
2,1,1,All,8,0,1,0.9521,0.2857
2,1,1,All,9,0,0,0.987,0.2857
2,1,1,All,10,0,0,0.9985,0.2857
2,1,1,All,11,0,0,0.998,0.2857
3,2,2,All,12,1,1,0.9789,0.2857
3,2,2,All,13,1,1,0.9787,0.2857
3,2,2,All,14,0,1,0.934,0.2857
3,2,2,All,15,1,1,0.9802,0.5
3,2,2,All,16,1,1,0.909,0.5
3,2,2,All,17,1,0,0.9979,0.5
3,2,2,All,18,1,0,0.998,0.5
3,2,2,All,19,1,1,0.9766,0.5
4,1,1,All,20,1,2,0.9653,0.5
4,1,1,All,21,1,2,0.995,0.5
5,1,1,All,22,1,2,0.9939,0.2857
5,1,1,All,23,1,2,0.9762,0.2857
5,1,1,All,24,1,2,0.8996,0.5
6,1,1,All,25,1,2,0.9959,0.5
6,1,1,All,26,1,2,1.0,0.5
6,1,1,All,27,1,2,0.8464,0.2857
7,0,0,All,28,1,1,0.9936,0.2857
7,0,0,All,29,1,1,0.9896,0.2857
7,0,0,All,30,1,1,0.8949,0.5
7,0,0,All,31,1,1,0.8118,0.5
8,2,2,All,32,1,1,0.9717,0.2857
8,2,2,All,33,1,1,0.9893,0.2857
8,2,2,All,34,1,1,0.9104,0.2857
8,2,2,All,35,1,1,0.9912,0.5
8,2,2,All,36,1,0,0.9994,0.2857
8,2,2,All,37,1,1,0.985,0.2857
8,2,2,All,38,1,1,0.4954,0.2857
8,2,2,All,39,0,1,0.9758,0.2857
8,2,2,All,40,1,0,0.9984,0.5
8,2,2,All,41,1,1,0.7283,0.5
9,0,0,All,,,,,
10,0,0,All,42,1,1,0.9718,0.5
10,0,0,All,43,1,2,0.8976,0.5
10,0,0,All,44,1,1,0.9842,0.5
10,0,0,All,45,1,1,0.9687,0.5
10,0,0,All,46,1,1,0.9782,0.5
10,0,0,All,47,1,1,0.9921,0.5
11,0,0,All,,,,,
12,0,0,All,48,1,1,0.9718,0.2857
12,0,0,All,49,1,1,0.9926,0.2857
12,0,0,All,50,1,1,0.9687,0.5
13,2,2,All,51,1,1,0.9918,0.2857
13,2,2,All,52,1,1,0.9766,0.2857
13,2,2,All,53,1,1,0.9787,0.2857
13,2,2,All,54,0,1,0.9764,0.2857
13,2,2,All,55,0,0,0.9968,0.2857
13,2,2,All,56,1,1,0.9838,0.5
13,2,2,All,57,1,0,0.9978,0.5
13,2,2,All,58,1,0,0.9972,0.5
14,1,1,All,59,1,2,0.9976,0.2857
14,1,1,All,60,1,2,0.9985,0.2857
14,1,1,All,61,1,2,0.7741,0.5
15,2,2,All,62,1,1,0.9838,0.2857
15,2,2,All,63,1,1,0.9766,0.2857
15,2,2,All,64,1,1,0.9928,0.2857
15,2,2,All,65,1,1,0.9824,0.2857
15,2,2,All,66,0,1,0.9764,0.2857
15,2,2,All,67,1,0,0.9972,0.5
15,2,2,All,68,1,0,0.9978,0.5
16,0,0,All,69,1,1,0.5512,0.2857
17,2,2,All,70,1,1,0.9837,0.2857
17,2,2,All,71,1,1,0.9733,0.2857
17,2,2,All,72,1,1,0.9966,0.2857
17,2,2,All,73,1,1,0.9633,0.2857
17,2,2,All,74,1,0,0.9991,0.5
17,2,2,All,75,1,1,0.9624,0.5
17,2,2,All,76,1,0,0.9968,0.5
17,2,2,All,77,1,1,0.9559,0.2857
17,2,2,All,78,1,1,0.918,0.5
18,2,2,All,79,1,1,0.9818,0.2857
18,2,2,All,80,1,1,0.9804,0.2857
18,2,2,All,81,1,1,0.9705,0.2857
18,2,2,All,82,1,0,0.9972,0.2857
18,2,2,All,83,1,1,0.9825,0.5
18,2,2,All,84,1,0,0.9973,0.5
18,2,2,All,85,0,0,0.9954,0.5
18,2,2,All,86,0,1,0.9765,0.6667
18,2,2,All,87,1,1,0.9711,0.6667
18,2,2,All,88,1,1,0.9903,0.5
19,0,0,All,89,1,1,0.6466,0.2857
19,0,0,All,90,1,1,0.8577,0.2857
19,0,0,All,91,1,1,0.9761,0.2857
19,0,0,All,92,1,1,0.986,0.5
20,0,0,All,93,1,1,0.9931,0.2857
20,0,0,All,94,1,1,0.9849,0.5
20,0,0,All,95,1,1,0.8579,0.5
21,1,1,All,96,1,2,0.9653,0.2857
21,1,1,All,97,1,2,0.9563,0.5
22,2,2,All,98,1,1,0.9743,0.2857
22,2,2,All,99,1,1,0.978,0.2857
22,2,2,All,100,0,1,0.9193,0.2857
22,2,2,All,101,1,1,0.9802,0.5
22,2,2,All,102,0,1,0.966,0.5
22,2,2,All,103,1,0,0.9978,0.5
22,2,2,All,104,0,0,0.9967,0.5
22,2,2,All,105,1,0,0.9981,0.5
22,2,2,All,106,1,1,0.9679,0.5
23,0,0,All,107,1,1,0.9574,0.2857
23,0,0,All,108,1,1,0.9217,0.5
24,1,1,All,109,1,2,0.7752,0.2857
24,1,1,All,110,1,2,0.9677,0.2857
25,2,2,All,111,1,1,0.943,0.2857
25,2,2,All,112,1,1,0.7947,0.2857
25,2,2,All,113,1,1,0.9675,0.2857
25,2,2,All,114,1,1,0.9199,0.2857
25,2,2,All,115,1,0,0.9983,0.5
26,0,0,All,116,1,1,0.9933,0.2857
26,0,0,All,117,1,1,0.9736,0.2857
26,0,0,All,118,1,1,0.9806,0.2857
26,0,0,All,119,1,1,0.978,0.2857
26,0,0,All,120,1,2,0.8931,0.2857
26,0,0,All,121,1,1,0.9716,0.5
27,1,1,All,122,1,2,0.9753,0.2857
27,1,1,All,123,1,2,0.8896,0.5
27,1,1,All,124,0,2,0.8167,0.5
28,2,2,All,125,1,1,0.9926,0.2857
28,2,2,All,126,1,1,0.9909,0.2857
28,2,2,All,127,1,1,0.9765,0.2857
28,2,2,All,128,1,1,0.984,0.2857
28,2,2,All,129,0,1,0.9515,0.2857
28,2,2,All,130,1,1,0.9842,0.5
28,2,2,All,131,1,0,0.9973,0.5
28,2,2,All,132,0,0,0.9968,0.5
29,0,0,All,,,,,
30,2,2,All,133,1,1,0.981,0.2857
30,2,2,All,134,1,1,0.9806,0.2857
30,2,2,All,135,1,1,0.9874,0.2857
30,2,2,All,136,1,0,0.9987,0.2857
30,2,2,All,137,1,1,0.9799,0.5
30,2,2,All,138,1,1,0.9894,0.2857
30,2,2,All,139,1,1,0.8401,0.5
30,2,2,All,140,1,0,0.9993,0.5
30,2,2,All,141,1,1,0.9711,0.5
30,2,2,All,142,1,0,0.9978,0.5
31,0,0,All,143,1,1,0.9924,0.2857
31,0,0,All,144,1,1,0.971,0.5
32,1,1,All,145,1,2,0.9755,0.5
32,1,1,All,146,1,2,0.9888,0.5
32,1,1,All,147,1,2,0.8321,0.5
33,2,2,All,148,1,1,0.9777,0.2857
33,2,2,All,149,1,1,0.978,0.2857
33,2,2,All,150,1,1,0.884,0.2857
33,2,2,All,151,0,0,0.9968,0.2857
33,2,2,All,152,1,1,0.9788,0.5
33,2,2,All,153,0,1,0.9764,0.5
33,2,2,All,154,1,0,0.9978,0.5
33,2,2,All,155,1,0,0.9972,0.5
33,2,2,All,156,1,1,0.9766,0.5
34,0,0,All,157,1,1,0.9719,0.2857
34,0,0,All,158,1,1,0.9818,0.2857
34,0,0,All,159,1,1,0.9794,0.2857
34,0,0,All,160,1,1,0.9704,0.2857
34,0,0,All,161,1,1,0.9934,0.5
35,2,2,All,162,1,1,0.9802,0.2857
35,2,2,All,163,1,1,0.9842,0.2857
35,2,2,All,164,1,1,0.9718,0.2857
35,2,2,All,165,1,1,0.9803,0.2857
35,2,2,All,166,0,1,0.966,0.5
35,2,2,All,167,1,0,0.9978,0.5
35,2,2,All,168,0,0,0.9967,0.5
36,0,0,All,169,1,2,1.0,0.2857
36,0,0,All,170,1,2,0.9944,0.2857
36,0,0,All,171,1,1,0.9794,0.5
