ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.972,0.2857
1,2,2,0,2,0,1,0.9438,0.2857
1,2,2,0,3,0,1,0.93,0.2857
1,2,2,0,4,0,1,0.9918,0.2857
1,2,2,0,5,0,1,0.9683,0.2857
1,2,2,0,6,0,0,0.9799,0.2857
1,2,2,1,7,1,1,0.972,0.2857
1,2,2,1,8,1,1,0.9438,0.2857
1,2,2,1,9,1,1,0.93,0.2857
1,2,2,1,10,1,1,0.9918,0.2857
1,2,2,1,11,1,1,0.9683,0.2857
2,1,1,0,12,0,0,0.9663,0.2857
2,1,1,0,13,0,0,0.998,0.2857
2,1,1,0,14,0,0,0.9751,0.2857
2,1,1,0,15,0,0,0.8937,0.2857
2,1,1,0,16,0,0,0.9608,0.5
2,1,1,0,17,0,0,0.9446,0.5
2,1,1,0,18,0,0,0.9656,0.5
2,1,1,0,19,0,0,0.9992,0.5
2,1,1,0,20,0,0,0.9998,0.5
2,1,1,2,21,2,2,0.9892,0.2857
3,2,2,0,22,0,1,0.9967,0.2857
3,2,2,0,23,0,1,0.9928,0.2857
3,2,2,0,24,0,1,0.9785,0.2857
3,2,2,0,25,0,0,0.9875,0.2857
3,2,2,1,26,1,1,0.9967,0.2857
3,2,2,1,27,1,1,0.9928,0.2857
3,2,2,1,28,1,1,0.9785,0.2857
3,2,2,1,29,1,0,0.9989,0.5
3,2,2,1,30,1,1,0.9655,0.5
3,2,2,1,31,1,1,0.9789,0.5
3,2,2,1,32,1,0,0.9991,0.5
4,1,1,0,33,0,0,0.9844,0.2857
4,1,1,0,34,0,0,0.9981,0.2857
4,1,1,0,35,0,0,0.9993,0.2857
4,1,1,0,36,0,0,0.8784,0.2857
4,1,1,0,37,0,0,0.9427,0.2857
4,1,1,0,38,0,0,0.9631,0.5
4,1,1,0,39,0,0,0.9743,0.5
4,1,1,0,40,0,0,0.9999,0.5
4,1,1,0,41,0,0,0.9733,0.5
4,1,1,2,42,2,2,0.9897,0.5
4,1,1,2,43,2,2,0.9326,0.5
5,1,1,0,44,0,0,0.9777,0.2857
5,1,1,0,45,0,0,0.9991,0.2857
5,1,1,0,46,0,0,0.8937,0.2857
5,1,1,0,47,0,0,0.9912,0.2857
5,1,1,0,48,0,0,0.9709,0.5
5,1,1,2,49,2,2,0.9468,0.2857
5,1,1,2,50,2,2,0.9892,0.2857
6,1,1,0,51,0,0,0.9985,0.2857
6,1,1,0,52,0,0,0.972,0.5
6,1,1,0,53,0,0,0.9731,0.2857
6,1,1,0,54,0,0,0.9862,0.2857
6,1,1,0,55,0,0,0.9921,0.5
6,1,1,2,56,2,2,0.9372,0.2857
7,0,0,1,57,1,1,0.9855,0.2857
7,0,0,1,58,1,1,0.9806,0.2857
7,0,0,2,59,2,1,0.9702,0.5
7,0,0,2,60,2,1,0.9167,0.5
7,0,0,2,61,2,1,0.9395,0.5
7,0,0,2,62,2,1,0.9346,0.5
8,2,2,0,63,0,1,0.9827,0.2857
8,2,2,0,64,0,1,0.9698,0.2857
8,2,2,0,65,0,1,0.9846,0.2857
8,2,2,0,66,0,1,0.9531,0.2857
8,2,2,0,67,0,0,0.9985,0.2857
8,2,2,0,68,0,1,0.7419,0.2857
8,2,2,0,69,0,1,0.9857,0.5
8,2,2,1,70,1,1,0.9827,0.2857
8,2,2,1,71,1,1,0.9698,0.2857
8,2,2,1,72,1,1,0.9846,0.2857
8,2,2,1,73,1,1,0.9479,0.2857
8,2,2,1,74,1,1,0.9531,0.2857
8,2,2,1,75,1,1,0.7419,0.2857
8,2,2,1,76,1,0,0.9985,0.2857
9,0,0,1,,,,,
9,0,0,2,,,,,
10,0,0,1,77,1,1,0.9917,0.5
10,0,0,1,78,1,1,0.9967,0.5
10,0,0,1,79,1,1,0.9945,0.5
10,0,0,2,80,2,1,0.9725,0.5
10,0,0,2,81,2,2,0.979,0.5
10,0,0,2,82,2,1,0.9762,0.5
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,83,1,1,0.9762,0.2857
12,0,0,2,84,2,1,0.9762,0.2857
12,0,0,2,85,2,1,0.9725,0.5
13,2,2,0,86,0,1,0.9952,0.2857
13,2,2,0,87,0,1,0.9779,0.2857
13,2,2,0,88,0,1,0.9932,0.2857
13,2,2,0,89,0,1,0.988,0.2857
13,2,2,0,90,0,0,0.9896,0.2857
13,2,2,1,91,1,1,0.9952,0.2857
13,2,2,1,92,1,1,0.9779,0.2857
13,2,2,1,93,1,1,0.9932,0.2857
13,2,2,1,94,1,1,0.9774,0.2857
13,2,2,1,95,1,1,0.988,0.2857
14,1,1,0,96,0,0,0.9985,0.2857
14,1,1,0,97,0,0,0.9833,0.5
14,1,1,0,98,0,0,0.9834,0.2857
14,1,1,0,99,0,0,0.9947,0.2857
14,1,1,0,100,0,0,0.9931,0.5
14,1,1,2,101,2,2,0.9912,0.2857
15,2,2,0,102,0,1,0.9913,0.2857
15,2,2,0,103,0,1,0.9863,0.2857
15,2,2,0,104,0,1,0.9475,0.2857
15,2,2,0,105,0,1,0.9779,0.2857
15,2,2,0,106,0,1,0.9852,0.2857
15,2,2,0,107,0,0,0.9921,0.2857
15,2,2,1,108,1,1,0.9913,0.2857
15,2,2,1,109,1,1,0.9863,0.2857
15,2,2,1,110,1,1,0.9475,0.2857
15,2,2,1,111,1,1,0.9779,0.2857
15,2,2,1,112,1,1,0.9852,0.2857
16,0,0,1,,,,,
16,0,0,2,,,,,
