ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.972,0.2857
1,2,2,All,2,1,1,0.93,0.2857
1,2,2,All,3,1,1,0.9918,0.2857
1,2,2,All,4,1,1,0.9683,0.2857
2,1,1,All,5,1,0,0.998,0.2857
2,1,1,All,6,1,2,0.9892,0.2857
2,1,1,All,7,1,0,0.9993,0.5
2,1,1,All,8,1,0,0.9998,0.5
3,2,2,All,9,1,1,0.9967,0.2857
3,2,2,All,10,1,1,0.9928,0.2857
4,1,1,All,11,1,0,0.9844,0.2857
4,1,1,All,12,1,0,0.9993,0.2857
4,1,1,All,13,1,0,0.9981,0.2857
4,1,1,All,14,1,2,0.9565,0.6667
5,1,1,All,15,1,0,0.9777,0.2857
5,1,1,All,16,1,0,0.9912,0.2857
5,1,1,All,17,1,2,0.9892,0.2857
5,1,1,All,18,1,2,0.9468,0.2857
5,1,1,All,19,1,0,0.9991,0.2857
6,1,1,All,20,1,0,0.9731,0.2857
6,1,1,All,21,1,0,0.9985,0.2857
6,1,1,All,22,1,2,0.9372,0.2857
7,0,0,All,23,1,1,0.9806,0.2857
7,0,0,All,24,1,1,0.9855,0.2857
7,0,0,All,25,1,1,0.7726,0.5
7,0,0,All,26,1,1,0.9395,0.5
7,0,0,All,27,1,1,0.9279,0.5
7,0,0,All,28,1,1,0.9346,0.5
8,2,2,All,29,1,1,0.9827,0.2857
8,2,2,All,30,1,1,0.9846,0.2857
8,2,2,All,31,1,1,0.9479,0.2857
8,2,2,All,32,1,0,0.9985,0.2857
8,2,2,All,33,1,1,0.7419,0.2857
8,2,2,All,34,1,1,0.9531,0.2857
9,0,0,All,,,,,
10,0,0,All,35,1,1,0.9917,0.5
10,0,0,All,36,1,1,0.9945,0.5
10,0,0,All,37,1,1,0.9967,0.5
11,0,0,All,,,,,
12,0,0,All,38,1,2,0.9474,0.5
12,0,0,All,39,1,1,0.9762,0.2857
12,0,0,All,40,1,2,0.9951,0.5
12,0,0,All,41,1,1,0.9945,0.5
12,0,0,All,42,1,1,0.9967,0.5
13,2,2,All,43,1,1,0.9952,0.2857
13,2,2,All,44,1,1,0.9774,0.2857
13,2,2,All,45,1,1,0.988,0.2857
13,2,2,All,46,1,1,0.9932,0.2857
14,1,1,All,47,1,0,0.9834,0.2857
14,1,1,All,48,1,0,0.9947,0.2857
14,1,1,All,49,1,0,0.9985,0.2857
14,1,1,All,50,1,2,0.9946,0.2857
14,1,1,All,51,1,2,0.9912,0.2857
15,2,2,All,52,1,1,0.9913,0.2857
15,2,2,All,53,1,1,0.9475,0.2857
15,2,2,All,54,1,1,0.9779,0.2857
15,2,2,All,55,1,1,0.9852,0.2857
16,0,0,All,,,,,
17,2,2,All,56,1,1,0.9814,0.2857
17,2,2,All,57,1,1,0.9925,0.2857
17,2,2,All,58,1,0,0.9985,0.2857
17,2,2,All,59,1,1,0.9483,0.2857
17,2,2,All,60,1,1,0.9498,0.2857
18,2,2,All,61,1,1,0.9909,0.2857
18,2,2,All,62,1,1,0.9877,0.2857
18,2,2,All,63,1,1,0.9904,0.2857
18,2,2,All,64,1,1,0.9691,0.5
18,2,2,All,65,1,0,0.9988,0.5
19,0,0,All,66,1,1,0.7101,0.2857
19,0,0,All,67,1,1,0.9353,0.2857
19,0,0,All,68,1,1,0.9548,0.2857
19,0,0,All,69,1,1,0.9698,0.5
20,0,0,All,70,1,1,0.9629,0.5
20,0,0,All,71,1,1,0.9893,0.2857
20,0,0,All,72,1,2,0.9129,0.5
20,0,0,All,73,1,1,0.9644,0.5
20,0,0,All,74,1,1,0.9928,0.5
21,1,1,All,75,1,0,0.9913,0.2857
