ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.7319,0.9956
1,2,2,0,2,0,0,0.8262,1.1662
1,2,2,0,3,0,0,0.7575,1.1993
1,2,2,1,4,1,1,0.9798,0.0379
1,2,2,1,5,1,2,0.8418,0.7361
1,2,2,1,6,1,1,0.5765,0.1532
2,1,1,0,7,0,0,0.6296,0.3181
2,1,1,0,8,0,2,0.9906,0.6699
2,1,1,0,9,0,0,0.8774,0.1461
2,1,1,2,10,2,2,0.9874,0.0453
2,1,1,2,11,2,2,0.9989,1.0
2,1,1,2,12,2,2,0.9994,1.0
3,2,2,0,13,0,0,0.9201,0.9943
3,2,2,0,14,0,2,0.9966,1.0573
3,2,2,0,15,0,2,0.9993,1.1819
3,2,2,1,16,1,1,0.7867,0.2455
4,1,1,0,17,0,0,0.6817,0.1405
4,1,1,0,18,0,2,0.9743,0.6515
4,1,1,0,19,0,2,0.9996,0.7618
4,1,1,2,20,2,2,0.9596,0.0492
4,1,1,2,21,2,2,0.9977,1.0
4,1,1,2,22,2,2,0.9967,1.0
5,1,2,0,23,0,0,0.8156,0.3026
5,1,2,0,24,0,1,0.852,0.9845
5,1,2,0,25,0,0,0.7132,1.2138
5,1,2,1,26,1,2,0.6038,0.0028
5,1,2,1,27,1,2,0.7079,0.0192
5,1,2,1,28,1,2,0.7069,0.0284
6,1,1,0,29,0,2,0.9999,0.8785
6,1,1,0,30,0,1,0.6012,0.9491
6,1,1,0,31,0,0,0.6506,0.2358
6,1,1,2,32,2,2,0.9851,0.0492
6,1,1,2,33,2,2,1.0,1.0
6,1,1,2,34,2,2,0.9988,1.0
7,0,0,1,35,1,0,0.8771,1.0745
7,0,0,1,36,1,1,0.575,0.6428
7,0,0,1,37,1,2,0.5675,0.7507
7,0,0,2,38,2,2,0.973,0.9211
7,0,0,2,39,2,1,1.0,1.0381
