ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.717,1.1788
1,2,2,0,2,0,0,0.8239,1.1788
1,2,2,0,3,0,0,0.9527,1.1839
1,2,2,1,4,1,1,0.8709,1.0538
1,2,2,1,5,1,1,0.5579,1.002
1,2,2,1,6,1,1,0.5773,1.0041
2,1,1,0,7,0,0,0.7439,0.25
2,1,1,0,8,0,0,0.986,0.6744
2,1,1,0,9,0,0,0.8727,0.2289
2,1,1,2,10,2,2,0.9466,0.0519
2,1,1,2,11,2,2,0.9798,0.0461
2,1,1,2,12,2,2,0.9874,0.0501
3,2,2,0,13,0,0,0.8389,0.2369
3,2,2,0,14,0,0,0.6993,0.2327
3,2,2,0,15,0,0,0.7452,0.2374
3,2,2,1,16,1,1,0.6403,0.2041
3,2,2,1,17,1,1,0.5656,0.274
3,2,2,1,18,1,1,0.5858,0.1919
4,1,2,0,19,0,0,0.6871,0.297
4,1,2,0,20,0,0,0.8314,0.2948
4,1,2,0,21,0,0,0.9812,0.4535
4,1,2,1,22,1,1,0.6798,0.1534
4,1,2,1,23,1,1,0.6403,0.2748
4,1,2,1,24,1,1,0.9659,0.1843
5,1,2,0,25,0,0,0.6393,1.4348
5,1,2,0,26,0,0,0.909,1.436
5,1,2,0,27,0,0,0.9029,1.4364
5,1,2,1,28,1,1,0.745,1.0127
5,1,2,1,29,1,1,0.7289,1.4247
5,1,2,1,30,1,1,0.5374,1.0208
6,1,1,0,31,0,0,0.8498,0.3349
6,1,1,0,32,0,0,0.8717,0.3471
6,1,1,0,33,0,0,0.6435,0.2598
6,1,1,2,34,2,2,0.9627,0.0927
6,1,1,2,35,2,2,0.992,0.1174
6,1,1,2,36,2,2,0.6833,0.1108
7,0,0,1,37,1,1,0.6171,0.7531
7,0,0,1,38,1,1,0.5409,0.6718
7,0,0,1,39,1,1,0.8074,0.6824
7,0,0,2,40,2,2,0.432,0.747
7,0,0,2,41,2,2,0.5077,0.7456
7,0,0,2,42,2,2,0.5761,0.747
8,2,2,0,43,0,0,0.5389,0.2183
8,2,2,0,44,0,0,0.8389,0.4616
8,2,2,0,45,0,0,0.6482,0.4221
8,2,2,1,46,1,1,0.6798,0.1571
8,2,2,1,47,1,1,0.5066,0.2183
8,2,2,1,48,1,1,0.5247,0.2096
9,0,0,1,49,1,1,0.5879,0.1788
9,0,0,1,50,1,1,0.5773,0.2134
9,0,0,1,51,1,1,0.6166,0.24
9,0,0,2,52,2,2,0.9348,0.2082
9,0,0,2,53,2,2,0.901,0.2253
9,0,0,2,54,2,2,0.9817,0.21
10,0,0,1,55,1,1,0.6403,0.1697
10,0,0,1,56,1,1,0.8403,0.6377
10,0,0,1,57,1,1,0.8923,0.2343
10,0,0,2,58,2,2,0.9296,0.2812
10,0,0,2,59,2,2,0.9672,0.2535
10,0,0,2,60,2,2,0.952,0.2756
11,0,0,1,61,1,1,0.5587,0.3839
11,0,0,1,62,1,1,0.8972,0.3966
11,0,0,1,63,1,1,0.7239,0.2477
11,0,0,2,64,2,2,0.9747,0.2684
11,0,0,2,65,2,2,0.5837,0.2511
11,0,0,2,66,2,2,0.6182,0.5053
12,0,0,1,67,1,1,0.5688,0.212
12,0,0,1,68,1,1,0.6171,0.2813
12,0,0,1,69,1,1,0.7374,0.3014
12,0,0,2,70,2,2,0.8941,0.2628
12,0,0,2,71,2,2,0.6227,0.2654
12,0,0,2,72,2,2,0.6946,0.2787
13,2,2,0,73,0,0,0.7606,1.1446
13,2,2,0,74,0,0,0.9568,1.1584
13,2,2,0,75,0,0,0.7416,1.2939
13,2,2,1,76,1,1,0.6403,1.0472
13,2,2,1,77,1,1,0.6798,1.0442
13,2,2,1,78,1,1,0.5403,1.0738
14,1,2,0,79,0,0,0.5764,0.7798
