ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9802,1.0678
1,2,2,0,2,0,0,0.6169,0.9608
1,2,2,0,3,0,0,0.5914,1.4461
1,2,2,1,4,1,1,0.9986,0.6161
1,2,2,1,5,1,1,0.9933,1.2367
1,2,2,1,6,1,1,0.9869,0.8761
2,1,1,0,7,0,0,0.7128,0.8286
2,1,1,0,8,0,0,0.6967,0.6261
2,1,1,0,9,0,0,0.7093,0.6822
2,1,1,2,10,2,2,0.9996,0.8602
2,1,1,2,11,2,2,0.7373,1.0
2,1,1,2,12,2,2,1.0,0.8602
3,2,2,0,13,0,0,0.5313,1.2887
3,2,2,0,14,0,0,0.6059,1.1673
3,2,2,0,15,0,0,0.7716,0.5592
3,2,2,1,16,1,1,0.8761,0.389
3,2,2,1,17,1,1,0.7014,0.6593
3,2,2,1,18,1,1,0.8563,1.1461
4,1,2,0,19,0,0,0.5211,1.25
4,1,2,0,20,0,0,0.896,1.0516
4,1,2,0,21,0,0,0.7587,0.8541
4,1,2,1,22,1,1,0.9439,0.5197
4,1,2,1,23,1,1,0.991,0.6161
4,1,2,1,24,1,1,0.9979,0.2336
5,1,2,0,25,0,0,0.9949,1.3345
5,1,2,0,26,0,0,0.5892,1.2462
5,1,2,0,27,0,0,0.5911,0.9976
5,1,2,1,28,1,1,0.9606,0.6141
5,1,2,1,29,1,1,0.539,0.9034
5,1,2,1,30,1,1,0.7053,0.9037
6,1,1,0,31,0,0,0.5427,0.8191
6,1,1,0,32,0,0,0.5238,0.9764
6,1,1,0,33,0,0,0.5166,0.5799
6,1,1,2,34,2,2,0.9703,1.0133
6,1,1,2,35,2,2,0.7147,1.1705
6,1,1,2,36,2,2,0.8783,0.5099
7,0,0,1,37,1,1,0.9988,1.0588
7,0,0,1,38,1,1,0.8551,0.5888
7,0,0,1,39,1,1,0.9882,0.5977
7,0,0,2,40,2,2,0.9985,1.2325
7,0,0,2,41,2,2,0.998,1.3301
7,0,0,2,42,2,2,0.6138,1.1651
8,2,2,0,43,0,0,0.7428,1.0844
8,2,2,0,44,0,0,0.752,1.0788
8,2,2,0,45,0,0,0.6649,1.1113
8,2,2,1,46,1,1,0.9869,0.3146
8,2,2,1,47,1,1,0.7273,1.1017
8,2,2,1,48,1,1,0.9472,0.5296
9,0,0,1,49,1,1,0.998,0.8087
9,0,0,1,50,1,1,0.8587,1.2207
9,0,0,1,51,1,1,0.922,1.3454
9,0,0,2,52,2,2,1.0,1.2564
9,0,0,2,53,2,2,0.87,1.4142
9,0,0,2,54,2,2,0.6916,1.0015
10,0,0,1,55,1,1,0.9999,0.6271
10,0,0,1,56,1,1,0.5238,1.1402
10,0,0,1,57,1,1,0.9919,0.4376
10,0,0,2,58,2,2,0.6909,1.2047
10,0,0,2,59,2,2,0.6545,1.0321
10,0,0,2,60,2,2,0.8473,0.9876
11,0,0,1,61,1,1,0.9293,0.435
11,0,0,1,62,1,1,1.0,0.833
11,0,0,1,63,1,1,0.6579,0.3833
11,0,0,2,64,2,2,0.6598,1.4866
11,0,0,2,65,2,2,1.0,1.7283
11,0,0,2,66,2,2,0.7487,1.4885
12,0,0,1,67,1,1,0.515,0.1312
12,0,0,1,68,1,1,0.8495,1.2207
12,0,0,1,69,1,1,0.6154,0.8062
12,0,0,2,70,2,2,0.9941,1.1133
12,0,0,2,71,2,2,0.6677,0.2872
12,0,0,2,72,2,2,0.7372,1.3286
13,2,2,0,73,0,0,0.6301,0.962
13,2,2,0,74,0,0,0.5008,0.8613
13,2,2,0,75,0,0,0.9399,0.5152
13,2,2,1,76,1,1,0.9426,0.5806
13,2,2,1,77,1,1,0.6911,0.7
13,2,2,1,78,1,1,0.9272,0.4581
14,1,2,0,79,0,0,0.6328,0.8107
14,1,2,0,80,0,0,0.3902,0.5818
14,1,2,0,81,0,0,0.8475,1.0371
14,1,2,1,82,1,1,0.7369,0.2685
14,1,2,1,83,1,1,0.8729,0.1438
14,1,2,1,84,1,1,0.8769,0.1401
15,2,2,0,85,0,0,0.7694,1.0389
15,2,2,0,86,0,0,0.8048,1.4596
15,2,2,0,87,0,0,0.5113,1.4191
15,2,2,1,88,1,1,0.9014,0.7343
15,2,2,1,89,1,1,0.8431,0.9571
15,2,2,1,90,1,1,0.9979,1.2584
16,0,0,1,91,1,1,0.9995,0.8728
16,0,0,1,92,1,1,0.9879,0.8428
16,0,0,1,93,1,1,0.9083,1.1672
16,0,0,2,94,2,2,0.6285,0.4533
16,0,0,2,95,2,2,0.9998,0.8449
16,0,0,2,96,2,2,0.872,0.812
17,2,2,0,97,0,0,0.8868,1.1016
17,2,2,0,98,0,0,0.5086,0.7704
17,2,2,0,99,0,0,0.9768,1.2881
17,2,2,1,100,1,1,0.8858,0.5146
17,2,2,1,101,1,1,0.9969,0.8391
17,2,2,1,102,1,1,0.9621,0.3943
18,2,2,0,103,0,0,0.7005,1.3787
18,2,2,0,104,0,0,0.6004,1.459
18,2,2,0,105,0,0,0.7122,1.2884
18,2,2,1,106,1,1,0.9913,0.6891
18,2,2,1,107,1,1,0.581,1.123
18,2,2,1,108,1,1,0.9953,0.5819
19,0,0,1,109,1,1,0.9998,0.5163
19,0,0,1,110,1,1,0.5847,0.9071
19,0,0,1,111,1,1,1.0,0.7459
19,0,0,2,112,2,2,0.668,1.1637
19,0,0,2,113,2,2,0.5651,1.0127
19,0,0,2,114,2,2,0.5572,1.0116
20,0,1,0,115,0,0,0.7185,0.5366
20,0,1,0,116,0,0,0.7935,0.6053
20,0,1,0,117,0,0,0.8158,0.7416
20,0,1,2,118,2,2,0.8995,0.8602
20,0,1,2,119,2,2,0.9988,0.7302
20,0,1,2,120,2,2,0.9971,1.1
21,1,1,0,121,0,0,0.6035,0.8547
21,1,1,0,122,0,0,0.5933,1.2385
21,1,1,0,123,0,0,0.7419,0.3872
21,1,1,2,124,2,2,0.9736,0.5318
21,1,1,2,125,2,2,0.6415,0.3671
21,1,1,2,126,2,2,1.0,0.9254
22,2,2,0,127,0,0,0.65,1.2477
22,2,2,0,128,0,0,0.6569,0.839
22,2,2,0,129,0,0,0.6034,0.8437
22,2,2,1,130,1,1,0.6513,0.4457
22,2,2,1,131,1,1,0.9935,0.6518
22,2,2,1,132,1,1,0.5933,0.7629
23,0,1,0,133,0,0,0.8088,0.4976
23,0,1,0,134,0,0,0.9006,0.8473
23,0,1,0,135,0,0,0.7586,0.5219
23,0,1,2,136,2,2,0.9803,1.2806
23,0,1,2,137,2,2,0.8112,0.9055
23,0,1,2,138,2,2,0.9999,0.6
24,1,2,0,139,0,0,0.5446,1.1144
24,1,2,0,140,0,0,0.7187,0.729
24,1,2,0,141,0,0,0.5259,0.7785
24,1,2,1,142,1,1,0.9429,0.6138
24,1,2,1,143,1,1,0.9974,1.2058
24,1,2,1,144,1,1,0.9912,1.0183
25,2,2,0,145,0,0,0.5059,1.0465
25,2,2,0,146,0,0,0.5099,1.3406
25,2,2,0,147,0,0,0.9666,0.8637
25,2,2,1,148,1,1,0.9949,0.5284
25,2,2,1,149,1,1,0.7895,0.8395
25,2,2,1,150,1,1,0.5107,0.6296
26,0,2,0,151,0,0,0.9875,0.0852
26,0,2,0,152,0,0,0.5226,0.4681
26,0,2,0,153,0,0,0.6595,0.0982
26,0,2,1,154,1,1,0.9144,1.2207
26,0,2,1,155,1,1,0.9987,0.9812
26,0,2,1,156,1,1,0.5678,1.3454
27,1,2,0,157,0,0,0.873,0.9793
27,1,2,0,158,0,0,0.6271,0.9608
27,1,2,0,159,0,0,0.8091,0.7615
27,1,2,1,160,1,1,0.5203,0.4285
27,1,2,1,161,1,1,0.4768,1.0
27,1,2,1,162,1,1,0.4079,0.2152
28,2,2,0,163,0,0,0.8008,0.9477
28,2,2,0,164,0,0,0.8288,1.0008
28,2,2,0,165,0,0,0.591,0.3137
28,2,2,1,166,1,1,0.6613,0.0842
28,2,2,1,167,1,1,0.6465,0.6126
28,2,2,1,168,1,1,0.7881,0.9275
29,0,0,1,169,1,1,1.0,0.6323
29,0,0,1,170,1,1,0.9996,0.6536
29,0,0,1,171,1,1,0.9781,0.369
29,0,0,2,172,2,2,1.0,0.9377
29,0,0,2,173,2,2,0.5014,0.8545
29,0,0,2,174,2,2,0.9773,0.9817
30,2,2,0,175,0,0,0.9977,1.3681
30,2,2,0,176,0,0,0.9953,0.9808
30,2,2,0,177,0,0,0.8908,1.0364
30,2,2,1,178,1,1,0.8399,0.6469
30,2,2,1,179,1,1,0.827,0.4033
30,2,2,1,180,1,1,0.6605,1.07
31,0,0,1,181,1,1,0.9552,0.3809
31,0,0,1,182,1,1,0.9993,1.2135
31,0,0,1,183,1,1,0.9993,0.41
31,0,0,2,184,2,2,0.9541,1.0
31,0,0,2,185,2,2,0.9999,1.145
31,0,0,2,186,2,2,0.8765,0.6359
32,1,1,0,187,0,0,0.6102,0.8437
32,1,1,0,188,0,0,0.617,0.8213
32,1,1,0,189,0,0,0.538,1.0353
32,1,1,2,190,2,2,0.8986,1.2042
32,1,1,2,191,2,2,0.9991,0.5099
32,1,1,2,192,2,2,0.8888,0.8139
33,2,2,0,193,0,0,0.6264,0.4484
33,2,2,0,194,0,0,0.5023,0.9217
33,2,2,0,195,0,0,0.997,1.3978
33,2,2,1,196,1,1,0.8786,0.5835
33,2,2,1,197,1,1,0.5745,0.8402
33,2,2,1,198,1,1,0.6225,0.6369
34,0,0,1,199,1,1,0.7617,0.645
34,0,0,1,200,1,1,0.6458,0.5961
34,0,0,1,201,1,1,0.5694,0.3399
34,0,0,2,202,2,2,0.5877,0.9419
34,0,0,2,203,2,2,0.8434,0.609
34,0,0,2,204,2,2,0.6031,0.8957
35,2,2,0,205,0,0,0.7997,0.7679
35,2,2,0,206,0,0,0.9738,1.0984
35,2,2,0,207,0,0,0.6704,0.8037
35,2,2,1,208,1,1,0.8634,0.4507
35,2,2,1,209,1,1,0.8929,0.6024
35,2,2,1,210,1,1,0.5284,0.9695
36,0,0,1,211,1,1,0.998,0.6827
36,0,0,1,212,1,1,0.5598,1.2207
36,0,0,1,213,1,1,0.9225,0.3526
36,0,0,2,214,2,2,0.844,1.063
36,0,0,2,215,2,2,1.0,1.2457
36,0,0,2,216,2,2,0.9735,0.9
37,2,2,0,217,0,0,0.6885,1.0441
37,2,2,0,218,0,0,0.5846,1.0965
37,2,2,0,219,0,0,0.9685,1.1973
37,2,2,1,220,1,1,0.9792,0.527
37,2,2,1,221,1,1,0.9937,1.3144
37,2,2,1,222,1,1,0.9996,0.4526
38,1,1,0,223,0,0,0.93,0.4149
38,1,1,0,224,0,0,0.4963,0.7082
38,1,1,0,225,0,0,0.9376,0.537
38,1,1,2,226,2,2,0.9973,1.2086
38,1,1,2,227,2,2,0.8033,0.8246
38,1,1,2,228,2,2,0.8455,0.6552
39,1,2,0,229,0,0,0.5475,0.6787
39,1,2,0,230,0,0,0.5799,0.8369
39,1,2,0,231,0,0,0.6298,0.7795
39,1,2,1,232,1,1,0.5158,1.0295
39,1,2,1,233,1,1,0.7699,0.2876
39,1,2,1,234,1,1,0.6078,1.2153
40,0,0,1,235,1,1,0.9447,1.3038
40,0,0,1,236,1,1,0.5574,0.8602
40,0,0,1,237,1,1,0.5141,1.0198
40,0,0,2,238,2,2,0.7877,0.8936
40,0,0,2,239,2,2,0.9999,1.0965
40,0,0,2,240,2,2,0.9288,1.2042
41,1,1,0,241,0,0,0.5805,0.7021
41,1,1,0,242,0,0,0.9027,0.9
41,1,1,0,243,0,0,0.7601,0.8219
41,1,1,2,244,2,2,0.9475,0.9434
41,1,1,2,245,2,2,0.9898,1.1
41,1,1,2,246,2,2,0.9795,1.3454
42,1,2,0,247,0,0,0.5799,1.3515
42,1,2,0,248,0,0,0.9109,0.9772
42,1,2,0,249,0,0,0.564,1.1382
42,1,2,1,250,1,1,0.7541,0.6333
42,1,2,1,251,1,1,0.781,0.6003
42,1,2,1,252,1,1,0.9997,0.2453
43,0,2,0,253,0,0,0.573,0.5001
