ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.57,1.0085
1,2,2,0,2,0,1,0.48,1.0385
1,2,2,0,3,0,1,0.44,1.3256
1,2,2,1,4,1,1,0.7,0.087
2,1,1,0,5,0,0,0.91,0.1804
2,1,1,0,6,0,2,0.57,0.8512
2,1,1,0,7,0,2,0.42,0.9592
2,1,1,2,8,2,2,1.0,0.0453
2,1,1,2,9,2,2,0.49,1.0
2,1,1,2,10,2,2,0.7,1.0
3,2,2,0,11,0,0,0.59,1.0102
3,2,2,1,12,1,1,0.75,0.8458
3,2,2,1,13,1,1,0.68,1.1611
3,2,2,1,14,1,1,0.67,1.2222
4,1,1,0,15,0,0,0.92,0.1901
4,1,1,0,16,0,0,0.69,1.0082
4,1,1,0,17,0,0,0.46,1.0203
4,1,1,2,18,2,2,0.97,0.0528
4,1,1,2,19,2,2,0.79,1.0
4,1,1,2,20,2,2,0.57,1.0
5,1,1,0,21,0,1,0.52,0.2716
5,1,1,0,22,0,1,0.53,0.3798
5,1,1,0,23,0,0,0.62,1.0233
5,1,1,2,24,2,2,1.0,0.0155
5,1,1,2,25,2,1,0.52,0.7533
5,1,1,2,26,2,1,0.48,1.0
6,1,1,0,27,0,0,0.75,0.1969
6,1,1,0,28,0,1,0.51,0.5147
6,1,1,0,29,0,2,0.65,0.7916
6,1,1,2,30,2,2,1.0,0.0408
6,1,1,2,31,2,2,0.85,0.8368
6,1,1,2,32,2,2,0.54,1.0
7,0,0,1,33,1,1,0.59,0.312
7,0,0,1,34,1,0,0.41,1.0236
7,0,0,1,35,1,0,0.41,0.2188
7,0,0,2,36,2,2,0.65,0.7415
7,0,0,2,37,2,1,0.37,1.0381
7,0,0,2,38,2,2,0.4,1.0788
8,2,2,0,39,0,0,0.56,1.0185
8,2,2,0,40,0,1,0.44,1.2864
8,2,2,0,41,0,0,0.41,1.1909
8,2,2,1,42,1,1,0.71,0.0888
9,0,0,1,43,1,1,0.71,0.3321
9,0,0,2,44,2,2,0.69,0.1396
9,0,0,2,45,2,1,0.41,1.0077
9,0,0,2,46,2,2,0.47,1.1018
10,0,0,1,47,1,1,0.67,0.3337
10,0,0,2,48,2,2,0.68,0.0925
10,0,0,2,49,2,1,0.4,1.0508
10,0,0,2,50,2,1,0.35,1.1096
11,0,0,1,51,1,1,0.66,0.3199
11,0,0,2,52,2,2,0.68,0.9321
11,0,0,2,53,2,1,0.42,0.9422
12,0,0,1,54,1,1,0.79,0.2329
12,0,0,1,55,1,1,0.6,1.0108
12,0,0,2,56,0,0,0.73,0.0635
12,0,0,2,57,0,0,0.67,0.0891
12,0,0,2,58,0,0,0.68,0.1601
13,2,2,0,59,0,0,0.77,1.0002
13,2,2,0,60,0,1,0.47,1.0418
13,2,2,0,61,0,1,0.43,1.2382
13,2,2,1,62,1,1,0.55,0.0852
14,1,1,0,63,0,0,0.59,0.2568
14,1,1,0,64,0,0,0.43,0.1313
14,1,1,2,65,2,2,1.0,0.016
14,1,1,2,66,2,1,0.52,0.1912
14,1,1,2,67,2,2,0.77,0.8546
15,2,2,0,68,0,0,0.61,1.0159
15,2,2,0,69,0,1,0.5,1.3567
15,2,2,0,70,0,1,0.47,1.2989
15,2,2,1,71,1,1,0.7,0.087
16,0,0,1,72,1,1,0.66,0.3166
16,0,0,1,73,1,0,0.39,1.024
16,0,0,1,74,1,1,0.42,0.2203
16,0,0,2,75,2,2,0.64,0.8226
16,0,0,2,76,2,0,0.39,0.9375
17,2,2,0,77,0,0,0.59,1.0149
17,2,2,0,78,0,1,0.44,1.0711
17,2,2,0,79,0,1,0.42,1.2159
17,2,2,1,80,1,1,0.71,0.087
18,2,2,0,81,0,0,0.52,0.605
