ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5,1.0159
1,2,2,0,2,0,0,0.81,1.0179
1,2,2,0,3,0,0,0.76,1.1684
1,2,2,1,4,1,1,0.89,1.0016
1,2,2,1,5,1,1,0.88,1.002
1,2,2,1,6,1,1,0.96,1.0134
2,1,1,0,7,0,0,0.91,1.0122
2,1,1,0,8,0,0,0.61,0.1916
2,1,1,0,9,0,0,0.83,0.2568
2,1,1,2,10,2,2,1.0,0.0519
2,1,1,2,11,2,2,1.0,0.0461
2,1,1,2,12,2,2,1.0,0.0501
3,2,2,0,13,0,0,0.82,0.309
3,2,2,0,14,0,0,0.85,0.1598
3,2,2,0,15,0,0,0.72,0.3999
3,2,2,1,16,1,1,0.99,0.0697
3,2,2,1,17,1,1,0.91,0.0771
3,2,2,1,18,1,1,0.98,0.0753
4,1,1,0,19,0,0,0.8,0.8269
4,1,1,0,20,0,0,0.96,0.2948
4,1,1,0,21,0,0,0.9,0.4653
4,1,1,2,22,2,2,1.0,0.0676
4,1,1,2,23,2,2,1.0,0.0524
4,1,1,2,24,2,2,1.0,0.0741
5,1,1,0,25,0,0,0.83,1.2568
5,1,1,0,26,0,0,0.81,1.1159
5,1,1,0,27,0,0,0.75,1.1396
5,1,1,2,28,2,2,0.97,0.1338
5,1,1,2,29,2,2,0.94,0.1902
5,1,1,2,30,2,2,1.0,0.6873
6,1,1,0,31,0,0,0.82,0.4965
6,1,1,0,32,0,0,0.95,0.4539
6,1,1,0,33,0,0,0.95,0.2706
6,1,1,2,34,2,2,1.0,0.0927
6,1,1,2,35,2,2,1.0,0.1174
6,1,1,2,36,2,2,0.82,0.1108
7,0,0,1,37,1,1,0.9,0.6892
7,0,0,1,38,1,1,0.47,0.762
7,0,0,1,39,1,1,0.93,0.7195
7,0,0,2,40,2,2,0.68,0.815
7,0,0,2,41,2,2,0.86,0.7479
7,0,0,2,42,2,2,1.0,0.7583
8,2,2,0,43,0,0,0.91,0.2183
8,2,2,0,44,0,0,0.95,0.2183
