ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.46,1.123
1,2,2,0,2,0,0,0.51,1.024
1,2,2,0,3,0,0,0.53,0.5464
1,2,2,1,4,1,1,0.67,1.1863
1,2,2,1,5,1,1,0.63,0.7192
1,2,2,1,6,1,1,0.64,0.7222
2,1,1,0,7,0,0,0.55,0.7077
2,1,1,0,8,0,0,0.65,0.1072
2,1,1,0,9,0,0,0.66,0.5172
2,1,1,2,10,2,2,0.84,1.4142
2,1,1,2,11,2,2,0.84,1.2042
2,1,1,2,12,2,2,0.65,0.5104
3,2,2,0,13,0,0,0.6,0.739
3,2,2,0,14,0,0,0.61,0.6736
3,2,2,0,15,0,0,0.65,0.3731
3,2,2,1,16,1,1,0.67,0.6559
3,2,2,1,17,1,1,0.72,0.0599
3,2,2,1,18,1,1,0.67,0.736
4,1,1,0,19,0,0,0.54,0.1661
4,1,1,0,20,0,0,0.42,0.6238
4,1,1,0,21,0,0,0.67,0.998
4,1,1,2,22,2,2,0.54,0.0485
4,1,1,2,23,2,2,0.58,1.1528
4,1,1,2,24,2,2,0.51,0.3012
5,1,1,0,25,0,0,0.47,0.2193
5,1,1,0,26,0,0,0.46,1.105
5,1,1,0,27,0,0,0.52,0.3324
5,1,1,2,28,2,2,0.54,0.8677
5,1,1,2,29,2,2,0.55,0.8123
5,1,1,2,30,2,2,0.66,0.9418
6,1,1,0,31,0,0,0.6,0.3098
6,1,1,0,32,0,0,0.48,0.8099
6,1,1,0,33,0,0,0.59,0.216
6,1,1,2,34,2,2,0.64,0.2403
6,1,1,2,35,2,2,0.5,0.945
6,1,1,2,36,2,2,0.82,1.063
7,0,0,1,37,1,1,0.42,0.822
7,0,0,1,38,1,1,0.41,0.8134
7,0,0,1,39,1,1,0.4,0.6823
7,0,0,2,40,2,2,0.48,0.7071
7,0,0,2,41,2,2,0.4,0.6163
7,0,0,2,42,2,2,0.38,0.6002
8,2,2,0,43,0,0,0.67,0.8449
8,2,2,0,44,0,0,0.66,0.8887
8,2,2,0,45,0,0,0.61,1.0972
8,2,2,1,46,1,1,0.53,0.7157
8,2,2,1,47,1,1,0.53,0.8304
8,2,2,1,48,1,1,0.53,0.668
9,0,0,1,49,1,1,0.39,0.6215
9,0,0,1,50,1,1,0.44,0.207
9,0,0,1,51,1,1,0.66,0.5748
9,0,0,2,52,2,2,0.36,0.4958
9,0,0,2,53,2,2,0.37,0.6666
9,0,0,2,54,2,2,0.37,0.886
10,0,0,1,55,1,1,0.45,1.1437
10,0,0,1,56,1,1,0.47,0.2681
10,0,0,1,57,1,1,0.46,0.8609
10,0,0,2,58,2,2,0.48,0.7153
10,0,0,2,59,2,2,0.45,0.8028
10,0,0,2,60,2,2,0.48,0.8952
11,0,0,1,61,1,1,0.42,0.7238
11,0,0,1,62,1,1,0.44,0.1857
11,0,0,1,63,1,1,0.42,0.7604
11,0,0,2,64,2,2,0.42,0.6413
11,0,0,2,65,2,2,0.65,0.6248
11,0,0,2,66,2,2,0.43,1.1161
12,0,0,1,67,1,1,0.67,0.5019
12,0,0,1,68,1,1,0.48,0.5654
12,0,0,1,69,1,1,0.48,1.0317
12,0,0,2,70,2,2,0.45,0.4669
12,0,0,2,71,2,2,0.39,0.6818
12,0,0,2,72,2,2,0.52,0.8594
13,2,2,0,73,0,0,0.48,0.7877
13,2,2,0,74,0,0,0.51,0.6229
13,2,2,0,75,0,0,0.59,1.1622
13,2,2,1,76,1,1,0.49,1.0505
13,2,2,1,77,1,1,0.56,1.2019
13,2,2,1,78,1,1,0.53,1.5358
14,1,1,0,79,0,0,0.62,0.1397
14,1,1,0,80,0,0,0.6,0.1206
14,1,1,0,81,0,0,0.58,0.677
14,1,1,2,82,2,2,0.74,0.8602
14,1,1,2,83,2,2,0.5,0.6011
14,1,1,2,84,2,2,0.78,1.1402
15,2,2,0,85,0,0,0.64,1.5539
15,2,2,0,86,0,0,0.66,1.286
15,2,2,0,87,0,0,0.68,1.2419
15,2,2,1,88,1,1,0.73,0.211
15,2,2,1,89,1,1,0.73,0.7007
15,2,2,1,90,1,1,0.69,0.74
16,0,0,1,91,1,1,0.49,0.9788
16,0,0,1,92,1,1,0.43,0.8364
16,0,0,1,93,1,1,0.43,1.1574
16,0,0,2,94,2,2,0.5,1.0479
16,0,0,2,95,2,2,0.47,0.7205
16,0,0,2,96,2,2,0.47,0.5611
17,2,2,0,97,0,0,0.5,0.8242
17,2,2,0,98,0,0,0.49,1.0814
17,2,2,0,99,0,0,0.58,1.4988
17,2,2,1,100,1,1,0.59,0.4992
17,2,2,1,101,1,1,0.48,0.9186
17,2,2,1,102,1,1,0.59,0.7624
18,2,2,0,103,0,0,0.44,0.7291
18,2,2,0,104,0,0,0.49,1.1538
18,2,2,0,105,0,0,0.49,1.1711
18,2,2,1,106,1,1,0.66,0.5521
18,2,2,1,107,1,1,0.39,1.2804
18,2,2,1,108,1,1,0.49,0.7179
19,0,0,1,109,1,1,0.46,0.2491
19,0,0,1,110,1,1,0.46,0.5491
19,0,0,1,111,1,1,0.45,0.2693
19,0,0,2,112,2,2,0.68,0.2296
19,0,0,2,113,2,2,0.41,1.2396
19,0,0,2,114,2,2,0.41,0.9385
20,0,0,1,115,1,1,0.59,1.0842
20,0,0,1,116,1,1,0.49,0.4137
20,0,0,1,117,1,1,0.66,0.9349
20,0,0,2,118,2,2,0.41,0.1716
20,0,0,2,119,2,2,0.42,0.4646
20,0,0,2,120,2,2,0.42,0.4005
21,1,1,0,121,0,0,0.65,0.3719
21,1,1,0,122,0,0,0.6,1.0081
21,1,1,0,123,0,0,0.63,0.1214
21,1,1,2,124,2,2,0.55,0.7533
21,1,1,2,125,2,2,0.56,0.8179
21,1,1,2,126,2,2,0.68,1.0942
22,2,2,0,127,0,0,0.6,0.9864
22,2,2,0,128,0,0,0.6,1.1058
22,2,2,0,129,0,0,0.49,0.6787
22,2,2,1,130,1,1,0.61,0.9144
22,2,2,1,131,1,1,0.69,0.7023
22,2,2,1,132,1,1,0.63,0.7031
23,0,0,1,133,1,1,0.52,0.7
23,0,0,1,134,1,1,0.59,0.8673
23,0,0,1,135,1,1,0.6,0.326
23,0,0,2,136,2,2,0.4,1.1004
23,0,0,2,137,2,2,0.49,0.6465
23,0,0,2,138,2,2,0.42,0.4337
24,1,1,0,139,0,0,0.58,0.6162
24,1,1,0,140,0,0,0.57,0.1256
24,1,1,0,141,0,0,0.63,0.4523
24,1,1,2,142,2,2,0.56,0.8878
24,1,1,2,143,2,2,0.74,0.71
24,1,1,2,144,2,2,0.72,0.7417
25,2,2,0,145,0,0,0.58,1.115
25,2,2,0,146,0,0,0.54,0.4714
25,2,2,0,147,0,0,0.59,0.6687
25,2,2,1,148,1,1,0.78,0.0454
25,2,2,1,149,1,1,0.68,0.6545
25,2,2,1,150,1,1,0.74,0.6528
26,0,0,1,151,1,1,0.55,1.4646
26,0,0,1,152,1,1,0.6,0.7836
26,0,0,1,153,1,1,0.6,1.2538
26,0,0,2,154,2,2,0.71,0.423
26,0,0,2,155,2,2,0.71,0.6818
26,0,0,2,156,2,2,0.52,0.963
27,1,1,0,157,0,0,0.71,0.2933
27,1,1,0,158,0,0,0.68,0.0846
27,1,1,0,159,0,0,0.71,0.095
27,1,1,2,160,2,2,0.69,0.8291
27,1,1,2,161,2,2,0.76,0.8199
27,1,1,2,162,2,2,0.63,0.9473
28,2,2,0,163,0,0,0.68,1.1877
28,2,2,0,164,0,0,0.74,1.0613
28,2,2,0,165,0,0,0.66,1.4903
28,2,2,1,166,1,1,0.83,0.3481
28,2,2,1,167,1,1,0.83,0.4014
28,2,2,1,168,1,1,0.84,0.2231
29,0,0,1,169,1,1,0.5,0.1482
29,0,0,1,170,1,1,0.46,0.6151
29,0,0,1,171,1,1,0.46,0.9249
29,0,0,2,172,2,2,0.75,1.0765
29,0,0,2,173,2,2,0.39,1.2262
29,0,0,2,174,2,2,0.38,1.2102
30,2,2,0,175,0,0,0.52,0.2256
30,2,2,0,176,0,0,0.68,1.0392
30,2,2,0,177,0,0,0.68,1.0583
30,2,2,1,178,1,1,0.49,1.5132
30,2,2,1,179,1,1,0.67,1.477
30,2,2,1,180,1,1,0.52,1.2283
31,0,0,1,181,1,1,0.41,0.8554
31,0,0,1,182,1,1,0.42,0.3038
31,0,0,1,183,1,1,0.43,0.9771
31,0,0,2,184,2,2,0.5,0.9858
31,0,0,2,185,2,2,0.47,1.006
31,0,0,2,186,2,2,0.66,0.0787
32,1,1,0,187,0,0,0.61,0.8025
32,1,1,0,188,0,0,0.59,0.3163
32,1,1,0,189,0,0,0.67,0.5115
32,1,1,2,190,2,2,0.53,1.063
32,1,1,2,191,2,2,0.78,0.6
32,1,1,2,192,2,2,0.52,0.8544
33,2,2,0,193,0,0,0.62,1.318
33,2,2,0,194,0,0,0.6,0.9939
33,2,2,0,195,0,0,0.58,1.3408
33,2,2,1,196,1,1,0.77,0.7989
33,2,2,1,197,1,1,0.77,0.7714
33,2,2,1,198,1,1,0.75,1.1084
34,0,0,1,199,1,1,0.43,1.5052
34,0,0,1,200,1,1,0.43,1.0274
34,0,0,1,201,1,1,0.46,1.3654
34,0,0,2,202,2,2,0.42,0.6575
34,0,0,2,203,2,2,0.41,0.2542
34,0,0,2,204,2,2,0.53,0.3626
35,2,2,0,205,0,0,0.66,0.3722
35,2,2,0,206,0,0,0.69,0.3723
35,2,2,0,207,0,0,0.68,0.1105
35,2,2,1,208,1,1,0.79,0.2847
35,2,2,1,209,1,1,0.79,0.1532
35,2,2,1,210,1,1,0.78,0.6249
36,0,0,1,211,1,1,0.44,0.6829
36,0,0,1,212,1,1,0.44,0.7759
36,0,0,1,213,1,1,0.43,0.9205
36,0,0,2,214,2,2,0.38,0.7503
36,0,0,2,215,2,2,0.37,0.3301
36,0,0,2,216,2,2,0.37,0.9079
37,2,2,0,217,0,0,0.56,0.9427
37,2,2,0,218,0,0,0.51,0.5464
37,2,2,0,219,0,0,0.56,1.3034
37,2,2,1,220,1,1,0.72,0.6511
37,2,2,1,221,1,1,0.58,0.4845
37,2,2,1,222,1,1,0.72,0.3354
38,1,1,0,223,0,0,0.6,0.2134
38,1,1,0,224,0,0,0.56,0.1447
38,1,1,0,225,0,0,0.66,0.8081
38,1,1,2,226,2,2,0.78,1.2728
38,1,1,2,227,2,2,0.51,1.1314
38,1,1,2,228,2,2,0.53,0.6986
39,1,1,0,229,0,0,0.59,0.6169
