ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9494,0.9956
1,2,2,0,2,2,2,0.412,0.4599
1,2,2,1,3,2,2,0.5339,0.2538
1,2,2,1,4,2,2,0.8539,0.3229
1,2,2,1,5,2,2,0.9063,0.1329
2,1,2,0,6,2,2,0.6796,0.1344
2,1,2,0,7,2,2,0.5899,0.1204
2,1,2,0,8,2,2,0.7167,0.6852
2,1,2,1,9,2,2,0.875,0.0
2,1,2,1,10,2,2,0.5036,0.1109
2,1,2,1,11,2,2,0.5074,0.092
3,2,2,0,12,2,2,0.9471,0.9943
3,2,2,1,13,2,2,0.5196,1.0732
3,2,2,1,14,2,2,0.8564,1.145
3,2,2,1,15,2,2,0.5215,0.9923
4,1,2,0,16,2,2,0.7737,0.1281
4,1,2,0,17,2,2,0.6525,0.0919
4,1,2,0,18,2,2,0.8495,0.1405
4,1,2,1,19,2,2,0.9264,0.0
4,1,2,1,20,2,2,0.6265,0.1047
4,1,2,1,21,2,2,0.6992,0.112
5,1,2,0,22,0,0,0.9867,0.9845
5,1,2,0,23,2,2,0.6518,0.3026
5,1,2,1,24,2,2,0.8065,0.2581
5,1,2,1,25,2,2,0.6446,0.8984
5,1,2,1,26,2,2,0.6003,0.5177
6,1,2,0,27,2,2,0.6529,0.1969
6,1,2,0,28,2,2,0.5702,0.2291
6,1,2,0,29,0,0,0.9998,0.9491
6,1,2,1,30,2,2,0.9541,0.0
6,1,2,1,31,2,2,0.7981,0.1734
6,1,2,1,32,2,2,0.5864,0.2007
7,0,0,1,33,1,2,0.4917,0.7648
7,0,0,1,34,1,2,0.4238,1.2334
7,0,0,1,35,1,2,0.6313,1.2381
7,0,0,2,36,2,2,0.6396,0.8669
7,0,0,2,37,2,2,0.9969,1.0826
7,0,0,2,38,2,2,0.5093,1.2449
8,2,2,0,39,2,2,0.5537,0.2615
8,2,2,0,40,2,2,0.7026,0.7076
8,2,2,0,41,0,0,0.9993,0.9999
8,2,2,1,42,2,2,0.8392,0.3138
8,2,2,1,43,2,2,0.6203,0.2735
8,2,2,1,44,2,2,0.5021,1.0367
9,0,0,1,45,1,2,0.8651,0.3005
9,0,0,1,46,1,2,0.8931,0.2637
9,0,0,1,47,1,2,0.8042,1.0082
9,0,0,2,48,2,2,0.8338,0.37
9,0,0,2,49,2,2,0.5327,0.4197
9,0,0,2,50,2,2,0.6741,0.5621
10,0,0,1,51,1,2,0.8729,0.2465
10,0,0,1,52,1,2,0.4944,1.0
10,0,0,1,53,1,2,0.7482,1.0033
10,0,0,2,54,2,2,0.9389,0.4994
10,0,0,2,55,2,2,0.7446,0.5733
10,0,0,2,56,2,2,0.8583,0.7107
11,0,0,1,57,1,2,0.4632,1.3592
11,0,0,1,58,1,2,0.8121,1.0477
11,0,0,1,59,1,2,0.4725,1.365
11,0,0,2,60,2,2,0.7116,1.0851
11,0,0,2,61,2,2,0.9404,1.1732
11,0,0,2,62,2,2,0.9476,1.078
12,0,2,0,63,2,2,0.7245,0.0635
12,0,2,0,64,2,2,0.8664,0.0891
12,0,2,0,65,2,2,0.9737,0.7593
12,0,2,1,66,2,0,0.9977,0.2615
12,0,2,1,67,2,0,0.7793,0.3226
12,0,2,1,68,2,0,0.999,0.9332
13,2,2,0,69,0,0,0.9745,0.9947
13,2,2,0,70,2,2,0.4385,0.7848
13,2,2,0,71,2,2,0.5133,0.9892
13,2,2,1,72,2,2,0.6425,0.3971
13,2,2,1,73,2,2,0.7502,1.0
13,2,2,1,74,2,2,0.911,1.0
14,1,2,0,75,0,0,0.9317,0.984
14,1,2,0,76,2,2,0.4199,0.2568
14,1,2,1,77,2,2,0.7256,0.7575
14,1,2,1,78,2,2,0.8328,0.2575
14,1,2,1,79,2,2,0.9377,0.7503
15,2,2,0,80,0,0,0.9995,0.9984
15,2,2,0,81,2,2,0.9557,0.3026
15,2,2,0,82,2,2,0.5704,0.8095
15,2,2,1,83,2,2,0.9127,0.272
15,2,2,1,84,2,2,0.9617,1.0487
15,2,2,1,85,2,2,0.5802,1.7321
16,0,0,1,86,1,2,0.523,0.8364
16,0,0,1,87,1,2,0.4998,1.2091
16,0,0,1,88,1,2,0.6642,1.2876
16,0,0,2,89,2,2,0.696,0.906
16,0,0,2,90,2,2,0.9917,1.0858
16,0,0,2,91,2,2,0.8297,1.1316
17,2,2,0,92,0,0,0.999,0.9972
17,2,2,0,93,2,2,0.5656,0.2983
17,2,2,0,94,2,2,0.508,1.0792
17,2,2,1,95,2,2,0.893,0.9278
17,2,2,1,96,2,2,0.7858,0.8854
17,2,2,1,97,2,2,0.8112,1.7321
18,2,2,0,98,0,0,0.9977,0.9855
18,2,2,1,99,2,2,0.7066,0.2513
18,2,2,1,100,2,2,0.5977,1.0048
18,2,2,1,101,2,2,0.7485,0.2506
19,0,2,0,102,2,2,0.9763,0.0
19,0,2,0,103,2,2,0.6783,0.4259
19,0,2,0,104,2,2,0.9915,0.7396
19,0,2,1,105,2,0,0.9996,0.1132
19,0,2,1,106,2,2,0.9685,0.5894
19,0,2,1,107,2,2,0.9988,0.223
20,0,2,0,108,2,2,0.6198,0.0
