ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,2,2,0.6658,1.0342
1,2,2,0,2,2,2,0.5491,1.0443
1,2,2,0,3,2,2,0.9308,1.0656
1,2,2,1,4,2,2,0.6089,1.0532
1,2,2,1,5,2,2,0.6364,1.0538
1,2,2,1,6,2,2,0.5283,1.0501
2,1,2,0,7,2,2,0.815,0.6547
2,1,2,0,8,2,2,0.9118,0.25
2,1,2,0,9,2,2,0.8942,0.2289
2,1,2,1,10,2,2,0.7362,1.0051
2,1,2,1,11,2,2,0.5372,0.0867
2,1,2,1,12,2,2,0.4287,1.0122
3,2,2,0,13,2,2,0.9572,0.2369
3,2,2,0,14,2,2,0.647,0.3914
3,2,2,0,15,2,2,0.5422,0.3722
3,2,2,1,16,2,2,0.5603,0.1486
3,2,2,1,17,2,2,0.6519,0.0743
3,2,2,1,18,2,2,0.5714,0.2046
4,1,2,0,19,2,2,0.9331,0.477
4,1,2,0,20,2,2,0.9546,0.8351
4,1,2,0,21,0,0,0.9974,0.5224
4,1,2,1,22,2,2,0.8984,0.1843
4,1,2,1,23,2,2,0.4919,0.3014
4,1,2,1,24,2,2,0.9029,0.157
5,1,2,0,25,2,2,0.5176,1.1506
5,1,2,0,26,2,2,0.6016,1.033
5,1,2,0,27,2,2,0.5858,1.4301
5,1,2,1,28,2,2,0.9401,1.4247
5,1,2,1,29,2,2,0.8881,1.4327
5,1,2,1,30,2,2,0.5823,1.4203
6,1,2,0,31,2,2,0.5147,0.4539
6,1,2,0,32,2,2,0.9266,0.2706
6,1,2,0,33,2,2,0.9572,0.3306
6,1,2,1,34,2,2,0.5714,0.2947
6,1,2,1,35,2,2,0.5896,0.5447
6,1,2,1,36,2,2,0.7648,0.4164
7,0,0,1,37,2,2,0.4884,0.6779
7,0,0,1,38,2,2,0.6928,0.7487
7,0,0,1,39,2,2,0.5171,0.6921
7,0,0,2,40,2,2,0.5151,0.747
7,0,0,2,41,2,2,0.6673,0.755
7,0,0,2,42,2,2,0.7961,0.747
8,2,2,0,43,2,2,0.4857,0.2183
8,2,2,0,44,2,2,0.9572,0.4616
8,2,2,0,45,2,2,0.9435,0.7724
8,2,2,1,46,2,2,0.4287,0.2183
8,2,2,1,47,2,2,0.6394,0.3243
8,2,2,1,48,2,2,0.5966,0.1793
9,0,0,1,49,2,2,0.8207,0.2861
9,0,0,1,50,2,2,0.5372,0.1891
9,0,0,1,51,2,2,0.5052,0.4673
9,0,0,2,52,2,2,0.7755,0.1981
9,0,0,2,53,2,2,0.8127,0.2134
9,0,0,2,54,2,2,0.9131,0.2082
10,0,0,1,55,2,2,0.8391,0.1697
10,0,0,1,56,2,2,0.8224,0.2565
10,0,0,1,57,2,2,0.7343,0.6486
10,0,0,2,58,2,2,0.8556,0.2199
10,0,0,2,59,2,2,0.9517,0.2535
10,0,0,2,60,2,2,0.9704,0.2587
11,0,0,1,61,2,2,0.5052,0.3966
11,0,0,1,62,2,2,0.8498,0.5355
11,0,0,1,63,2,2,0.8207,0.3604
11,0,0,2,64,2,2,0.9513,0.2684
11,0,0,2,65,2,2,0.9515,0.2883
11,0,0,2,66,2,2,0.7851,0.2636
12,0,0,1,67,2,2,0.4919,0.212
12,0,0,1,68,2,2,0.5171,0.5211
12,0,0,1,69,2,2,0.7037,0.5914
12,0,0,2,70,2,2,0.9307,0.2628
12,0,0,2,71,2,2,0.8666,0.2787
12,0,0,2,72,2,2,0.9114,0.2417
13,2,2,0,73,2,2,0.5386,0.7198
13,2,2,0,74,2,2,0.5553,1.0812
13,2,2,0,75,2,2,0.7501,1.2951
13,2,2,1,76,2,2,0.9282,1.1038
13,2,2,1,77,2,2,0.9082,1.049
13,2,2,1,78,2,2,0.4287,1.0649
14,1,2,0,79,2,2,0.8105,0.114
14,1,2,0,80,2,2,0.8122,0.2007
14,1,2,0,81,2,2,0.5147,0.2682
14,1,2,1,82,2,2,0.5799,0.1063
14,1,2,1,83,2,2,0.6879,0.4163
14,1,2,1,84,2,2,0.678,0.3826
15,2,2,0,85,2,2,0.7288,0.7611
15,2,2,0,86,2,2,0.994,0.4887
15,2,2,0,87,2,2,0.9757,0.785
15,2,2,1,88,2,2,0.4287,0.2388
15,2,2,1,89,2,2,0.6394,0.3495
15,2,2,1,90,2,2,0.8955,0.3569
16,0,0,1,91,2,2,0.8955,1.1269
16,0,0,1,92,2,2,0.9475,1.1296
16,0,0,1,93,2,2,0.7362,1.1987
16,0,0,2,94,2,2,0.9132,0.4166
16,0,0,2,95,2,2,0.9853,0.5851
16,0,0,2,96,2,2,0.9384,0.4377
17,2,2,0,97,2,2,0.9572,0.2995
17,2,2,0,98,2,2,0.9831,0.3307
17,2,2,0,99,0,0,0.9884,0.3197
17,2,2,1,100,2,2,0.6519,0.0865
17,2,2,1,101,2,2,0.678,0.1677
17,2,2,1,102,2,2,0.8247,0.1646
18,2,2,0,103,2,2,0.5491,0.5922
18,2,2,0,104,2,2,0.5602,0.53
18,2,2,0,105,2,2,0.9099,0.6293
18,2,2,1,106,2,2,0.9368,1.0604
18,2,2,1,107,2,2,0.5372,0.3453
18,2,2,1,108,2,2,0.8207,0.2495
19,0,0,1,109,2,2,0.8049,0.4023
19,0,0,1,110,2,2,0.8391,0.2213
19,0,0,1,111,2,2,0.719,0.3376
19,0,0,2,112,2,2,0.9375,0.293
19,0,0,2,113,2,2,0.5338,0.2688
19,0,0,2,114,2,2,0.6891,0.3049
20,0,2,0,115,2,2,0.702,1.0019
20,0,2,0,116,2,2,0.816,0.226
20,0,2,0,117,2,2,0.7054,1.3707
20,0,2,1,118,2,2,0.9029,1.017
20,0,2,1,119,2,2,0.7037,1.1344
20,0,2,1,120,2,2,0.7335,1.107
21,1,2,0,121,2,2,0.702,0.1711
21,1,2,0,122,2,2,0.8105,0.1137
21,1,2,0,123,2,2,0.5147,0.2804
21,1,2,1,124,2,2,0.5238,0.3023
21,1,2,1,125,2,2,0.5714,0.351
21,1,2,1,126,2,2,0.5896,0.2179
22,2,2,0,127,2,2,0.5491,0.2879
22,2,2,0,128,2,2,0.9491,0.3304
22,2,2,0,129,2,2,0.9314,0.3345
22,2,2,1,130,2,2,0.7648,1.004
22,2,2,1,131,2,2,0.7549,1.0056
22,2,2,1,132,2,2,0.7606,1.0068
23,0,2,0,133,2,2,0.9688,1.018
23,0,2,0,134,2,2,0.945,1.0172
23,0,2,0,135,2,2,0.9411,1.0082
23,0,2,1,136,2,2,0.5773,1.045
23,0,2,1,137,2,2,0.678,1.0076
23,0,2,1,138,2,2,0.6368,1.0058
24,1,2,0,139,2,2,0.7102,0.3711
24,1,2,0,140,2,2,0.5147,1.052
24,1,2,0,141,2,2,0.816,0.3207
24,1,2,1,142,2,2,0.6866,1.1756
24,1,2,1,143,2,2,0.7885,1.2032
24,1,2,1,144,2,2,0.5966,1.0064
25,2,2,0,145,2,2,0.8693,0.2821
25,2,2,0,146,2,2,0.5491,0.3636
25,2,2,0,147,2,2,0.5147,1.0188
25,2,2,1,148,2,2,0.5966,1.0277
25,2,2,1,149,2,2,0.7362,1.0088
25,2,2,1,150,2,2,0.5372,0.1436
26,0,2,0,151,0,0,0.9828,1.436
26,0,2,0,152,0,0,0.9881,1.422
26,0,2,0,153,2,2,0.9856,1.4251
26,0,2,1,154,2,2,0.6368,1.4346
26,0,2,1,155,2,2,0.8043,1.4379
26,0,2,1,156,2,2,0.5826,1.0088
27,1,2,0,157,2,2,0.5983,0.4332
27,1,2,0,158,2,2,0.6103,0.4335
27,1,2,0,159,2,2,0.7785,0.831
27,1,2,1,160,2,2,0.5799,0.1366
27,1,2,1,161,2,2,0.5896,0.2115
27,1,2,1,162,2,2,0.8984,0.1422
28,2,2,0,163,2,2,0.7095,1.0086
28,2,2,0,164,2,2,0.9572,1.0277
28,2,2,0,165,2,2,0.9741,1.0299
28,2,2,1,166,2,2,0.7648,1.0007
28,2,2,1,167,2,2,0.6234,1.0066
28,2,2,1,168,2,2,0.5714,1.0079
29,0,0,1,169,2,2,0.5791,0.9051
29,0,0,1,170,2,2,0.7648,0.4384
29,0,0,1,171,2,2,0.5966,0.3892
29,0,0,2,172,2,2,0.8942,0.3524
29,0,0,2,173,2,2,0.9415,0.3479
29,0,0,2,174,2,2,0.9266,0.346
30,2,2,0,175,2,2,0.6162,0.3403
30,2,2,0,176,2,2,0.9572,1.0548
30,2,2,0,177,2,2,0.9936,1.0696
30,2,2,1,178,2,2,0.5118,1.0281
30,2,2,1,179,2,2,0.7097,1.0261
30,2,2,1,180,2,2,0.8028,1.0346
31,0,0,1,181,2,2,0.5171,0.2443
31,0,0,1,182,2,2,0.7037,0.2963
31,0,0,1,183,2,2,0.7733,0.2694
31,0,0,2,184,2,2,0.5083,0.1515
31,0,0,2,185,2,2,0.7326,0.1198
31,0,0,2,186,2,2,0.8941,0.1417
32,1,2,0,187,2,2,0.7716,1.4291
32,1,2,0,188,2,2,0.9118,1.0338
32,1,2,0,189,2,2,0.8942,1.017
32,1,2,1,190,2,2,0.8955,1.4382
32,1,2,1,191,2,2,0.7362,1.4165
32,1,2,1,192,2,2,0.5372,1.0021
33,2,2,0,193,2,2,0.7644,0.1867
33,2,2,0,194,2,2,0.9572,0.2146
33,2,2,0,195,2,2,0.9731,0.2211
33,2,2,1,196,2,2,0.9449,0.0689
33,2,2,1,197,2,2,0.9025,0.1663
33,2,2,1,198,2,2,0.6519,0.0613
34,0,2,0,199,0,0,0.9999,1.1807
34,0,2,0,200,2,2,0.8966,0.2494
34,0,2,0,201,2,2,0.7048,0.5091
34,0,2,1,202,2,2,0.9029,1.0292
34,0,2,1,203,2,2,0.7535,1.1123
34,0,2,1,204,2,2,0.9218,1.0568
35,2,2,0,205,2,2,0.4857,0.1441
35,2,2,0,206,2,2,0.6869,0.1903
35,2,2,0,207,2,2,0.7015,0.3812
35,2,2,1,208,2,2,0.5996,0.1565
35,2,2,1,209,2,2,0.4287,0.1452
35,2,2,1,210,2,2,0.6394,0.2856
36,0,2,0,211,0,0,0.9907,1.0041
36,0,2,0,212,2,2,0.9194,1.0013
36,0,2,0,213,0,0,0.9994,1.0067
36,0,2,1,214,2,2,0.8049,0.1203
36,0,2,1,215,2,2,0.8779,0.1886
36,0,2,1,216,2,2,0.8969,0.1641
37,2,2,0,217,2,2,0.9572,1.0319
37,2,2,0,218,2,2,0.8829,1.0262
37,2,2,0,219,2,2,0.9939,1.0456
37,2,2,1,220,2,2,0.6301,1.0094
37,2,2,1,221,2,2,0.5996,1.1141
37,2,2,1,222,2,2,0.6202,1.0465
