ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,2,2,0.8068,0.4419
1,2,2,0,2,2,2,0.4805,0.5047
1,2,2,0,3,2,2,0.9448,0.9696
1,2,2,1,4,2,2,0.5298,1.0747
1,2,2,1,5,2,2,0.5421,0.5328
1,2,2,1,6,2,2,0.5496,1.0412
2,1,2,0,7,0,0,0.9995,1.0351
2,1,2,0,8,0,0,0.9526,1.1768
2,1,2,0,9,2,2,0.4227,0.606
2,1,2,1,10,2,2,0.5933,0.5298
2,1,2,1,11,2,2,0.8281,0.487
2,1,2,1,12,2,2,0.5853,0.3
3,2,2,0,13,0,0,0.9998,0.817
3,2,2,0,14,1,1,0.9037,0.4692
3,2,2,0,15,0,0,0.998,0.559
3,2,2,1,16,2,2,0.5018,0.4008
3,2,2,1,17,2,2,0.5298,0.6826
3,2,2,1,18,2,2,0.7882,0.2044
4,1,2,0,19,0,0,0.9993,0.6408
4,1,2,0,20,0,0,0.9993,0.8596
4,1,2,0,21,0,0,0.9992,0.8223
4,1,2,1,22,2,2,0.9974,0.1111
4,1,2,1,23,1,1,0.6673,0.3051
4,1,2,1,24,2,2,0.6064,1.0773
5,1,2,0,25,2,2,0.9231,0.8511
5,1,2,0,26,2,2,0.8597,0.6935
5,1,2,0,27,2,2,0.7485,1.2643
5,1,2,1,28,2,2,0.5733,0.2377
5,1,2,1,29,2,2,0.7952,0.1862
5,1,2,1,30,2,2,0.6253,0.2996
6,1,2,0,31,0,0,0.9997,0.8991
6,1,2,0,32,1,1,0.5261,0.7149
6,1,2,0,33,0,0,0.9952,1.1474
6,1,2,1,34,2,2,0.984,0.0719
6,1,2,1,35,2,2,0.8859,0.8162
6,1,2,1,36,2,2,0.619,1.0
7,0,0,1,37,2,2,0.8901,0.9277
7,0,0,1,38,2,2,0.495,1.34
7,0,0,1,39,2,2,0.5518,0.9237
7,0,0,2,40,2,2,0.5263,1.4544
7,0,0,2,41,2,2,1.0,1.1309
7,0,0,2,42,2,2,0.9937,1.5393
8,2,2,0,43,0,0,0.9971,0.7439
8,2,2,0,44,0,0,0.9452,0.575
8,2,2,0,45,0,0,0.9803,1.3403
8,2,2,1,46,2,2,0.9986,0.1523
8,2,2,1,47,1,1,0.7765,0.3417
8,2,2,1,48,2,2,1.0,0.5012
9,0,0,1,49,2,2,0.636,0.8937
9,0,0,1,50,2,2,0.6637,0.937
9,0,0,1,51,2,2,0.7085,0.3119
9,0,0,2,52,2,2,0.6248,1.0927
9,0,0,2,53,2,2,0.5615,1.3038
9,0,0,2,54,2,2,0.3777,0.768
10,0,0,1,55,2,2,0.4854,0.9899
10,0,0,1,56,2,2,0.7286,1.0817
10,0,0,1,57,2,2,0.7245,0.4169
10,0,0,2,58,2,2,0.5258,1.2014
10,0,0,2,59,2,2,0.3861,0.8321
10,0,0,2,60,2,2,0.5018,1.1517
11,0,0,1,61,2,2,0.9982,0.7459
11,0,0,1,62,2,2,0.6562,0.4298
11,0,0,1,63,2,2,0.9711,0.7522
11,0,0,2,64,2,2,0.8268,1.114
11,0,0,2,65,2,2,0.5452,1.052
11,0,0,2,66,2,2,0.4999,1.3392
12,0,0,1,67,2,2,1.0,0.7536
12,0,0,1,68,2,2,0.5988,0.4029
12,0,0,1,69,2,2,0.7748,1.1039
12,0,0,2,70,2,2,0.771,1.3038
12,0,0,2,71,2,2,0.5659,1.3454
12,0,0,2,72,2,2,0.6299,1.4142
13,2,2,0,73,2,2,0.6893,0.4757
13,2,2,0,74,2,2,0.9107,0.6116
13,2,2,0,75,2,2,0.9927,0.6845
13,2,2,1,76,2,2,0.4274,0.9131
13,2,2,1,77,2,2,0.3574,0.3966
13,2,2,1,78,2,2,0.9911,0.5652
14,1,2,0,79,0,0,0.9942,0.4555
14,1,2,0,80,0,0,1.0,0.8593
14,1,2,0,81,0,0,0.9993,0.7722
14,1,2,1,82,2,2,0.9079,1.0296
14,1,2,1,83,2,2,1.0,0.3754
14,1,2,1,84,2,2,0.9302,0.0714
15,2,2,0,85,1,1,0.7701,0.4575
15,2,2,0,86,0,0,0.9934,1.0792
15,2,2,0,87,1,1,0.8985,0.5269
15,2,2,1,88,2,2,0.9236,0.5434
15,2,2,1,89,2,2,0.9494,0.276
15,2,2,1,90,2,2,1.0,0.2551
16,0,0,1,91,2,2,0.3556,0.9168
16,0,0,1,92,2,2,0.3581,0.9198
16,0,0,1,93,2,2,0.3618,1.5556
16,0,0,2,94,2,2,0.5145,1.3516
16,0,0,2,95,2,2,0.6076,1.3038
16,0,0,2,96,2,2,0.4055,0.6112
17,2,2,0,97,0,0,0.9868,0.7303
17,2,2,0,98,2,2,0.8702,1.1494
17,2,2,0,99,0,0,0.9381,1.071
17,2,2,1,100,2,2,0.9749,1.1102
17,2,2,1,101,2,2,0.9981,0.1266
17,2,2,1,102,2,2,0.992,0.2226
18,2,2,0,103,0,0,0.6376,0.5754
18,2,2,0,104,0,0,0.9045,0.7078
18,2,2,0,105,0,0,0.7198,0.6002
18,2,2,1,106,2,2,0.5461,0.0533
18,2,2,1,107,2,2,0.6123,1.1068
18,2,2,1,108,2,2,0.9224,0.6682
19,0,0,1,109,2,2,0.9896,0.8399
19,0,0,1,110,2,2,0.4988,1.0027
19,0,0,1,111,2,2,0.9936,0.4481
19,0,0,2,112,2,2,0.4738,1.0698
19,0,0,2,113,2,2,0.6276,1.0466
19,0,0,2,114,2,2,0.704,1.4866
20,0,2,0,115,2,2,0.378,0.4103
20,0,2,0,116,2,2,0.4187,0.3683
20,0,2,0,117,2,2,0.9876,0.9132
20,0,2,1,118,2,2,0.8487,0.4402
20,0,2,1,119,2,2,0.5143,0.2236
20,0,2,1,120,2,2,0.4054,0.2236
21,1,2,0,121,0,0,0.9994,1.0001
21,1,2,0,122,0,0,0.9483,1.1205
21,1,2,0,123,0,0,0.9997,0.8656
21,1,2,1,124,2,2,0.4949,0.059
21,1,2,1,125,2,2,0.5872,0.1749
21,1,2,1,126,2,2,0.4676,0.5574
22,2,2,0,127,0,0,0.7918,0.6969
22,2,2,0,128,0,0,0.9997,0.8183
22,2,2,0,129,0,0,0.9305,0.3561
22,2,2,1,130,2,2,0.964,0.5113
22,2,2,1,131,2,2,0.6376,0.2041
22,2,2,1,132,2,2,0.9127,0.1285
23,0,2,0,133,2,2,0.9521,0.6277
23,0,2,0,134,0,0,0.9989,0.895
23,0,2,0,135,0,0,0.9972,0.5274
23,0,2,1,136,2,2,0.5008,0.6325
23,0,2,1,137,2,2,0.6375,0.685
23,0,2,1,138,2,2,0.4624,0.5831
24,1,2,0,139,0,0,0.9402,0.6177
24,1,2,0,140,0,0,0.8346,0.5145
24,1,2,0,141,2,2,0.6225,0.2954
24,1,2,1,142,2,2,0.7716,0.4916
24,1,2,1,143,2,2,0.9367,0.5155
24,1,2,1,144,2,2,0.906,0.1948
25,2,2,0,145,0,0,0.9995,1.0156
25,2,2,0,146,0,0,0.5575,0.5097
25,2,2,0,147,2,2,0.8481,1.211
25,2,2,1,148,2,2,0.8966,0.3088
25,2,2,1,149,2,2,0.9027,0.4082
25,2,2,1,150,2,2,0.8465,0.1603
26,0,2,0,151,2,2,0.9557,0.8152
26,0,2,0,152,2,2,0.9183,1.1073
26,0,2,0,153,2,2,0.5048,0.6572
26,0,2,1,154,2,2,0.4641,1.005
26,0,2,1,155,2,2,0.3705,0.9487
26,0,2,1,156,2,2,0.4714,1.0
27,1,2,0,157,0,0,1.0,0.8764
27,1,2,0,158,0,0,0.9975,1.0678
27,1,2,0,159,0,0,0.9953,0.3825
27,1,2,1,160,2,2,0.5483,0.8187
27,1,2,1,161,2,2,0.6144,0.0655
27,1,2,1,162,2,2,0.4582,0.4798
28,2,2,0,163,0,0,0.9383,0.5959
28,2,2,0,164,0,0,0.9505,0.6356
28,2,2,0,165,0,0,0.8598,0.9027
28,2,2,1,166,2,2,0.5771,0.9434
28,2,2,1,167,2,2,0.9495,1.1
28,2,2,1,168,2,2,0.6851,0.8602
29,0,0,1,169,2,2,0.9963,0.544
29,0,0,1,170,2,2,0.9957,1.3498
29,0,0,1,171,2,2,0.9473,0.7173
29,0,0,2,172,2,2,0.6832,1.2855
29,0,0,2,173,2,2,0.704,1.7059
29,0,0,2,174,2,2,0.4884,1.4071
30,2,2,0,175,2,2,0.7036,0.2609
30,2,2,0,176,0,0,0.999,0.9418
30,2,2,0,177,2,2,0.9944,0.5275
30,2,2,1,178,2,2,0.3891,1.0978
30,2,2,1,179,2,2,0.9824,0.9567
30,2,2,1,180,2,2,0.9411,1.4595
31,0,0,1,181,2,2,0.9956,0.5845
31,0,0,1,182,1,1,0.5223,0.4988
31,0,0,1,183,2,2,0.992,0.3556
31,0,0,2,184,2,2,0.5815,0.8544
31,0,0,2,185,2,2,0.571,1.3454
31,0,0,2,186,2,2,0.8368,1.0817
32,1,2,0,187,0,0,0.9405,0.7329
32,1,2,0,188,0,0,0.9167,0.7681
32,1,2,0,189,0,0,0.8852,0.5594
32,1,2,1,190,2,2,0.9198,1.0
32,1,2,1,191,2,2,0.943,1.0
32,1,2,1,192,2,2,0.7169,0.1637
33,2,2,0,193,0,0,0.9993,0.8337
33,2,2,0,194,0,0,0.9982,0.5204
33,2,2,0,195,0,0,0.945,0.3459
33,2,2,1,196,1,1,0.9931,0.566
33,2,2,1,197,2,2,0.7353,1.118
33,2,2,1,198,2,2,0.971,0.7048
34,0,2,0,199,2,2,0.5729,0.5293
34,0,2,0,200,2,2,0.9776,0.3144
34,0,2,0,201,2,2,0.5576,0.7728
34,0,2,1,202,2,2,0.9922,1.0351
34,0,2,1,203,2,2,0.374,0.6936
34,0,2,1,204,2,2,1.0,1.33
35,2,2,0,205,0,0,0.9997,1.0245
35,2,2,0,206,0,0,0.9996,0.6961
35,2,2,0,207,0,0,0.9905,0.9734
35,2,2,1,208,2,2,0.9387,0.7166
35,2,2,1,209,2,2,0.9631,0.9063
35,2,2,1,210,2,2,0.9823,0.505
36,0,2,0,211,2,2,0.65,0.4021
36,0,2,0,212,2,2,0.6407,0.9055
36,0,2,0,213,0,0,0.9988,0.7791
36,0,2,1,214,2,2,0.7035,0.922
36,0,2,1,215,2,2,0.6949,0.1276
36,0,2,1,216,2,2,0.9581,0.2963
37,2,2,0,217,2,2,0.5806,0.7778
37,2,2,0,218,2,2,0.7607,1.0133
37,2,2,0,219,0,0,0.8544,0.7013
37,2,2,1,220,2,2,0.6572,0.453
37,2,2,1,221,2,2,0.9925,1.0296
37,2,2,1,222,2,2,0.9259,1.1101
38,1,2,0,223,2,2,0.6328,1.2111
