ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9959,1.0085
1,2,2,1,2,1,1,0.9685,0.1087
1,2,2,1,3,1,1,0.9847,0.2692
1,2,2,1,4,1,1,0.9847,1.031
2,1,1,0,5,0,0,0.9959,0.1344
2,1,1,2,6,2,2,0.9999,0.0453
2,1,1,2,7,2,2,0.9999,0.1025
2,1,1,2,8,2,2,0.9999,0.1929
3,2,2,0,9,0,0,0.9582,1.0102
3,2,2,1,10,1,1,0.8641,1.0834
3,2,2,1,11,1,1,0.9878,1.4231
3,2,2,1,12,1,1,0.9881,1.7348
4,1,1,0,13,0,0,0.9974,0.1281
4,1,1,2,14,2,2,0.9999,0.0528
4,1,1,2,15,2,2,0.9999,0.106
4,1,1,2,16,2,2,0.9999,0.3787
5,1,1,0,17,0,0,0.9623,0.2172
5,1,1,2,18,2,2,0.9999,0.0155
5,1,1,2,19,2,2,0.9999,0.0498
5,1,1,2,20,2,2,0.9999,0.1363
6,1,1,0,21,0,0,0.9945,0.1969
6,1,1,2,22,2,2,0.9999,0.0509
6,1,1,2,23,2,2,0.9999,0.0819
6,1,1,2,24,2,2,0.9999,0.3578
7,0,0,1,25,1,1,0.9883,0.2188
7,0,0,2,26,2,2,0.9988,0.7415
7,0,0,2,27,2,1,0.9883,0.9359
7,0,0,2,28,2,2,0.9988,0.9765
8,2,2,0,29,0,0,0.9952,1.0185
8,2,2,1,30,1,1,0.9954,0.2735
8,2,2,1,31,1,1,0.9954,1.031
8,2,2,1,32,1,1,0.9335,0.556
9,0,0,1,33,1,1,0.9915,0.2305
9,0,0,2,34,2,2,0.9988,0.1396
9,0,0,2,35,2,2,0.9987,0.1649
9,0,0,2,36,2,2,0.9988,0.6585
10,0,0,1,37,1,1,0.9965,0.2328
10,0,0,2,38,2,2,0.9988,0.0925
10,0,0,2,39,2,2,0.9988,0.2184
10,0,0,2,40,2,2,0.9988,0.5449
11,0,0,1,41,1,1,0.9909,0.225
11,0,0,2,42,2,2,0.9988,0.9321
11,0,0,2,43,2,1,0.9909,0.9422
11,0,0,2,44,2,2,0.9988,0.9419
12,0,0,1,45,1,1,0.9706,0.1471
12,0,0,2,46,2,2,0.9982,0.0121
12,0,0,2,47,2,2,0.9982,0.0739
12,0,0,2,48,2,1,0.9706,0.8641
13,2,2,0,49,0,0,0.9953,1.0002
13,2,2,1,50,1,1,0.9918,0.2683
13,2,2,1,51,1,1,0.9918,1.0309
13,2,2,1,52,1,1,0.9908,0.4611
14,1,1,0,53,0,0,0.4887,0.1313
14,1,1,2,54,2,2,0.9999,0.016
14,1,1,2,55,2,2,0.9994,0.109
14,1,1,2,56,2,2,0.8205,0.5599
15,2,2,0,57,0,0,0.656,1.0159
15,2,2,1,58,1,1,0.946,0.5152
15,2,2,1,59,1,1,0.6272,0.4888
15,2,2,1,60,1,1,0.6272,1.031
16,0,0,1,61,1,1,0.9885,0.2203
16,0,0,2,62,2,2,0.9988,0.8226
16,0,0,2,63,2,1,0.9885,0.9375
16,0,0,2,64,2,2,0.8351,1.0
17,2,2,0,65,0,0,0.9889,1.0149
17,2,2,1,66,1,1,0.9845,0.2708
17,2,2,1,67,1,1,0.9845,1.031
17,2,2,1,68,1,1,0.6555,1.9234
18,2,2,0,69,0,0,0.815,0.1219
18,2,2,1,70,1,1,0.9793,0.5805
18,2,2,1,71,1,1,0.9793,0.9061
18,2,2,1,72,1,1,0.9975,1.4142
19,0,0,1,73,1,2,0.9925,0.2078
19,0,0,2,74,2,2,0.9988,0.1604
19,0,0,2,75,2,2,0.9988,0.1638
19,0,0,2,76,2,2,0.9988,0.2797
20,0,0,1,77,1,1,0.9875,0.2094
20,0,0,2,78,2,2,0.9989,0.066
20,0,0,2,79,2,2,0.9989,0.6784
20,0,0,2,80,2,2,0.999,0.6791
21,1,1,0,81,0,0,0.9131,0.1406
21,1,1,2,82,2,2,0.9999,0.0134
21,1,1,2,83,2,1,0.847,0.4678
21,1,1,2,84,2,2,0.9999,0.6205
22,2,2,0,85,0,0,0.9937,1.0055
22,2,2,1,86,1,1,0.9901,0.2675
22,2,2,1,87,1,1,0.9927,0.728
