ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9842,1.0179
1,2,2,0,2,0,0,0.9652,1.0521
1,2,2,0,3,0,0,0.9796,1.0328
1,2,2,1,4,1,1,0.6971,0.5884
1,2,2,1,5,1,1,0.7739,0.5867
1,2,2,1,6,1,1,0.9973,0.2535
2,1,1,0,7,0,0,0.9938,1.0122
2,1,1,0,8,0,0,0.9652,0.2568
2,1,1,0,9,0,0,0.9842,0.2453
2,1,1,2,10,2,2,0.9999,0.0519
2,1,1,2,11,2,2,0.9999,0.0461
2,1,1,2,12,2,2,0.9999,0.0501
3,2,2,0,13,0,0,0.9707,0.309
3,2,2,0,14,0,0,0.9893,0.1598
3,2,2,0,15,0,0,0.9828,0.2629
3,2,2,1,16,1,1,0.9971,0.0697
3,2,2,1,17,1,1,0.9121,0.3608
3,2,2,1,18,1,1,0.993,0.0771
4,1,1,0,19,0,0,0.9944,0.4443
4,1,1,0,20,0,0,0.9908,0.8564
4,1,1,0,21,0,0,0.9988,0.2948
4,1,1,2,22,2,2,0.9999,0.0676
4,1,1,2,23,2,2,0.9999,0.0681
4,1,1,2,24,2,2,0.9999,0.0677
5,1,1,0,25,0,0,0.9989,1.0151
5,1,1,0,26,0,0,0.9989,1.0159
5,1,1,0,27,0,0,0.9988,1.0318
5,1,1,2,28,2,2,0.9999,0.1193
5,1,1,2,29,2,2,0.9999,0.6873
5,1,1,2,30,2,2,0.9999,0.3033
6,1,1,0,31,0,0,0.9888,0.6707
6,1,1,0,32,0,0,0.9707,0.4965
6,1,1,0,33,0,0,0.994,0.4539
6,1,1,2,34,2,2,0.9999,0.0927
6,1,1,2,35,2,2,0.9999,0.1174
6,1,1,2,36,2,2,0.9476,0.1108
7,0,0,1,37,1,1,0.9962,0.6892
7,0,0,1,38,1,1,0.9908,0.7035
7,0,0,1,39,1,1,0.9964,0.7802
7,0,0,2,40,2,2,0.9993,0.7478
7,0,0,2,41,2,2,0.9993,0.8176
7,0,0,2,42,2,2,0.9988,0.815
8,2,2,0,43,0,0,0.9938,0.2183
8,2,2,0,44,0,0,0.9941,0.2183
8,2,2,0,45,0,0,0.9946,0.3243
8,2,2,1,46,1,1,0.9847,0.1244
8,2,2,1,47,1,1,0.9925,0.1159
8,2,2,1,48,1,1,0.9972,0.1637
9,0,0,1,49,1,1,0.9979,0.2134
9,0,0,1,50,1,1,0.9966,0.461
9,0,0,1,51,1,1,0.9965,0.4822
9,0,0,2,52,2,2,0.999,0.2082
9,0,0,2,53,2,2,0.9999,0.2253
9,0,0,2,54,2,2,0.9999,0.21
10,0,0,1,55,1,1,0.9965,0.274
10,0,0,1,56,1,1,0.9964,0.1697
