ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.981,0.9273
1,2,2,0,2,0,0,0.992,1.0536
1,2,2,0,3,0,0,0.992,1.21
1,2,2,1,4,1,1,0.9761,1.0859
1,2,2,1,5,1,1,0.9686,0.2746
1,2,2,1,6,1,1,0.9761,1.2349
2,2,2,0,7,0,0,0.9419,0.2257
2,2,2,0,8,0,0,0.9168,0.1573
2,2,2,0,9,0,0,0.9419,0.8033
2,2,2,1,10,1,1,0.9976,1.0198
2,2,2,1,11,1,1,0.9977,0.8008
2,2,2,1,12,1,1,0.9976,0.9055
3,2,2,0,13,0,0,0.9958,0.9907
3,2,2,0,14,0,0,0.9986,1.1198
3,2,2,0,15,0,0,0.9958,0.9957
3,2,2,1,16,1,1,0.9938,0.5502
3,2,2,1,17,1,1,0.9944,0.9637
3,2,2,1,18,1,1,0.9938,0.9657
4,2,2,0,19,0,0,0.995,0.8958
4,2,2,0,20,0,0,0.9983,0.8346
4,2,2,0,21,0,0,0.9868,0.8256
4,2,2,1,22,1,1,0.9963,0.7011
4,2,2,1,23,1,1,0.9964,1.1525
4,2,2,1,24,1,1,0.9964,0.8258
5,2,2,0,25,0,0,0.9882,0.582
5,2,2,0,26,0,0,0.9608,0.9693
5,2,2,0,27,0,0,0.9882,0.7062
5,2,2,1,28,1,1,0.988,0.5335
5,2,2,1,29,1,1,0.988,1.1372
5,2,2,1,30,1,1,0.988,1.1652
6,2,2,0,31,0,0,0.998,0.0631
6,2,2,0,32,0,0,0.997,0.9865
6,2,2,0,33,0,0,0.997,0.7386
6,2,2,1,34,1,1,0.9236,0.6738
6,2,2,1,35,1,1,0.9236,0.8195
6,2,2,1,36,1,1,0.9236,0.9017
7,2,2,0,37,0,0,0.9981,1.4009
7,2,2,0,38,0,0,0.965,1.381
7,2,2,0,39,0,0,0.9986,1.2745
7,2,2,1,40,1,1,0.9971,0.5983
7,2,2,1,41,1,1,0.9971,0.2759
7,2,2,1,42,1,1,0.9971,0.9414
8,2,2,0,43,0,0,0.9907,1.4112
8,2,2,0,44,0,0,0.9919,0.884
8,2,2,0,45,0,0,0.9973,0.8254
8,2,2,1,46,1,1,0.971,0.7507
8,2,2,1,47,1,1,0.9716,0.0895
8,2,2,1,48,1,1,0.971,0.3942
9,2,2,0,49,0,0,0.9889,0.8283
9,2,2,0,50,0,0,0.5826,1.2049
9,2,2,0,51,0,0,0.8239,1.225
9,2,2,1,52,1,1,0.9351,0.1966
9,2,2,1,53,1,1,0.9354,0.4844
9,2,2,1,54,1,1,0.9085,0.3612
10,2,2,0,55,0,0,0.8703,0.3268
10,2,2,0,56,0,0,0.8703,1.1449
10,2,2,0,57,0,0,0.9949,0.2101
10,2,2,1,58,1,1,0.992,1.0604
10,2,2,1,59,1,1,0.9847,0.4279
10,2,2,1,60,1,1,0.9835,0.4268
11,2,2,0,61,0,0,0.9967,0.6273
11,2,2,0,62,0,0,0.9922,0.8113
11,2,2,0,63,0,0,0.9967,0.868
11,2,2,1,64,1,1,0.9954,0.9562
11,2,2,1,65,1,1,0.9954,0.8257
11,2,2,1,66,1,1,0.9954,1.2177
12,2,2,0,67,0,0,0.6535,0.2299
12,2,2,0,68,0,0,0.6535,0.5503
12,2,2,0,69,0,0,0.6535,0.5855
12,2,2,1,70,1,1,0.623,0.3201
12,2,2,1,71,1,1,0.6392,0.9887
12,2,2,1,72,1,1,0.6121,1.0377
13,2,2,0,73,0,0,0.9941,1.3414
13,2,2,0,74,0,0,0.9981,0.5748
13,2,2,0,75,0,0,0.9981,1.6872
13,2,2,1,76,1,1,0.9743,0.5036
13,2,2,1,77,1,1,0.9797,0.4222
13,2,2,1,78,1,1,0.9797,0.7797
14,2,2,0,79,0,0,0.9827,0.3046
14,2,2,0,80,0,0,0.9979,0.3644
14,2,2,0,81,0,0,0.9827,0.9991
14,2,2,1,82,1,1,0.9792,1.2372
14,2,2,1,83,1,1,0.9792,0.5848
14,2,2,1,84,1,1,0.9792,1.12
15,2,2,0,85,0,0,0.9869,0.6609
15,2,2,0,86,0,0,0.9878,0.6118
15,2,2,0,87,0,0,0.9856,0.397
15,2,2,1,88,1,1,0.9769,0.4234
15,2,2,1,89,1,1,0.9859,0.2382
15,2,2,1,90,1,1,0.9868,0.4475
16,2,2,0,91,0,0,0.9867,0.8819
