ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9979,0.4618
1,2,2,0,2,0,0,0.9979,0.5507
1,2,2,0,3,0,0,0.9864,0.8129
1,2,2,1,4,1,1,0.9916,0.9466
1,2,2,1,5,1,1,0.991,0.058
1,2,2,1,6,1,1,0.9792,0.7735
2,1,1,0,7,0,0,0.9984,0.0999
2,1,1,0,8,0,0,0.9984,0.0866
2,1,1,0,9,0,0,0.9984,1.0037
2,1,1,2,10,2,2,0.7798,0.1687
2,1,1,2,11,2,2,0.7328,0.5103
2,1,1,2,12,2,2,0.7798,0.1627
3,2,2,0,13,0,0,0.9985,0.1175
3,2,2,0,14,0,0,0.9985,0.5196
3,2,2,0,15,0,0,0.9985,0.1414
3,2,2,1,16,1,1,0.99,1.088
3,2,2,1,17,1,1,0.99,0.5287
3,2,2,1,18,1,1,0.992,0.5556
4,1,1,0,19,0,0,0.9666,0.1682
4,1,1,0,20,0,0,0.9666,0.9152
4,1,1,0,21,0,0,0.9666,0.2572
4,1,1,2,22,2,2,0.9669,1.1
4,1,1,2,23,2,2,0.6911,0.8272
4,1,1,2,24,2,2,0.8774,0.9687
5,1,1,0,25,0,0,0.663,0.1738
5,1,1,0,26,0,0,0.936,0.3333
5,1,1,0,27,0,0,0.8997,0.2424
5,1,1,2,28,2,2,0.8747,0.3429
5,1,1,2,29,2,2,0.8747,0.3779
5,1,1,2,30,2,2,0.7382,0.8967
6,1,1,0,31,0,0,0.8755,0.0967
6,1,1,0,32,0,0,0.8093,0.9068
6,1,1,0,33,0,0,0.8755,0.6037
6,1,1,2,34,2,2,0.6628,0.2189
6,1,1,2,35,2,2,0.6846,0.4338
6,1,1,2,36,2,2,0.6628,0.2332
7,0,0,1,37,1,1,0.9883,0.9398
7,0,0,1,38,1,1,0.9883,0.5878
7,0,0,1,39,1,1,0.9883,0.6006
7,0,0,2,40,2,2,0.6001,1.4142
7,0,0,2,41,2,2,0.6139,1.1832
7,0,0,2,42,2,2,0.6001,1.2207
8,2,2,0,43,0,0,0.9922,0.4737
8,2,2,0,44,0,0,0.9922,0.3666
8,2,2,0,45,0,0,0.7109,0.7226
8,2,2,1,46,1,1,0.9937,0.9229
8,2,2,1,47,1,1,0.9813,0.3148
8,2,2,1,48,1,1,0.9813,0.9243
9,0,0,1,49,1,1,0.9952,1.0291
9,0,0,1,50,1,1,0.9952,1.0318
9,0,0,1,51,1,1,0.9952,0.5737
9,0,0,2,52,2,2,0.5321,0.4058
9,0,0,2,53,2,2,0.5785,0.8997
9,0,0,2,54,2,2,0.7172,1.1039
10,0,0,1,55,1,1,0.9935,0.0472
10,0,0,1,56,1,1,0.9845,0.4513
10,0,0,1,57,1,1,0.9849,0.6563
10,0,0,2,58,2,2,0.614,1.0001
10,0,0,2,59,2,2,0.8599,0.4818
10,0,0,2,60,2,2,0.7863,1.1049
11,0,0,1,61,1,1,0.9918,0.9516
11,0,0,1,62,1,1,0.9918,0.7537
11,0,0,1,63,1,1,0.9918,1.2421
