ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.7455,0.5277
1,2,2,1,2,1,2,0.5499,0.159
1,2,2,1,3,1,1,0.5173,0.088
1,2,2,1,4,1,1,0.9947,0.0668
1,2,2,1,5,1,1,0.995,0.2756
1,2,2,1,6,1,1,0.994,0.2587
1,2,2,1,7,1,1,0.9916,0.2332
1,2,2,1,8,1,1,0.9971,0.0783
1,2,2,1,9,1,1,0.995,0.1389
1,2,2,1,10,1,1,0.9947,0.2171
1,2,2,1,11,1,1,0.9944,0.3838
1,2,2,1,12,1,1,0.9871,0.2631
1,2,2,1,13,1,1,0.9766,1.0009
1,2,2,1,14,1,2,0.5376,1.3472
1,2,2,1,15,1,2,0.6715,1.7771
1,2,2,1,16,1,2,0.7628,1.6845
2,1,1,0,17,0,2,0.9898,0.7189
2,1,1,0,18,0,0,0.9364,0.4771
2,1,1,0,19,0,2,0.9814,1.0913
2,1,1,0,20,0,0,0.8655,1.0037
2,1,1,0,21,0,0,0.7961,0.086
2,1,1,0,22,0,2,1.0,1.4142
2,1,1,0,23,0,2,1.0,1.4142
2,1,1,0,24,0,2,1.0,1.0263
2,1,1,0,25,0,0,0.774,0.0827
2,1,1,0,26,0,2,0.7564,0.28
2,1,1,0,27,0,2,0.814,0.218
2,1,1,0,28,0,0,0.5673,0.0866
2,1,1,0,29,0,0,0.9772,0.1122
2,1,1,0,30,0,2,0.6628,0.2894
2,1,1,2,31,2,2,0.9969,1.0
2,1,1,2,32,2,2,1.0,1.0
2,1,1,2,33,2,2,0.9489,0.2766
2,1,1,2,34,2,2,0.952,1.0
2,1,1,2,35,2,2,0.8671,0.3511
2,1,1,2,36,2,2,0.9998,0.524
2,1,1,2,37,2,2,0.9809,1.4142
2,1,1,2,38,2,2,0.9618,0.024
2,1,1,2,39,2,2,0.9303,1.4142
2,1,1,2,40,2,2,0.8846,1.0615
2,1,1,2,41,2,2,0.8741,0.0833
2,1,1,2,42,2,2,0.9638,0.1816
2,1,1,2,43,2,2,0.9492,1.0
2,1,1,2,44,2,2,0.9342,0.4042
2,1,1,2,45,2,2,0.973,1.0766
2,1,1,2,46,2,2,0.9491,1.4256
2,1,1,2,47,2,2,0.946,1.4142
2,1,1,2,48,2,2,0.8837,1.0353
2,1,1,2,49,2,2,0.9142,0.3619
2,1,1,2,50,2,2,0.9189,1.0543
3,2,2,0,51,0,0,0.9974,0.527
3,2,2,1,52,1,0,0.9714,0.142
3,2,2,1,53,1,0,0.86,0.402
3,2,2,1,54,1,0,0.9978,0.1816
3,2,2,1,55,1,0,0.9971,0.6409
3,2,2,1,56,1,1,0.5539,1.4177
3,2,2,1,57,1,1,0.822,0.3892
3,2,2,1,58,1,0,0.6134,0.6045
3,2,2,1,59,1,0,0.9718,0.1591
3,2,2,1,60,1,0,0.9716,0.1591
3,2,2,1,61,1,0,0.7849,0.6337
3,2,2,1,62,1,2,0.8319,0.7389
3,2,2,1,63,1,2,0.6486,0.5907
3,2,2,1,64,1,0,0.9183,0.612
3,2,2,1,65,1,0,0.4926,1.472
3,2,2,1,66,1,0,0.5365,0.6039
3,2,2,1,67,1,2,0.4673,0.5522
3,2,2,1,68,1,0,0.775,0.5068
3,2,2,1,69,1,1,0.5511,0.503
3,2,2,1,70,1,0,0.9988,0.7611
3,2,2,1,71,1,2,0.9871,1.2522
3,2,2,1,72,1,2,0.8801,0.5571
3,2,2,1,73,1,2,0.8488,0.6373
3,2,2,1,74,1,2,0.9668,1.1573
3,2,2,1,75,1,2,0.7534,0.606
3,2,2,1,76,1,2,0.9874,1.4843
3,2,2,1,77,1,2,0.9948,1.514
3,2,2,1,78,1,2,0.9597,1.8746
4,1,1,0,79,0,2,0.984,0.7431
4,1,1,0,80,0,0,0.9179,0.4931
4,1,1,0,81,0,0,0.6345,1.0035
4,1,1,0,82,0,2,0.9618,1.0973
4,1,1,0,83,0,2,1.0,1.4142
4,1,1,0,84,0,2,1.0,1.4142
4,1,1,0,85,0,2,1.0,1.0287
4,1,1,0,86,0,0,0.6889,1.0774
4,1,1,0,87,0,2,0.9792,0.6446
4,1,1,0,88,0,0,0.9318,0.0995
4,1,1,0,89,0,2,0.9097,0.4548
4,1,1,0,90,0,2,0.9997,1.4166
4,1,1,0,91,0,0,0.733,0.0974
4,1,1,0,92,0,0,0.7545,0.0733
4,1,1,0,93,0,2,0.9998,1.3855
4,1,1,0,94,0,2,0.6062,0.2286
4,1,1,0,95,0,0,0.4904,0.3013
4,1,1,0,96,0,0,0.5326,0.0933
4,1,1,0,97,0,1,0.4505,0.1676
4,1,1,0,98,0,0,0.745,0.3512
4,1,1,0,99,0,0,0.6664,0.5863
4,1,1,0,100,0,0,0.7946,0.5249
4,1,1,0,101,0,0,0.7698,0.7277
4,1,1,0,102,0,0,0.9765,0.2827
4,1,1,0,103,0,0,0.762,0.2792
4,1,1,0,104,0,0,0.7593,0.5911
4,1,1,0,105,0,2,0.9968,1.0657
4,1,1,0,106,0,0,0.7617,0.5329
4,1,1,0,107,0,0,0.8372,0.4791
4,1,1,2,108,2,2,0.9948,1.0
4,1,1,2,109,2,2,0.9999,1.0
4,1,1,2,110,2,2,0.9005,0.2849
4,1,1,2,111,2,2,0.9082,1.0
4,1,1,2,112,2,2,0.9995,0.528
4,1,1,2,113,2,2,0.9998,1.4142
4,1,1,2,114,2,2,0.9611,0.5578
4,1,1,2,115,2,2,0.9998,1.0628
4,1,1,2,116,2,2,0.9999,1.0
4,1,1,2,117,2,2,0.9464,0.028
4,1,1,2,118,2,2,0.9579,1.4142
4,1,1,2,119,2,2,0.8266,0.0869
4,1,1,2,120,2,2,0.9512,0.2004
4,1,1,2,121,2,2,0.9605,1.329
4,1,1,2,122,2,2,0.9997,1.0022
4,1,1,2,123,2,2,0.8536,0.1378
4,1,1,2,124,2,2,0.8746,0.0726
4,1,1,2,125,2,2,0.9003,1.0608
4,1,1,2,126,2,2,0.8438,0.7675
4,1,1,2,127,2,2,0.8314,0.6295
4,1,1,2,128,2,2,0.8811,1.4531
4,1,1,2,129,2,2,0.8827,1.4534
5,1,2,0,130,0,0,0.6219,0.5218
5,1,2,0,131,0,0,0.7703,0.1876
5,1,2,1,132,1,2,0.6017,0.141
5,1,2,1,133,1,1,0.5832,0.124
5,1,2,1,134,1,1,0.9882,0.2194
5,1,2,1,135,1,1,0.9929,0.2434
5,1,2,1,136,1,1,0.999,0.2475
5,1,2,1,137,1,1,0.9979,0.1116
5,1,2,1,138,1,1,0.9976,0.0847
5,1,2,1,139,1,2,0.7553,1.0504
5,1,2,1,140,1,2,0.7555,1.0475
6,1,1,0,141,0,2,0.9999,1.0
6,1,1,0,142,0,0,0.6776,0.503
6,1,1,0,143,0,2,0.9998,1.2083
6,1,1,0,144,0,2,0.9993,0.4931
6,1,1,0,145,0,2,1.0,0.7975
6,1,1,0,146,0,2,1.0,1.0004
6,1,1,0,147,0,2,1.0,1.0014
6,1,1,0,148,0,2,0.9993,0.4931
6,1,1,0,149,0,2,1.0,1.1147
6,1,1,0,150,0,2,1.0,1.4142
6,1,1,0,151,0,0,0.7504,0.1405
6,1,1,0,152,0,0,0.976,0.1862
6,1,1,0,153,0,0,0.9807,0.4422
6,1,1,0,154,0,0,0.7741,0.3146
6,1,1,0,155,0,0,0.7001,0.1884
6,1,1,2,156,2,2,0.9999,1.0
6,1,1,2,157,2,2,1.0,1.0
6,1,1,2,158,2,2,0.9762,0.276
6,1,1,2,159,2,2,0.9491,1.0
6,1,1,2,160,2,2,0.8668,0.3353
6,1,1,2,161,2,2,0.9996,0.484
6,1,1,2,162,2,2,0.955,1.4142
6,1,1,2,163,2,2,0.983,0.027
6,1,1,2,164,2,2,0.9776,1.4142
6,1,1,2,165,2,2,0.8659,1.0415
6,1,1,2,166,2,2,0.9413,0.0841
6,1,1,2,167,2,2,0.9848,0.1941
6,1,1,2,168,2,2,0.9651,1.0
6,1,1,2,169,2,2,0.9368,0.4565
6,1,1,2,170,2,2,0.9683,1.0956
6,1,1,2,171,2,2,0.9638,1.4545
6,1,1,2,172,2,2,0.884,0.2914
6,1,1,2,173,2,2,0.9683,0.0765
6,1,1,2,174,2,2,0.896,1.0399
6,1,1,2,175,2,2,0.9302,1.0382
7,0,0,1,176,1,0,0.5486,1.0486
7,0,0,1,177,1,0,0.9173,1.2005
7,0,0,1,178,1,1,0.731,1.0301
7,0,0,1,179,1,1,0.5327,0.3192
7,0,0,1,180,1,1,0.8879,1.0572
7,0,0,1,181,1,1,0.8614,1.258
7,0,0,1,182,1,2,0.6418,0.4003
7,0,0,1,183,1,2,0.775,0.4144
7,0,0,1,184,1,2,0.8619,0.4089
7,0,0,1,185,1,1,0.7195,0.3328
7,0,0,1,186,1,1,0.5341,1.057
7,0,0,1,187,1,0,0.8563,1.6963
7,0,0,1,188,1,0,0.9769,1.3826
7,0,0,1,189,1,0,0.9757,1.3612
7,0,0,1,190,1,0,0.594,1.3063
7,0,0,1,191,1,2,0.9922,1.1328
7,0,0,1,192,1,0,0.5133,0.7306
7,0,0,1,193,1,2,0.6117,0.7139
7,0,0,1,194,1,0,0.9296,1.0305
7,0,0,1,195,1,2,0.8195,0.8736
