ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9768,0.2764
1,2,2,All,2,1,2,0.5499,0.159
1,2,2,All,3,1,1,0.5623,0.103
2,1,1,All,4,1,2,0.6238,0.1281
2,1,1,All,5,1,2,0.5312,1.0
2,1,1,All,6,1,0,0.7961,0.086
2,1,1,All,7,1,2,0.9923,0.5817
2,1,1,All,8,1,2,0.5646,0.2245
2,1,1,All,9,1,1,0.5978,0.0988
2,1,1,All,10,1,0,0.8732,1.0657
2,1,1,All,11,1,1,0.6334,0.0744
2,1,1,All,12,1,2,0.9995,0.4067
2,1,1,All,13,1,0,0.5866,0.1305
2,1,1,All,14,1,0,0.8751,0.2945
2,1,1,All,15,1,2,0.3951,0.1263
2,1,1,All,16,1,1,0.7586,1.003
2,1,1,All,17,1,1,0.684,0.0779
2,1,1,All,18,1,2,0.981,1.0004
2,1,1,All,19,1,2,0.7475,0.2094
2,1,1,All,20,1,1,0.5153,1.0002
2,1,1,All,21,1,1,0.5291,0.049
2,1,1,All,22,1,2,0.645,0.8796
2,1,1,All,23,1,1,0.6784,1.0084
2,1,1,All,24,1,1,0.6342,0.1477
2,1,1,All,25,1,0,0.6319,0.0979
2,1,1,All,26,1,1,0.5079,0.3623
2,1,1,All,27,1,1,0.6821,1.0
2,1,1,All,28,1,2,0.9681,0.4668
2,1,1,All,29,1,1,0.6095,0.5972
2,1,1,All,30,1,0,0.7158,1.0026
2,1,1,All,31,1,2,0.706,0.1775
2,1,1,All,32,1,1,0.5366,0.4844
2,1,1,All,33,1,2,0.9134,0.8061
2,1,1,All,34,1,2,0.8424,0.3206
2,1,1,All,35,1,1,0.7704,0.457
2,1,1,All,36,1,1,0.5777,0.2938
2,1,1,All,37,1,1,0.7489,0.0438
2,1,1,All,38,1,1,0.5919,0.0885
2,1,1,All,39,1,0,0.6008,0.072
2,1,1,All,40,1,2,0.8388,0.2476
2,1,1,All,41,1,1,0.6586,0.1269
2,1,1,All,42,1,1,0.7661,0.5321
2,1,1,All,43,1,2,0.6472,0.156
2,1,1,All,44,1,2,0.3975,0.0731
2,1,1,All,45,1,1,0.7776,0.0367
2,1,1,All,46,1,1,0.7307,0.0489
2,1,1,All,47,1,1,0.7263,0.1848
2,1,1,All,48,1,1,0.5144,0.0709
2,1,1,All,49,1,1,0.4846,0.0742
2,1,1,All,50,1,1,0.4416,0.089
2,1,1,All,51,1,1,0.5637,0.0625
2,1,1,All,52,1,1,0.5519,0.0614
2,1,1,All,53,1,1,0.4988,0.3205
2,1,1,All,54,1,2,0.5756,0.1173
2,1,1,All,55,1,2,0.486,0.1448
2,1,1,All,56,1,2,0.4697,0.1392
3,2,2,All,57,1,0,0.9972,0.4884
3,2,2,All,58,1,0,0.4001,1.4215
3,2,2,All,59,1,2,0.4628,1.7358
3,2,2,All,60,1,2,0.5007,1.425
4,1,1,All,61,1,1,0.5986,0.1161
4,1,1,All,62,1,1,0.7352,1.0
4,1,1,All,63,1,0,0.6891,0.082
4,1,1,All,64,1,0,0.5594,0.1328
4,1,1,All,65,1,1,0.6892,0.2081
4,1,1,All,66,1,0,0.8227,0.2667
4,1,1,All,67,1,0,0.807,1.0542
4,1,1,All,68,1,1,0.8073,0.0385
4,1,1,All,69,1,2,0.5357,0.2904
4,1,1,All,70,1,1,0.8198,0.1393
4,1,1,All,71,1,2,0.6979,0.2528
4,1,1,All,72,1,2,0.8455,0.4228
4,1,1,All,73,1,1,0.6337,0.1144
4,1,1,All,74,1,1,0.8367,1.0022
4,1,1,All,75,1,1,0.7383,0.0706
4,1,1,All,76,1,2,0.9618,1.0004
4,1,1,All,77,1,1,0.5642,0.1897
4,1,1,All,78,1,1,0.7321,1.0001
