ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.7319,0.9956
1,2,2,0,2,0,0,0.7575,1.1993
1,2,2,0,3,0,0,0.8262,1.1662
1,2,2,0,4,0,0,0.8647,1.2584
1,2,2,1,5,1,1,0.9798,0.0379
1,2,2,1,6,1,2,0.8418,0.7361
1,2,2,1,7,1,1,0.5765,0.1532
2,1,1,0,8,0,0,0.5431,1.0072
2,1,1,0,9,0,0,0.62,0.8084
2,1,1,0,10,0,2,0.9877,1.2551
2,1,1,0,11,0,2,0.9999,1.3355
2,1,1,0,12,0,0,0.8048,1.009
2,1,1,0,13,0,2,0.9989,1.0
2,1,1,0,14,0,2,1.0,1.0
2,1,1,0,15,0,2,0.9906,0.6699
2,1,1,0,16,0,2,0.9998,1.4142
2,1,1,0,17,0,2,0.9996,1.0084
2,1,1,0,18,0,2,1.0,1.4142
2,1,1,0,19,0,2,1.0,1.4142
2,1,1,0,20,0,2,1.0,1.269
2,1,1,0,21,0,2,1.0,1.4142
2,1,1,0,22,0,0,0.7334,0.9547
2,1,1,0,23,0,2,1.0,1.0051
2,1,1,0,24,0,0,0.5423,1.3826
2,1,1,0,25,0,0,0.8774,0.1461
2,1,1,0,26,0,2,1.0,1.3628
2,1,1,0,27,0,0,0.8494,0.2508
2,1,1,0,28,0,0,0.6296,0.3181
2,1,1,0,29,0,0,0.6054,1.0713
2,1,1,0,30,0,2,0.9993,1.2279
2,1,1,0,31,0,2,0.998,1.2717
2,1,1,0,32,0,2,0.9995,1.4167
2,1,1,0,33,0,2,0.9998,1.3129
2,1,1,0,34,0,0,0.8781,0.1463
2,1,1,0,35,0,2,0.9995,1.324
2,1,1,0,36,0,0,0.73,0.4643
2,1,1,0,37,0,2,0.9996,1.2249
2,1,1,0,38,0,2,0.9999,1.272
2,1,1,0,39,0,2,1.0,1.4961
2,1,1,0,40,0,2,1.0,1.3759
2,1,1,0,41,0,2,1.0,1.567
2,1,1,2,42,2,2,0.9989,1.0
2,1,1,2,43,2,2,0.9994,1.0
2,1,1,2,44,2,2,1.0,1.0
2,1,1,2,45,2,2,0.9874,0.0453
2,1,1,2,46,2,2,0.9997,1.0
2,1,1,2,47,2,2,0.9995,1.0042
2,1,1,2,48,2,2,0.9997,1.0174
2,1,1,2,49,2,2,0.8582,1.4142
2,1,1,2,50,2,2,0.9452,1.4512
2,1,1,2,51,2,2,0.9997,1.0898
2,1,1,2,52,2,2,0.9993,1.2173
2,1,1,2,53,2,2,0.943,1.2877
2,1,1,2,54,2,2,0.9997,1.0527
2,1,1,2,55,2,2,0.9183,1.4573
2,1,1,2,56,2,2,0.8666,1.4355
2,1,1,2,57,2,2,0.8942,1.445
2,1,1,2,58,2,2,0.8666,1.4355
3,2,2,0,59,0,0,0.9201,0.9943
3,2,2,0,60,0,2,0.9993,1.1819
3,2,2,0,61,0,2,0.9966,1.0573
3,2,2,0,62,0,2,0.9976,1.2093
3,2,2,1,63,1,1,0.7867,0.2455
4,1,1,0,64,0,0,0.6817,0.1405
4,1,1,0,65,0,0,0.9159,1.193
4,1,1,0,66,0,2,0.9996,1.3194
4,1,1,0,67,0,2,0.9677,1.2426
4,1,1,0,68,0,0,0.8276,1.0082
4,1,1,0,69,0,2,0.9996,1.4142
4,1,1,0,70,0,2,1.0,1.4142
4,1,1,0,71,0,2,0.9977,1.0
4,1,1,0,72,0,2,0.9999,1.0
4,1,1,0,73,0,2,0.9743,0.6515
4,1,1,0,74,0,2,0.9996,1.0224
4,1,1,0,75,0,2,1.0,1.4142
4,1,1,0,76,0,2,0.9996,0.7618
4,1,1,0,77,0,2,0.9999,1.163
4,1,1,0,78,0,2,1.0,1.4142
4,1,1,0,79,0,0,0.764,0.9472
4,1,1,0,80,0,2,1.0,1.0224
4,1,1,0,81,0,2,1.0,1.4142
4,1,1,0,82,0,2,1.0,1.1145
4,1,1,0,83,0,0,0.5684,1.0131
4,1,1,0,84,0,2,0.9994,1.3161
4,1,1,0,85,0,2,0.998,1.2168
4,1,1,0,86,0,2,0.9987,1.3087
4,1,1,0,87,0,2,0.9987,1.4167
4,1,1,0,88,0,2,0.9941,1.166
4,1,1,0,89,0,2,1.0,1.4167
4,1,1,0,90,0,2,1.0,1.6815
4,1,1,2,91,2,2,0.9977,1.0
4,1,1,2,92,2,2,0.9967,1.0
4,1,1,2,93,2,2,0.9999,1.0
4,1,1,2,94,2,2,0.9596,0.0492
4,1,1,2,95,2,2,0.9981,1.0
4,1,1,2,96,2,2,0.9955,1.0063
4,1,1,2,97,2,2,0.9981,1.068
4,1,1,2,98,2,2,0.9989,1.0387
4,1,1,2,99,2,2,0.9385,1.6357
4,1,1,2,100,2,2,0.9962,1.1712
4,1,1,2,101,2,2,0.7832,1.5244
4,1,1,2,102,2,2,0.898,1.7747
4,1,1,2,103,2,2,0.7143,2.0
4,1,1,2,104,2,2,0.9277,1.5569
4,1,1,2,105,2,2,0.9277,1.5569
4,1,1,2,106,2,2,0.9277,1.5569
4,1,1,2,107,2,2,0.9277,1.5569
4,1,1,2,108,2,2,0.9277,1.5569
4,1,1,2,109,2,2,0.9675,1.2942
4,1,1,2,110,2,2,0.9675,1.2942
5,1,2,0,111,0,1,0.852,0.9845
5,1,2,0,112,0,0,0.8156,0.3026
5,1,2,0,113,0,0,0.7132,1.2138
5,1,2,0,114,0,0,0.5921,1.2138
5,1,2,0,115,0,2,0.9647,1.6298
5,1,2,0,116,0,2,0.9963,1.6745
5,1,2,1,117,1,2,0.6038,0.0028
5,1,2,1,118,1,2,0.5574,0.1811
5,1,2,1,119,1,2,0.5602,1.0
5,1,2,1,120,1,2,0.7079,0.0192
5,1,2,1,121,1,2,0.6964,0.2761
5,1,2,1,122,1,2,0.7079,0.0192
5,1,2,1,123,1,2,0.7087,0.0197
5,1,2,1,124,1,2,0.7079,0.0197
5,1,2,1,125,1,2,0.7084,0.0206
5,1,2,1,126,1,2,0.7069,0.0284
5,1,2,1,127,1,2,0.7079,0.0192
5,1,2,1,128,1,2,0.7079,0.0192
5,1,2,1,129,1,2,0.7079,0.0192
5,1,2,1,130,1,2,0.7079,0.0192
5,1,2,1,131,1,2,0.7081,0.0194
5,1,2,1,132,1,2,0.7089,0.0565
6,1,1,0,133,0,2,0.9999,1.4104
6,1,1,0,134,0,2,1.0,1.4142
6,1,1,0,135,0,2,1.0,1.0
6,1,1,0,136,0,2,1.0,1.0
6,1,1,0,137,0,2,0.9999,0.8785
6,1,1,0,138,0,2,1.0,1.4142
6,1,1,0,139,0,2,1.0,1.0297
6,1,1,0,140,0,2,1.0,1.4142
6,1,1,0,141,0,2,1.0,1.4142
6,1,1,0,142,0,2,1.0,1.1738
6,1,1,0,143,0,2,1.0,1.4142
6,1,1,0,144,0,1,0.6012,0.9491
6,1,1,0,145,0,2,1.0,1.0008
6,1,1,0,146,0,0,0.6363,1.3787
6,1,1,0,147,0,2,0.5505,1.182
6,1,1,0,148,0,2,0.9997,1.2613
6,1,1,0,149,0,0,0.6506,0.2358
6,1,1,0,150,0,0,0.5947,0.3573
6,1,1,0,151,0,0,0.5091,0.449
6,1,1,0,152,0,0,0.7533,1.0501
6,1,1,0,153,0,0,0.553,1.0756
6,1,1,0,154,0,0,0.7332,1.0274
6,1,1,0,155,0,0,0.5386,0.6704
6,1,1,0,156,0,0,0.8918,0.7642
6,1,1,0,157,0,0,0.5435,1.047
6,1,1,0,158,0,0,0.5436,1.047
6,1,1,0,159,0,0,0.7017,0.6906
6,1,1,2,160,2,2,1.0,1.0
6,1,1,2,161,2,2,0.9988,1.0
6,1,1,2,162,2,2,1.0,1.0
6,1,1,2,163,2,2,0.9851,0.0492
6,1,1,2,164,2,2,0.9991,1.0
6,1,1,2,165,2,2,0.998,1.0199
6,1,1,2,166,2,2,0.8961,1.4142
6,1,1,2,167,2,2,0.9994,1.0387
6,1,1,2,168,2,2,0.999,1.1279
6,1,1,2,169,2,2,0.9599,1.5022
6,1,1,2,170,2,2,0.8837,1.7321
6,1,1,2,171,2,2,0.9106,1.2698
