ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,2,0.6071,0.7535
1,2,2,All,2,1,2,0.7569,0.7467
1,2,2,All,3,1,2,0.8418,0.7361
1,2,2,All,4,1,1,0.765,0.8226
1,2,2,All,5,1,1,0.7319,0.9956
1,2,2,All,6,1,2,0.7863,0.5043
1,2,2,All,7,1,1,0.6377,0.1591
1,2,2,All,8,1,1,0.514,0.204
1,2,2,All,9,1,1,0.6962,0.1945
1,2,2,All,10,1,1,1.0,1.2504
1,2,2,All,11,1,1,1.0,1.1944
1,2,2,All,12,1,1,1.0,1.1976
1,2,2,All,13,1,1,1.0,1.1844
1,2,2,All,14,1,0,0.7558,1.2062
1,2,2,All,15,1,0,0.9809,1.0264
2,1,1,All,16,1,1,0.9577,1.0
2,1,1,All,17,1,1,0.9289,1.0
2,1,1,All,18,1,2,0.9653,0.676
2,1,1,All,19,1,2,0.9826,0.3451
2,1,1,All,20,1,0,0.5673,0.1204
2,1,1,All,21,1,0,0.7436,0.1344
2,1,1,All,22,1,2,0.9986,1.0091
2,1,1,All,23,1,0,0.7334,0.9547
2,1,1,All,24,1,1,0.7225,1.0
2,1,1,All,25,1,2,0.9995,0.9558
2,1,1,All,26,1,1,0.4904,0.209
2,1,1,All,27,1,2,0.8466,0.677
2,1,1,All,28,1,1,0.8951,1.0
2,1,1,All,29,1,1,0.6437,0.3889
2,1,1,All,30,1,1,0.7314,1.0091
2,1,1,All,31,1,1,0.6288,0.6638
2,1,1,All,32,1,1,0.727,0.2096
2,1,1,All,33,1,1,0.7989,0.566
2,1,1,All,34,1,1,0.8523,0.5953
2,1,1,All,35,1,1,0.8536,0.5953
2,1,1,All,36,1,1,0.866,0.5849
2,1,1,All,37,1,1,0.88,0.5902
2,1,1,All,38,1,1,0.922,0.1172
3,2,2,All,39,1,0,0.9201,0.9943
3,2,2,All,40,1,1,0.9543,1.4102
3,2,2,All,41,1,1,0.9594,1.3205
3,2,2,All,42,1,1,0.9914,1.0032
3,2,2,All,43,1,1,0.9369,1.4997
3,2,2,All,44,1,1,0.9994,1.5807
3,2,2,All,45,1,0,0.9324,1.5736
3,2,2,All,46,1,0,0.5575,1.5176
3,2,2,All,47,1,2,0.7403,1.2199
3,2,2,All,48,1,0,0.9432,1.2313
4,1,1,All,49,1,1,0.9682,1.0
4,1,1,All,50,1,1,0.9651,1.0
4,1,1,All,51,1,2,0.59,0.5949
4,1,1,All,52,1,2,0.9049,0.3037
4,1,1,All,53,1,0,0.6817,0.1405
4,1,1,All,54,1,0,0.6942,0.1281
4,1,1,All,55,1,2,0.9953,1.0508
4,1,1,All,56,1,0,0.7883,1.3774
4,1,1,All,57,1,1,0.865,1.0
4,1,1,All,58,1,1,0.7266,0.1839
4,1,1,All,59,1,1,0.9725,0.8805
4,1,1,All,60,1,1,0.9144,1.0508
4,1,1,All,61,1,1,0.9789,0.2474
4,1,1,All,62,1,0,0.764,0.9472
4,1,1,All,63,1,1,0.804,0.9518
4,1,1,All,64,1,1,0.795,0.736
4,1,1,All,65,1,1,0.9698,1.0
4,1,1,All,66,1,1,0.6779,1.0026
4,1,1,All,67,1,1,0.7696,0.4986
4,1,1,All,68,1,0,0.6027,0.5663
4,1,1,All,69,1,1,0.8932,0.5375
4,1,1,All,70,1,1,0.9752,0.7247
4,1,1,All,71,1,0,0.6689,0.6886
4,1,1,All,72,1,0,0.6066,0.5692
4,1,1,All,73,1,1,0.8273,0.5076
4,1,1,All,74,1,1,0.8239,0.8306
4,1,1,All,75,1,1,0.8178,0.492
4,1,1,All,76,1,1,0.7724,0.1411
4,1,1,All,77,1,1,0.656,1.0328
4,1,1,All,78,1,1,0.7106,0.157
4,1,1,All,79,1,1,0.7277,0.151
4,1,1,All,80,1,1,0.6565,1.0306
5,1,2,All,81,1,1,0.6744,0.2172
5,1,2,All,82,1,1,0.6176,0.5476
5,1,2,All,83,1,1,0.6472,0.6528
5,1,2,All,84,1,1,0.852,0.9845
5,1,2,All,85,1,2,0.5153,0.2107
5,1,2,All,86,1,1,0.6511,1.4033
5,1,2,All,87,1,1,0.9059,0.737
5,1,2,All,88,1,1,0.6304,0.3963
5,1,2,All,89,1,1,0.5889,0.216
5,1,2,All,90,1,2,0.3682,1.0231
5,1,2,All,91,1,2,0.5397,0.2623
5,1,2,All,92,1,0,0.888,1.1646
5,1,2,All,93,1,2,0.5244,0.2149
