ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.57,0.5376
1,2,2,0,2,0,0,0.55,0.9583
1,2,2,0,3,0,0,0.62,1.1354
1,2,2,1,4,1,1,0.69,0.1427
2,1,1,0,5,0,0,0.72,0.086
2,1,1,0,6,0,0,0.42,1.0027
2,1,1,0,7,0,2,0.39,1.6025
2,1,1,0,8,0,2,0.38,1.6025
2,1,1,0,9,0,1,0.46,1.3505
2,1,1,0,10,0,1,0.36,1.8889
2,1,1,0,11,0,1,0.45,1.353
2,1,1,0,12,0,1,0.43,0.4145
2,1,1,0,13,0,1,0.44,1.2677
2,1,1,0,14,0,1,0.48,0.9346
2,1,1,0,15,0,1,0.45,0.9196
2,1,1,0,16,0,0,0.42,0.3304
2,1,1,0,17,0,1,0.45,0.7648
2,1,1,0,18,0,1,0.47,1.0478
2,1,1,0,19,0,1,0.43,1.6709
2,1,1,0,20,0,1,0.45,0.3367
2,1,1,0,21,0,0,0.43,0.4819
2,1,1,0,22,0,1,0.42,1.059
2,1,1,0,23,0,0,0.43,0.5477
2,1,1,0,24,0,1,0.45,0.9914
2,1,1,0,25,0,1,0.54,0.4078
2,1,1,0,26,0,0,0.43,0.3512
2,1,1,0,27,0,1,0.44,0.2854
2,1,1,0,28,0,1,0.45,0.3035
2,1,1,0,29,0,0,0.42,0.3946
2,1,1,0,30,0,0,0.43,0.3638
2,1,1,0,31,0,1,0.52,0.341
2,1,1,0,32,0,0,0.43,0.4764
2,1,1,0,33,0,1,0.46,0.356
2,1,1,2,34,2,2,0.7,1.0
2,1,1,2,35,2,2,0.49,1.0
2,1,1,2,36,2,2,1.0,0.024
2,1,1,2,37,2,0,0.49,1.0065
2,1,1,2,38,2,0,0.66,0.1731
2,1,1,2,39,2,2,0.44,1.0054
2,1,1,2,40,2,0,0.59,1.5199
2,1,1,2,41,2,0,0.72,0.4585
2,1,1,2,42,2,0,0.72,0.4578
2,1,1,2,43,2,0,0.72,0.4626
2,1,1,2,44,2,0,0.72,0.4659
2,1,1,2,45,2,0,0.72,0.458
2,1,1,2,46,2,0,0.72,0.4577
2,1,1,2,47,2,0,0.72,0.4587
2,1,1,2,48,2,0,0.72,0.4622
2,1,1,2,49,2,0,0.72,0.458
3,2,2,0,50,0,0,0.63,0.5318
3,2,2,0,51,0,0,0.54,0.5303
3,2,2,0,52,0,0,0.59,0.7323
3,2,2,0,53,0,0,0.6,0.8495
3,2,2,0,54,0,0,0.6,0.6927
3,2,2,0,55,0,0,0.58,0.9971
3,2,2,0,56,0,0,0.59,0.8093
3,2,2,1,57,1,1,0.77,1.093
3,2,2,1,58,1,1,0.75,1.3281
3,2,2,1,59,1,1,0.73,1.3002
3,2,2,1,60,1,1,0.7,1.3752
3,2,2,1,61,1,1,0.9,1.0077
4,1,1,0,62,0,0,0.7,0.082
4,1,1,0,63,0,1,0.43,1.1222
4,1,1,0,64,0,2,0.47,1.4168
4,1,1,0,65,0,0,0.42,1.4168
4,1,1,0,66,0,0,0.43,1.0036
4,1,1,0,67,0,0,0.43,1.4168
4,1,1,0,68,0,2,0.43,1.1542
4,1,1,0,69,0,2,0.38,1.7342
4,1,1,0,70,0,1,0.45,1.3793
4,1,1,0,71,0,1,0.47,0.7859
4,1,1,0,72,0,1,0.47,1.4327
4,1,1,2,73,2,2,0.79,1.0
4,1,1,2,74,2,2,0.57,1.0
4,1,1,2,75,2,2,0.97,0.028
4,1,1,2,76,2,0,0.54,0.1113
4,1,1,2,77,2,0,0.68,0.1609
4,1,1,2,78,2,0,0.78,0.3723
4,1,1,2,79,2,0,0.79,1.1965
4,1,1,2,80,2,0,0.75,1.2295
4,1,1,2,81,2,0,0.79,1.1287
4,1,1,2,82,2,0,0.79,1.1525
4,1,1,2,83,2,0,0.75,1.1606
