ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.68,0.5277
2,1,1,All,2,1,2,0.7,1.0
2,1,1,All,3,1,2,1.0,0.024
2,1,1,All,4,1,0,0.72,0.086
2,1,1,All,5,1,1,0.51,0.0735
2,1,1,All,6,1,2,0.54,1.1675
2,1,1,All,7,1,2,0.54,1.1673
2,1,1,All,8,1,2,0.49,1.1603
2,1,1,All,9,1,2,0.49,1.1601
2,1,1,All,10,1,2,0.49,1.1602
2,1,1,All,11,1,2,0.49,1.1605
2,1,1,All,12,1,2,0.49,1.1597
2,1,1,All,13,1,2,0.49,1.1603
2,1,1,All,14,1,2,0.49,1.1596
2,1,1,All,15,1,2,0.49,1.1591
3,2,2,All,16,1,0,0.59,0.5392
4,1,1,All,17,1,2,0.79,1.0
4,1,1,All,18,1,2,0.97,0.028
4,1,1,All,19,1,0,0.7,0.082
4,1,1,All,20,1,1,0.5,0.0853
4,1,1,All,21,1,2,0.55,1.1794
4,1,1,All,22,1,2,0.55,1.1782
4,1,1,All,23,1,2,0.55,1.168
5,1,1,All,24,1,2,0.76,1.0
5,1,1,All,25,1,2,1.0,0.0082
5,1,1,All,26,1,0,0.63,0.139
5,1,1,All,27,1,2,0.5,1.2503
5,1,1,All,28,1,2,0.46,1.2494
5,1,1,All,29,1,2,0.51,1.2434
5,1,1,All,30,1,2,0.46,1.2483
5,1,1,All,31,1,1,0.46,1.2485
5,1,1,All,32,1,2,0.47,1.2549
5,1,1,All,33,1,2,0.51,1.2405
5,1,1,All,34,1,2,0.47,1.2485
6,1,1,All,35,1,2,0.95,1.0
6,1,1,All,36,1,2,1.0,0.027
6,1,1,All,37,1,0,0.75,0.126
6,1,1,All,38,1,1,0.48,1.0094
6,1,1,All,39,1,1,0.52,0.6058
6,1,1,All,40,1,1,0.47,0.6086
6,1,1,All,41,1,1,0.46,0.1494
6,1,1,All,42,1,2,0.51,1.3058
6,1,1,All,43,1,1,0.5,1.0094
6,1,1,All,44,1,2,0.46,1.0094
6,1,1,All,45,1,1,0.46,1.0111
6,1,1,All,46,1,2,0.45,1.0087
6,1,1,All,47,1,2,0.45,1.0108
6,1,1,All,48,1,1,0.46,1.0111
7,0,0,All,49,1,0,0.4,1.0173
7,0,0,All,50,1,1,0.35,1.0173
7,0,0,All,51,1,2,0.84,1.3625
8,2,2,All,52,1,1,0.69,0.53
9,0,0,All,53,1,1,0.44,1.0187
9,0,0,All,54,1,1,0.42,1.0187
9,0,0,All,55,1,2,0.87,0.9359
9,0,0,All,56,1,2,0.85,1.219
9,0,0,All,57,1,2,0.85,1.2125
9,0,0,All,58,1,2,0.86,0.9739
9,0,0,All,59,1,2,0.87,0.9373
9,0,0,All,60,1,2,0.86,1.1141
9,0,0,All,61,1,2,0.86,1.1132
9,0,0,All,62,1,2,0.86,1.1162
9,0,0,All,63,1,2,0.88,0.9675
9,0,0,All,64,1,2,0.87,0.9395
9,0,0,All,65,1,2,0.87,1.331
9,0,0,All,66,1,2,0.86,1.3425
9,0,0,All,67,1,2,0.86,1.1169
9,0,0,All,68,1,2,0.86,1.346
9,0,0,All,69,1,2,0.87,1.3344
9,0,0,All,70,1,2,0.87,1.3318
9,0,0,All,71,1,2,0.86,1.3433
9,0,0,All,72,1,2,0.86,1.3626
9,0,0,All,73,1,2,0.85,1.3346
9,0,0,All,74,1,2,0.85,1.3359
9,0,0,All,75,1,2,0.86,1.3419
9,0,0,All,76,1,2,0.85,0.9678
9,0,0,All,77,1,2,0.88,0.9637
10,0,0,All,78,1,1,0.42,1.019
10,0,0,All,79,1,1,0.4,1.019
