ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.57,1.0085
1,2,2,0,2,0,0,0.41,1.2954
1,2,2,0,3,0,1,0.44,1.3256
1,2,2,0,4,0,1,0.48,1.388
1,2,2,0,5,0,1,0.48,1.5015
1,2,2,0,6,0,1,0.44,1.3376
1,2,2,0,7,0,1,0.44,1.4034
1,2,2,0,8,0,1,0.44,1.4039
1,2,2,0,9,0,1,0.44,1.4016
1,2,2,0,10,0,1,0.44,1.4131
1,2,2,0,11,0,1,0.45,1.194
1,2,2,0,12,0,0,0.43,1.2195
1,2,2,0,13,0,1,0.48,1.0537
1,2,2,0,14,0,1,0.48,1.0385
1,2,2,1,15,1,1,0.7,0.087
2,1,1,0,16,0,0,0.91,0.1804
2,1,1,0,17,0,2,0.42,0.9592
2,1,1,0,18,0,1,0.5,1.2776
2,1,1,0,19,0,1,0.49,1.2784
2,1,1,0,20,0,1,0.51,1.3502
2,1,1,0,21,0,1,0.48,1.3843
2,1,1,0,22,0,1,0.47,1.6289
2,1,1,0,23,0,1,0.47,1.388
2,1,1,0,24,0,1,0.48,1.6137
2,1,1,0,25,0,1,0.49,1.6079
2,1,1,0,26,0,2,0.57,1.1343
2,1,1,0,27,0,2,0.57,0.8512
2,1,1,2,28,2,2,1.0,0.0453
2,1,1,2,29,2,2,0.57,1.1328
2,1,1,2,30,2,2,0.73,1.1638
2,1,1,2,31,2,1,0.51,1.0123
2,1,1,2,32,2,2,0.49,1.2122
2,1,1,2,33,2,2,0.49,1.0
2,1,1,2,34,2,1,0.49,1.0174
2,1,1,2,35,2,2,0.69,1.0174
2,1,1,2,36,2,2,0.7,1.0
2,1,1,2,37,2,0,0.59,1.0103
3,2,2,0,38,0,0,0.59,1.0102
3,2,2,1,39,1,1,0.75,0.8458
3,2,2,1,40,1,1,0.68,1.1611
3,2,2,1,41,1,1,0.72,1.326
3,2,2,1,42,1,1,0.7,1.4394
3,2,2,1,43,1,1,0.7,1.4394
3,2,2,1,44,1,1,0.64,1.2636
3,2,2,1,45,1,1,0.67,1.2222
4,1,1,0,46,0,0,0.92,0.1901
4,1,1,0,47,0,0,0.69,1.0082
4,1,1,0,48,0,0,0.46,1.0203
4,1,1,0,49,0,1,0.49,1.0354
4,1,1,0,50,0,1,0.47,1.0312
4,1,1,2,51,2,2,0.97,0.0528
4,1,1,2,52,2,2,0.57,1.1671
4,1,1,2,53,2,2,0.75,1.068
4,1,1,2,54,2,2,0.62,1.115
4,1,1,2,55,2,2,0.79,1.0
4,1,1,2,56,2,2,0.57,1.0
4,1,1,2,57,2,2,0.86,1.3986
4,1,1,2,58,2,2,0.56,1.4183
4,1,1,2,59,2,2,0.76,1.1267
4,1,1,2,60,2,1,0.52,0.9927
5,1,1,0,61,0,0,0.9,0.3026
5,1,1,0,62,0,0,0.62,1.0233
5,1,1,0,63,0,1,0.5,0.2896
5,1,1,0,64,0,1,0.49,0.2829
5,1,1,0,65,0,0,0.42,0.9559
5,1,1,0,66,0,2,0.43,1.6542
5,1,1,0,67,0,2,0.47,1.5477
5,1,1,0,68,0,1,0.52,0.2861
5,1,1,0,69,0,1,0.53,0.2743
5,1,1,0,70,0,2,0.41,1.6645
5,1,1,0,71,0,0,0.41,0.975
5,1,1,0,72,0,1,0.53,0.3798
5,1,1,0,73,0,0,0.41,0.9905
5,1,1,0,74,0,0,0.41,1.0202
5,1,1,0,75,0,1,0.53,0.463
5,1,1,0,76,0,1,0.45,1.548
5,1,1,0,77,0,1,0.52,0.2716
5,1,1,0,78,0,1,0.54,0.3198
5,1,1,2,79,2,2,1.0,0.0155
5,1,1,2,80,2,1,0.48,1.0
5,1,1,2,81,2,2,0.76,1.0
5,1,1,2,82,2,2,0.73,1.0091
5,1,1,2,83,2,2,0.46,1.1942
5,1,1,2,84,2,1,0.53,1.1203
5,1,1,2,85,2,2,0.74,1.4142
5,1,1,2,86,2,1,0.53,1.0866
5,1,1,2,87,2,1,0.52,1.0754
5,1,1,2,88,2,1,0.52,0.781
5,1,1,2,89,2,2,0.52,0.9885
5,1,1,2,90,2,1,0.52,0.7533
5,1,1,2,91,2,2,0.76,1.0046
5,1,1,2,92,2,2,0.76,0.9413
5,1,1,2,93,2,2,0.76,0.903
5,1,1,2,94,2,2,0.5,0.9525
5,1,1,2,95,2,2,0.52,1.1762
6,1,1,0,96,0,0,0.93,0.3021
6,1,1,0,97,0,0,0.75,0.1969
6,1,1,0,98,0,2,0.65,0.7916
6,1,1,0,99,0,1,0.49,1.7305
6,1,1,0,100,0,1,0.5,1.5825
6,1,1,0,101,0,1,0.5,1.1813
6,1,1,0,102,0,1,0.55,1.0868
6,1,1,0,103,0,1,0.5,1.0903
6,1,1,0,104,0,1,0.5,1.1872
6,1,1,0,105,0,1,0.51,1.043
6,1,1,0,106,0,1,0.51,0.5147
6,1,1,2,107,2,2,1.0,0.0408
6,1,1,2,108,2,2,0.63,1.1508
6,1,1,2,109,2,2,0.95,1.0
6,1,1,2,110,2,2,0.54,1.0
6,1,1,2,111,2,2,0.65,1.0436
6,1,1,2,112,2,1,0.51,1.1121
