ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.68,0.9956
2,1,1,All,2,1,2,0.7,1.0
2,1,1,All,3,1,0,0.72,0.1344
2,1,1,All,4,1,2,1.0,1.001
2,1,1,All,5,1,2,1.0,0.1726
2,1,1,All,6,1,2,1.0,0.0452
2,1,1,All,7,1,2,0.92,0.7826
2,1,1,All,8,1,2,0.98,1.001
2,1,1,All,9,1,2,1.0,1.001
2,1,1,All,10,1,2,0.85,0.1286
2,1,1,All,11,1,2,1.0,1.001
3,2,2,All,12,1,0,0.59,1.0102
3,2,2,All,13,1,1,0.48,1.489
4,1,1,All,14,1,2,0.79,1.0
4,1,1,All,15,1,0,0.7,0.1281
4,1,1,All,16,1,2,0.97,1.0014
4,1,1,All,17,1,2,0.97,0.0528
4,1,1,All,18,1,2,0.94,0.5961
4,1,1,All,19,1,2,0.98,0.1747
4,1,1,All,20,1,2,0.96,1.0014
4,1,1,All,21,1,2,0.96,1.0014
4,1,1,All,22,1,2,0.9,0.1501
5,1,1,All,23,1,2,0.76,1.0
5,1,1,All,24,1,0,0.63,0.2172
5,1,1,All,25,1,2,1.0,1.0001
5,1,1,All,26,1,2,1.0,0.0154
5,1,1,All,27,1,2,0.84,0.2113
5,1,1,All,28,1,2,0.99,1.0001
5,1,1,All,29,1,2,1.0,0.172
5,1,1,All,30,1,2,1.0,0.2117
6,1,1,All,31,1,2,0.95,1.0
6,1,1,All,32,1,0,0.75,0.1969
6,1,1,All,33,1,2,1.0,1.0013
6,1,1,All,34,1,2,0.99,0.201
6,1,1,All,35,1,2,0.85,0.6167
6,1,1,All,36,1,2,1.0,0.0509
6,1,1,All,37,1,2,0.89,0.2347
6,1,1,All,38,1,2,1.0,1.0013
6,1,1,All,39,1,2,1.0,1.0013
7,0,0,All,40,1,0,0.41,0.2922
8,2,2,All,41,1,1,0.69,0.9999
9,0,0,All,42,1,1,0.43,0.3039
10,0,0,All,43,1,1,0.43,0.3063
11,0,0,All,44,1,1,0.42,0.2984
12,0,0,All,45,1,1,0.6,0.2205
12,0,0,All,46,1,0,0.44,1.5697
12,0,0,All,47,1,0,0.42,1.7492
12,0,0,All,48,1,2,0.42,1.8478
12,0,0,All,49,1,0,0.44,1.2913
12,0,0,All,50,1,2,0.4,1.5212
12,0,0,All,51,1,0,0.42,2.0612
13,2,2,All,52,1,1,0.53,0.9947
14,1,1,All,53,1,2,0.81,1.0
14,1,1,All,54,1,0,0.43,0.1313
14,1,1,All,55,1,2,1.0,1.0001
14,1,1,All,56,1,2,1.0,1.0001
14,1,1,All,57,1,2,1.0,0.016
14,1,1,All,58,1,2,0.95,0.2213
14,1,1,All,59,1,2,1.0,1.0001
14,1,1,All,60,1,2,1.0,0.0736
14,1,1,All,61,1,2,0.63,1.6194
14,1,1,All,62,1,2,0.63,1.6183
15,2,2,All,63,1,1,0.68,0.9984
16,0,0,All,64,1,0,0.39,0.2938
17,2,2,All,65,1,1,0.7,0.9972
18,2,2,All,66,1,0,0.52,0.1219
18,2,2,All,67,1,1,0.67,1.1624
18,2,2,All,68,1,1,0.84,1.0
18,2,2,All,69,1,1,0.53,1.0402
18,2,2,All,70,1,1,0.53,1.1188
18,2,2,All,71,1,1,0.53,1.0466
19,0,0,All,72,1,2,0.44,0.2812
20,0,0,All,73,1,1,0.47,0.2828
21,1,1,All,74,1,2,0.85,1.0
21,1,1,All,75,1,0,0.45,0.1406
21,1,1,All,76,1,2,1.0,1.0001
21,1,1,All,77,1,2,1.0,0.2041
21,1,1,All,78,1,2,1.0,0.0134
21,1,1,All,79,1,2,0.99,0.6772
21,1,1,All,80,1,2,1.0,0.1338
21,1,1,All,81,1,2,1.0,1.0001
21,1,1,All,82,1,2,1.0,1.0001
21,1,1,All,83,1,2,0.93,0.1478
21,1,1,All,84,1,2,1.0,1.0001
22,2,2,All,85,1,1,0.63,0.994
23,0,0,All,86,1,1,0.46,0.2172
24,1,1,All,87,1,2,0.9,1.0
24,1,1,All,88,1,0,0.71,0.1531
24,1,1,All,89,1,2,1.0,1.0001
24,1,1,All,90,1,2,1.0,1.0001
24,1,1,All,91,1,2,1.0,0.0167
24,1,1,All,92,1,2,0.9,0.1964
24,1,1,All,93,1,2,1.0,1.0001
24,1,1,All,94,1,2,1.0,0.3014
24,1,1,All,95,1,2,0.99,0.1674
25,2,2,All,96,1,1,0.71,0.9984
26,0,0,All,97,1,1,0.46,0.3077
27,1,1,All,98,1,2,0.76,1.0
27,1,1,All,99,1,0,0.61,0.1375
27,1,1,All,100,1,2,1.0,1.0001
27,1,1,All,101,1,2,0.9,0.1328
27,1,1,All,102,1,2,1.0,1.0001
27,1,1,All,103,1,2,1.0,1.0001
27,1,1,All,104,1,2,1.0,0.1671
27,1,1,All,105,1,2,1.0,0.0135
28,2,2,All,106,1,1,0.78,0.9906
29,0,0,All,107,1,1,0.42,0.2812
30,2,2,All,108,1,1,0.57,0.9981
31,0,0,All,109,1,1,0.43,0.2734
32,1,1,All,110,1,2,0.82,1.0
32,1,1,All,111,1,0,0.54,0.1266
32,1,1,All,112,1,2,0.96,1.0002
32,1,1,All,113,1,2,0.97,0.1845
32,1,1,All,114,1,2,0.96,1.0002
32,1,1,All,115,1,2,0.96,1.0002
32,1,1,All,116,1,2,0.96,0.0207
32,1,1,All,117,1,2,0.94,0.2094
32,1,1,All,118,1,2,0.94,1.0002
32,1,1,All,119,1,2,0.94,1.0002
32,1,1,All,120,1,2,0.96,1.0145
32,1,1,All,121,1,2,0.96,1.015
32,1,1,All,122,1,2,0.96,1.0153
33,2,2,All,123,1,0,0.94,0.994
34,0,0,All,124,1,2,0.64,0.2297
35,2,2,All,125,1,0,0.62,0.992
35,2,2,All,126,1,0,0.62,1.1751
35,2,2,All,127,1,0,0.66,1.1752
35,2,2,All,128,1,0,0.62,0.8486
