ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9788,0.5277
1,2,2,0,2,2,2,0.49,0.1274
1,2,2,1,,,,,
2,1,2,0,3,0,0,1.0,0.506
2,1,2,0,4,2,2,0.6908,0.072
2,1,2,0,5,2,2,0.4032,0.148
2,1,2,0,6,2,2,0.8365,0.086
2,1,2,1,7,2,0,0.9994,0.1723
2,1,2,1,8,2,0,0.9993,0.1831
3,2,2,0,9,2,2,0.9989,0.527
3,2,2,1,,,,,
4,1,2,0,10,0,0,1.0,0.502
4,1,2,0,11,2,2,0.8604,0.084
4,1,2,0,12,2,2,0.3684,0.13
4,1,2,0,13,2,2,0.505,1.5249
4,1,2,1,14,2,2,0.9458,0.117
4,1,2,1,15,2,2,0.4161,1.4178
4,1,2,1,16,2,2,0.7999,1.3715
4,1,2,1,17,2,2,0.8212,1.4837
4,1,2,1,18,2,2,0.8271,1.4699
5,1,2,0,19,0,0,0.9847,0.5218
5,1,2,0,20,2,2,0.5331,0.1876
5,1,2,1,,,,,
6,1,2,0,21,0,0,1.0,0.503
6,1,2,0,22,2,2,0.4365,0.137
6,1,2,0,23,2,2,0.6094,0.1761
6,1,2,1,24,2,2,0.5548,0.118
6,1,2,1,25,2,2,0.4136,1.424
6,1,2,1,26,2,2,0.8023,1.3947
6,1,2,1,27,2,2,0.8221,1.491
6,1,2,1,28,2,2,0.7453,1.3973
7,0,0,1,29,1,2,0.8973,0.3994
7,0,0,1,30,1,2,0.6376,1.454
7,0,0,1,31,1,2,0.6357,1.1194
7,0,0,2,32,2,2,0.9519,0.7164
7,0,0,2,33,2,2,0.8224,0.7287
7,0,0,2,34,2,2,0.955,0.8359
7,0,0,2,35,2,2,0.6289,1.051
7,0,0,2,36,2,2,0.9481,0.6312
7,0,0,2,37,2,2,0.5058,1.2044
7,0,0,2,38,2,2,0.9518,0.5797
7,0,0,2,39,2,2,0.4867,1.0034
8,2,2,0,40,0,0,1.0,0.53
8,2,2,0,41,2,2,0.7551,0.1625
8,2,2,1,,,,,
9,0,2,0,42,2,2,0.9807,0.38
9,0,2,0,43,2,2,0.9993,1.0
9,0,2,0,44,2,2,0.907,1.0
9,0,2,0,45,2,2,0.998,0.0
9,0,2,0,46,2,2,0.6321,1.0
9,0,2,0,47,2,2,0.8681,1.0
