ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,0,2,0.8978,0.159
1,2,2,All,2,0,2,0.8183,0.103
1,2,2,All,3,0,2,0.6225,0.2566
1,2,2,All,4,1,0,0.9788,0.5277
1,2,2,All,5,0,2,0.8849,1.7321
1,2,2,All,6,0,2,0.8959,1.7677
1,2,2,All,7,0,2,0.8832,1.7321
1,2,2,All,8,0,2,0.9088,1.7677
1,2,2,All,9,0,2,0.9015,1.6122
1,2,2,All,10,0,2,0.9017,1.6426
1,2,2,All,11,0,2,0.8874,1.8479
2,1,2,All,12,0,2,0.7403,0.75
2,1,2,All,13,0,2,0.9105,1.0
2,1,2,All,14,0,2,0.8633,0.0
2,1,2,All,15,0,2,0.8957,1.0
2,1,2,All,16,1,0,1.0,0.506
2,1,2,All,17,0,2,0.9183,0.0889
2,1,2,All,18,0,2,0.6908,0.072
2,1,2,All,19,0,2,0.9105,0.065
2,1,2,All,20,0,2,0.8796,1.7321
2,1,2,All,21,0,2,0.8446,1.7321
2,1,2,All,22,0,2,0.8835,1.7321
2,1,2,All,23,0,2,0.8534,1.7321
2,1,2,All,24,0,2,0.851,1.7321
2,1,2,All,25,0,2,0.8854,2.0
2,1,2,All,26,0,2,0.8841,2.0
2,1,2,All,27,0,2,0.8983,2.0
2,1,2,All,28,0,2,0.8833,2.0
2,1,2,All,29,0,2,0.8804,2.0
2,1,2,All,30,0,2,0.8974,2.0
2,1,2,All,31,0,2,0.8823,2.0
2,1,2,All,32,0,2,0.8991,2.0
2,1,2,All,33,0,2,0.8824,2.0
2,1,2,All,34,0,2,0.8837,2.0
2,1,2,All,35,0,2,0.9002,2.0
2,1,2,All,36,0,2,0.8842,2.2361
2,1,2,All,37,0,2,0.8824,2.0
2,1,2,All,38,0,2,0.8797,2.2361
3,2,2,All,39,0,2,0.9015,1.4142
3,2,2,All,40,0,2,0.9027,1.4142
3,2,2,All,41,0,2,0.9989,0.527
3,2,2,All,42,0,2,0.9987,0.3677
3,2,2,All,43,0,2,0.8661,1.0065
3,2,2,All,44,0,2,0.9987,0.5339
3,2,2,All,45,0,2,0.9073,1.4188
3,2,2,All,46,0,2,0.8896,1.4188
3,2,2,All,47,0,2,0.8723,1.0925
3,2,2,All,48,0,2,0.8917,1.0985
3,2,2,All,49,0,2,0.89,1.4188
3,2,2,All,50,0,2,0.8916,1.4188
3,2,2,All,51,0,2,0.8278,1.1304
3,2,2,All,52,0,2,0.9012,1.4142
3,2,2,All,53,0,2,0.9002,1.4142
3,2,2,All,54,0,2,0.8999,1.4967
3,2,2,All,55,0,2,0.8833,1.309
3,2,2,All,56,0,2,0.8842,1.6879
3,2,2,All,57,0,2,0.8968,1.7628
3,2,2,All,58,0,2,0.8985,1.7321
3,2,2,All,59,0,2,0.8954,1.4188
3,2,2,All,60,0,2,0.8984,1.5767
3,2,2,All,61,0,2,0.8958,1.6138
3,2,2,All,62,0,2,0.8968,1.7628
3,2,2,All,63,0,2,0.9041,1.769
4,1,2,All,64,0,2,0.6743,0.57
4,1,2,All,65,0,2,0.8673,1.0
4,1,2,All,66,0,2,0.7964,0.0
4,1,2,All,67,0,2,0.9148,1.0
4,1,2,All,68,0,2,0.9033,1.0
4,1,2,All,69,0,2,0.8769,1.0
4,1,2,All,70,0,2,0.8783,1.0
4,1,2,All,71,1,0,1.0,0.502
4,1,2,All,72,0,2,0.9013,0.0889
4,1,2,All,73,0,2,0.8604,0.084
4,1,2,All,74,0,2,0.8991,0.083
4,1,2,All,75,0,2,0.9005,2.0
4,1,2,All,76,0,2,0.8859,2.0
4,1,2,All,77,0,2,0.9019,2.0
4,1,2,All,78,0,2,0.8861,2.2361
5,1,2,All,79,0,2,0.8561,1.0096
5,1,2,All,80,1,0,0.9803,0.5307
5,1,2,All,81,0,2,0.8884,1.7321
5,1,2,All,82,0,2,0.5305,0.1892
5,1,2,All,83,0,2,0.852,1.1833
5,1,2,All,84,0,2,0.8835,1.2392
5,1,2,All,85,0,2,0.8085,0.6431
5,1,2,All,86,0,2,0.8169,0.5717
5,1,2,All,87,0,2,0.8632,0.966
5,1,2,All,88,0,2,0.8319,0.6148
5,1,2,All,89,1,2,0.9319,0.3459
5,1,2,All,90,1,2,0.964,0.3891
5,1,2,All,91,0,2,0.7897,0.3989
6,1,2,All,92,0,2,0.9189,0.59
6,1,2,All,93,0,2,0.9303,1.0
6,1,2,All,94,0,2,0.9167,0.0
6,1,2,All,95,1,0,1.0,0.503
6,1,2,All,96,0,2,0.4365,0.137
6,1,2,All,97,0,2,0.9083,0.123
