ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,0,2,0.8539,0.3229
1,2,2,All,2,0,2,0.5168,0.2255
1,2,2,All,3,0,2,0.6117,0.7442
1,2,2,All,4,0,2,0.7045,1.2417
1,2,2,All,5,1,0,0.9494,0.9956
1,2,2,All,6,0,2,0.4097,0.204
1,2,2,All,7,0,2,0.5536,0.1843
1,2,2,All,8,0,2,0.5282,0.2202
1,2,2,All,9,0,2,0.589,0.1654
1,2,2,All,10,0,2,0.5829,0.1677
1,2,2,All,11,0,2,0.5805,0.1688
1,2,2,All,12,0,2,0.5384,0.1945
1,2,2,All,13,0,2,0.5769,0.1705
1,2,2,All,14,0,2,0.5891,0.1653
1,2,2,All,15,0,2,0.5893,0.1652
1,2,2,All,16,0,2,0.5923,0.1934
1,2,2,All,17,0,2,0.5896,0.1651
1,2,2,All,18,0,2,0.6096,0.2016
1,2,2,All,19,0,2,0.6028,0.1832
1,2,2,All,20,0,2,0.5898,0.1651
1,2,2,All,21,0,2,0.5775,0.1702
1,2,2,All,22,0,2,0.5897,0.1651
1,2,2,All,23,0,2,0.5772,0.1704
1,2,2,All,24,0,2,0.5895,0.1652
1,2,2,All,25,0,2,0.7932,0.298
1,2,2,All,26,0,2,0.8346,0.279
1,2,2,All,27,0,2,0.8171,0.2787
1,2,2,All,28,0,2,0.8101,0.2841
1,2,2,All,29,0,2,0.6191,0.1879
1,2,2,All,30,0,2,0.6189,0.1878
1,2,2,All,31,0,2,0.6194,0.1877
1,2,2,All,32,0,2,0.6183,0.1872
1,2,2,All,33,0,2,0.572,0.1731
1,2,2,All,34,0,2,0.5912,0.2081
1,2,2,All,35,0,2,0.5771,0.185
1,2,2,All,36,0,2,0.5945,0.1901
1,2,2,All,37,0,2,0.5847,0.1669
1,2,2,All,38,0,2,0.6128,0.1878
1,2,2,All,39,0,2,0.5945,0.1902
1,2,2,All,40,0,2,0.541,0.1955
1,2,2,All,41,0,2,0.6133,0.1886
1,2,2,All,42,0,2,0.586,0.1814
2,1,2,All,43,0,2,0.8092,0.1875
2,1,2,All,44,0,2,0.5038,1.0
2,1,2,All,45,0,2,0.6481,1.0
2,1,2,All,46,0,2,0.875,0.0
2,1,2,All,47,0,2,0.6454,1.0
2,1,2,All,48,0,2,0.6008,1.0
2,1,2,All,49,0,2,0.534,1.0
2,1,2,All,50,0,2,0.6956,1.0
2,1,2,All,51,1,0,0.9999,0.9547
2,1,2,All,52,0,2,0.5899,0.1204
2,1,2,All,53,0,2,0.7167,0.6852
3,2,2,All,54,0,2,0.9471,0.9943
3,2,2,All,55,1,0,0.9709,1.4102
4,1,2,All,56,0,2,0.892,0.375
4,1,2,All,57,0,2,0.639,1.0
4,1,2,All,58,0,2,0.7256,1.0
4,1,2,All,59,0,2,0.4983,1.0
4,1,2,All,60,0,2,0.9264,0.0
4,1,2,All,61,0,2,0.5356,1.0
4,1,2,All,62,0,2,0.4991,1.0
4,1,2,All,63,0,2,0.5487,1.0
4,1,2,All,64,0,2,0.532,1.0
4,1,2,All,65,1,0,1.0,0.9472
4,1,2,All,66,0,2,0.8495,0.1405
