ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9959,0.5196
1,2,2,0,2,0,0,0.9959,1.0932
1,2,2,0,3,0,0,0.9945,0.6251
1,2,2,0,4,0,0,0.9954,1.1172
1,2,2,0,5,0,0,0.9958,1.1413
1,2,2,0,6,0,0,0.9962,0.6219
1,2,2,0,7,0,0,0.9954,0.8512
1,2,2,1,8,1,1,0.9847,0.1312
2,1,1,0,9,0,0,0.9959,0.1122
2,1,1,0,10,0,0,0.9959,0.086
2,1,1,2,11,2,2,0.9912,1.0
2,1,1,2,12,2,2,0.9393,1.0
2,1,1,2,13,2,2,0.9999,0.024
2,1,1,2,14,2,2,0.548,0.1138
2,1,1,2,15,2,2,0.5977,0.3855
2,1,1,2,16,2,2,0.7658,1.0009
2,1,1,2,17,2,2,0.6199,0.9238
3,2,2,0,18,0,0,0.9588,0.6959
3,2,2,0,19,0,0,0.9582,1.128
3,2,2,0,20,0,0,0.9536,0.4597
3,2,2,1,21,1,1,0.9863,1.1029
3,2,2,1,22,1,1,0.9791,1.0464
3,2,2,1,23,1,1,0.9863,1.137
3,2,2,1,24,1,1,0.9863,1.1661
3,2,2,1,25,1,1,0.926,1.1051
4,1,1,0,26,0,0,0.997,0.1174
4,1,1,0,27,0,0,0.9974,0.082
4,1,1,2,28,2,2,0.9951,1.0
4,1,1,2,29,2,2,0.9656,1.0
4,1,1,2,30,2,2,0.9999,0.028
4,1,1,2,31,2,2,0.6218,0.3677
5,1,1,0,32,0,0,0.9784,0.1876
5,1,1,0,33,0,0,0.9623,0.139
5,1,1,2,34,2,2,0.9776,1.0
5,1,1,2,35,2,2,0.856,1.0
5,1,1,2,36,2,2,0.9999,0.0082
5,1,1,2,37,2,2,0.6356,0.302
5,1,1,2,38,2,2,0.7587,1.0009
5,1,1,2,39,2,2,0.8812,0.1808
5,1,1,2,40,2,2,0.8812,0.2041
5,1,1,2,41,2,2,0.8812,0.1842
6,1,1,0,42,0,0,0.9967,0.1861
6,1,1,0,43,0,0,0.9945,0.126
6,1,1,2,44,2,2,0.9946,1.0
6,1,1,2,45,2,2,0.9579,1.0
6,1,1,2,46,2,2,0.9999,0.027
6,1,1,2,47,2,2,0.8344,0.291
6,1,1,2,48,2,0,0.6138,0.1454
6,1,1,2,49,2,0,0.4983,1.0628
6,1,1,2,50,2,0,0.4983,0.358
7,0,0,1,51,1,1,0.9871,0.1931
7,0,0,1,52,1,1,0.9883,1.0098
7,0,0,2,53,2,2,0.9988,0.393
7,0,0,2,54,2,1,0.9883,0.599
8,2,2,0,55,0,0,0.9952,0.5443
8,2,2,0,56,0,0,0.9952,0.8695
8,2,2,0,57,0,0,0.9959,1.1051
8,2,2,0,58,0,0,0.9959,1.1434
8,2,2,0,59,0,0,0.9953,0.6001
8,2,2,0,60,0,0,0.9946,1.1444
8,2,2,1,61,1,1,0.9954,0.1312
9,0,0,1,62,1,1,0.9877,0.2054
9,0,0,1,63,1,1,0.9915,1.0108
9,0,0,2,64,2,2,0.9988,0.074
9,0,0,2,65,2,1,0.9915,0.6065
10,0,0,1,66,1,1,0.9954,0.2065
10,0,0,1,67,1,1,0.9965,1.011
10,0,0,2,68,2,2,0.9988,0.049
10,0,0,2,69,2,1,0.9965,0.608
11,0,0,1,70,1,1,0.9895,0.1981
11,0,0,1,71,1,1,0.9909,1.0103
11,0,0,2,72,2,2,0.9988,0.494
11,0,0,2,73,2,1,0.9909,0.603
12,0,0,1,74,1,1,0.9803,0.1432
12,0,0,1,75,1,1,0.9706,1.0044
12,0,0,2,76,2,2,0.9982,0.0064
12,0,0,2,77,2,1,0.9706,0.553
13,2,2,0,78,0,0,0.9953,1.1242
13,2,2,0,79,0,0,0.9953,1.0903
13,2,2,0,80,0,0,0.9953,1.1383
13,2,2,0,81,0,0,0.9953,0.7734
13,2,2,1,82,1,1,0.9918,0.1311
14,1,1,0,83,0,2,0.5165,0.1565
14,1,1,0,84,0,0,0.4887,0.084
14,1,1,2,85,2,2,0.9794,1.0
14,1,1,2,86,2,2,0.7265,1.0
14,1,1,2,87,2,2,0.9999,0.0085
14,1,1,2,88,2,2,0.9121,0.296
14,1,1,2,89,2,1,0.7893,0.136
15,2,2,0,90,0,0,0.8875,0.6862
15,2,2,0,91,0,0,0.5674,0.4721
15,2,2,0,92,0,0,0.656,1.1286
15,2,2,1,93,1,1,0.6272,0.1312
16,0,0,1,94,1,1,0.9867,0.1959
16,0,0,1,95,1,1,0.9885,1.0099
16,0,0,2,96,2,2,0.9988,0.436
16,0,0,2,97,2,1,0.9885,0.6
17,2,2,0,98,0,0,0.9887,0.4711
17,2,2,0,99,0,0,0.9889,0.5422
17,2,2,0,100,0,0,0.9889,1.095
17,2,2,1,101,1,1,0.9845,0.1312
18,2,2,0,102,0,0,0.815,0.078
18,2,2,1,103,1,1,0.9975,1.0
19,0,0,1,104,1,2,0.991,0.1832
19,0,0,1,105,1,2,0.9925,1.0088
19,0,0,2,106,2,2,0.9988,0.085
19,0,0,2,107,2,2,0.9925,0.592
20,0,0,1,108,1,1,0.9845,0.1881
20,0,0,1,109,1,1,0.9875,1.0089
20,0,0,2,110,2,2,0.9989,0.035
20,0,0,2,111,2,1,0.9875,0.593
21,1,1,0,112,0,0,0.8993,0.1259
21,1,1,0,113,0,0,0.9131,0.09
21,1,1,2,114,2,2,0.9884,1.0
21,1,1,2,115,2,2,0.8792,1.0
21,1,1,2,116,2,2,0.9999,0.0071
21,1,1,2,117,2,2,0.6378,0.34
22,2,2,0,118,0,0,0.9937,0.5357
22,2,2,0,119,0,0,0.9937,1.0926
22,2,2,0,120,0,0,0.9933,1.1179
22,2,2,0,121,0,0,0.9933,0.7806
22,2,2,0,122,0,0,0.9955,0.9139
22,2,2,0,123,0,0,0.9955,1.1353
22,2,2,1,124,1,1,0.9901,0.1312
23,0,0,1,125,1,1,0.9829,0.1359
23,0,0,1,126,1,1,0.9896,1.0042
23,0,0,2,127,2,2,0.9995,0.04
23,0,0,2,128,2,1,0.9896,0.551
24,1,1,0,129,0,0,0.9812,0.1526
24,1,1,0,130,0,0,0.9754,0.098
24,1,1,2,131,2,2,0.9958,1.0
24,1,1,2,132,2,2,0.9064,1.0
24,1,1,2,133,2,2,0.9999,0.0089
24,1,1,2,134,2,2,0.7888,0.7294
24,1,1,2,135,2,0,0.6445,0.1528
24,1,1,2,136,2,0,0.6445,0.267
24,1,1,2,137,2,0,0.6445,0.1529
24,1,1,2,138,2,2,0.7781,0.7621
25,2,2,0,139,0,0,0.531,1.1277
25,2,2,0,140,0,2,0.6049,0.1588
25,2,2,0,141,0,2,0.5985,1.099
25,2,2,0,142,0,2,0.5647,1.1221
25,2,2,0,143,0,2,0.5647,0.7882
25,2,2,0,144,0,2,0.5647,1.3358
25,2,2,0,145,0,2,0.5647,1.1436
25,2,2,0,146,0,2,0.5647,1.4659
25,2,2,0,147,0,2,0.5647,1.1433
25,2,2,1,148,1,1,0.7337,0.1312
26,0,0,1,149,1,1,0.9932,0.2077
26,0,0,1,150,1,1,0.9934,1.0112
26,0,0,2,151,2,2,0.9988,0.048
26,0,0,2,152,2,1,0.9934,0.6089
27,1,1,0,153,0,0,0.9689,0.1183
27,1,1,0,154,0,0,0.9684,0.088
27,1,1,2,155,2,2,0.9927,1.0
27,1,1,2,156,2,2,0.9413,1.0
27,1,1,2,157,2,2,0.9999,0.0072
27,1,1,2,158,2,1,0.5011,0.349
27,1,1,2,159,2,2,0.8462,0.115
28,2,2,0,160,0,0,0.9941,0.5564
28,2,2,0,161,0,0,0.9898,0.1644
28,2,2,0,162,0,0,0.9956,0.787
28,2,2,0,163,0,0,0.9956,1.1066
28,2,2,0,164,0,0,0.9956,1.1426
28,2,2,1,165,1,1,0.9927,0.1312
29,0,0,1,166,1,1,0.9925,0.1853
29,0,0,1,167,1,1,0.9934,1.0088
29,0,0,2,168,2,2,0.9988,0.047
29,0,0,2,169,2,1,0.9934,0.592
30,2,2,0,170,0,0,0.9741,0.5699
30,2,2,0,171,0,0,0.9771,1.1261
30,2,2,0,172,0,0,0.9843,0.7869
30,2,2,0,173,0,0,0.9843,1.1442
30,2,2,0,174,0,0,0.9843,1.123
30,2,2,0,175,0,0,0.9962,1.1166
30,2,2,0,176,0,0,0.9843,1.3828
30,2,2,0,177,0,0,0.9843,1.3474
30,2,2,1,178,1,1,0.9815,0.1312
31,0,0,1,179,1,1,0.9886,0.1775
31,0,0,1,180,1,1,0.9909,1.0082
31,0,0,2,181,2,2,0.9989,0.073
31,0,0,2,182,2,1,0.9909,0.587
32,1,1,0,183,0,0,0.9808,0.1138
32,1,1,0,184,0,0,0.9829,0.081
32,1,1,2,185,2,2,0.9952,1.0
32,1,1,2,186,2,2,0.9709,1.0
32,1,1,2,187,2,2,0.9999,0.011
32,1,1,2,188,2,2,0.6729,0.348
33,2,2,0,189,0,0,0.9893,0.5268
33,2,2,1,190,1,0,0.9893,0.1312
34,0,0,1,191,1,2,0.9823,0.1352
34,0,0,1,192,1,2,0.9852,1.005
34,0,0,2,193,2,2,0.9983,0.029
34,0,0,2,194,2,2,0.9852,0.559
35,2,2,0,195,0,0,0.5901,0.5658
35,2,2,0,196,0,0,0.5901,0.8831
35,2,2,0,197,0,0,0.8893,1.1238
35,2,2,0,198,0,0,0.8893,1.1615
35,2,2,0,199,0,0,0.872,0.6504
35,2,2,0,200,0,0,0.5588,1.1548
35,2,2,1,,,,,
36,0,0,1,201,1,1,0.9881,0.2054
36,0,0,1,202,1,1,0.9908,1.0108
36,0,0,2,203,2,2,0.9988,0.106
36,0,0,2,204,2,1,0.9908,0.6065
37,2,2,0,205,0,0,0.9921,0.7774
37,2,2,0,206,0,0,0.992,0.5318
37,2,2,0,207,0,0,0.992,1.099
37,2,2,0,208,0,0,0.9934,1.1055
37,2,2,0,209,0,0,0.994,1.1284
37,2,2,1,210,1,1,0.9816,0.1312
38,1,1,0,211,0,0,0.9724,0.1787
38,1,1,0,212,0,0,0.9571,0.111
38,1,1,2,213,2,2,0.9949,1.0
38,1,1,2,214,2,2,0.9038,1.0
38,1,1,2,215,2,2,0.9999,0.0073
38,1,1,2,216,2,2,0.8501,0.288
