ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9835,0.0438
2,1,1,All,2,1,0,0.9959,0.086
2,1,1,All,3,1,0,0.9986,0.0401
2,1,1,All,4,1,0,0.9959,0.1122
2,1,1,All,5,1,2,0.9999,0.024
2,1,1,All,6,1,2,0.9999,0.0201
2,1,1,All,7,1,2,0.9999,1.0003
2,1,1,All,8,1,0,0.9959,1.0037
2,1,1,All,9,1,2,0.9999,1.0053
3,2,2,All,,,,,
4,1,1,All,10,1,0,0.9974,0.082
4,1,1,All,11,1,0,0.9818,0.0201
4,1,1,All,12,1,0,0.997,0.1174
4,1,1,All,13,1,2,0.9999,0.028
4,1,1,All,14,1,2,0.9999,1.0004
4,1,1,All,15,1,2,0.9999,1.0004
5,1,1,All,16,1,2,0.9999,1.0
5,1,1,All,17,1,2,0.9999,0.0082
5,1,1,All,18,1,2,0.9811,1.0079
5,1,1,All,19,1,0,0.9784,0.1876
5,1,1,All,20,1,2,0.9776,1.0
5,1,1,All,21,1,0,0.9623,0.139
5,1,1,All,22,1,2,0.9999,1.0
5,1,1,All,23,1,2,0.9999,1.0032
6,1,1,All,24,1,0,0.9945,0.126
6,1,1,All,25,1,0,0.9967,0.1861
6,1,1,All,26,1,2,0.9999,0.027
6,1,1,All,27,1,2,0.9999,1.0004
6,1,1,All,28,1,2,0.9999,1.0004
7,0,0,All,29,1,1,0.9883,0.187
8,2,2,All,30,1,1,0.9955,0.0438
9,0,0,All,31,1,1,0.9915,0.1945
10,0,0,All,32,1,1,0.9965,0.196
11,0,0,All,33,1,1,0.9909,0.191
12,0,0,All,34,1,1,0.9706,0.141
13,2,2,All,35,1,1,0.9914,0.0438
14,1,1,All,36,1,0,0.4887,0.084
14,1,1,All,37,1,0,0.6131,0.0402
14,1,1,All,38,1,2,0.9999,1.0
14,1,1,All,39,1,2,0.9999,1.0
14,1,1,All,40,1,2,0.5165,0.1565
14,1,1,All,41,1,0,0.5066,1.0035
14,1,1,All,42,1,0,0.4887,0.085
14,1,1,All,43,1,0,0.4887,1.0035
15,2,2,All,,,,,
16,0,0,All,44,1,1,0.9885,0.188
17,2,2,All,,,,,
18,2,2,All,45,1,1,0.9975,1.0
18,2,2,All,46,1,0,0.815,0.078
19,0,0,All,47,1,2,0.9925,0.18
20,0,0,All,48,1,1,0.9875,0.181
21,1,1,All,49,1,0,0.9131,0.09
