ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.9959,1.0085
1,2,2,1,2,1,1,0.9874,0.4204
1,2,2,1,3,1,1,0.9847,1.0356
1,2,2,1,4,1,1,0.9847,0.2692
1,2,2,1,5,1,1,0.9847,1.0356
1,2,2,1,6,1,1,0.9847,1.0356
1,2,2,1,7,1,1,0.9685,0.1087
1,2,2,1,8,1,1,0.9934,1.0356
1,2,2,1,9,1,1,0.9847,1.0356
1,2,2,1,10,1,1,0.9847,1.031
1,2,2,1,11,1,1,0.8355,0.3674
2,1,1,0,12,0,0,0.9959,0.1344
2,1,1,2,13,2,2,0.9393,1.0
2,1,1,2,14,2,2,0.6199,0.8996
2,1,1,2,15,2,2,0.9912,1.0174
2,1,1,2,16,2,2,0.9999,0.6867
2,1,1,2,17,2,2,0.9929,0.7744
2,1,1,2,18,2,2,0.9768,1.0042
2,1,1,2,19,2,2,0.7658,0.4953
2,1,1,2,20,2,2,0.9999,0.1025
2,1,1,2,21,2,2,0.9912,1.0
2,1,1,2,22,2,2,0.9999,0.0453
2,1,1,2,23,2,2,0.9999,0.597
2,1,1,2,24,2,2,0.9999,0.1929
2,1,1,2,25,2,2,0.9925,1.1638
2,1,1,2,26,2,2,0.5977,1.3505
2,1,1,2,27,2,2,0.5977,1.3505
2,1,1,2,28,2,2,0.9938,1.3505
2,1,1,2,29,2,2,0.822,1.4229
3,2,2,0,30,0,0,0.9582,1.0102
3,2,2,1,31,1,1,0.9878,1.4231
3,2,2,1,32,1,1,0.8641,1.0834
3,2,2,1,33,1,1,0.9881,1.7348
3,2,2,1,34,1,1,0.914,1.5819
3,2,2,1,35,1,1,0.9097,1.8652
4,1,1,0,36,0,0,0.9974,0.1281
4,1,1,2,37,2,2,0.9656,1.0
4,1,1,2,38,2,2,0.6183,0.8267
4,1,1,2,39,2,2,0.9919,1.068
4,1,1,2,40,2,2,0.9999,0.6042
4,1,1,2,41,2,2,0.9741,0.7591
4,1,1,2,42,2,2,0.987,1.0042
4,1,1,2,43,2,2,0.9999,0.106
4,1,1,2,44,2,2,0.9951,1.0
4,1,1,2,45,2,2,0.9999,0.0528
4,1,1,2,46,2,2,0.9999,0.5773
4,1,1,2,47,2,2,0.9999,0.3787
4,1,1,2,48,2,2,0.8732,1.4183
4,1,1,2,49,2,0,0.9026,0.8391
4,1,1,2,50,2,2,0.9952,1.1537
5,1,1,0,51,0,0,0.9623,0.2172
5,1,1,2,52,2,2,0.856,1.0
5,1,1,2,53,2,2,0.6356,0.505
5,1,1,2,54,2,2,0.9999,0.1363
5,1,1,2,55,2,2,0.9999,1.0001
5,1,1,2,56,2,2,0.9999,0.0155
5,1,1,2,57,2,2,0.9889,1.0328
5,1,1,2,58,2,2,0.9776,1.0011
5,1,1,2,59,2,2,0.9776,1.0
5,1,1,2,60,2,2,0.9761,1.1942
5,1,1,2,61,2,2,0.7587,0.5398
5,1,1,2,62,2,2,0.9999,0.0498
5,1,1,2,63,2,0,0.8913,1.0276
5,1,1,2,64,2,2,0.9776,1.0091
6,1,1,0,65,0,0,0.9945,0.1969
6,1,1,2,66,2,2,0.9579,1.0
6,1,1,2,67,2,2,0.8344,0.4866
6,1,1,2,68,2,2,0.9999,0.3578
6,1,1,2,69,2,2,0.9943,1.1508
6,1,1,2,70,2,2,0.981,1.0021
6,1,1,2,71,2,2,0.9946,1.0
6,1,1,2,72,2,2,0.9999,0.0819
6,1,1,2,73,2,2,0.9999,0.0509
6,1,1,2,74,2,2,0.9938,1.0245
6,1,1,2,75,2,0,0.9597,1.0749
7,0,0,1,76,1,1,0.9883,0.2188
7,0,0,2,77,2,1,0.9883,0.9359
7,0,0,2,78,2,2,0.9988,0.9765
7,0,0,2,79,2,2,0.9994,0.9152
7,0,0,2,80,2,2,0.9988,0.7418
7,0,0,2,81,2,2,0.9988,0.7415
8,2,2,0,82,0,0,0.9952,1.0185
8,2,2,1,83,1,1,0.9335,0.556
8,2,2,1,84,1,1,0.9954,1.0367
8,2,2,1,85,1,1,0.9954,1.031
8,2,2,1,86,1,1,0.9954,1.0367
8,2,2,1,87,1,1,0.9954,1.0367
8,2,2,1,88,1,1,0.9482,0.4101
8,2,2,1,89,1,1,0.9954,0.2735
8,2,2,1,90,1,1,0.9954,1.0367
9,0,0,1,91,1,1,0.9915,0.2305
9,0,0,2,92,2,1,0.9915,0.9477
9,0,0,2,93,2,2,0.9988,0.1396
9,0,0,2,94,2,2,0.8343,1.0
9,0,0,2,95,2,2,0.9995,0.5792
9,0,0,2,96,2,2,0.9988,0.6585
9,0,0,2,97,2,2,0.9988,1.0097
9,0,0,2,98,2,2,0.9987,0.1649
10,0,0,1,99,1,1,0.9965,0.2328
10,0,0,2,100,2,1,0.9965,0.95
10,0,0,2,101,2,2,0.9988,0.2184
10,0,0,2,102,2,2,0.9995,0.5807
10,0,0,2,103,2,2,0.9988,0.0925
10,0,0,2,104,2,2,0.9988,0.5449
10,0,0,2,105,2,2,0.9988,1.0043
10,0,0,2,106,2,0,0.5435,1.0
11,0,0,1,107,1,1,0.9909,0.225
11,0,0,2,108,2,1,0.9909,0.9422
11,0,0,2,109,2,2,0.9988,0.9419
11,0,0,2,110,2,2,0.9995,1.0885
11,0,0,2,111,2,2,0.9988,0.9322
11,0,0,2,112,2,2,0.9988,0.9321
12,0,0,1,113,1,1,0.9706,0.1471
12,0,0,2,114,2,1,0.9706,0.8641
12,0,0,2,115,2,2,0.9982,0.0739
12,0,0,2,116,2,2,0.9993,0.5873
12,0,0,2,117,2,2,0.9982,0.0121
12,0,0,2,118,2,2,0.5446,1.0
13,2,2,0,119,0,0,0.9953,1.0002
13,2,2,1,120,1,1,0.9908,0.4611
13,2,2,1,121,1,1,0.9918,1.0354
13,2,2,1,122,1,1,0.9918,1.0309
13,2,2,1,123,1,1,0.9918,1.0354
13,2,2,1,124,1,1,0.9918,0.2683
13,2,2,1,125,1,1,0.9123,0.3397
13,2,2,1,126,1,1,0.9942,1.0354
13,2,2,1,127,1,1,0.9918,1.0354
14,1,1,0,128,0,0,0.4887,0.1313
14,1,1,2,129,2,2,0.7265,1.0
14,1,1,2,130,2,2,0.9121,0.495
14,1,1,2,131,2,2,0.995,1.269
14,1,1,2,132,2,2,0.9999,0.016
14,1,1,2,133,2,2,0.9999,1.0001
14,1,1,2,134,2,2,0.9841,1.0326
14,1,1,2,135,2,2,0.9799,1.0173
14,1,1,2,136,2,2,0.9794,1.4142
14,1,1,2,137,2,2,0.9794,1.0
14,1,1,2,138,2,2,0.9794,1.0616
14,1,1,2,139,2,1,0.7893,0.6296
14,1,1,2,140,2,2,0.8545,1.4166
14,1,1,2,141,2,2,0.9999,1.2691
14,1,1,2,142,2,2,0.9994,0.109
14,1,1,2,143,2,2,0.5411,0.8048
14,1,1,2,144,2,2,0.8245,1.1476
14,1,1,2,145,2,2,0.8812,0.6591
14,1,1,2,146,2,2,0.8205,0.5692
14,1,1,2,147,2,2,0.8205,0.5599
14,1,1,2,148,2,2,0.8812,0.6513
15,2,2,0,149,0,0,0.656,1.0159
15,2,2,1,150,1,1,0.946,0.5152
15,2,2,1,151,1,1,0.6272,0.4888
15,2,2,1,152,1,1,0.6272,1.0363
15,2,2,1,153,1,1,0.6272,1.031
15,2,2,1,154,1,1,0.6272,1.0363
15,2,2,1,155,1,1,0.6272,1.0363
15,2,2,1,156,1,1,0.735,1.0363
15,2,2,1,157,1,1,0.6272,1.0363
16,0,0,1,158,1,1,0.9885,0.2203
16,0,0,2,159,2,1,0.9885,0.9375
16,0,0,2,160,2,2,0.9988,0.8226
16,0,0,2,161,2,2,0.8351,1.0
16,0,0,2,162,2,2,0.9995,0.9821
16,0,0,2,163,2,2,0.9988,0.8228
17,2,2,0,164,0,0,0.9889,1.0149
17,2,2,1,165,1,1,0.9938,0.9458
17,2,2,1,166,1,1,0.9845,1.036
17,2,2,1,167,1,1,0.9845,1.031
17,2,2,1,168,1,1,0.9845,1.036
17,2,2,1,169,1,1,0.9845,1.036
17,2,2,1,170,1,1,0.7617,0.5165
17,2,2,1,171,1,1,0.9845,0.2708
17,2,2,1,172,1,1,0.9845,1.036
17,2,2,1,173,1,1,0.6555,1.9234
18,2,2,0,174,0,0,0.815,0.1219
18,2,2,1,175,1,1,0.9975,1.4142
18,2,2,1,176,1,1,0.9975,1.4142
18,2,2,1,177,1,1,0.9975,1.4142
18,2,2,1,178,1,1,0.9975,1.4142
18,2,2,1,179,1,1,0.9793,1.1276
18,2,2,1,180,1,1,0.9793,0.5805
18,2,2,1,181,1,1,0.9793,0.9061
18,2,2,1,182,1,1,0.9793,1.0746
18,2,2,1,183,1,1,0.921,1.3586
18,2,2,1,184,1,1,0.9975,1.7321
19,0,0,1,185,1,2,0.9925,0.2078
19,0,0,2,186,2,2,0.9925,0.925
19,0,0,2,187,2,2,0.9988,0.2797
19,0,0,2,188,2,2,0.9995,0.5792
19,0,0,2,189,2,2,0.9988,0.1638
19,0,0,2,190,2,2,0.9988,1.0128
19,0,0,2,191,2,2,0.9988,0.1604
20,0,0,1,192,1,1,0.9875,0.2094
20,0,0,2,193,2,1,0.9875,0.9266
20,0,0,2,194,2,2,0.9989,0.066
20,0,0,2,195,2,2,0.9084,1.0
20,0,0,2,196,2,2,0.9995,0.5273
20,0,0,2,197,2,2,0.999,0.6791
20,0,0,2,198,2,2,0.9989,0.6784
21,1,1,0,199,0,0,0.9131,0.1406
21,1,1,2,200,2,2,0.8792,1.0
21,1,1,2,201,2,2,0.6378,0.5686
21,1,1,2,202,2,2,0.9948,1.0417
21,1,1,2,203,2,2,0.9884,1.0
21,1,1,2,204,2,2,0.9934,1.4142
21,1,1,2,205,2,2,0.9999,0.0134
21,1,1,2,206,2,1,0.847,0.4678
21,1,1,2,207,2,2,0.9999,1.0418
21,1,1,2,208,2,2,0.9999,1.0418
21,1,1,2,209,2,2,0.9999,0.6205
22,2,2,0,210,0,0,0.9937,1.0055
22,2,2,1,211,1,1,0.9927,0.728
22,2,2,1,212,1,1,0.9901,1.0352
22,2,2,1,213,1,1,0.9901,1.031
22,2,2,1,214,1,1,0.9901,1.0352
22,2,2,1,215,1,1,0.9901,0.2675
22,2,2,1,216,1,1,0.8881,0.3823
22,2,2,1,217,1,1,0.9901,1.0352
23,0,0,1,218,1,1,0.9896,0.1438
23,0,0,2,219,2,1,0.9896,0.8609
23,0,0,2,220,2,2,0.9996,0.49
23,0,0,2,221,2,2,0.9995,0.0755
23,0,0,2,222,2,2,0.9995,0.7123
23,0,0,2,223,2,2,0.9995,1.0028
24,1,1,0,224,0,0,0.9754,0.1531
24,1,1,2,225,2,2,0.9064,1.0
24,1,1,2,226,2,2,0.7781,0.8538
24,1,1,2,227,2,0,0.8659,0.536
24,1,1,2,228,2,2,0.9942,1.0417
24,1,1,2,229,2,2,0.9999,0.0934
24,1,1,2,230,2,2,0.9999,0.0168
24,1,1,2,231,2,2,0.9999,0.5234
24,1,1,2,232,2,2,0.9911,0.7182
24,1,1,2,233,2,2,0.9799,1.0042
24,1,1,2,234,2,2,0.9958,1.0
24,1,1,2,235,2,2,0.9972,1.1272
25,2,2,0,236,0,0,0.531,1.0134
25,2,2,1,237,1,1,0.7337,1.0363
25,2,2,1,238,1,1,0.7337,1.0363
25,2,2,1,239,1,1,0.7337,1.0363
25,2,2,1,240,1,1,0.7337,1.0363
25,2,2,1,241,1,1,0.8197,1.0363
25,2,2,1,242,1,1,0.7337,1.0363
25,2,2,1,243,1,1,0.7337,1.031
25,2,2,1,244,1,1,0.9397,1.2912
25,2,2,1,245,1,2,0.5334,1.741
25,2,2,1,246,1,2,0.5202,1.741
26,0,0,1,247,1,1,0.9934,0.2342
26,0,0,2,248,2,1,0.9934,0.9514
26,0,0,2,249,2,2,0.9988,0.3054
26,0,0,2,250,2,2,0.9995,0.5694
26,0,0,2,251,2,2,0.9988,0.0906
26,0,0,2,252,2,2,0.9988,0.0906
26,0,0,2,253,2,2,0.9988,1.0041
27,1,1,0,254,0,0,0.9684,0.1375
27,1,1,2,255,2,2,0.9413,1.0
27,1,1,2,256,2,1,0.5011,0.5836
27,1,1,2,257,2,2,0.9999,0.3024
27,1,1,2,258,2,2,0.9821,1.0042
27,1,1,2,259,2,2,0.9999,0.6575
27,1,1,2,260,2,2,0.9927,1.0
27,1,1,2,261,2,2,0.9999,0.0136
27,1,1,2,262,2,1,0.586,0.4953
27,1,1,2,263,2,2,0.9907,1.2343
27,1,1,2,264,2,0,0.7877,1.0508
27,1,1,2,265,2,0,0.5139,1.2022
27,1,1,2,266,2,2,0.9938,1.1967
28,2,2,0,267,0,0,0.9941,1.369
28,2,2,0,268,0,0,0.9949,1.113
28,2,2,0,269,0,0,0.9941,1.4245
28,2,2,0,270,0,0,0.9807,1.2949
28,2,2,1,271,1,1,0.8897,0.596
28,2,2,1,272,1,1,0.9927,1.0343
28,2,2,1,273,1,1,0.9927,1.031
28,2,2,1,274,1,1,0.9927,1.0343
28,2,2,1,275,1,1,0.9927,1.0343
28,2,2,1,276,1,1,0.9161,0.3605
28,2,2,1,277,1,1,0.9935,1.0343
28,2,2,1,278,1,1,0.9927,1.0343
28,2,2,1,279,1,1,0.9927,1.0418
28,2,2,1,280,1,1,0.9919,1.0418
28,2,2,1,281,1,1,0.9885,1.0513
29,0,0,1,282,1,1,0.9934,0.2078
29,0,0,2,283,2,1,0.9934,0.925
29,0,0,2,284,2,2,0.9988,0.3752
29,0,0,2,285,2,2,0.9995,0.5438
29,0,0,2,286,2,2,0.9988,0.0931
29,0,0,2,287,2,2,0.9988,0.0887
30,2,2,0,288,0,0,0.9771,1.0089
30,2,2,1,289,1,1,0.9347,0.5498
30,2,2,1,290,1,1,0.9815,1.0363
30,2,2,1,291,1,1,0.9815,1.031
30,2,2,1,292,1,1,0.9815,1.0363
30,2,2,1,293,1,1,0.9815,1.0363
30,2,2,1,294,1,1,0.8177,0.6688
30,2,2,1,295,1,1,0.9851,1.0363
30,2,2,1,296,1,1,0.9815,1.0363
31,0,0,1,297,1,1,0.9909,0.2
31,0,0,2,298,2,1,0.9909,0.9172
31,0,0,2,299,2,2,0.9989,0.186
31,0,0,2,300,2,2,0.9995,0.5517
31,0,0,2,301,2,2,0.9989,0.143
31,0,0,2,302,2,2,0.9989,0.1377
31,0,0,2,303,2,2,0.9989,1.0094
32,1,1,0,304,0,0,0.9829,0.1266
32,1,1,2,305,2,2,0.9709,1.0
32,1,1,2,306,2,2,0.6729,0.5819
32,1,1,2,307,2,2,0.9965,1.1744
32,1,1,2,308,2,2,0.9999,0.0208
32,1,1,2,309,2,2,0.9954,1.0315
32,1,1,2,310,2,2,0.9999,0.078
32,1,1,2,311,2,2,0.9952,1.0
32,1,1,2,312,2,2,0.9992,0.1052
32,1,1,2,313,2,2,0.9868,1.0028
32,1,1,2,314,2,2,0.9992,0.9841
32,1,1,2,315,2,2,0.9992,0.6247
33,2,2,0,316,0,0,0.999,1.0041
33,2,2,0,317,0,2,0.5873,1.41
33,2,2,0,318,0,0,0.9893,1.41
33,2,2,0,319,0,0,0.9893,1.41
33,2,2,0,320,0,0,0.9893,1.41
33,2,2,0,321,0,0,0.9893,1.41
33,2,2,0,322,0,0,0.9893,1.41
33,2,2,0,323,0,0,0.9702,1.0796
33,2,2,0,324,0,0,0.9869,1.41
33,2,2,0,325,0,0,0.9893,1.41
33,2,2,0,326,0,0,0.9893,1.41
33,2,2,0,327,0,0,0.9878,1.4238
33,2,2,0,328,0,0,0.9862,1.4238
33,2,2,0,329,0,0,0.9878,1.4238
33,2,2,1,330,1,0,0.9893,1.0352
33,2,2,1,331,1,0,0.9893,1.0309
33,2,2,1,332,1,0,0.9893,1.0352
33,2,2,1,333,1,0,0.9893,1.0352
33,2,2,1,334,1,0,0.9702,0.4991
33,2,2,1,335,1,0,0.9869,1.0352
33,2,2,1,336,1,0,0.9893,1.0352
33,2,2,1,337,1,1,0.8937,1.7468
34,0,0,1,338,1,2,0.9852,0.1562
34,0,0,2,339,2,2,0.9852,0.8734
