ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.9835,0.0826
2,1,1,All,2,1,0,0.9959,0.1344
2,1,1,All,3,1,2,0.9999,0.0452
2,1,1,All,4,1,2,0.9999,1.001
2,1,1,All,5,1,2,0.9999,1.001
2,1,1,All,6,1,2,0.9999,0.2912
3,2,2,All,,,,,
4,1,1,All,7,1,0,0.9974,0.1281
4,1,1,All,8,1,2,0.9999,0.2727
4,1,1,All,9,1,2,0.9999,0.0528
4,1,1,All,10,1,2,0.9999,1.0014
5,1,1,All,11,1,2,0.9776,1.0
5,1,1,All,12,1,0,0.9623,0.2172
5,1,1,All,13,1,2,0.9999,1.0001
5,1,1,All,14,1,2,0.9999,1.0001
5,1,1,All,15,1,2,0.9999,0.0154
5,1,1,All,16,1,2,0.9999,1.0001
5,1,1,All,17,1,2,0.9999,1.0001
5,1,1,All,18,1,2,0.9999,0.172
5,1,1,All,19,1,2,0.9999,0.2148
5,1,1,All,20,1,2,0.9999,0.1979
6,1,1,All,21,1,0,0.9945,0.1969
6,1,1,All,22,1,2,0.9999,0.186
6,1,1,All,23,1,2,0.9999,1.0013
6,1,1,All,24,1,2,0.9999,1.0013
6,1,1,All,25,1,2,0.9999,1.0013
6,1,1,All,26,1,2,0.9999,1.0013
6,1,1,All,27,1,2,0.9999,0.0509
7,0,0,All,28,1,1,0.9883,0.2808
8,2,2,All,29,1,1,0.9955,0.0826
9,0,0,All,30,1,1,0.9915,0.2808
10,0,0,All,31,1,1,0.9965,0.2808
11,0,0,All,32,1,1,0.9909,0.2808
12,0,0,All,33,1,1,0.9706,0.2205
13,2,2,All,34,1,1,0.9914,0.0826
14,1,1,All,35,1,0,0.4887,0.1313
14,1,1,All,36,1,2,0.9999,0.016
14,1,1,All,37,1,2,0.9999,1.0001
14,1,1,All,38,1,2,0.9999,1.0001
14,1,1,All,39,1,2,0.9999,0.188
15,2,2,All,,,,,
16,0,0,All,40,1,1,0.9885,0.2808
17,2,2,All,,,,,
18,2,2,All,41,1,1,0.9975,1.0
18,2,2,All,42,1,0,0.815,0.1219
19,0,0,All,43,1,2,0.9925,0.2808
20,0,0,All,44,1,1,0.9875,0.2808
21,1,1,All,45,1,0,0.9131,0.1406
21,1,1,All,46,1,2,0.9999,1.0284
21,1,1,All,47,1,2,0.9999,1.0001
21,1,1,All,48,1,2,0.9999,1.0005
21,1,1,All,49,1,2,0.9999,1.0093
21,1,1,All,50,1,2,0.9999,1.0081
21,1,1,All,51,1,2,0.9999,1.1612
22,2,2,All,52,1,1,0.9901,0.0826
23,0,0,All,53,1,1,0.9896,0.2172
24,1,1,All,54,1,0,0.9754,0.1531
24,1,1,All,55,1,2,0.9999,0.0167
24,1,1,All,56,1,2,0.9999,1.0001
24,1,1,All,57,1,2,0.9999,1.0001
24,1,1,All,58,1,2,0.9999,0.213
25,2,2,All,,,,,
26,0,0,All,59,1,1,0.9934,0.2808
27,1,1,All,60,1,0,0.9684,0.1375
27,1,1,All,61,1,2,0.9999,1.0001
27,1,1,All,62,1,2,0.9999,1.0001
27,1,1,All,63,1,2,0.9999,1.0067
27,1,1,All,64,1,2,0.9999,1.0309
28,2,2,All,65,1,1,0.9953,0.0826
29,0,0,All,66,1,1,0.9934,0.2808
30,2,2,All,67,1,1,0.9816,0.0826
31,0,0,All,68,1,1,0.9909,0.2734
32,1,1,All,69,1,0,0.9829,0.1266
32,1,1,All,70,1,2,0.9999,1.0002
32,1,1,All,71,1,2,0.9999,1.0002
32,1,1,All,72,1,2,0.9999,0.2094
32,1,1,All,73,1,2,0.9999,1.0002
32,1,1,All,74,1,2,0.9999,1.0002
33,2,2,All,75,1,0,0.9887,0.0825
34,0,0,All,76,1,2,0.9852,0.2297
35,2,2,All,,,,,
36,0,0,All,77,1,1,0.9908,0.2808
37,2,2,All,,,,,
38,1,1,All,78,1,0,0.9571,0.1734
38,1,1,All,79,1,2,0.9999,1.0001
38,1,1,All,80,1,2,0.9999,1.0146
39,1,1,All,81,1,0,0.9617,0.1969
39,1,1,All,82,1,2,0.9999,1.0001
39,1,1,All,83,1,2,0.9999,1.0019
40,0,0,All,84,1,1,0.9903,0.2313
41,1,1,All,85,1,0,0.9689,0.1521
41,1,1,All,86,1,2,0.9999,1.0001
41,1,1,All,87,1,2,0.9999,1.0076
41,1,1,All,88,1,2,0.9999,1.0093
41,1,1,All,89,1,2,0.9999,1.1324
42,1,1,All,90,1,2,0.9966,1.0
42,1,1,All,91,1,0,0.951,0.1688
42,1,1,All,92,1,2,0.9999,1.0001
