ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.5811,0.8272
1,2,2,0,2,0,0,0.8545,0.8333
1,2,2,0,3,0,1,0.7839,0.9735
1,2,2,1,4,1,0,0.6439,0.4733
1,2,2,1,5,1,1,0.8883,0.5848
2,1,1,0,6,0,0,0.7312,0.1493
2,1,1,0,7,0,0,0.7508,0.7591
2,1,1,0,8,0,1,0.6955,0.8335
2,1,1,2,9,2,1,0.5214,0.2563
2,1,1,2,10,2,1,0.5546,0.2147
2,1,1,2,11,2,2,0.4777,0.255
3,2,1,0,12,0,0,0.4914,0.6686
3,2,1,0,13,0,0,0.8892,0.9133
3,2,1,0,14,0,0,0.5182,0.6691
3,2,1,2,15,2,2,0.4718,0.0544
3,2,1,2,16,2,2,0.5523,0.1901
3,2,1,2,17,2,1,0.5136,0.3318
4,1,1,0,18,0,0,0.4537,0.0729
4,1,1,0,19,0,0,0.5614,0.1569
4,1,1,0,20,0,0,0.5366,0.2738
4,1,1,2,21,2,2,0.5841,0.0731
4,1,1,2,22,2,1,0.4304,0.2358
4,1,1,2,23,2,1,0.5298,0.4282
5,1,1,0,24,0,1,0.4627,0.086
5,1,1,0,25,0,0,0.711,0.1007
5,1,1,0,26,0,0,0.4531,0.1067
5,1,1,2,27,2,1,0.4189,0.2909
5,1,1,2,28,2,1,0.543,0.3479
5,1,1,2,29,2,2,0.5415,0.8483
6,1,1,0,30,0,0,0.6575,0.0937
6,1,1,0,31,0,0,0.5983,0.2079
6,1,1,0,32,0,1,0.6981,0.707
6,1,1,2,33,2,2,0.5436,0.4067
6,1,1,2,34,2,0,0.4276,0.7493
6,1,1,2,35,2,2,0.8814,0.99
7,0,0,1,36,1,1,0.5862,0.1533
7,0,0,1,37,1,0,0.7336,0.8652
7,0,0,1,38,1,1,0.5725,0.9116
7,0,0,2,39,2,1,0.5862,0.1533
7,0,0,2,40,2,0,0.7336,0.8652
8,2,1,0,41,0,1,0.491,0.1295
8,2,1,0,42,0,0,0.5307,0.1347
8,2,1,0,43,0,1,0.612,0.5668
8,2,1,2,44,2,2,0.5761,0.1878
8,2,1,2,45,2,1,0.3782,0.8258
8,2,1,2,46,2,2,0.7888,0.993
9,0,1,0,47,0,1,0.5252,0.0442
9,0,1,0,48,0,0,0.6274,0.059
9,0,1,0,49,0,0,0.4537,0.0787
9,0,1,2,50,2,2,0.6027,0.2171
9,0,1,2,51,2,1,0.432,0.8764
9,0,1,2,52,2,1,0.5596,0.99
10,0,0,1,53,1,1,0.5129,0.1067
10,0,0,1,54,1,0,0.6943,0.8315
10,0,0,1,55,1,0,0.6683,0.9236
10,0,0,2,56,2,2,0.4589,0.3021
10,0,0,2,57,2,0,0.6683,0.9236
10,0,0,2,58,2,0,0.6943,0.8315
11,0,0,1,59,1,1,0.5369,0.3981
11,0,0,1,60,1,1,0.5459,0.8034
11,0,0,1,61,1,1,0.5407,0.9727
11,0,0,2,62,2,1,0.4503,0.8104
12,0,0,1,63,1,1,0.5376,0.28
12,0,0,1,64,1,2,0.5572,0.8596
12,0,0,1,65,1,1,0.6588,0.9889
12,0,0,2,66,2,2,0.5572,0.8596
13,2,1,0,67,1,1,0.4983,0.0085
13,2,1,0,68,1,1,0.535,0.039
13,2,1,0,69,1,1,0.5632,0.045
13,2,1,2,70,2,1,0.5463,0.3816
13,2,1,2,71,2,1,0.7056,0.9318
13,2,1,2,72,2,2,0.6336,0.9101
14,1,1,0,73,0,0,0.6567,0.1823
14,1,1,0,74,0,0,0.5742,0.1892
14,1,1,0,75,0,0,0.5315,0.6984
14,1,1,2,76,2,2,0.5831,0.2954
14,1,1,2,77,2,1,0.3387,0.7865
14,1,1,2,78,2,1,0.5398,0.2414
15,2,2,0,79,0,0,0.6909,0.86
15,2,2,0,80,0,1,0.9509,0.9599
15,2,2,0,81,0,1,0.9598,0.9799
15,2,2,1,82,1,1,0.5535,0.5
15,2,2,1,83,1,1,0.9623,0.6279
16,0,1,0,84,1,1,0.7054,0.39
16,0,1,0,85,1,1,0.6491,0.7022
16,0,1,0,86,1,1,0.6799,0.9727
16,0,1,2,87,2,1,0.5002,0.6975
16,0,1,2,88,2,1,0.6922,0.981
16,0,1,2,89,2,2,0.7526,0.7886
17,2,2,0,90,0,1,0.5807,0.7137
17,2,2,0,91,0,0,0.9409,0.84
17,2,2,0,92,0,1,0.6013,0.9715
17,2,2,1,93,2,2,0.5979,0.0498
