ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.21487603,0.91842972,0.16867469,0.14793997,0.1166714,0.108119262,0.3599471,0.0614999,0.4186046,0.28048548,0.6666667
2,0.0,0.21487603,0.36744088,0.16867469,0.00169658,0.6062874,0.698617672,0.4063239,0.0614999,0.4186046,0.25259052,0.6666667
3,0.0,0.21487603,0.99038451,0.16867469,0.163281,0.53849776,0.473983425,0.714039,0.0614999,0.4186046,0.06235983,0.6666667
4,0.0,0.21487603,0.07333333,0.16867469,0.010736196,0.051495016,0.0,0.00230415,0.0614999,0.4186046,0.22471911,0.6666667
5,0.0,0.21487603,0.08666667,0.16867469,0.010736196,0.051495016,0.0,0.218894,0.0614999,0.4186046,0.13483146,0.6666667
6,0.0,0.21487603,0.12,0.16867469,0.010736196,0.043189369,0.079861112,0.21198156,0.0614999,0.4186046,0.01685393,0.6666667
7,0.0,0.29752067,0.12,0.21686748,0.009202454,0.044850498,0.048611112,0.28801844,0.10584152,0.496124,0.01685393,0.2753623
8,0.0,0.29752067,0.04,0.21686748,0.009202454,0.044850498,0.0,0.15437788,0.10584152,0.496124,0.09550562,0.2753623
9,0.0,0.29752067,0.16,0.21686748,0.009202454,0.068106309,0.036458332,0.18894009,0.10584152,0.496124,0.08426967,0.2753623
10,0.0,0.29752067,0.03333334,0.21686748,0.62262785,0.048172757,0.107638888,0.18663594,0.10584152,0.496124,0.01685393,0.2753623
11,0.0,0.29752067,0.08,0.21686748,0.0,0.03571861,0.716404322,0.00230415,0.10584152,0.496124,0.89487432,0.2753623
12,0.0,0.29752067,0.02065846,0.21686748,0.0,0.07250887,0.527720656,0.00230415,0.10584152,0.496124,0.24719101,0.2753623
13,0.0,0.14876033,0.15333334,0.14457831,0.009202454,0.04152824,0.0,0.41244239,0.07499518,0.4496124,0.01685393,0.5072464
14,0.0,0.14876033,0.17,0.14457831,0.0,0.051495016,0.0,0.37327188,0.07499518,0.4496124,0.01685393,0.5072464
15,0.0,0.14876033,0.15333334,0.14457831,0.0,0.066445179,0.0,0.29723501,0.07499518,0.4496124,0.07303371,0.5072464
16,0.0,0.14876033,0.14666666,0.14457831,0.055214725,0.03322259,0.125,0.21658987,0.07499518,0.4496124,0.07865169,0.5072464
