ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.7204,0.7851
1,2,2,0,2,0,0,0.569,0.8879
1,2,2,0,3,0,0,0.9748,1.1859
1,2,2,1,4,1,1,0.5375,0.2145
1,2,2,1,5,1,1,0.5875,0.1638
1,2,2,1,6,1,1,0.4945,0.2313
2,1,1,0,7,0,0,0.6909,0.1282
2,1,1,0,8,0,0,0.6334,0.1799
2,1,1,0,9,0,0,0.752,0.1504
2,1,1,2,10,2,2,0.5685,0.6211
2,1,1,2,11,2,2,0.9631,1.0315
2,1,1,2,12,2,2,0.6334,0.487
3,2,1,0,13,0,0,0.4747,0.1739
3,2,1,0,14,0,0,0.5366,0.1711
3,2,1,0,15,0,0,0.4506,0.1628
3,2,1,2,16,2,2,0.4788,0.133
3,2,1,2,17,2,2,0.5333,0.1226
3,2,1,2,18,2,2,0.5246,0.1155
4,1,1,0,19,0,0,0.6125,0.1273
4,1,1,0,20,0,0,0.4358,0.089
4,1,1,0,21,0,0,0.5193,0.1129
4,1,1,2,22,2,2,0.484,0.1116
4,1,1,2,23,2,2,0.5595,0.1914
4,1,1,2,24,2,2,0.4378,0.0411
5,1,1,0,25,0,0,0.53,0.046
5,1,1,0,26,0,0,0.6283,0.1051
5,1,1,0,27,0,0,0.5415,0.1239
5,1,1,2,28,2,2,0.4884,0.132
5,1,1,2,29,2,2,0.4577,0.1419
5,1,1,2,30,2,2,0.5272,0.188
6,1,1,0,31,0,0,0.5381,0.0885
6,1,1,0,32,0,0,0.5515,0.094
6,1,1,0,33,0,0,0.6253,0.1501
6,1,1,2,34,2,2,0.4995,0.5716
6,1,1,2,35,2,2,0.5929,0.5743
6,1,1,2,36,2,2,0.5246,0.5793
7,0,0,1,37,1,1,0.5826,0.093
7,0,0,1,38,1,1,0.5054,0.0872
7,0,0,1,39,1,1,0.5255,0.086
7,0,0,2,40,2,2,0.4725,0.248
7,0,0,2,41,2,2,0.4175,0.266
7,0,0,2,42,2,2,0.6591,0.4187
8,2,1,0,43,0,0,0.5517,0.0856
8,2,1,0,44,0,0,0.4924,0.1221
8,2,1,0,45,0,0,0.4984,0.3237
8,2,1,2,46,2,2,0.4961,0.1379
8,2,1,2,47,2,2,0.4763,0.1164
8,2,1,2,48,2,2,0.495,0.103
9,0,1,0,49,0,0,0.4724,0.0474
9,0,1,0,50,0,0,0.4882,0.0797
9,0,1,0,51,0,0,0.6184,0.0645
9,0,1,2,52,2,2,0.4899,0.1365
9,0,1,2,53,2,2,0.529,0.1636
9,0,1,2,54,2,2,0.4923,0.1421
10,0,0,1,55,1,1,0.4524,0.0636
10,0,0,1,56,1,1,0.4942,0.1157
10,0,0,1,57,1,1,0.5224,0.0731
10,0,0,2,58,2,2,0.5019,0.2234
10,0,0,2,59,2,2,0.6403,0.2417
10,0,0,2,60,2,2,0.4525,0.3524
11,0,0,1,61,1,1,0.4966,0.2008
11,0,0,1,62,1,1,0.6301,0.412
11,0,0,1,63,1,1,0.5048,0.1611
11,0,0,2,64,2,2,0.6558,0.956
11,0,0,2,65,2,2,0.7746,0.9865
11,0,0,2,66,2,2,0.4758,1.2079
12,0,0,1,67,1,1,0.6177,0.1898
12,0,0,1,68,1,1,0.5401,0.2005
12,0,0,1,69,1,1,0.6095,0.2037
12,0,0,2,70,2,2,0.5494,0.9211
12,0,0,2,71,2,2,0.6657,0.9363
12,0,0,2,72,2,2,0.6519,0.9355
13,2,1,0,73,0,0,0.4752,0.039
13,2,1,0,74,0,0,0.4924,0.0704
13,2,1,0,75,0,0,0.6163,0.0807
13,2,1,2,76,2,2,0.4998,0.3758
13,2,1,2,77,2,2,0.5057,0.3781
13,2,1,2,78,2,2,0.5238,0.5681
14,1,1,0,79,0,0,0.5538,0.1123
14,1,1,0,80,0,0,0.594,0.1853
14,1,1,0,81,0,0,0.4901,0.1132
14,1,1,2,82,2,2,0.708,0.8533
14,1,1,2,83,2,2,0.4415,1.0496
14,1,1,2,84,2,2,0.5857,1.0179
15,2,2,0,85,0,0,0.7211,0.9089
15,2,2,0,86,0,0,0.574,1.2546
15,2,2,0,87,0,0,0.7136,1.3382
15,2,2,1,88,1,1,0.5262,0.1458
15,2,2,1,89,1,1,0.5409,0.1467
15,2,2,1,90,1,1,0.6045,0.1371
16,0,1,0,91,0,0,0.4996,0.0515
16,0,1,0,92,0,0,0.514,0.0493
16,0,1,0,93,0,0,0.6284,0.0702
16,0,1,2,94,2,2,0.5461,0.9623
16,0,1,2,95,2,2,0.8184,1.1229
16,0,1,2,96,2,2,0.6399,1.0351
17,2,2,0,97,0,0,0.451,0.1866
17,2,2,0,98,0,0,0.4836,0.2471
17,2,2,0,99,0,0,0.4131,0.2623
17,2,2,1,100,1,1,0.4928,0.0824
17,2,2,1,101,1,1,0.4606,0.0711
17,2,2,1,102,1,1,0.4637,0.1118
18,2,2,0,103,0,0,0.6051,0.1432
18,2,2,0,104,0,0,0.4458,0.1503
18,2,2,0,105,0,0,0.4298,0.1544
18,2,2,1,106,1,1,0.4646,0.1212
18,2,2,1,107,1,1,0.496,0.1352
18,2,2,1,108,1,1,0.5085,0.1572
19,0,1,0,109,0,0,0.6933,0.1944
19,0,1,0,110,0,0,0.6563,0.2104
19,0,1,0,111,0,0,0.7025,0.1882
19,0,1,2,112,2,2,0.5054,0.289
19,0,1,2,113,2,2,0.5024,0.2933
19,0,1,2,114,2,2,0.5006,0.2935
20,0,1,0,115,0,0,0.4932,0.2111
20,0,1,0,116,0,0,0.517,0.4148
20,0,1,0,117,0,0,0.4762,0.4191
20,0,1,2,118,2,2,0.5031,0.3918
20,0,1,2,119,2,2,0.5028,0.3747
21,1,0,1,120,1,1,0.5265,0.1376
21,1,0,1,121,1,1,0.5975,0.1394
21,1,0,1,122,1,1,0.5197,0.0993
21,1,0,2,123,2,2,0.6347,0.5553
21,1,0,2,124,2,2,0.6078,0.5618
21,1,0,2,125,2,2,0.4517,0.7707
22,2,2,0,126,0,0,0.4678,0.1757
22,2,2,0,127,0,0,0.5827,1.0447
22,2,2,0,128,0,0,0.6848,1.1386
22,2,2,1,129,1,1,0.5293,0.104
22,2,2,1,130,1,1,0.6238,0.1109
22,2,2,1,131,1,1,0.5934,0.111
23,0,1,0,132,0,0,0.5079,0.0483
23,0,1,0,133,0,0,0.5092,0.0504
23,0,1,0,134,0,0,0.5473,0.0314
23,0,1,2,135,2,2,0.507,0.3272
23,0,1,2,136,2,2,0.5162,0.5158
23,0,1,2,137,2,2,0.5063,0.4941
24,1,0,1,138,1,1,0.4706,0.0378
24,1,0,1,139,1,1,0.5706,0.0992
24,1,0,1,140,1,1,0.538,0.083
24,1,0,2,141,2,2,0.5253,0.3198
24,1,0,2,142,2,2,0.7045,0.5521
24,1,0,2,143,2,2,0.601,0.5925
25,2,1,0,144,0,0,0.6045,0.1199
25,2,1,0,145,0,0,0.4953,0.1344
25,2,1,0,146,0,0,0.8495,0.2081
25,2,1,2,147,2,2,0.5051,0.1323
25,2,1,2,148,2,2,0.4089,0.2385
