ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.853,1.1097
1,2,2,0,2,0,0,0.789,0.6792
1,2,2,0,3,0,0,0.794,0.671
1,2,2,1,4,1,1,0.8896,0.5277
1,2,2,1,5,1,1,0.5096,0.6134
1,2,2,1,6,1,1,0.6149,0.8352
2,1,1,0,7,0,0,0.501,0.3206
2,1,1,0,8,0,0,0.9017,0.502
2,1,1,0,9,0,0,0.9767,0.946
2,1,1,2,10,2,2,0.6266,0.4763
2,1,1,2,11,2,2,0.6203,0.6529
2,1,1,2,12,2,2,0.5359,0.4781
3,2,1,0,13,0,0,0.9028,0.9005
3,2,1,0,14,0,0,0.8483,0.7673
3,2,1,0,15,0,0,0.7982,0.6138
3,2,1,2,16,2,2,0.5024,0.1501
3,2,1,2,17,2,2,0.5908,0.1621
3,2,1,2,18,2,2,0.863,0.8625
4,1,1,0,19,0,0,0.8606,0.5884
4,1,1,0,20,0,0,0.8947,0.8753
4,1,1,0,21,0,0,0.916,0.8144
4,1,1,2,22,2,2,0.4872,0.698
4,1,1,2,23,2,2,0.4387,0.1006
4,1,1,2,24,2,2,0.4928,0.6561
5,1,1,0,25,0,0,0.5291,0.0954
5,1,1,0,26,0,0,0.9591,0.7656
5,1,1,0,27,0,0,0.6403,0.8826
5,1,1,2,28,2,2,0.5024,0.5826
5,1,1,2,29,2,2,0.7939,0.892
5,1,1,2,30,2,2,0.702,0.7823
6,1,1,0,31,0,0,0.4826,0.6892
6,1,1,0,32,0,0,0.528,0.9187
6,1,1,0,33,0,0,0.864,0.2859
6,1,1,2,34,2,2,0.8839,0.7931
6,1,1,2,35,2,2,0.4485,0.9933
6,1,1,2,36,2,2,0.6571,0.6201
7,0,0,1,37,1,1,0.555,0.8539
7,0,0,1,38,1,1,0.574,0.0729
7,0,0,1,39,1,1,0.5646,0.9219
7,0,0,2,40,2,2,0.6189,0.8905
7,0,0,2,41,2,2,0.4739,0.5897
7,0,0,2,42,2,2,0.8012,0.7277
8,2,1,0,43,0,0,0.581,0.1436
8,2,1,0,44,0,0,0.9741,1.0386
8,2,1,0,45,0,0,0.9586,0.7453
8,2,1,2,46,2,2,0.4566,0.5909
8,2,1,2,47,2,2,0.4942,0.7197
8,2,1,2,48,2,2,0.5705,0.8686
9,0,1,0,49,0,0,0.9286,0.49
9,0,1,0,50,0,0,0.9679,0.859
9,0,1,0,51,0,0,0.9754,1.0997
9,0,1,2,52,2,2,0.5447,0.5068
9,0,1,2,53,2,2,0.5205,0.5301
9,0,1,2,54,2,2,0.5802,0.2873
10,0,0,1,55,1,1,0.5826,0.9072
10,0,0,1,56,1,1,0.5357,0.4639
10,0,0,1,57,1,1,0.5278,0.3388
10,0,0,2,58,2,2,0.4904,0.3196
10,0,0,2,59,2,2,0.4953,0.663
10,0,0,2,60,2,2,0.696,0.9457
11,0,0,1,61,1,1,0.5224,0.7921
11,0,0,1,62,1,1,0.5122,0.9235
11,0,0,1,63,1,1,0.6259,0.9821
11,0,0,2,64,2,2,0.4741,0.7533
11,0,0,2,65,2,2,0.6403,0.8267
11,0,0,2,66,2,2,0.5798,0.8003
12,0,0,1,67,1,1,0.4822,0.216
12,0,0,1,68,1,1,0.6224,0.5554
12,0,0,1,69,1,1,0.4913,0.2272
12,0,0,2,70,2,2,0.484,0.6881
12,0,0,2,71,2,2,0.4818,0.7871
12,0,0,2,72,2,2,0.5328,0.8373
13,2,1,0,73,0,0,0.5233,0.2564
13,2,1,0,74,0,0,0.9531,0.8896
13,2,1,0,75,0,0,0.5077,0.7105
13,2,1,2,76,2,2,0.7296,1.0961
13,2,1,2,77,2,2,0.7261,0.74
13,2,1,2,78,2,2,0.5634,0.6688
14,1,1,0,79,0,0,0.927,0.59
14,1,1,0,80,0,0,0.9446,0.8195
14,1,1,0,81,0,0,0.8544,0.2785
14,1,1,2,82,2,2,0.6427,0.6787
14,1,1,2,83,2,2,0.5932,0.5735
14,1,1,2,84,2,2,0.3589,0.7541
15,2,2,0,85,0,0,0.5623,0.6751
15,2,2,0,86,0,0,0.5333,0.6607
15,2,2,0,87,0,0,0.5198,0.6462
15,2,2,1,88,1,1,0.9623,0.6155
15,2,2,1,89,1,1,0.5355,0.6064
15,2,2,1,90,1,1,0.5767,0.4303
16,0,1,0,91,0,0,0.717,0.9689
16,0,1,0,92,0,0,0.6796,0.9136
16,0,1,0,93,0,0,0.933,0.413
16,0,1,2,94,2,2,0.6099,0.6749
16,0,1,2,95,2,2,0.6517,0.659
16,0,1,2,96,2,2,0.5408,0.5927
17,2,2,0,97,0,0,0.3806,0.158
17,2,2,0,98,0,0,0.6258,0.2658
17,2,2,0,99,0,0,0.7671,0.3694
17,2,2,1,100,1,1,0.8502,0.8514
17,2,2,1,101,1,1,0.4716,0.1646
17,2,2,1,102,1,1,0.7293,0.4068
18,2,2,0,103,0,0,0.8129,0.6109
18,2,2,0,104,0,0,0.9458,0.8805
