ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.48,0.8368
1,2,2,0,2,0,1,0.57,0.8372
1,2,2,0,3,0,1,0.47,1.0148
1,2,2,1,4,1,2,0.53,0.4084
1,2,2,1,5,1,1,0.57,0.4539
2,1,1,0,6,0,0,0.46,0.7109
2,1,1,0,7,0,1,0.38,0.7096
2,1,1,2,8,2,2,0.58,0.9045
3,2,2,0,9,0,0,0.46,0.1215
3,2,2,0,10,0,1,0.42,0.9709
3,2,2,1,11,1,1,0.53,0.2118
3,2,2,1,12,1,1,0.43,0.3003
3,2,2,1,13,1,2,0.43,0.2665
4,1,1,0,14,0,0,0.46,0.9328
4,1,1,2,15,2,1,0.54,0.4788
4,1,1,2,16,2,1,0.47,0.2734
5,1,2,0,17,0,0,0.48,0.0972
5,1,2,0,18,0,1,0.46,0.358
5,1,2,0,19,0,1,0.36,0.712
5,1,2,1,20,2,2,0.46,0.0548
5,1,2,1,21,2,2,0.43,0.2857
6,1,1,0,22,0,0,0.68,0.3791
6,1,1,0,23,0,0,0.34,0.3784
6,1,1,2,24,2,2,0.4,0.6127
6,1,1,2,25,2,2,0.38,0.4404
7,0,0,1,26,1,1,0.5,0.1257
7,0,0,1,27,1,1,0.45,0.1533
7,0,0,1,28,1,1,0.5,0.6486
7,0,0,2,29,2,1,0.47,0.8787
8,2,2,0,30,0,2,0.42,0.6852
8,2,2,0,31,0,1,0.51,0.9926
8,2,2,0,32,0,0,0.59,0.9333
8,2,2,1,33,1,2,0.44,0.242
8,2,2,1,34,1,2,0.55,0.3111
8,2,2,1,35,1,0,0.56,0.3639
9,0,1,0,36,0,0,0.4,0.86
9,0,1,0,37,0,1,0.42,0.941
9,0,1,0,38,0,1,0.39,0.9584
9,0,1,2,39,2,2,0.47,0.14
9,0,1,2,40,2,1,0.37,0.2102
9,0,1,2,41,2,1,0.39,0.2644
10,0,0,1,42,1,1,0.54,0.1169
10,0,0,1,43,1,0,0.48,0.1527
10,0,0,1,44,1,0,0.47,0.2679
10,0,0,2,45,2,1,0.4,0.7044
10,0,0,2,46,2,2,0.44,0.9616
11,0,0,1,47,1,0,0.44,0.4084
11,0,0,1,48,1,0,0.5,0.3926
11,0,0,2,,,,,
12,0,0,1,,,,,
12,0,0,2,49,2,1,0.42,1.1401
13,2,2,0,50,0,0,0.49,0.0938
13,2,2,0,51,0,1,0.45,0.5013
13,2,2,0,52,0,2,0.4,0.6866
13,2,2,1,53,1,1,0.45,0.3328
13,2,2,1,54,1,2,0.4,0.3134
13,2,2,1,55,1,0,0.52,0.5004
14,1,1,0,56,0,0,0.55,0.9333
14,1,1,2,57,2,1,0.5,0.4913
15,2,2,0,58,0,1,0.52,0.869
15,2,2,0,59,0,1,0.53,0.7888
15,2,2,1,60,1,1,0.48,0.1059
15,2,2,1,61,1,2,0.49,0.4055
15,2,2,1,62,1,2,0.54,0.2575
