ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.41,0.4896
1,2,2,1,2,1,1,0.46,0.2586
1,2,2,1,3,1,1,0.45,0.8667
1,2,2,1,4,1,1,0.54,0.7578
2,1,1,0,5,0,0,0.46,0.6913
2,1,1,0,6,0,0,0.51,0.6537
2,1,1,0,7,0,0,0.46,0.6829
2,1,1,2,8,2,2,0.58,0.3116
2,1,1,2,9,2,2,0.5,0.1716
2,1,1,2,10,2,2,0.47,0.1535
3,2,2,0,11,0,0,0.47,0.1154
3,2,2,0,12,0,0,0.46,0.1083
3,2,2,0,13,0,0,0.46,0.116
3,2,2,1,14,1,1,0.49,0.4762
3,2,2,1,15,1,1,0.55,1.1332
3,2,2,1,16,1,1,0.54,0.0744
4,1,1,0,17,0,0,0.34,0.1199
4,1,1,0,18,0,0,0.43,0.8063
4,1,1,0,19,0,0,0.38,0.1235
4,1,1,2,20,2,2,0.43,0.5544
4,1,1,2,21,2,2,0.39,0.3422
4,1,1,2,22,2,2,0.43,0.3213
5,1,2,0,23,0,0,0.46,0.3679
5,1,2,0,24,0,0,0.38,0.3989
5,1,2,0,25,0,0,0.4,0.2503
5,1,2,1,26,1,1,0.5,0.7288
5,1,2,1,27,1,1,0.38,0.9053
5,1,2,1,28,1,1,0.44,0.1162
6,1,1,0,29,0,0,0.63,1.0211
6,1,1,0,30,0,0,0.68,0.5004
6,1,1,0,31,0,0,0.41,0.4751
6,1,1,2,32,2,2,0.44,0.6531
6,1,1,2,33,2,2,0.35,0.5527
6,1,1,2,34,2,2,0.35,0.6893
7,0,0,1,35,1,1,0.48,0.7414
7,0,0,1,36,1,1,0.47,0.6498
7,0,0,1,37,1,1,0.41,0.8572
7,0,0,2,38,2,2,0.36,1.067
7,0,0,2,39,2,2,0.38,0.8584
7,0,0,2,40,2,2,0.39,1.0138
8,2,2,0,41,0,0,0.55,0.7396
8,2,2,0,42,0,0,0.39,0.4116
8,2,2,0,43,0,0,0.47,1.1444
8,2,2,1,44,1,1,0.42,0.653
8,2,2,1,45,1,1,0.52,0.5635
8,2,2,1,46,1,1,0.42,0.9651
9,0,1,0,47,0,0,0.5,0.5188
9,0,1,0,48,0,0,0.4,0.3099
9,0,1,0,49,0,0,0.52,0.813
9,0,1,2,50,2,2,0.46,0.7359
9,0,1,2,51,2,2,0.46,0.7722
9,0,1,2,52,2,2,0.46,0.3604
10,0,0,1,53,1,1,0.52,1.1287
10,0,0,1,54,1,1,0.52,0.233
10,0,0,1,55,1,1,0.54,0.2352
10,0,0,2,56,2,2,0.44,0.8542
10,0,0,2,57,2,2,0.37,0.5054
10,0,0,2,58,2,2,0.34,0.8425
11,0,0,1,59,1,1,0.48,0.8491
11,0,0,1,60,1,1,0.42,0.9833
11,0,0,1,61,1,1,0.47,0.7332
11,0,0,2,,,,,
12,0,0,1,62,1,1,0.51,1.1782
12,0,0,1,63,1,1,0.52,0.5759
12,0,0,1,64,1,1,0.46,0.9734
12,0,0,2,,,,,
13,2,2,0,65,0,0,0.52,0.7296
13,2,2,0,66,0,0,0.51,0.4226
13,2,2,0,67,0,0,0.36,0.055
13,2,2,1,68,1,1,0.35,0.6991
13,2,2,1,69,1,1,0.36,0.4188
13,2,2,1,70,1,1,0.58,0.2518
14,1,1,0,71,0,0,0.54,1.0022
14,1,1,0,72,0,0,0.55,0.7647
14,1,1,0,73,0,0,0.55,0.5159
14,1,1,2,74,2,2,0.46,0.9612
14,1,1,2,75,2,2,0.37,0.8389
14,1,1,2,76,2,2,0.38,0.6209
15,2,2,0,,,,,
15,2,2,1,77,1,1,0.51,0.7081
15,2,2,1,78,1,1,0.51,0.8325
15,2,2,1,79,1,1,0.45,0.2498
16,0,1,0,80,0,0,0.48,0.0553
16,0,1,0,81,0,0,0.49,0.1115
16,0,1,0,82,0,0,0.58,0.3775
16,0,1,2,,,,,
17,2,1,0,83,0,0,0.45,1.0553
17,2,1,0,84,0,0,0.45,1.0856
17,2,1,0,85,0,0,0.45,1.1656
17,2,1,2,86,2,2,0.55,0.8864
17,2,1,2,87,2,2,0.55,0.5631
17,2,1,2,88,2,2,0.55,0.3937
18,2,2,0,89,0,0,0.37,0.4096
18,2,2,1,90,1,1,0.45,0.2476
18,2,2,1,91,1,1,0.43,0.5527
18,2,2,1,92,1,1,0.48,0.6114
19,0,0,1,93,1,1,0.51,1.1089
19,0,0,1,94,1,1,0.51,1.043
19,0,0,1,95,1,1,0.51,1.149
19,0,0,2,,,,,
20,0,1,0,96,0,0,0.42,0.8129
20,0,1,0,97,0,0,0.42,0.8241
20,0,1,0,98,0,0,0.42,0.9048
20,0,1,2,99,2,2,0.49,0.8987
20,0,1,2,100,2,2,0.49,0.3568
20,0,1,2,101,2,2,0.48,0.7425
21,1,0,1,102,1,1,0.52,0.0867
21,1,0,1,103,1,1,0.46,0.8128
21,1,0,1,104,1,1,0.48,0.191
21,1,0,2,,,,,
22,2,2,0,,,,,
22,2,2,1,105,1,1,0.54,0.6397
22,2,2,1,106,1,1,0.52,0.5018
22,2,2,1,107,1,1,0.47,0.4041
23,0,0,1,108,1,1,0.5,0.1252
23,0,0,1,109,1,1,0.47,0.7624
23,0,0,1,110,1,1,0.49,0.6506
23,0,0,2,,,,,
24,1,1,0,111,0,0,0.5,0.3376
24,1,1,0,112,0,0,0.56,0.4755
24,1,1,0,113,0,0,0.5,0.995
24,1,1,2,114,2,2,0.43,0.6272
24,1,1,2,115,2,2,0.43,0.8382
24,1,1,2,116,2,2,0.47,0.8409
25,2,2,0,117,0,0,0.53,0.6459
25,2,2,0,118,0,0,0.6,0.888
25,2,2,0,119,0,0,0.59,0.0786
25,2,2,1,120,1,1,0.37,0.5187
25,2,2,1,121,1,1,0.41,0.6061
25,2,2,1,122,1,1,0.4,0.3728
26,0,0,1,123,1,1,0.47,0.2421
26,0,0,1,124,1,1,0.45,0.2481
26,0,0,1,125,1,1,0.47,0.2612
26,0,0,2,,,,,
27,1,1,0,126,0,0,0.49,0.5731
27,1,1,0,127,0,0,0.57,0.9018
27,1,1,0,128,0,0,0.49,0.8149
27,1,1,2,129,2,2,0.42,0.9871
27,1,1,2,130,2,2,0.41,0.923
27,1,1,2,131,2,2,0.43,0.3888
28,2,2,0,132,0,0,0.38,0.9111
28,2,2,0,133,0,0,0.35,0.754
28,2,2,0,134,0,0,0.35,0.7472
28,2,2,1,135,1,1,0.42,0.272
28,2,2,1,136,1,1,0.55,0.206
28,2,2,1,137,1,1,0.44,0.2439
29,0,0,1,138,1,1,0.46,0.7728
29,0,0,1,139,1,1,0.42,0.2882
29,0,0,1,140,1,1,0.42,0.6643
29,0,0,2,,,,,
30,2,2,0,141,0,0,0.38,1.0626
30,2,2,0,142,0,0,0.38,1.1843
30,2,2,0,143,0,0,0.38,1.1558
30,2,2,1,144,1,1,0.45,0.2498
30,2,2,1,145,1,1,0.49,0.5448
30,2,2,1,146,1,1,0.46,0.506
31,0,1,0,147,0,0,0.58,0.9817
31,0,1,0,148,0,0,0.46,0.6452
31,0,1,0,149,0,0,0.5,0.8996
31,0,1,2,150,2,2,0.37,0.6102
31,0,1,2,151,2,2,0.38,0.7716
31,0,1,2,152,2,2,0.38,0.8879
32,1,1,0,153,0,0,0.49,0.6429
32,1,1,0,154,0,0,0.46,0.9537
32,1,1,0,155,0,0,0.51,0.7808
32,1,1,2,156,2,2,0.37,0.539
32,1,1,2,157,2,2,0.53,0.2347
32,1,1,2,158,2,2,0.55,0.7535
33,2,2,0,159,0,0,0.34,0.5391
33,2,2,0,160,0,0,0.37,0.7522
33,2,2,0,161,0,0,0.37,0.5516
33,2,2,1,162,1,1,0.49,0.1341
33,2,2,1,163,1,1,0.42,0.6494
33,2,2,1,164,1,1,0.46,0.5031
34,0,0,1,165,1,1,0.47,0.6008
34,0,0,1,166,1,1,0.58,0.327
34,0,0,1,167,1,1,0.48,0.4642
34,0,0,2,168,2,2,0.4,0.6709
34,0,0,2,169,2,2,0.43,0.6549
34,0,0,2,170,2,2,0.38,0.7754
35,2,2,0,171,0,0,0.4,1.0506
35,2,2,0,172,0,0,0.4,0.9636
35,2,2,0,173,0,0,0.4,0.8004
35,2,2,1,174,1,1,0.4,0.6565
35,2,2,1,175,1,1,0.44,0.8611
35,2,2,1,176,1,1,0.44,0.8073
36,0,0,1,177,1,1,0.49,0.0613
36,0,0,1,178,1,1,0.55,0.2626
36,0,0,1,179,1,1,0.48,0.2628
36,0,0,2,,,,,
37,2,1,0,180,0,0,0.48,1.0173
37,2,1,0,181,0,0,0.34,0.4516
37,2,1,0,182,0,0,0.4,0.6253
37,2,1,2,183,2,2,0.52,0.5125
37,2,1,2,184,2,2,0.53,0.1547
37,2,1,2,185,2,2,0.54,0.4954
38,1,2,0,186,0,0,0.41,0.6431
38,1,2,0,187,0,0,0.36,0.6068
38,1,2,0,188,0,0,0.46,0.964
38,1,2,1,189,1,1,0.49,0.3151
38,1,2,1,190,1,1,0.47,0.9541
38,1,2,1,191,1,1,0.51,0.703
39,1,0,1,192,1,1,0.46,0.3156
39,1,0,1,193,1,1,0.43,0.1597
39,1,0,1,194,1,1,0.46,0.8522
39,1,0,2,195,2,2,0.39,1.0241
39,1,0,2,196,2,2,0.37,1.211
39,1,0,2,197,2,2,0.39,1.1643
40,0,1,0,198,0,0,0.44,0.6078
40,0,1,0,199,0,0,0.44,0.5531
40,0,1,0,200,0,0,0.41,0.7734
40,0,1,2,201,2,2,0.5,0.4075
40,0,1,2,202,2,2,0.42,0.0983
40,0,1,2,203,2,2,0.42,0.218
41,1,1,0,204,0,0,0.41,0.6387
41,1,1,0,205,0,0,0.48,0.7548
41,1,1,0,206,0,0,0.48,0.7852
41,1,1,2,207,2,2,0.48,0.1129
41,1,1,2,208,2,2,0.48,0.3246
41,1,1,2,209,2,2,0.48,0.4653
42,1,1,0,210,0,0,0.67,0.329
42,1,1,0,211,0,0,0.65,0.3462
42,1,1,0,212,0,0,0.67,0.8662
42,1,1,2,213,2,2,0.4,1.2054
42,1,1,2,214,2,2,0.36,0.6329
43,0,0,1,215,1,1,0.38,1.1231
43,0,0,1,216,1,1,0.45,0.3726
43,0,0,1,217,1,1,0.39,0.5071
43,0,0,2,218,2,2,0.48,0.5915
43,0,0,2,219,2,2,0.43,0.9208
43,0,0,2,220,2,2,0.44,0.8307
44,2,2,0,221,0,0,0.48,1.3052
44,2,2,0,222,0,0,0.38,1.4863
44,2,2,0,223,0,0,0.42,1.3765
44,2,2,1,224,1,1,0.43,0.5986
44,2,2,1,225,1,1,0.47,0.3966
44,2,2,1,226,1,1,0.4,0.8707
45,0,0,1,227,1,1,0.45,0.3126
45,0,0,1,228,1,1,0.4,0.2533
45,0,0,1,229,1,1,0.36,0.2673
45,0,0,2,230,2,2,0.39,0.5972
45,0,0,2,231,2,2,0.37,0.1803
45,0,0,2,232,2,2,0.43,0.8447
46,0,0,1,233,1,1,0.45,0.8177
46,0,0,1,234,1,1,0.52,0.5397
46,0,0,1,235,1,1,0.54,0.6233
46,0,0,2,,,,,
47,2,2,0,236,0,0,0.48,0.5631
47,2,2,0,237,0,0,0.51,0.7569
47,2,2,0,238,0,0,0.52,0.4618
47,2,2,1,239,1,1,0.37,0.6353
47,2,2,1,240,1,1,0.49,0.5662
47,2,2,1,241,1,1,0.41,0.4362
48,0,0,1,242,1,1,0.54,0.537
48,0,0,1,243,1,1,0.41,0.3526
48,0,0,1,244,1,1,0.45,0.3073
48,0,0,2,245,2,2,0.38,0.807
49,1,1,0,246,0,0,0.48,0.41
49,1,1,0,247,0,0,0.44,0.5155
49,1,1,0,248,0,0,0.57,0.5076
49,1,1,2,249,2,2,0.41,0.4186
49,1,1,2,250,2,2,0.43,0.2583
49,1,1,2,251,2,2,0.46,0.6439
50,0,1,0,252,0,0,0.61,0.6844
50,0,1,0,253,0,0,0.61,0.7136
50,0,1,0,254,0,0,0.61,0.7589
50,0,1,2,255,2,2,0.41,0.528
50,0,1,2,256,2,2,0.35,1.1442
51,0,0,1,257,1,1,0.51,0.3236
51,0,0,1,258,1,1,0.48,0.338
51,0,0,1,259,1,1,0.51,0.3881
51,0,0,2,,,,,
52,0,1,0,260,0,0,0.37,0.0723
52,0,1,0,261,0,0,0.45,0.4045
52,0,1,0,262,0,0,0.58,0.927
52,0,1,2,263,2,2,0.39,0.5138
52,0,1,2,264,2,2,0.39,0.5972
52,0,1,2,265,2,2,0.39,0.347
53,0,1,0,266,0,0,0.47,0.2699
53,0,1,0,267,0,0,0.35,1.1007
53,0,1,0,268,0,0,0.48,0.6364
53,0,1,2,269,2,2,0.42,0.6797
53,0,1,2,270,2,2,0.44,0.6161
53,0,1,2,271,2,2,0.44,1.0318
54,1,1,0,272,0,0,0.55,0.346
54,1,1,0,273,0,0,0.58,0.6606
54,1,1,0,274,0,0,0.58,1.1599
54,1,1,2,275,2,2,0.44,0.7237
54,1,1,2,276,2,2,0.43,0.2988
54,1,1,2,277,2,2,0.42,0.7347
55,0,0,1,278,1,1,0.42,0.7345
55,0,0,1,279,1,1,0.5,0.4953
55,0,0,1,280,1,1,0.45,0.3492
55,0,0,2,,,,,
56,2,2,0,281,0,0,0.4,1.0117
56,2,2,0,282,0,0,0.4,0.8692
56,2,2,0,283,0,0,0.4,1.1886
56,2,2,1,284,1,1,0.48,0.7803
56,2,2,1,285,1,1,0.44,0.6919
56,2,2,1,286,1,1,0.47,0.9707
57,0,1,0,287,0,0,0.49,0.6358
57,0,1,0,288,0,0,0.45,0.8176
57,0,1,0,289,0,0,0.52,0.4498
57,0,1,2,,,,,
58,1,1,0,290,0,0,0.63,0.4689
58,1,1,0,291,0,0,0.53,0.3634
58,1,1,0,292,0,0,0.53,0.5497
58,1,1,2,,,,,
59,1,1,0,293,0,0,0.52,0.9625
59,1,1,0,294,0,0,0.52,0.5673
59,1,1,0,295,0,0,0.55,0.4163
59,1,1,2,296,2,2,0.42,0.8118
60,2,2,0,297,0,0,0.38,0.6893
60,2,2,0,298,0,0,0.41,0.5167
60,2,2,0,299,0,0,0.4,0.9664
60,2,2,1,300,1,1,0.43,0.8621
60,2,2,1,301,1,1,0.4,0.8243
60,2,2,1,302,1,1,0.5,0.5099
61,1,0,1,303,1,1,0.46,0.8929
61,1,0,1,304,1,1,0.45,0.4656
61,1,0,1,305,1,1,0.42,1.117
61,1,0,2,306,2,2,0.39,0.7486
61,1,0,2,307,2,2,0.38,0.4393
61,1,0,2,308,2,2,0.37,0.9343
62,2,2,0,309,0,0,0.36,1.2495
62,2,2,1,310,1,1,0.47,0.9235
62,2,2,1,311,1,1,0.48,0.3166
62,2,2,1,312,1,1,0.47,0.4825
63,1,1,0,313,0,0,0.44,0.6092
63,1,1,0,314,0,0,0.55,0.9434
63,1,1,0,315,0,0,0.65,0.4193
63,1,1,2,316,2,2,0.4,1.4818
63,1,1,2,317,2,2,0.39,1.2353
63,1,1,2,318,2,2,0.39,0.912
64,1,2,0,319,0,0,0.37,0.6715
64,1,2,0,320,0,0,0.36,0.6822
64,1,2,0,321,0,0,0.38,0.4453
64,1,2,1,322,1,1,0.43,0.5427
64,1,2,1,323,1,1,0.48,0.3319
64,1,2,1,324,1,1,0.4,0.5036
65,1,1,0,325,0,0,0.54,0.4883
65,1,1,0,326,0,0,0.53,0.7885
65,1,1,0,327,0,0,0.54,0.4925
65,1,1,2,328,2,2,0.37,0.7471
65,1,1,2,329,2,2,0.42,0.4208
65,1,1,2,330,2,2,0.42,0.6817
66,2,1,0,331,0,0,0.43,0.58
66,2,1,0,332,0,0,0.45,0.8753
66,2,1,0,333,0,0,0.45,0.7405
66,2,1,2,334,2,2,0.48,1.0305
66,2,1,2,335,2,2,0.43,0.4725
66,2,1,2,336,2,2,0.49,0.4284
67,1,0,1,337,1,1,0.53,0.5592
67,1,0,1,338,1,1,0.53,0.483
67,1,0,1,339,1,1,0.53,0.8843
67,1,0,2,,,,,
68,2,2,0,340,0,0,0.44,1.0932
68,2,2,0,341,0,0,0.47,1.1078
68,2,2,1,342,1,1,0.5,0.1762
68,2,2,1,343,1,1,0.4,0.5353
68,2,2,1,344,1,1,0.47,0.2805
69,1,2,0,,,,,
69,1,2,1,345,1,1,0.54,0.4432
69,1,2,1,346,1,1,0.53,0.1348
69,1,2,1,347,1,1,0.49,0.7052
70,2,1,0,348,0,0,0.41,0.5241
70,2,1,0,349,0,0,0.44,0.9391
70,2,1,0,350,0,0,0.45,0.705
70,2,1,2,351,2,2,0.48,0.2562
70,2,1,2,352,2,2,0.55,0.6332
70,2,1,2,353,2,2,0.48,0.2428
71,2,2,0,354,0,0,0.52,0.9231
71,2,2,0,355,0,0,0.56,0.9455
71,2,2,0,356,0,0,0.58,0.4935
71,2,2,1,357,1,1,0.4,0.5034
71,2,2,1,358,1,1,0.44,0.2078
71,2,2,1,359,1,1,0.39,0.1309
72,1,1,0,360,0,0,0.58,0.7243
72,1,1,0,361,0,0,0.41,0.8478
72,1,1,0,362,0,0,0.41,1.1116
72,1,1,2,363,2,2,0.47,0.0844
72,1,1,2,364,2,2,0.47,0.3528
72,1,1,2,365,2,2,0.48,0.1393
73,1,1,0,366,0,0,0.56,0.4931
73,1,1,0,367,0,0,0.53,0.6132
73,1,1,0,368,0,0,0.54,1.0471
73,1,1,2,369,2,2,0.43,0.6958
73,1,1,2,370,2,2,0.35,0.8099
73,1,1,2,371,2,2,0.43,0.9165
74,1,2,0,372,0,0,0.41,0.5049
74,1,2,0,373,0,0,0.41,0.8887
74,1,2,0,374,0,0,0.37,0.9075
74,1,2,1,375,1,1,0.46,0.3716
74,1,2,1,376,1,1,0.49,0.2418
74,1,2,1,377,1,1,0.41,0.3467
75,2,2,0,378,0,0,0.39,0.5166
75,2,2,0,379,0,0,0.42,0.8274
75,2,2,0,380,0,0,0.42,0.8419
75,2,2,1,381,1,1,0.48,0.8863
75,2,2,1,382,1,1,0.48,0.2972
75,2,2,1,383,1,1,0.41,0.8778
76,1,1,0,384,0,0,0.45,0.6868
76,1,1,0,385,0,0,0.45,0.7507
76,1,1,0,386,0,0,0.46,0.7682
76,1,1,2,387,2,2,0.47,0.7591
76,1,1,2,388,2,2,0.47,0.8317
76,1,1,2,389,2,2,0.5,0.6119
77,2,2,0,,,,,
77,2,2,1,390,1,1,0.44,0.1384
77,2,2,1,391,1,1,0.46,0.2439
77,2,2,1,392,1,1,0.55,0.7043
78,0,0,1,393,1,1,0.46,0.6578
78,0,0,1,394,1,1,0.47,0.8333
78,0,0,1,395,1,1,0.44,0.6753
78,0,0,2,396,2,2,0.39,0.8954
78,0,0,2,397,2,2,0.37,0.4704
78,0,0,2,398,2,2,0.36,0.8632
79,2,2,0,399,0,0,0.43,1.2761
79,2,2,0,400,0,0,0.37,1.0122
79,2,2,1,401,1,1,0.47,0.6475
79,2,2,1,402,1,1,0.6,0.1304
79,2,2,1,403,1,1,0.5,0.7083
80,1,1,0,404,0,0,0.66,0.4196
80,1,1,0,405,0,0,0.67,0.9568
80,1,1,0,406,0,0,0.78,0.0513
80,1,1,2,407,2,2,0.51,0.548
80,1,1,2,408,2,2,0.49,0.3602
80,1,1,2,409,2,2,0.45,0.5725
81,1,1,0,410,0,0,0.44,0.7373
81,1,1,0,411,0,0,0.52,0.144
81,1,1,0,412,0,0,0.44,0.2078
81,1,1,2,,,,,
82,2,2,0,413,0,0,0.6,0.3116
82,2,2,0,414,0,0,0.52,0.1223
82,2,2,0,415,0,0,0.55,0.9334
82,2,2,1,416,1,1,0.41,0.0594
82,2,2,1,417,1,1,0.47,0.6087
82,2,2,1,418,1,1,0.38,0.3013
83,1,1,0,419,0,0,0.54,0.7926
83,1,1,0,420,0,0,0.43,0.7179
83,1,1,0,421,0,0,0.51,1.0243
83,1,1,2,,,,,
84,0,1,0,422,0,0,0.64,1.2195
84,0,1,0,423,0,0,0.66,0.9919
84,0,1,0,424,0,0,0.41,0.6346
84,0,1,2,,,,,
85,0,0,1,425,1,1,0.53,0.2219
85,0,0,1,426,1,1,0.54,0.3717
85,0,0,1,427,1,1,0.56,0.1205
85,0,0,2,428,2,2,0.36,1.1059
85,0,0,2,429,2,2,0.39,0.9013
85,0,0,2,430,2,2,0.36,1.1887
86,1,1,0,431,0,0,0.59,0.3425
