ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.5156,0.8272
1,2,2,0,2,0,0,0.4131,0.9351
1,2,2,0,3,0,0,0.5208,0.9879
1,2,2,1,4,1,1,0.5415,0.6213
1,2,2,1,5,1,1,0.5249,0.4539
1,2,2,1,6,1,1,0.3832,0.7546
2,1,1,0,7,0,0,0.5213,0.1493
2,1,1,0,8,0,0,0.886,0.4406
2,1,1,0,9,0,0,0.5072,0.7597
2,1,1,2,,,,,
3,2,1,0,10,0,0,0.5301,0.6682
3,2,1,0,11,0,0,0.6807,0.6864
3,2,1,0,12,0,0,0.5776,0.8389
3,2,1,2,,,,,
4,1,1,0,13,0,0,0.4835,0.2738
4,1,1,0,14,0,0,0.7318,0.5732
4,1,1,0,15,0,0,0.5152,0.9382
4,1,1,2,,,,,
5,1,1,0,16,0,0,0.4912,0.1007
5,1,1,0,17,0,0,0.4838,0.1263
5,1,1,0,18,0,0,0.7524,0.2963
5,1,1,2,,,,,
6,1,1,0,19,0,0,0.4911,0.2079
6,1,1,0,20,0,0,0.9016,0.361
6,1,1,0,21,0,0,0.5986,0.9063
6,1,1,2,,,,,
7,0,0,1,22,1,1,0.639,0.1533
7,0,0,1,23,1,1,0.4908,0.3525
7,0,0,2,,,,,
8,2,1,0,24,0,0,0.8223,0.5661
8,2,1,0,25,0,0,0.5392,0.9419
8,2,1,0,26,0,0,0.5345,0.9618
8,2,1,2,,,,,
9,0,1,0,27,0,0,0.7216,0.2352
9,0,1,0,28,0,0,0.4701,0.059
9,0,1,2,,,,,
10,0,0,1,29,1,1,0.601,0.1067
10,0,0,1,30,1,1,0.6698,0.513
10,0,0,2,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
13,2,1,0,31,0,0,0.4759,0.069
13,2,1,0,32,0,0,0.5173,0.0972
13,2,1,0,33,0,0,0.7722,0.1966
13,2,1,2,,,,,
14,1,1,0,34,0,0,0.8975,0.6214
14,1,1,0,35,0,0,0.4872,0.8622
14,1,1,0,36,0,0,0.54,0.9319
14,1,1,2,,,,,
15,2,2,0,37,0,1,0.474,0.7788
15,2,2,0,38,0,0,0.4724,0.8827
15,2,2,0,39,0,0,0.367,0.8773
15,2,2,1,40,1,1,0.3395,0.8709
15,2,2,1,41,1,1,0.5423,0.6279
15,2,2,1,42,1,0,0.455,1.0621
16,0,0,1,43,1,1,0.5471,0.2681
16,0,0,2,,,,,
17,2,1,0,44,0,0,0.6323,0.6065
17,2,1,0,45,0,0,0.4388,0.9341
17,2,1,0,46,0,0,0.52,0.9452
17,2,1,2,47,1,1,0.4891,0.0092
17,2,1,2,48,2,2,0.8194,0.3194
18,2,2,0,49,0,1,0.5588,0.7995
18,2,2,0,50,0,0,0.3808,0.8097
18,2,2,0,51,0,0,0.4219,0.9408
18,2,2,1,52,1,1,0.5256,0.6329
18,2,2,1,53,1,1,0.547,0.4263
18,2,2,1,54,1,1,0.3749,0.7921
19,0,1,0,55,0,0,0.5507,0.1466
19,0,1,0,56,0,0,0.4866,0.362
19,0,1,0,57,0,0,0.8355,0.3708
19,0,1,2,,,,,
20,0,1,0,58,0,0,0.5003,0.6964
20,0,1,0,59,0,0,0.5817,0.8162
20,0,1,0,60,0,0,0.7353,0.8481
20,0,1,2,,,,,
21,1,0,1,61,1,1,0.7014,0.2146
21,1,0,1,62,1,1,0.5331,0.3295
21,1,0,1,63,1,1,0.5867,0.6071
21,1,0,2,,,,,
22,2,2,0,64,0,1,0.5199,0.7949
22,2,2,0,65,0,0,0.4491,0.9146
22,2,2,0,66,0,1,0.3586,0.9328
22,2,2,1,67,1,1,0.5282,0.0844
22,2,2,1,68,1,1,0.4949,0.2958
22,2,2,1,69,1,1,0.6342,0.458
23,0,0,1,70,1,1,0.5531,0.0467
23,0,0,1,71,1,1,0.477,0.0598
23,0,0,1,72,1,1,0.5492,0.132
23,0,0,2,,,,,
24,1,1,0,73,0,0,0.5319,0.046
24,1,1,0,74,0,0,0.5424,0.0556
