ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5086,0.7699
1,2,2,0,2,0,0,0.3394,0.4298
1,2,2,0,3,0,0,0.4856,0.8989
1,2,2,1,4,1,1,0.5589,0.5167
1,2,2,1,5,1,1,0.4721,0.176
1,2,2,1,6,1,1,0.5623,0.5253
2,1,1,0,7,0,0,0.4579,0.718
2,1,1,0,8,0,0,0.8781,0.6621
2,1,1,0,9,0,0,0.5166,0.7016
2,1,1,2,10,1,1,0.4323,0.7087
3,2,1,0,11,0,0,0.7277,0.7857
3,2,1,0,12,0,0,0.565,1.058
3,2,1,0,13,0,0,0.6413,0.5522
3,2,1,2,14,1,1,0.4904,0.6765
3,2,1,2,15,1,1,0.5141,0.6184
3,2,1,2,16,1,1,0.459,0.7336
4,1,1,0,17,1,1,0.4529,0.8191
4,1,1,0,18,0,0,0.5608,0.5712
4,1,1,0,19,0,0,0.4486,0.8663
4,1,1,2,20,2,2,0.6273,0.7231
4,1,1,2,21,1,1,0.4723,0.3206
4,1,1,2,22,2,2,0.678,0.472
5,1,1,0,23,0,0,0.7756,0.5191
5,1,1,0,24,0,0,0.523,0.9439
5,1,1,0,25,1,1,0.4049,0.5623
5,1,1,2,26,2,2,0.5524,0.6402
5,1,1,2,27,1,1,0.3746,0.7823
5,1,1,2,28,2,2,0.5033,0.7247
6,1,1,0,29,0,0,0.4918,0.9852
6,1,1,0,30,0,0,0.7518,1.0036
6,1,1,0,31,0,0,0.9114,0.4051
6,1,1,2,,,,,
7,0,0,1,32,1,1,0.5183,0.0771
7,0,0,1,33,1,1,0.464,0.326
7,0,0,1,34,1,1,0.6187,0.1351
7,0,0,2,,,,,
8,2,1,0,35,0,0,0.8169,0.5499
8,2,1,0,36,0,0,0.7754,0.8619
8,2,1,0,37,0,0,0.7629,0.9415
8,2,1,2,38,2,2,0.4778,0.8374
8,2,1,2,39,2,2,0.5961,0.474
8,2,1,2,40,2,2,0.5704,0.7452
9,0,1,0,41,0,0,0.8301,0.5531
9,0,1,0,42,0,0,0.5293,0.9551
9,0,1,0,43,0,0,0.7366,0.8102
9,0,1,2,44,1,1,0.4783,0.3501
9,0,1,2,45,1,1,0.5071,0.3785
9,0,1,2,46,2,2,0.6078,0.6617
10,0,0,1,47,1,1,0.485,0.3256
10,0,0,1,48,1,1,0.5631,0.1268
10,0,0,1,49,1,1,0.6177,0.5739
10,0,0,2,,,,,
11,0,0,1,50,1,1,0.5296,0.3699
11,0,0,1,51,1,1,0.5111,0.4466
11,0,0,1,52,1,1,0.4784,0.5463
11,0,0,2,,,,,
12,0,0,1,53,1,1,0.4603,0.5876
12,0,0,1,54,0,0,0.4343,0.6234
12,0,0,1,55,1,1,0.4784,0.5384
12,0,0,2,,,,,
13,2,1,0,56,0,0,0.6205,0.8621
13,2,1,0,57,0,0,0.4782,0.9339
13,2,1,0,58,0,0,0.5735,0.3212
13,2,1,2,59,1,1,0.5131,0.6995
13,2,1,2,60,1,1,0.4838,0.6323
13,2,1,2,61,1,1,0.4629,0.7745
14,1,1,0,62,0,0,0.5258,0.5564
14,1,1,0,63,0,0,0.7934,0.9329
14,1,1,0,64,0,0,0.8977,0.5074
14,1,1,2,65,1,1,0.4736,0.5695
14,1,1,2,66,2,2,0.5263,0.6676
14,1,1,2,67,1,1,0.4106,0.8525
15,2,2,0,68,0,0,0.569,0.9955
15,2,2,0,69,0,0,0.3678,0.8744
15,2,2,0,70,0,0,0.5266,0.9152
15,2,2,1,71,1,1,0.5459,0.3694
15,2,2,1,72,1,1,0.5076,0.7139
15,2,2,1,73,1,1,0.5054,0.2984
16,0,0,1,74,1,1,0.4645,0.5761
16,0,0,1,75,1,1,0.5476,0.2724
16,0,0,1,76,1,1,0.5261,0.3438
16,0,0,2,,,,,
17,2,1,0,77,0,0,0.6393,0.8324
17,2,1,0,78,0,0,0.4952,0.7949
17,2,1,0,79,0,0,0.6709,0.7808
17,2,1,2,80,2,2,0.5317,0.0212
17,2,1,2,81,1,1,0.4808,0.0153
17,2,1,2,82,2,2,0.5525,0.4101
18,2,2,0,83,0,0,0.506,1.0476
18,2,2,0,84,0,0,0.5241,0.9574
18,2,2,0,85,0,0,0.4401,0.3356
18,2,2,1,86,1,1,0.5672,0.6736
18,2,2,1,87,1,1,0.4515,0.8842
18,2,2,1,88,1,1,0.413,0.703
19,0,1,0,89,0,0,0.5824,0.7198
19,0,1,0,90,0,0,0.7412,0.4829
19,0,1,0,91,0,0,0.5739,0.173
19,0,1,2,,,,,
20,0,1,0,92,0,0,0.6884,0.9533
20,0,1,0,93,0,0,0.636,1.1602
20,0,1,0,94,0,0,0.6408,0.6168
20,0,1,2,95,1,1,0.4608,0.6467
20,0,1,2,96,2,2,0.5072,0.5695
20,0,1,2,97,2,2,0.5222,0.6145
21,1,0,1,98,1,1,0.5226,0.2965
21,1,0,1,99,1,1,0.5539,0.2483
21,1,0,1,100,1,1,0.5267,0.0729
21,1,0,2,,,,,
22,2,2,0,101,0,0,0.5287,0.8836
22,2,2,0,102,0,0,0.5182,0.665
22,2,2,0,103,0,0,0.5852,0.8249
22,2,2,1,104,1,1,0.5667,0.5315
22,2,2,1,105,1,1,0.639,0.3267
22,2,2,1,106,1,1,0.6161,0.24
23,0,0,1,107,1,1,0.6011,0.5585
23,0,0,1,108,1,1,0.5401,0.6612
23,0,0,1,109,1,1,0.4877,0.0532
23,0,0,2,,,,,
24,1,1,0,110,0,0,0.8011,0.4434
24,1,1,0,111,0,0,0.756,0.3242
24,1,1,0,112,0,0,0.5245,0.7907
24,1,1,2,113,2,2,0.5795,0.5409
24,1,1,2,114,0,0,0.3519,0.8209
24,1,1,2,115,2,2,0.5185,0.7619
25,2,1,0,116,0,0,0.6725,0.0795
25,2,1,0,117,0,0,0.9717,0.5828
25,2,1,0,118,0,0,0.8525,0.1564
25,2,1,2,,,,,
26,0,0,1,119,1,1,0.5304,0.4998
26,0,0,1,120,1,1,0.4597,0.2676
26,0,0,1,121,1,1,0.4561,0.701
26,0,0,2,,,,,
27,1,1,0,122,0,0,0.839,0.309
27,1,1,0,123,0,0,0.6731,0.9693
27,1,1,0,124,0,0,0.5158,0.7527
27,1,1,2,125,2,2,0.5374,0.4821
27,1,1,2,126,2,2,0.4784,0.7767
27,1,1,2,127,1,1,0.4783,0.494
28,2,1,0,128,0,0,0.537,1.0304
28,2,1,0,129,0,0,0.508,0.7602
28,2,1,0,130,0,0,0.692,0.9924
28,2,1,2,131,1,1,0.491,0.631
28,2,1,2,132,1,1,0.4849,0.5969
28,2,1,2,133,1,1,0.4526,0.7692
29,0,1,0,134,0,0,0.5522,0.9271
29,0,1,0,135,0,0,0.8833,0.7915
29,0,1,0,136,0,0,0.5597,0.4761
29,0,1,2,,,,,
30,2,2,0,137,0,0,0.4172,0.8578
30,2,2,0,138,0,0,0.461,0.9308
30,2,2,0,139,0,0,0.6577,0.7573
30,2,2,1,140,1,1,0.5356,0.1266
30,2,2,1,141,1,1,0.6399,0.3879
30,2,2,1,142,1,1,0.4449,0.8489
31,0,1,0,143,0,0,0.5505,0.8002
31,0,1,0,144,0,0,0.8452,0.2722
31,0,1,0,145,0,0,0.5576,0.9849
31,0,1,2,146,1,1,0.4245,0.8924
31,0,1,2,147,2,2,0.5016,0.767
31,0,1,2,148,2,2,0.5021,0.7738
32,1,1,0,149,0,0,0.5036,0.7091
32,1,1,0,150,0,0,0.6683,0.8403
32,1,1,0,151,0,0,0.7648,0.799
32,1,1,2,152,2,2,0.5365,0.5017
32,1,1,2,153,1,1,0.5022,0.526
32,1,1,2,154,1,1,0.4985,0.5048
33,2,1,0,155,0,0,0.498,0.5092
33,2,1,0,156,0,0,0.7216,0.4547
33,2,1,0,157,0,0,0.4962,0.2424
33,2,1,2,158,1,1,0.3767,0.7109
33,2,1,2,159,1,1,0.3814,0.6721
33,2,1,2,160,1,1,0.4711,0.3459
34,0,0,1,161,1,1,0.5132,0.0929
34,0,0,1,162,1,1,0.6162,0.3222
34,0,0,1,163,1,1,0.5739,0.3865
34,0,0,2,,,,,
35,2,1,0,164,0,0,0.5073,0.7914
35,2,1,0,165,0,0,0.5999,0.5089
35,2,1,0,166,0,0,0.65,0.6357
35,2,1,2,167,2,2,0.6012,0.4017
35,2,1,2,168,2,2,0.5066,0.5032
35,2,1,2,169,2,2,0.6038,0.3955
36,0,1,0,170,0,0,0.5964,0.8508
36,0,1,0,171,0,0,0.6425,0.1279
36,0,1,0,172,0,0,0.7947,0.3574
36,0,1,2,,,,,
37,2,2,0,173,0,0,0.5153,0.4335
37,2,2,0,174,0,0,0.5614,0.524
37,2,2,0,175,0,0,0.6229,0.7332
37,2,2,1,176,1,1,0.5788,0.586
37,2,2,1,177,1,1,0.5328,0.4527
37,2,2,1,178,1,1,0.4683,0.8814
38,1,2,0,179,0,0,0.4556,0.9458
38,1,2,0,180,0,0,0.5043,0.7635
38,1,2,0,181,0,0,0.5023,0.3916
38,1,2,1,182,1,1,0.4429,0.1837
38,1,2,1,183,1,1,0.4953,0.6322
38,1,2,1,184,1,1,0.4562,0.8384
39,1,0,1,185,1,1,0.4673,0.6602
39,1,0,1,186,0,0,0.3976,0.633
39,1,0,1,187,1,1,0.5432,0.3185
39,1,0,2,,,,,
40,0,1,0,188,0,0,0.4854,0.7858
40,0,1,0,189,0,0,0.5139,1.0613
40,0,1,0,190,0,0,0.7869,0.7686
40,0,1,2,191,2,2,0.6145,0.6104
40,0,1,2,192,1,1,0.475,0.664
40,0,1,2,193,1,1,0.5174,0.4488
41,1,1,0,194,0,0,0.7216,0.3597
41,1,1,0,195,0,0,0.4887,0.7194
41,1,1,0,196,0,0,0.7651,1.0955
41,1,1,2,197,2,2,0.5995,0.3184
41,1,1,2,198,1,1,0.476,0.707
41,1,1,2,199,2,2,0.6439,0.736
42,1,0,1,200,1,1,0.527,0.8142
42,1,0,1,201,1,1,0.5165,0.1448
42,1,0,1,202,1,1,0.6249,0.1936
42,1,0,2,,,,,
43,0,1,0,203,0,0,0.5255,0.2234
43,0,1,0,204,0,0,0.7405,0.829
43,0,1,0,205,0,0,0.7408,0.4593
43,0,1,2,206,1,1,0.4444,0.6141
43,0,1,2,207,1,1,0.4999,0.6155
43,0,1,2,208,1,1,0.5293,0.3266
44,2,1,0,209,0,0,0.4909,0.5596
44,2,1,0,210,0,0,0.5281,0.6611
44,2,1,0,211,0,0,0.4723,1.0063
44,2,1,2,212,2,2,0.7393,0.1843
44,2,1,2,213,2,2,0.5605,0.7771
44,2,1,2,214,2,2,0.6063,0.7421
45,0,1,0,215,0,0,0.6087,0.785
45,0,1,0,216,0,0,0.7477,0.4111
45,0,1,0,217,0,0,0.6052,0.1131
45,0,1,2,,,,,
46,0,0,1,218,1,1,0.5412,0.5981
46,0,0,1,219,1,1,0.5856,0.3043
46,0,0,1,220,1,1,0.5635,0.516
46,0,0,2,,,,,
47,2,1,0,221,0,0,0.6258,0.2702
47,2,1,0,222,0,0,0.763,0.4586
47,2,1,0,223,0,0,0.6974,1.074
47,2,1,2,,,,,
48,0,0,1,224,1,1,0.4957,0.3568
48,0,0,1,225,1,1,0.5041,0.3832
48,0,0,1,226,1,1,0.5147,0.5799
48,0,0,2,,,,,
49,1,1,0,227,0,0,0.6576,0.6973
49,1,1,0,228,0,0,0.6292,0.7393
49,1,1,0,229,0,0,0.7824,0.7758
49,1,1,2,230,2,2,0.4722,0.8151
49,1,1,2,231,1,1,0.5044,0.2903
49,1,1,2,232,1,1,0.4616,0.4162
50,0,1,0,233,0,0,0.5353,0.816
50,0,1,0,234,0,0,0.811,0.8043
50,0,1,0,235,0,0,0.8761,0.589
50,0,1,2,,,,,
51,0,0,1,236,1,1,0.5215,0.222
51,0,0,1,237,1,1,0.6539,0.3896
51,0,0,1,238,1,1,0.5311,0.2635
51,0,0,2,,,,,
52,0,1,0,239,0,0,0.7828,0.6607
52,0,1,0,240,0,0,0.4638,0.8249
52,0,1,0,241,0,0,0.566,1.0856
52,0,1,2,,,,,
53,0,1,0,242,0,0,0.5166,0.7051
53,0,1,0,243,0,0,0.7335,0.9922
53,0,1,0,244,0,0,0.5016,0.7218
53,0,1,2,245,1,1,0.4287,0.8084
53,0,1,2,246,2,2,0.5711,0.4208
53,0,1,2,247,1,1,0.5311,0.3864
54,1,1,0,248,0,0,0.6514,0.5856
54,1,1,0,249,0,0,0.7184,0.7598
54,1,1,0,250,0,0,0.6974,0.9416
54,1,1,2,251,1,1,0.451,0.5756
54,1,1,2,252,1,1,0.4401,0.4877
54,1,1,2,253,1,1,0.4249,0.7068
55,0,0,1,254,1,1,0.4827,0.9742
55,0,0,1,255,1,1,0.574,0.7431
55,0,0,1,256,1,1,0.4847,0.308
55,0,0,2,,,,,
56,2,1,0,257,0,0,0.6761,1.0931
56,2,1,0,258,0,0,0.4405,0.8363
56,2,1,0,259,0,0,0.5469,1.1301
56,2,1,2,260,1,1,0.5242,0.5824
56,2,1,2,261,1,1,0.4677,0.4241
56,2,1,2,262,2,2,0.6082,0.2205
57,0,1,0,263,1,1,0.4655,0.1937
57,0,1,0,264,0,0,0.6971,0.386
57,0,1,0,265,0,0,0.5514,0.2214
57,0,1,2,,,,,
58,1,1,0,266,0,0,0.5024,0.4325
58,1,1,0,267,0,0,0.6617,0.3453
58,1,1,0,268,0,0,0.588,0.2533
58,1,1,2,,,,,
59,1,1,0,269,0,0,0.6525,0.4829
59,1,1,0,270,1,1,0.479,0.5396
59,1,1,0,271,0,0,0.9026,0.6253
59,1,1,2,272,1,1,0.4788,0.7139
59,1,1,2,273,1,1,0.4714,0.7175
59,1,1,2,274,1,1,0.4512,0.7266
60,2,1,0,275,0,0,0.7134,0.887
60,2,1,0,276,0,0,0.5265,0.7134
60,2,1,0,277,0,0,0.6916,0.9377
60,2,1,2,278,2,2,0.7622,0.4834
60,2,1,2,279,2,2,0.6158,0.6888
60,2,1,2,280,2,2,0.5534,0.3675
61,1,0,1,281,1,1,0.4929,0.0313
61,1,0,1,282,1,1,0.5169,0.0446
61,1,0,1,283,1,1,0.6087,0.7545
61,1,0,2,,,,,
62,2,2,0,284,0,0,0.4541,0.7057
62,2,2,0,285,0,0,0.6157,0.7994
62,2,2,0,286,0,0,0.4635,0.4318
62,2,2,1,287,1,1,0.4892,0.7869
62,2,2,1,288,1,1,0.4156,0.6143
62,2,2,1,289,1,1,0.5378,0.32
63,1,1,0,290,0,0,0.6362,0.1162
63,1,1,0,291,0,0,0.7023,0.974
63,1,1,0,292,0,0,0.7463,0.9555
63,1,1,2,,,,,
64,1,1,0,293,0,0,0.6412,0.5361
64,1,1,0,294,0,0,0.5265,1.0439
64,1,1,0,295,0,0,0.6239,1.0092
64,1,1,2,296,1,1,0.4474,0.4351
64,1,1,2,297,1,1,0.533,0.3133
64,1,1,2,298,2,2,0.6225,0.5007
65,1,1,0,299,0,0,0.5027,0.6059
65,1,1,0,300,0,0,0.9376,0.374
65,1,1,0,301,0,0,0.8352,0.8453
65,1,1,2,,,,,
66,2,1,0,302,0,0,0.7997,0.5027
66,2,1,0,303,0,0,0.5715,1.1544
66,2,1,0,304,0,0,0.8009,0.5909
66,2,1,2,305,1,1,0.5164,0.4194
66,2,1,2,306,2,2,0.516,0.6018
66,2,1,2,307,1,1,0.4008,0.6873
67,1,0,1,308,1,1,0.5763,0.3875
67,1,0,1,309,1,1,0.4529,0.782
67,1,0,1,310,1,1,0.471,0.643
67,1,0,2,,,,,
68,2,2,0,311,0,0,0.3827,0.673
68,2,2,0,312,0,0,0.508,0.6733
68,2,2,0,313,0,0,0.5921,0.8977
68,2,2,1,314,1,1,0.5167,0.7976
68,2,2,1,315,1,1,0.5255,0.6424
68,2,2,1,316,1,1,0.4748,0.892
69,1,2,0,317,0,0,0.502,0.6851
69,1,2,0,318,1,1,0.4242,0.5089
69,1,2,0,319,0,0,0.5775,0.7109
69,1,2,1,320,1,1,0.5107,0.8367
69,1,2,1,321,1,1,0.5497,0.5559
69,1,2,1,322,1,1,0.5755,0.1569
70,2,2,0,323,0,0,0.5632,1.1615
70,2,2,0,324,0,0,0.5783,0.8534
70,2,2,0,325,0,0,0.5533,1.1245
70,2,2,1,326,1,1,0.5111,0.2593
70,2,2,1,327,1,1,0.5183,0.6474
70,2,2,1,328,1,1,0.3737,0.9042
71,2,1,0,329,0,0,0.4517,0.4213
71,2,1,0,330,0,0,0.4808,0.5347
71,2,1,0,331,0,0,0.5753,0.7492
71,2,1,2,,,,,
72,1,1,0,332,0,0,0.5352,1.1154
72,1,1,0,333,0,0,0.6471,0.8336
72,1,1,0,334,0,0,0.618,0.3855
72,1,1,2,335,1,1,0.3664,0.8704
72,1,1,2,336,2,2,0.5837,0.4866
72,1,1,2,337,2,2,0.6149,0.5891
73,1,1,0,338,0,0,0.6698,0.5477
73,1,1,0,339,0,0,0.7135,0.18
73,1,1,0,340,0,0,0.5468,0.8186
73,1,1,2,,,,,
74,1,2,0,341,0,0,0.5593,0.6871
74,1,2,0,342,0,0,0.549,0.8857
74,1,2,0,343,0,0,0.4953,0.932
74,1,2,1,344,0,0,0.3428,0.6851
74,1,2,1,345,1,1,0.3686,0.3241
74,1,2,1,346,1,1,0.382,0.3554
75,2,1,0,347,0,0,0.4624,0.764
75,2,1,0,348,1,1,0.4424,1.0259
75,2,1,0,349,0,0,0.5353,0.9304
75,2,1,2,350,1,1,0.524,0.2849
75,2,1,2,351,2,2,0.5728,0.2782
75,2,1,2,352,2,2,0.5401,0.4204
76,1,1,0,353,0,0,0.5111,0.9239
76,1,1,0,354,0,0,0.5398,0.903
76,1,1,0,355,0,0,0.4849,0.8308
76,1,1,2,356,1,1,0.4226,0.5459
76,1,1,2,357,2,2,0.6626,0.4666
76,1,1,2,358,1,1,0.4744,0.5916
77,2,1,0,359,0,0,0.4653,0.4997
77,2,1,0,360,0,0,0.4143,0.8504
77,2,1,0,361,0,0,0.6593,1.0252
77,2,1,2,362,1,1,0.5178,0.0068
77,2,1,2,363,2,2,0.6996,0.4421
77,2,1,2,364,1,1,0.3588,0.7737
78,0,0,1,365,1,1,0.5265,0.1461
78,0,0,1,366,1,1,0.4583,0.556
78,0,0,1,367,1,1,0.5011,0.3204
78,0,0,2,,,,,
79,2,2,0,368,0,0,0.5283,0.8811
79,2,2,0,369,0,0,0.6028,0.8776
79,2,2,0,370,0,0,0.4993,0.855
79,2,2,1,371,1,1,0.5036,0.6518
79,2,2,1,372,1,1,0.4057,0.6644
79,2,2,1,373,1,1,0.532,0.678
80,1,1,0,374,0,0,0.9547,0.3231
80,1,1,0,375,0,0,0.962,0.3535
80,1,1,0,376,0,0,0.4867,0.0515
80,1,1,2,,,,,
81,1,0,1,377,1,1,0.5207,0.5281
81,1,0,1,378,1,1,0.5375,0.4947
81,1,0,1,379,1,1,0.5648,0.4151
81,1,0,2,,,,,
82,2,1,0,380,0,0,0.8802,0.8271
82,2,1,0,381,0,0,0.5516,0.6561
82,2,1,0,382,0,0,0.5595,0.7378
82,2,1,2,,,,,
83,1,1,0,383,0,0,0.9087,0.5932
83,1,1,0,384,0,0,0.5521,0.6638
83,1,1,0,385,0,0,0.9084,0.7565
83,1,1,2,,,,,
84,0,1,0,386,0,0,0.6407,0.7165
84,0,1,0,387,0,0,0.7384,0.5789
84,0,1,0,388,0,0,0.8492,0.5536
84,0,1,2,,,,,
85,0,0,1,389,1,1,0.5536,0.3425
85,0,0,1,390,1,1,0.5265,0.2568
85,0,0,1,391,1,1,0.4817,0.4662
85,0,0,2,,,,,
86,1,0,1,392,0,0,0.435,0.5626
86,1,0,1,393,1,1,0.5055,0.4842
86,1,0,1,394,0,0,0.4302,0.5767
86,1,0,2,,,,,
87,0,0,1,395,1,1,0.678,0.5103
87,0,0,1,396,1,1,0.5271,0.3132
87,0,0,1,397,1,1,0.5418,0.6534
87,0,0,2,,,,,
88,0,1,0,398,0,0,0.5091,0.5622
88,0,1,0,399,0,0,0.5785,0.8384
88,0,1,0,400,0,0,0.5309,0.3099
88,0,1,2,,,,,
89,0,0,1,401,1,1,0.4955,0.4711
89,0,0,1,402,1,1,0.4953,0.7095
89,0,0,1,403,1,1,0.4877,0.7973
89,0,0,2,,,,,
90,2,0,1,404,1,1,0.5407,0.5858
90,2,0,1,405,1,1,0.4599,0.8828
90,2,0,1,406,1,1,0.5854,0.7503
90,2,0,2,,,,,
91,2,1,0,407,0,0,0.6989,1.0237
91,2,1,0,408,0,0,0.5799,0.9895
91,2,1,0,409,0,0,0.5059,0.7455
91,2,1,2,410,2,2,0.6502,0.1974
91,2,1,2,411,1,1,0.4308,0.544
91,2,1,2,412,2,2,0.6492,0.1828
92,2,2,0,413,0,0,0.4786,0.9931
92,2,2,0,414,0,0,0.5325,0.8001
92,2,2,0,415,0,0,0.4662,1.1201
92,2,2,1,416,1,1,0.3978,0.7833
92,2,2,1,417,1,1,0.5977,0.5639
92,2,2,1,418,1,1,0.56,0.5135
93,2,2,0,419,0,0,0.4861,0.875
93,2,2,0,420,0,0,0.4248,0.7736
93,2,2,0,421,0,0,0.5995,0.8533
93,2,2,1,422,1,1,0.4322,0.3738
93,2,2,1,423,1,1,0.4519,0.3937
93,2,2,1,424,1,1,0.4238,1.0292
94,2,1,0,425,0,0,0.8719,0.7485
94,2,1,0,426,0,0,0.8591,0.8531
94,2,1,0,427,0,0,0.5908,1.0603
94,2,1,2,,,,,
95,0,1,0,428,0,0,0.8195,0.7782
