ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4781,0.9338
1,2,2,0,2,0,0,0.5795,0.7496
1,2,2,0,3,0,0,0.5874,0.7713
1,2,2,1,4,1,1,0.3896,0.8122
1,2,2,1,5,1,1,0.5753,0.5048
1,2,2,1,6,1,1,0.5977,0.5339
2,1,1,0,7,0,0,0.4925,1.1269
2,1,1,0,8,0,0,0.4427,0.7008
2,1,1,0,9,0,0,0.8484,0.3472
2,1,1,2,10,1,1,0.4664,0.6647
2,1,1,2,11,1,1,0.4794,0.601
2,1,1,2,12,1,1,0.4623,0.7643
3,2,1,0,13,0,0,0.7088,0.7066
3,2,1,0,14,0,0,0.5501,0.8165
3,2,1,0,15,0,0,0.6576,0.9468
3,2,1,2,16,2,2,0.5751,0.2849
3,2,1,2,17,1,1,0.447,0.8204
3,2,1,2,18,1,1,0.4924,0.3171
4,1,1,0,19,0,0,0.7144,0.7542
4,1,1,0,20,0,0,0.7279,0.5692
4,1,1,0,21,0,0,0.4946,0.7416
4,1,1,2,22,2,2,0.5534,0.5208
4,1,1,2,23,1,1,0.4337,0.4994
4,1,1,2,24,2,2,0.5499,0.3157
5,1,1,0,25,0,0,0.4918,0.2215
5,1,1,0,26,0,0,0.6556,0.9185
5,1,1,0,27,0,0,0.4828,1.0695
5,1,1,2,28,2,2,0.5864,0.4828
5,1,1,2,29,2,2,0.5415,0.6259
5,1,1,2,30,1,1,0.4849,0.3398
6,1,1,0,31,0,0,0.6075,0.6319
6,1,1,0,32,0,0,0.585,0.8823
6,1,1,0,33,0,0,0.9054,0.3815
6,1,1,2,,,,,
7,0,0,1,34,1,1,0.4936,0.0738
7,0,0,1,35,1,1,0.4889,0.6884
7,0,0,1,36,1,1,0.518,0.7533
7,0,0,2,,,,,
8,2,1,0,37,0,0,0.5355,0.9317
8,2,1,0,38,0,0,0.7943,0.8033
8,2,1,0,39,0,0,0.7938,0.816
8,2,1,2,40,1,1,0.4891,0.4849
8,2,1,2,41,2,2,0.4969,0.7014
8,2,1,2,42,1,1,0.4179,0.8067
9,0,1,0,43,0,0,0.6998,0.218
9,0,1,0,44,0,0,0.5793,0.1306
9,0,1,0,45,0,0,0.7078,0.8899
9,0,1,2,46,1,1,0.4122,0.8655
9,0,1,2,47,1,1,0.508,0.4812
9,0,1,2,48,2,2,0.5675,0.7215
10,0,0,1,49,1,1,0.4707,0.0538
10,0,0,1,50,1,1,0.5219,0.5158
10,0,0,1,51,1,1,0.5929,0.1617
10,0,0,2,,,,,
11,0,0,1,52,1,1,0.4641,0.6719
11,0,0,1,53,1,1,0.5397,0.4083
11,0,0,1,54,1,1,0.4794,0.2929
11,0,0,2,,,,,
12,0,0,1,55,1,1,0.4544,0.5833
12,0,0,1,56,1,1,0.5103,0.4812
12,0,0,1,57,1,1,0.5117,0.4005
12,0,0,2,,,,,
13,2,1,0,58,0,0,0.6012,0.5333
13,2,1,0,59,0,0,0.5653,0.2959
13,2,1,0,60,0,0,0.5917,1.0466
13,2,1,2,61,1,1,0.4875,0.7329
13,2,1,2,62,1,1,0.4508,0.8711
13,2,1,2,63,1,1,0.5125,0.72
14,1,1,0,64,0,0,0.5319,0.8953
14,1,1,0,65,0,0,0.8432,0.3463
14,1,1,0,66,0,0,0.5769,1.2086
14,1,1,2,67,1,1,0.454,0.6525
14,1,1,2,68,1,1,0.5216,0.6672
14,1,1,2,69,1,1,0.4708,0.8021
15,2,2,0,70,0,0,0.468,0.7067
15,2,2,0,71,0,0,0.5437,0.8494
15,2,2,0,72,0,0,0.4578,0.9138
15,2,2,1,73,1,1,0.4781,0.477
15,2,2,1,74,1,1,0.3842,0.8375
15,2,2,1,75,1,1,0.5642,0.535
16,0,0,1,76,1,1,0.4833,0.1676
16,0,0,1,77,1,1,0.483,0.21
16,0,0,1,78,1,1,0.4655,0.2945
16,0,0,2,,,,,
17,2,1,0,79,0,0,0.378,0.8809
17,2,1,0,80,0,0,0.5199,0.5938
17,2,1,0,81,0,0,0.5125,0.922
17,2,1,2,82,1,1,0.3957,0.5597
17,2,1,2,83,2,2,0.6143,0.6821
17,2,1,2,84,2,2,0.6222,0.2051
18,2,2,0,85,0,0,0.5604,0.5252
18,2,2,0,86,0,0,0.5651,1.0508
18,2,2,0,87,0,0,0.5816,0.5774
18,2,2,1,88,1,1,0.5182,0.654
18,2,2,1,89,1,1,0.593,0.7113
18,2,2,1,90,1,1,0.4791,0.2006
19,0,1,0,91,0,0,0.5146,0.7331
19,0,1,0,92,0,0,0.8275,0.3624
19,0,1,0,93,0,0,0.8122,0.918
19,0,1,2,,,,,
20,0,1,0,94,0,0,0.5397,0.8354
20,0,1,0,95,0,0,0.4806,0.7774
20,0,1,0,96,0,0,0.524,0.9298
20,0,1,2,97,1,1,0.512,0.4794
20,0,1,2,98,2,2,0.5332,0.4777
20,0,1,2,99,2,2,0.5086,0.6491
21,1,0,1,100,1,1,0.4832,0.8188
21,1,0,1,101,1,1,0.4718,0.3025
21,1,0,1,102,1,1,0.477,0.5276
21,1,0,2,,,,,
22,2,2,0,103,0,0,0.4858,1.1325
22,2,2,0,104,0,0,0.4754,0.5984
22,2,2,0,105,0,0,0.5936,1.2675
22,2,2,1,106,1,1,0.5573,0.7022
22,2,2,1,107,1,1,0.6094,0.2246
22,2,2,1,108,1,1,0.5748,0.4488
23,0,0,1,109,1,1,0.5439,0.7061
23,0,0,1,110,1,1,0.4728,0.053
23,0,0,1,111,1,1,0.6598,0.8067
23,0,0,2,,,,,
24,1,1,0,112,0,0,0.7546,0.2181
24,1,1,0,113,0,0,0.5523,0.9521
24,1,1,0,114,0,0,0.4832,0.0722
24,1,1,2,115,1,1,0.3703,0.943
24,1,1,2,116,2,2,0.5214,0.5497
24,1,1,2,117,1,1,0.4676,0.4778
25,2,1,0,118,0,0,0.8664,0.8945
25,2,1,0,119,0,0,0.5818,0.8448
25,2,1,0,120,0,0,0.5252,0.8195
25,2,1,2,,,,,
26,0,0,1,121,1,1,0.5246,0.5175
26,0,0,1,122,1,1,0.4456,0.6591
26,0,0,1,123,1,1,0.5075,0.4933
26,0,0,2,,,,,
27,1,1,0,124,0,0,0.862,0.3837
27,1,1,0,125,0,0,0.5029,0.6804
27,1,1,0,126,0,0,0.5892,0.1991
27,1,1,2,127,2,2,0.5247,0.6139
27,1,1,2,128,1,1,0.4846,0.5064
27,1,1,2,129,2,2,0.5294,0.5098
28,2,1,0,130,0,0,0.7956,0.7414
28,2,1,0,131,0,0,0.4859,0.8803
28,2,1,0,132,0,0,0.6345,0.7569
28,2,1,2,133,1,1,0.4737,0.5649
28,2,1,2,134,1,1,0.4134,0.8368
28,2,1,2,135,1,1,0.4533,0.7533
29,0,1,0,136,0,0,0.7258,0.8401
29,0,1,0,137,0,0,0.5034,0.206
29,0,1,0,138,0,0,0.559,0.459
29,0,1,2,,,,,
30,2,2,0,139,0,0,0.5574,0.9398
30,2,2,0,140,0,0,0.4726,0.9444
30,2,2,0,141,0,0,0.5088,1.0307
30,2,2,1,142,1,1,0.6132,0.3072
30,2,2,1,143,0,0,0.3951,0.403
30,2,2,1,144,1,1,0.4486,0.3391
31,0,1,0,145,0,0,0.5589,0.0773
31,0,1,0,146,0,0,0.8224,0.8411
