ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4547,0.0925
1,2,2,0,2,0,0,0.4889,0.232
1,2,2,0,3,0,1,0.5293,0.2825
1,2,2,1,4,1,1,0.5726,0.4733
1,2,2,1,5,1,1,0.5613,0.0506
2,1,2,0,6,0,2,0.3679,0.0972
2,1,2,0,7,0,0,0.7672,0.1345
2,1,2,0,8,0,1,0.6977,0.3739
2,1,2,1,9,2,2,0.7134,0.08
2,1,2,1,10,2,1,0.4652,0.1381
2,1,2,1,11,2,2,0.4013,0.0506
3,2,2,0,12,0,0,0.7471,0.1215
3,2,2,0,13,0,0,0.4817,0.9137
3,2,2,0,14,0,1,0.6708,1.0262
3,2,2,1,15,1,1,0.4628,0.0567
3,2,2,1,16,1,2,0.5212,0.3295
3,2,2,1,17,1,0,0.43,0.5533
4,1,1,0,18,0,0,0.8029,0.1616
4,1,1,0,19,0,0,0.6681,0.8365
4,1,1,0,20,0,1,0.5159,0.9215
4,1,1,2,21,2,2,0.5664,0.0618
5,1,1,0,22,0,0,0.4034,0.0849
5,1,1,0,23,0,0,0.8496,0.1212
5,1,1,0,24,0,0,0.7182,0.712
5,1,1,2,,,,,
6,1,1,0,25,0,0,0.6877,0.0945
6,1,1,0,26,0,0,0.8553,0.3279
6,1,1,0,27,0,0,0.7491,0.9333
6,1,1,2,,,,,
7,0,0,1,28,1,1,0.5395,0.4098
7,0,0,1,29,1,2,0.3695,0.9835
7,0,0,1,30,1,1,0.7637,1.281
7,0,0,2,31,2,1,0.6048,1.276
7,0,0,2,32,2,2,0.7707,1.3082
8,2,1,0,33,1,2,0.4091,0.0498
8,2,1,0,34,1,2,0.4587,0.3205
8,2,1,0,35,1,2,0.842,0.4808
8,2,1,2,36,2,2,0.528,0.0667
8,2,1,2,37,2,1,0.5444,0.3705
9,0,0,1,38,1,2,0.7516,0.14
9,0,0,1,39,1,1,0.4211,0.3107
9,0,0,1,40,1,1,0.5596,0.4242
9,0,0,2,41,2,0,0.4611,0.019
9,0,0,2,42,2,1,0.4468,0.0382
9,0,0,2,43,2,0,0.4909,0.182
10,0,1,0,44,0,0,0.6067,0.0807
10,0,1,0,45,0,1,0.7424,0.3914
10,0,1,0,46,0,0,0.7117,0.7696
10,0,1,2,,,,,
11,0,0,1,47,1,0,0.5367,0.6907
11,0,0,1,48,1,1,0.5923,1.3544
11,0,0,2,49,2,2,0.622,1.02
12,0,0,1,50,1,1,0.5055,1.3733
12,0,0,1,51,1,1,0.5491,1.3787
12,0,0,1,52,1,1,0.9148,1.3997
12,0,0,2,53,2,2,0.7274,1.3124
12,0,0,2,54,2,0,0.4313,1.29
12,0,0,2,55,2,1,0.421,0.9041
13,2,1,0,56,0,0,0.7776,0.1192
13,2,1,0,57,0,0,0.8073,0.6935
13,2,1,0,58,0,0,0.7656,0.9
13,2,1,2,59,2,2,0.5501,0.1
13,2,1,2,60,2,2,0.4379,0.025
14,1,1,0,61,0,0,0.5165,0.1105
14,1,1,0,62,0,0,0.7509,0.6044
14,1,1,0,63,0,0,0.89,0.9333
14,1,1,2,,,,,
