ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,0.21487603,0.0,0.16867469,0.0,0.051495016,0.0,0.21428572,0.0614999,0.4186046,0.01685393,0.6666667
2,0.0,0.21487603,0.06,0.16867469,0.0,0.051495016,0.0,0.3156682,0.0614999,0.4186046,0.01685393,0.6666667
3,0.0,0.21487603,0.06,0.16867469,0.006134969,0.051495016,0.0,0.00230415,0.0614999,0.4186046,0.01685393,0.6666667
4,0.0,0.21487603,0.12,0.16867469,0.057515338,0.051495016,0.048611112,0.17050691,0.0614999,0.4186046,0.20224719,0.6666667
5,0.0,0.21487603,0.16666667,0.16867469,0.021472393,0.029900333,0.045138888,0.16820276,0.0614999,0.4186046,0.23033708,0.6666667
6,0.0,0.21487603,0.12,0.16867469,0.057515338,0.051495016,0.048611112,0.17050691,0.0614999,0.4186046,0.15730338,0.6666667
7,0.0,0.29752067,0.05333333,0.21686748,0.009202454,0.036544852,0.090277776,0.1797235,0.10584152,0.496124,0.06741573,0.2753623
8,0.0,0.29752067,0.09333333,0.21686748,0.007668712,0.036544852,0.090277776,0.1797235,0.10584152,0.496124,0.06741573,0.2753623
9,0.0,0.29752067,0.04,0.21686748,0.009202454,0.044850498,0.048611112,0.15437788,0.10584152,0.496124,0.09550562,0.2753623
10,0.0,0.29752067,0.08,0.21686748,0.013803681,0.046511628,0.090277776,0.23732719,0.10584152,0.496124,0.07865169,0.2753623
11,0.0,0.29752067,0.08666667,0.21686748,0.009202454,0.053156145,0.090277776,0.21428572,0.10584152,0.496124,0.06179775,0.2753623
12,0.0,0.29752067,0.08,0.21686748,0.015337423,0.051495016,0.121527776,0.26958525,0.10584152,0.496124,0.12359551,0.2753623
13,0.0,0.14876033,0.1,0.14457831,0.0,0.073089704,0.121527776,0.28801844,0.07499518,0.4496124,0.0505618,0.5072464
14,0.0,0.14876033,0.08666667,0.14457831,0.0,0.063122921,0.121527776,0.28801844,0.07499518,0.4496124,0.09550562,0.5072464
15,0.0,0.14876033,0.1,0.14457831,0.015337423,0.061461795,0.0,0.22350231,0.07499518,0.4496124,0.0505618,0.5072464
16,0.0,0.14876033,0.06,0.14457831,0.055214725,0.051495016,0.125,0.25576037,0.07499518,0.4496124,0.11797753,0.5072464
