ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.363,0.2943
1,2,2,0,2,0,0,0.4652,0.2981
1,2,2,0,3,0,0,0.4521,0.3114
1,2,2,1,4,1,1,0.5861,0.0658
1,2,2,1,5,1,1,0.5802,0.0516
1,2,2,1,6,1,1,0.6049,0.0968
2,1,2,0,7,0,0,0.5771,0.0906
2,1,2,0,8,0,0,0.5558,0.0876
2,1,2,0,9,0,0,0.6425,0.1421
2,1,2,1,10,1,1,0.4952,0.0605
2,1,2,1,11,1,1,0.4556,0.066
2,1,2,1,12,1,1,0.4684,0.0689
3,2,2,0,13,0,0,0.6432,0.0858
3,2,2,0,14,0,0,0.6608,0.0919
3,2,2,0,15,0,0,0.9173,0.1743
3,2,2,1,16,1,1,0.5788,0.1073
3,2,2,1,17,1,1,0.6154,0.1155
3,2,2,1,18,1,1,0.7802,0.1419
4,1,1,0,19,0,0,0.783,0.1723
4,1,1,0,20,1,1,0.4765,0.1016
4,1,1,0,21,0,0,0.6686,0.1496
4,1,1,2,22,2,2,0.4233,0.0802
4,1,1,2,23,2,2,0.651,0.0974
4,1,1,2,24,2,2,0.4312,0.0847
5,1,1,0,25,0,0,0.5466,0.23
5,1,1,0,26,0,0,0.7141,0.1331
5,1,1,0,27,0,0,0.7273,0.1391
5,1,1,2,28,2,2,0.7514,0.0767
5,1,1,2,29,2,2,0.5395,0.0785
6,1,1,0,30,0,0,0.8841,0.1812
6,1,1,0,31,0,0,0.8797,0.1503
6,1,1,0,32,0,0,0.751,0.1073
6,1,1,2,33,2,2,0.6565,0.2118
6,1,1,2,34,2,2,0.4196,0.1611
6,1,1,2,35,2,2,0.5263,0.2253
7,0,0,1,36,1,1,0.5595,0.0781
7,0,0,1,37,1,1,0.5738,0.0813
7,0,0,1,38,1,1,0.5744,0.093
7,0,0,2,39,2,2,0.4652,0.1688
7,0,0,2,40,2,2,0.442,0.6861
7,0,0,2,41,2,2,0.6457,0.7858
8,2,1,0,42,0,0,0.8317,0.0428
8,2,1,0,43,0,0,0.8788,0.053
8,2,1,0,44,0,0,0.8406,0.091
8,2,1,2,45,2,2,0.5687,0.0997
8,2,1,2,46,2,2,0.451,0.1121
8,2,1,2,47,2,2,0.461,0.1139
9,0,0,1,48,1,1,0.619,0.0461
9,0,0,1,49,1,1,0.4367,0.0301
9,0,0,1,50,1,1,0.5621,0.0669
9,0,0,2,51,2,2,0.6506,0.1072
9,0,0,2,52,2,2,0.6211,0.1073
9,0,0,2,53,2,2,0.6378,0.1082
10,0,1,0,54,0,0,0.5868,0.035
10,0,1,0,55,0,0,0.5871,0.0478
10,0,1,0,56,0,0,0.5584,0.0631
10,0,1,2,57,2,2,0.5142,0.1226
10,0,1,2,58,2,2,0.4676,0.2451
10,0,1,2,59,2,2,0.8333,0.4891
11,0,0,1,60,1,1,0.5782,0.3557
11,0,0,1,61,1,1,0.5536,0.3948
11,0,0,1,62,1,1,0.5616,0.3605
11,0,0,2,63,2,2,0.5519,0.5337
11,0,0,2,64,2,2,0.5609,0.5447
11,0,0,2,65,2,2,0.4499,0.5382
12,0,0,1,66,1,1,0.531,0.0937
12,0,0,1,67,1,1,0.5078,0.1133
12,0,0,1,68,1,1,0.5914,0.1166
12,0,0,2,69,2,2,0.3969,0.4616
12,0,0,2,70,2,2,0.3641,0.4617
12,0,0,2,71,2,2,0.4309,0.5971
13,2,1,0,72,0,0,0.4466,0.039
