ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.7259,0.4914
1,2,2,0,2,0,0,0.3839,0.735
1,2,2,0,3,0,0,0.3839,0.8759
1,2,2,1,4,1,1,0.6349,0.8027
1,2,2,1,5,1,1,0.7113,0.2492
1,2,2,1,6,1,1,0.7113,0.3123
2,1,2,0,7,0,0,0.9167,0.6877
2,1,2,0,8,0,0,0.4674,0.0971
2,1,2,0,9,0,0,0.9233,0.9113
2,1,2,1,10,1,1,0.8751,0.4572
2,1,2,1,11,1,1,0.703,0.8136
2,1,2,1,12,1,1,0.8577,0.6079
3,2,2,0,13,0,0,0.5186,0.8064
3,2,2,0,14,0,0,0.5848,0.9452
3,2,2,0,15,0,0,0.5186,0.8286
3,2,2,1,16,1,1,0.4958,0.1915
3,2,2,1,17,1,1,0.6401,0.8439
3,2,2,1,18,1,1,0.646,0.2497
4,1,1,0,19,0,0,0.5284,0.3449
4,1,1,0,20,0,0,0.4739,0.5932
4,1,1,0,21,0,0,0.5713,0.6732
4,1,1,2,22,2,2,0.5468,0.1565
4,1,1,2,23,2,2,0.4991,1.0319
4,1,1,2,24,2,2,0.5239,0.0795
5,1,1,0,25,0,0,0.5855,0.8239
5,1,1,0,26,0,0,0.7315,0.718
5,1,1,0,27,0,0,0.5855,0.6446
5,1,1,2,28,2,2,0.4109,0.5785
5,1,1,2,29,2,2,0.3999,0.3838
5,1,1,2,30,2,2,0.5581,0.4176
6,1,1,0,31,0,0,0.6142,0.8359
6,1,1,0,32,0,0,0.6938,0.258
6,1,1,0,33,0,0,0.4795,0.8039
6,1,1,2,34,2,2,0.4625,0.5782
6,1,1,2,35,2,2,0.5224,0.4542
6,1,1,2,36,2,2,0.5131,0.5838
7,0,0,1,37,1,1,0.6741,0.5717
7,0,0,1,38,1,1,0.6394,0.9277
7,0,0,1,39,1,1,0.6738,0.4333
7,0,0,2,40,2,2,0.6971,0.9004
7,0,0,2,41,2,2,0.5515,0.8829
7,0,0,2,42,2,2,0.4417,0.8369
8,2,1,0,43,0,0,0.9514,0.6553
8,2,1,0,44,0,0,0.9771,0.4662
8,2,1,0,45,0,0,0.4449,0.1302
8,2,1,2,46,2,2,0.5281,0.7736
8,2,1,2,47,2,2,0.3885,0.8295
8,2,1,2,48,2,2,0.5281,0.8223
9,0,0,1,49,1,1,0.4689,0.5678
9,0,0,1,50,1,1,0.8451,0.9608
9,0,0,1,51,1,1,0.4947,0.3203
9,0,0,2,52,2,2,0.4776,0.0716
9,0,0,2,53,2,2,0.7844,0.5955
9,0,0,2,54,2,2,0.8418,0.7677
10,0,1,0,55,0,0,0.6476,0.6637
10,0,1,0,56,0,0,0.5295,0.1718
10,0,1,0,57,0,0,0.5515,0.8767
10,0,1,2,58,2,2,0.6805,0.8259
10,0,1,2,59,2,2,0.46,0.5456
10,0,1,2,60,2,2,0.3763,0.4801
11,0,0,1,61,1,1,0.663,0.3388
11,0,0,1,62,1,1,0.5581,0.3961
11,0,0,1,63,1,1,0.511,0.6291
11,0,0,2,,,,,
12,0,0,1,64,1,1,0.8666,0.524
12,0,0,1,65,1,1,0.4944,0.4249
12,0,0,1,66,1,1,0.504,0.7236
12,0,0,2,67,2,2,0.649,0.7121
13,2,1,0,68,0,0,0.5337,0.4784
13,2,1,0,69,0,0,0.5499,0.6607
13,2,1,0,70,0,0,0.5499,0.6004
13,2,1,2,71,2,2,0.4259,0.2243
13,2,1,2,72,2,2,0.4379,0.0289
13,2,1,2,73,2,2,0.4379,0.0358
14,1,1,0,74,0,0,0.9458,1.1209
14,1,1,0,75,0,0,0.5468,0.2084
14,1,1,0,76,0,0,0.89,0.4638
14,1,1,2,77,2,2,0.4783,0.389
14,1,1,2,78,2,2,0.4609,0.678
14,1,1,2,79,2,2,0.4284,0.9024
15,2,2,0,80,0,0,0.3843,0.689
15,2,2,0,81,0,0,0.4422,0.8718
15,2,2,0,82,0,0,0.6723,0.6114
15,2,2,1,83,1,1,0.5196,0.7668
15,2,2,1,84,1,1,0.3559,0.1077
15,2,2,1,85,1,1,0.6445,0.3715
16,0,0,1,86,1,1,0.7345,0.1191
16,0,0,1,87,1,1,0.6115,0.1477
16,0,0,1,88,1,1,0.6072,0.4953
16,0,0,2,89,2,2,0.417,0.8041
16,0,0,2,90,2,2,0.4226,0.8553
16,0,0,2,91,2,2,0.4351,0.9812
17,2,2,0,92,0,0,0.4424,0.9288
17,2,2,0,93,0,0,0.4424,0.6796
17,2,2,0,94,0,0,0.4424,0.8956
17,2,2,1,95,1,1,0.4346,0.4513
17,2,2,1,96,1,1,0.7298,0.9836
17,2,2,1,97,1,1,0.5716,0.6824
18,2,2,0,98,0,0,0.4852,0.855
18,2,2,0,99,0,0,0.4318,0.7893
18,2,2,0,100,0,0,0.4852,1.1216
18,2,2,1,101,1,1,0.5198,0.3942
18,2,2,1,102,1,1,0.7664,0.6255
18,2,2,1,103,1,1,0.4859,0.2564
19,0,0,1,104,1,1,0.5418,0.7028
19,0,0,1,105,1,1,0.5509,0.3934
19,0,0,1,106,1,1,0.5835,0.7584
19,0,0,2,107,2,2,0.4414,0.5561
19,0,0,2,108,2,2,0.4117,0.7999
19,0,0,2,109,2,2,0.407,0.5451
20,0,1,0,110,0,0,0.6178,0.3591
20,0,1,0,111,0,0,0.5566,0.3078
20,0,1,0,112,0,0,0.6857,0.8386
20,0,1,2,113,2,2,0.4399,0.5937
20,0,1,2,114,2,2,0.5381,1.0897
20,0,1,2,115,2,2,0.5388,0.6726
21,1,0,1,116,1,1,0.7977,0.7329
