ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,1.5799999999999998,0.28,4.0,0.04,24.000000000000004,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.4,0.33000000000000007,0.28,21.999999999999996,0.611,24.000000000000004,81.0,0.9903,3.26,0.64,12.6
3,0.0,6.4,0.33000000000000007,0.28,4.0,0.611,24.000000000000004,81.0,0.9903,3.26,0.25,12.6
4,0.0,6.4,0.33000000000000007,0.28,4.0,0.04,289.0,440.00000000000006,0.9903,3.26,0.64,12.6
5,0.0,6.4,0.6004165175557138,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
6,0.0,6.4,0.33,0.28,65.8,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
7,0.0,6.4,0.33,0.28,4.0,0.414,24.0,81.0,0.9903,3.26,0.64,12.6
8,0.0,6.4,0.33,0.28,4.0,0.04,111.99999999999999,81.0,0.9903,3.26,0.64,12.6
9,0.0,6.4,0.33,0.28,4.0,0.04,24.0,167.05621349439028,0.9903,3.26,0.64,12.6
10,0.0,7.4,1.023228719813444,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.25,9.9
11,0.0,7.4,0.2,0.36,1.2,0.038,1.0,111.0,0.9926,3.36,0.25,9.9
12,0.0,7.4,0.2,0.36,1.2,0.038,44.0,7.0,0.9926,3.36,0.34,9.9
13,0.0,5.6,1.5799999999999998,0.24000000000000002,4.4,0.027,37.0,150.0,0.991,3.3,0.31,11.5
14,0.0,5.6,0.21,0.24000000000000002,4.4,0.027,129.40582432597876,150.0,0.991,3.3,0.31,11.5
15,0.0,5.6,0.21,0.24000000000000002,21.999999999999996,0.611,37.0,150.0,0.991,3.3,0.31,11.5
16,0.0,5.6,0.21,0.24000000000000002,21.999999999999996,0.027,37.0,440.00000000000006,0.991,3.3,0.31,11.5
17,0.0,5.6,0.21,0.24000000000000002,4.4,0.611,37.0,150.0,0.991,3.3,0.25,11.5
18,0.0,5.6,0.1586317831277847,0.23999999999999996,4.4,0.026999999999999996,37.0,150.0,0.991,3.3,0.31,11.5
19,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.026999999999999996,37.0,133.65276306401938,0.991,3.3,0.31,11.5
20,0.0,5.6,0.20999999999999996,0.23999999999999996,6.2959855419400785,0.026999999999999996,37.0,150.0,0.991,3.3,0.25,11.5
21,0.0,8.0,1.5799999999999998,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
22,0.0,8.0,0.33000000000000007,0.35,0.6,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
23,0.0,8.0,0.33000000000000007,0.35,10.0,0.611,22.0,108.0,0.99457,3.12,0.25,11.6
24,0.0,8.0,0.33000000000000007,0.35,10.0,0.035,289.0,440.00000000000006,0.99457,3.12,0.36,11.6
25,0.0,8.0,0.5274822172522545,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
26,0.0,8.0,0.33,0.35,65.8,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
27,0.0,8.0,0.33,0.35,10.0,0.414,22.0,108.0,0.99457,3.12,0.36,11.6
28,0.0,8.0,0.33,0.35,10.0,0.035,111.99999999999999,108.0,0.99457,3.12,0.36,11.6
29,0.0,8.0,0.33,0.35,10.0,0.035,22.0,170.8459436297417,0.99457,3.12,0.36,11.6
30,0.0,7.5,0.37999999999999995,0.33,5.0,0.045000000000000005,1.0,7.000000000000001,0.9942,3.32,0.44000000000000006,10.9
31,0.0,7.5,1.106459905193554,0.33,5.0,0.045000000000000005,30.0,131.0,0.9942,3.32,0.25,10.9
32,0.0,7.5,0.37999999999999995,0.33,5.0,0.5573914776088078,30.0,131.0,0.9942,3.32,0.25,10.9
33,0.0,7.5,0.37999999999999995,0.33,5.0,0.045000000000000005,1.0,131.0,0.9942,3.32,0.25,10.9
34,0.0,7.5,0.38,0.33,5.0,0.045,30.000000000000004,7.0,0.9942,3.32,0.44,10.9
35,0.0,7.3,0.7811269946018637,0.65,1.4,0.04599999999999999,27.999999999999996,157.0,0.9946,3.33,0.25,9.4
36,0.0,7.3,0.18,0.65,1.4,0.04599999999999999,1.0,157.0,0.9946,3.33,0.25,9.4
37,0.0,7.3,0.18,0.65,1.4,0.4699908449077142,27.999999999999996,157.0,0.9946,3.33,0.25,9.4
38,0.0,7.3,0.08,0.65,0.6,0.611,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
39,0.0,7.299999999999999,0.18,0.65,1.4,0.046,27.999999999999996,7.0,0.9946,3.33,0.62,9.4
40,0.0,6.7,0.8441240243497834,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.25,9.6
41,0.0,6.7,0.31,0.44,6.7,0.43073186931084967,29.0,160.0,0.9952,3.04,0.25,9.6
42,0.0,6.7,0.31,0.44,6.7,0.054,1.0,160.0,0.9952,3.04,0.25,9.6
43,0.0,6.7,0.31,0.44,6.7,0.054,1.0,7.000000000000001,0.9952,3.04,0.44000000000000006,9.6
44,0.0,6.700000000000001,0.31,0.44,6.7,0.05399999999999999,29.0,7.0,0.9952,3.04,0.44,9.6
45,0.0,7.3,0.3979820070052968,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.25,11.3
46,0.0,7.3,0.18,0.29,1.2,0.044,1.0,143.0,0.9918,3.2,0.25,11.3
47,0.0,7.3,0.18,0.29,1.2,0.19774850265386443,12.0,143.0,0.9918,3.2,0.25,11.3
48,0.0,7.3,0.08,0.29,1.2,0.49360989569528685,12.0,143.0,0.9918,3.2,0.48000000000000004,11.3
49,0.0,7.299999999999999,0.18,0.29,1.2,0.044,12.0,7.0,0.9918000000000001,3.2,0.48,11.3
50,0.0,7.6,0.985932337882094,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908,2.99,0.25,11.3
51,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,1.0,86.0,0.9908,2.99,0.25,11.3
52,0.0,7.6,0.29,0.42000000000000004,1.3,0.5258595730801582,18.0,86.0,0.9908,2.99,0.25,11.3
53,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,7.0,0.9908000000000001,2.99,0.39,11.3
54,0.0,8.2,0.7090536309535211,0.3,2.3,0.05,23.0,106.0,0.99397,2.9800000000000004,0.25,10.0
55,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,1.0,106.0,0.99397,2.9800000000000004,0.25,10.0
56,0.0,8.2,0.23999999999999996,0.3,2.3,0.38083599153076014,23.0,106.0,0.99397,2.9800000000000004,0.25,10.0
57,0.0,8.2,0.08,0.3,2.3,0.611,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
58,0.0,8.2,0.24,0.3,2.3,0.05,23.0,7.0,0.99397,2.98,0.5,10.0
59,1.0,7.2,0.6,0.04,65.8,0.076,18.0,88.0,0.9974499999999998,3.53,0.55,9.5
60,1.0,7.2,0.6,0.04,2.5,0.076,18.0,7.000000000000001,0.9974499999999998,3.53,0.55,9.5
61,1.0,7.2,0.08,0.04,2.5,0.076,18.0,88.0,0.9974499999999998,3.53,1.9799999999999998,9.5
62,1.0,7.2,0.6,0.04,2.5,0.076,261.2513210463152,88.0,0.9974499999999998,3.53,1.9799999999999998,9.5
63,1.0,7.2,0.6,0.04,0.6,0.076,289.0,88.0,0.99745,3.53,0.55,9.5
64,1.0,6.0,0.5,0.0,1.4,0.05700000000000001,15.0,440.00000000000006,0.99448,3.36,0.45,9.5
65,1.0,6.0,0.5,0.0,0.6,0.05700000000000001,15.0,26.0,0.99448,3.36,0.25,9.5
66,1.0,6.0,0.7089314385712391,0.0,1.4,0.05700000000000001,15.0,26.0,0.99448,3.36,0.25,9.5
67,1.0,6.0,0.5,0.0,1.4,0.05700000000000001,1.0,26.0,0.99448,3.36,0.25,9.5
68,1.0,6.0,0.5,0.0,1.4,0.20436489620845166,15.0,26.0,0.99448,3.36,0.25,9.5
69,1.0,6.0,0.08,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5
70,1.0,6.0,0.5,0.0,1.4,0.012,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
71,1.0,6.0,0.5,0.0,0.6,0.057,289.0,26.0,0.99448,3.36,0.45,9.5
72,0.0,6.3,1.0181060937748931,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.25,10.1
73,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,1.0,142.0,0.9942,3.36,0.25,10.1
