ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,1.005,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.4,0.33,0.28,4.0,0.04,289.00000000000006,81.0,0.9903,3.26,0.64,12.6
3,0.0,6.4,0.33,0.28,4.0,0.04,24.0,440.00000000000006,0.9903,3.26,0.64,12.6
4,0.0,6.4,0.33,0.28,22.0,0.012,24.0,81.0,0.9903,3.26,0.64,12.6
5,0.0,7.4,0.08,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
6,0.0,7.4,0.2,0.36,1.2,0.038,36.889622051268816,111.0,0.9926,3.36,0.34,9.9
7,0.0,7.4,0.2,0.36,1.2,0.038,44.0,138.9663393876981,0.9926,3.36,0.34,9.9
8,0.0,7.4,0.2,0.36,0.7,0.43305458094492244,44.0,111.0,0.9926,3.36,0.34,9.9
9,0.0,5.6,1.005,0.24,4.4,0.027,37.0,150.0,0.991,3.3,0.31,11.5
10,0.0,5.6,0.21,0.24,4.4,0.027,289.00000000000006,150.0,0.991,3.3,0.31,11.5
11,0.0,5.6,0.21,0.24,4.4,0.027,37.0,440.00000000000006,0.991,3.3,0.31,11.5
12,0.0,8.0,1.005,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.35999999999999993,11.6
13,0.0,8.0,0.33,0.35,0.7,0.035,22.0,108.0,0.99457,3.12,0.35999999999999993,11.6
14,0.0,8.0,0.33,0.35,10.0,0.035,289.00000000000006,108.0,0.99457,3.12,0.35999999999999993,11.6
15,0.0,8.0,0.33,0.35,10.0,0.035,22.0,440.00000000000006,0.99457,3.12,0.35999999999999993,11.6
16,0.0,7.5,0.20836288027465338,0.33,5.0,0.045,30.0,131.0,0.9942,3.3199999999999994,0.44000000000000006,10.9
17,0.0,7.5,0.37999999999999995,0.33,0.7,0.045,30.0,131.0,0.9942,3.3199999999999994,0.44000000000000006,10.9
18,0.0,7.5,0.37999999999999995,0.33,5.0,0.045,26.217144202440977,131.0,0.9942,3.3199999999999994,0.44000000000000006,10.9
19,0.0,7.5,0.37999999999999995,0.33,5.0,0.045,30.0,145.83572641923092,0.9942,3.3199999999999994,0.44000000000000006,10.9
20,0.0,7.3,1.5799999999999998,0.65,1.4,0.046,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
21,0.0,7.3,0.18,0.65,1.4,0.046,65.51400291919708,157.0,0.9946,3.33,0.62,9.4
22,0.0,7.3,0.18,0.65,12.789566866871146,0.046,27.999999999999996,157.0,0.9946,3.33,1.9426356978078605,9.4
23,0.0,6.7,1.1376086980476976,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44000000000000006,9.6
24,0.0,6.7,0.31,0.44,6.7,0.054,47.240323513746254,160.0,0.9952,3.04,0.44000000000000006,9.6
25,0.0,6.7,0.31,0.44,6.7,0.054,29.0,88.46438282821327,0.9952,3.04,0.44000000000000006,9.6
26,0.0,6.7,0.31,0.44,10.607646071431704,0.054,29.0,160.0,0.9952,3.04,0.8937830162301196,9.6
27,0.0,7.3,0.18,0.29,65.8,0.044,12.0,440.00000000000006,0.9918000000000001,3.2,0.48000000000000004,11.3
28,0.0,7.3,0.18,0.29,65.8,0.044,1.0,143.0,0.9918000000000001,3.2,0.48000000000000004,11.3
29,0.0,7.3,0.18,0.29,1.2,0.044,77.45071140930708,343.69327439470595,0.9918000000000001,3.2,0.48000000000000004,11.3
30,0.0,7.6,0.13980403655208642,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
31,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,98.9824034506455,0.9908000000000001,2.99,0.39,11.3
32,0.0,7.6,0.29,0.42000000000000004,0.7,0.2696588502281416,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
33,0.0,7.6,0.29,0.42000000000000004,37.06212834283279,0.035,1.0,86.0,0.9908000000000001,2.99,0.39,11.3
34,0.0,8.2,0.9706908303871752,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0
35,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,39.10426093637943,106.0,0.99397,2.98,0.5,10.0
36,0.0,8.2,0.23999999999999996,0.3,5.750035130665173,0.05,23.0,106.0,0.99397,2.98,0.9006425164578213,10.0
37,1.0,7.2,0.6,0.04,2.5,0.076,289.00000000000006,88.0,0.99745,3.53,0.55,9.5
38,1.0,7.2,0.6,0.04,0.6,0.076,18.0,7.000000000000001,0.99745,3.53,0.55,9.5
39,1.0,7.2,0.08,0.04,0.6,0.076,18.0,88.0,0.99745,3.53,1.9799999999999998,9.5
40,1.0,6.0,0.08,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5
41,1.0,6.0,0.5,0.0,1.4,0.057,289.00000000000006,26.0,0.99448,3.36,0.45,9.5
42,1.0,6.0,0.5,0.0,1.4,0.1834406892679837,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
43,1.0,6.0,0.5,0.0,0.6,0.057,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
44,1.0,6.0,0.5,0.0,0.6,0.057,15.0,7.000000000000001,0.99448,3.36,0.45,9.5
45,0.0,6.3,1.3370988196879625,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
46,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,53.400231629610055,142.0,0.9942,3.36,0.33,10.1
47,0.0,6.3,0.22999999999999998,0.21000000000000002,10.327290454153145,0.035,29.0,142.0,0.9942,3.36,0.9370291369242837,10.1
48,0.0,7.5,1.1656580235064031,0.37,6.2,0.05,21.0,138.0,0.9954600000000001,3.2,0.55,10.5
49,0.0,7.5,0.18,0.37,6.2,0.05,228.20181034505367,138.0,0.9954600000000001,3.2,0.55,10.5
50,0.0,7.5,0.18,0.37,12.364931695959646,0.05,21.0,138.0,0.9954600000000001,3.2,1.2659141048333775,10.5
51,0.0,7.5,0.18,0.37,6.2,0.05,21.0,81.56005965765354,0.9954600000000001,3.2,0.9752350525240203,10.5
52,0.0,6.6,0.29,0.29,1.8,0.036,289.00000000000006,102.0,0.98819,3.08,0.42,13.699999999999998
53,0.0,6.6,0.29,0.29,1.8,0.036,38.0,440.00000000000006,0.98819,3.08,0.42,13.699999999999998
54,0.0,6.6,1.005,0.29,1.8,0.467,38.0,102.0,0.98819,3.08,0.42,13.699999999999998
