ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.8359,1.25
1,2,2,0,2,0,1,0.9379,18.0091
1,2,2,0,3,0,1,0.6069,0.6915
1,2,2,0,4,0,0,0.7715,446.213
1,2,2,1,5,1,2,0.5348,0.2704
1,2,2,1,6,1,1,0.85,61.8
1,2,2,1,7,1,1,0.566,0.374
1,2,2,1,8,1,1,1.0,88.0
1,2,2,1,9,1,1,0.4667,86.0562
2,1,1,0,10,0,0,0.9032,0.8281
2,1,1,0,11,0,0,0.757,43.0001
2,1,1,2,12,2,1,0.9744,104.0
3,2,2,0,13,0,0,0.942,1.37
3,2,2,0,14,0,1,0.9983,92.4058
3,2,2,0,15,0,1,0.7606,17.6097
3,2,2,0,16,0,1,0.8605,290.5336
3,2,2,0,17,0,1,0.5827,0.5871
3,2,2,1,18,2,2,0.4917,0.0514
3,2,2,1,19,2,2,0.5367,16.3472
3,2,2,1,20,2,2,0.4888,1.8969
4,1,2,0,21,0,0,0.9575,1.25
4,1,2,0,22,0,1,0.5538,9.4
4,1,2,0,23,0,0,0.5131,0.5864
4,1,2,0,24,0,0,0.835,426.0434
4,1,2,1,25,1,1,0.3737,0.1975
4,1,2,1,26,1,1,0.9901,55.8
4,1,2,1,27,1,1,0.4559,0.379
4,1,2,1,28,1,1,0.9999,90.0
4,1,2,1,29,1,1,0.5092,62.8459
5,1,1,0,30,0,0,0.8043,127.346
5,1,1,0,31,0,0,0.8839,0.7509
5,1,1,0,32,0,0,0.6453,0.5465
5,1,1,0,33,0,0,0.6921,29.0006
5,1,1,2,34,2,1,0.8475,124.0
6,1,1,0,35,0,0,0.8815,0.7059
6,1,1,0,36,0,0,0.7566,27.0025
6,1,1,0,37,0,0,0.7077,0.5627
6,1,1,0,38,0,0,0.6633,0.9845
6,1,1,2,39,2,1,0.8584,150.0
7,0,1,0,40,0,0,0.8082,0.5669
7,0,1,0,41,0,0,0.6107,0.4219
7,0,1,0,42,0,0,0.6168,28.0006
7,0,1,0,43,0,0,0.9228,155.541
7,0,1,2,44,2,1,0.8823,153.0
8,2,1,0,45,0,0,0.5989,0.3169
8,2,1,0,46,0,0,0.5203,11.0024
8,2,1,0,47,0,0,0.504,0.2767
8,2,1,0,48,0,0,0.5545,0.4606
8,2,1,2,49,2,2,0.5088,136.0
9,0,1,0,50,0,0,0.8446,0.7099
