ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.3522,0.675
1,2,2,All,2,1,1,1.0,265.0
1,2,2,All,3,1,1,0.857,359.0
1,2,2,All,4,1,1,0.9568,18.0
2,1,1,All,5,0,1,0.5437,0.12
2,1,1,All,6,0,1,0.5344,7.1104
2,1,1,All,7,0,1,0.5213,27.9663
2,1,1,All,8,0,0,0.5042,0.6372
3,2,2,All,9,1,0,0.6393,0.795
3,2,2,All,10,1,1,1.0,252.0
3,2,2,All,11,1,1,0.8723,290.0
4,1,2,All,12,1,0,0.704,0.675
4,1,2,All,13,1,1,0.5533,9.3
4,1,2,All,14,1,1,1.0,267.0
4,1,2,All,15,1,1,0.7333,332.0
5,1,1,All,16,0,1,0.5027,0.1716
5,1,1,All,17,0,1,0.5298,4.3
5,1,1,All,18,0,1,0.4574,3.7829
5,1,1,All,19,0,1,0.4743,14.8357
6,1,1,All,20,1,0,0.9905,1.4
6,1,1,All,21,1,1,0.5281,37.514
6,1,1,All,22,1,1,0.5644,11.4661
7,0,1,All,23,1,0,0.9153,0.8276
7,0,1,All,24,1,1,0.4724,18.2403
7,0,1,All,25,1,1,0.4475,71.5356
7,0,1,All,26,1,1,0.5222,3.9339
8,2,1,All,27,0,1,0.9926,303.9443
8,2,1,All,28,0,1,0.9999,65.5298
8,2,1,All,29,0,1,0.7393,211.0962
9,0,1,All,30,0,1,0.5778,0.1502
9,0,1,All,31,0,1,0.5354,12.9824
9,0,1,All,32,0,1,0.5202,0.6443
9,0,1,All,33,0,1,0.9829,39.5971
10,0,1,All,34,1,0,0.9045,0.7307
10,0,1,All,35,1,1,0.5166,16.1043
10,0,1,All,36,1,1,0.4804,3.4732
11,0,0,All,37,1,1,1.0,271.0
11,0,0,All,38,1,1,0.9378,81.0223
11,0,0,All,39,1,1,0.7953,2.4342
12,0,0,All,40,1,1,0.5622,0.42
12,0,0,All,41,1,1,1.0,274.0
12,0,0,All,42,1,1,0.5888,1.5352
12,0,0,All,43,1,1,0.5412,1.7265
12,0,0,All,44,1,1,0.8567,19.0168
13,2,1,All,45,1,0,0.9533,1.1071
13,2,1,All,46,1,1,0.5437,24.4002
13,2,1,All,47,1,1,0.5161,5.2624
14,1,1,All,48,1,0,0.9116,0.9857
14,1,1,All,49,1,1,1.0,207.2018
14,1,1,All,50,1,1,0.5098,6.2064
14,1,1,All,51,1,2,0.4483,56.4415
15,2,2,All,52,1,1,1.0,251.0
15,2,2,All,53,1,1,0.885,338.0
15,2,2,All,54,1,0,0.4737,0.8349
15,2,2,All,55,1,1,0.9047,20.2127
15,2,2,All,56,1,1,0.9346,20.2
16,0,0,All,57,1,1,0.5576,0.585
16,0,0,All,58,1,1,1.0,281.0
16,0,0,All,59,1,1,0.5815,2.1915
16,0,0,All,60,1,1,0.7099,12.1342
17,2,1,All,61,1,1,0.4752,0.3529
17,2,1,All,62,1,1,1.0,80.3365
18,2,2,All,63,1,2,0.3721,0.565
18,2,2,All,64,1,1,1.0,262.0
18,2,2,All,65,1,1,0.7756,347.0
18,2,2,All,66,1,1,0.9311,16.15
19,0,1,All,67,0,1,0.637,0.3052
19,0,1,All,68,0,0,0.6671,1.0185
19,0,1,All,69,0,1,0.9805,406.8996
19,0,1,All,70,0,0,0.9945,64.8278
20,0,1,All,71,1,0,0.9238,1.36
20,0,1,All,72,1,1,1.0,230.0
20,0,1,All,73,1,1,0.9906,133.4459
21,1,1,All,74,0,1,0.6222,0.3064
21,1,1,All,75,0,0,0.5193,115.721
21,1,1,All,76,0,1,0.9997,84.7951
22,2,2,All,77,1,1,1.0,260.0
22,2,2,All,78,1,1,0.8563,345.0
22,2,2,All,79,1,0,0.5712,0.8321
22,2,2,All,80,1,1,0.7992,15.8157
22,2,2,All,81,1,1,0.9479,15.8
23,0,1,All,82,1,1,0.4468,0.0628
23,0,1,All,83,1,1,0.4798,1.3844
23,0,1,All,84,1,1,0.4846,5.4292
24,1,1,All,85,0,1,0.5297,0.295
24,1,1,All,86,0,0,0.7796,1.1535
24,1,1,All,87,0,1,0.9902,347.9552
24,1,1,All,88,0,1,0.6824,66.0667
24,1,1,All,89,0,1,0.5791,98.3331
25,2,1,All,90,1,0,0.8442,0.7109
25,2,1,All,91,1,1,0.5388,15.6676
25,2,1,All,92,1,1,0.4257,61.4457
25,2,1,All,93,1,1,0.5652,5.3624
26,0,0,All,94,1,1,1.0,280.0
26,0,0,All,95,1,1,0.86,36.1166
26,0,0,All,96,1,1,0.6616,3.2462
27,1,1,All,97,1,0,0.9691,1.2631
27,1,1,All,98,1,1,0.5035,27.8388
27,1,1,All,99,1,2,0.4918,7.4828
28,2,2,All,100,1,0,0.7649,0.815
28,2,2,All,101,1,1,1.0,263.0
28,2,2,All,102,1,1,0.8046,308.0
28,2,2,All,103,1,1,0.7924,12.7
29,0,1,All,104,0,0,0.4703,14.4
29,0,1,All,105,0,1,0.6132,93.2036
30,2,2,All,106,1,1,1.0,254.0
30,2,2,All,107,1,1,0.843,387.0
30,2,2,All,108,1,0,0.6359,1.0435
30,2,2,All,109,1,0,0.5461,0.8287
30,2,2,All,110,1,1,0.9714,19.8129
31,0,1,All,111,1,0,0.9213,0.8725
31,0,1,All,112,1,1,0.4774,31.4268
32,1,1,All,113,1,0,0.9277,1.31
32,1,1,All,114,1,1,1.0,67.7337
33,2,1,All,115,1,0,0.8947,1.29
33,2,1,All,116,1,1,1.0,150.6498
34,0,0,All,117,1,1,1.0,233.0
34,0,0,All,118,1,1,0.6316,7.5545
34,0,0,All,119,1,1,0.9959,180.152
35,2,1,All,120,1,0,0.9583,1.33
35,2,1,All,121,1,1,0.5857,42.5495
35,2,1,All,122,1,2,0.5665,13.5279
36,0,1,All,123,1,0,0.9768,1.34
36,0,1,All,124,1,1,1.0,208.0
36,0,1,All,125,1,1,0.9998,191.5648
37,2,1,All,126,0,2,0.5038,0.4
37,2,1,All,127,0,1,0.9915,315.5272
37,2,1,All,128,0,1,0.9992,60.2199
37,2,1,All,129,0,1,0.5673,321.2661
38,1,2,All,130,1,0,0.4839,0.565
38,1,2,All,131,1,1,1.0,266.0
38,1,2,All,132,1,1,0.758,340.0
38,1,2,All,133,1,1,0.9002,17.55
39,1,0,All,134,1,1,0.5854,0.44
39,1,0,All,135,1,1,1.0,281.0
39,1,0,All,136,1,1,0.6355,1.3943
39,1,0,All,137,1,1,0.6279,2.1833
39,1,0,All,138,1,1,0.6455,31.0466
40,0,1,All,139,1,0,0.8763,1.0036
40,0,1,All,140,1,1,0.5042,23.363
40,0,1,All,141,1,1,1.0,259.0463
40,0,1,All,142,1,0,0.7366,136.1249
40,0,1,All,143,1,1,1.0,238.9548
40,0,1,All,144,1,2,0.4991,4.7706
41,1,1,All,145,1,1,0.4625,0.1465
41,1,1,All,146,1,2,0.4512,4.0711
41,1,1,All,147,1,2,0.4849,9.9207
41,1,1,All,148,1,1,0.4859,12.6606
42,1,1,All,149,1,0,0.9919,1.39
42,1,1,All,150,1,0,0.4843,40.0386
42,1,1,All,151,1,1,0.5558,8.6712
43,0,1,All,152,1,0,0.8621,0.7048
43,0,1,All,153,1,1,0.4938,22.9947
43,0,1,All,154,1,2,0.4957,6.9603
44,2,1,All,155,1,1,0.4648,0.4114
44,2,1,All,156,1,1,1.0,187.5192
45,0,1,All,157,1,0,0.9861,1.35
45,0,1,All,158,1,1,1.0,186.4609
46,0,1,All,159,1,0,0.4692,0.0799
46,0,1,All,160,1,1,0.4759,6.376
46,0,1,All,161,1,1,0.4579,1.7613
46,0,1,All,162,1,1,0.466,6.9076
47,2,1,All,163,1,0,0.869,0.6636
47,2,1,All,164,1,1,1.0,121.1766
48,0,0,All,165,1,1,1.0,223.0
48,0,0,All,166,1,1,0.9998,108.1721
48,0,0,All,167,1,1,0.6752,6.2872
48,0,0,All,168,1,0,0.5498,6.2671
49,1,1,All,169,1,0,0.7747,0.8041
49,1,1,All,170,1,2,0.4942,17.7216
49,1,1,All,171,1,2,0.5442,3.822
50,0,1,All,172,1,0,0.9583,1.31
50,0,1,All,173,1,1,1.0,239.0
51,0,0,All,174,1,1,1.0,242.0
51,0,0,All,175,1,1,0.9916,195.1117
51,0,0,All,176,1,1,0.7026,6.7897
52,0,1,All,177,1,0,0.7802,1.5089
52,0,1,All,178,1,1,1.0,108.6312
52,0,1,All,179,1,2,0.8011,3.1694
53,0,1,All,180,0,1,0.5679,0.2
53,0,1,All,181,0,0,0.9119,65.3327
53,0,1,All,182,0,1,0.9924,362.7621
53,0,1,All,183,0,1,0.7794,233.0286
54,1,1,All,184,1,0,0.8464,0.901
54,1,1,All,185,1,1,1.0,153.9522
54,1,1,All,186,1,1,0.5017,4.2827
55,0,0,All,187,1,1,1.0,272.0
55,0,0,All,188,1,1,0.8245,144.0009
55,0,0,All,189,1,1,0.6615,1.7583
56,2,2,All,190,1,0,0.4476,0.675
56,2,2,All,191,1,1,1.0,279.0
56,2,2,All,192,1,1,0.5566,421.0
56,2,2,All,193,1,0,0.4843,18.7001
57,0,1,All,194,1,0,0.9713,1.22
57,0,1,All,195,1,1,1.0,155.0358
57,0,1,All,196,1,2,0.8924,6.4408
58,1,0,All,197,1,1,0.6422,0.555
58,1,0,All,198,1,1,0.9213,19.9
58,1,0,All,199,1,1,1.0,264.0
58,1,0,All,200,1,1,0.6569,1.2451
59,1,2,All,201,1,0,0.7908,0.805
59,1,2,All,202,1,1,1.0,261.0
59,1,2,All,203,1,1,0.7617,340.0
59,1,2,All,204,1,1,0.8974,15.5
60,2,2,All,205,1,0,0.6357,0.885
60,2,2,All,206,1,1,1.0,274.0
60,2,2,All,207,1,1,0.8568,403.0
60,2,2,All,208,1,1,0.6822,18.9
61,1,1,All,209,1,1,0.4606,0.1848
61,1,1,All,210,1,1,1.0,194.328
62,2,2,All,211,1,0,0.363,0.685
62,2,2,All,212,1,1,1.0,262.0
62,2,2,All,213,1,1,0.8365,349.0
62,2,2,All,214,1,1,0.9457,16.3
63,1,0,All,215,1,1,0.4916,0.57
63,1,0,All,216,1,1,1.0,281.0
63,1,0,All,217,1,1,0.5135,1.3678
63,1,0,All,218,1,1,0.5614,2.0247
