ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.8545,0.8333
1,2,2,0,2,0,1,0.8697,0.9485
1,2,2,0,3,0,1,0.6109,0.8307
1,2,2,0,4,0,1,0.6251,0.7161
1,2,2,1,5,1,1,0.4276,0.2823
1,2,2,1,6,1,1,0.8889,0.6213
1,2,2,1,7,1,1,0.5389,0.4539
2,1,1,0,8,0,0,0.7312,0.1493
2,1,1,0,9,0,1,0.7174,0.9519
2,1,1,0,10,0,1,0.5108,0.3721
2,1,1,0,11,0,0,0.5261,0.092
2,1,1,0,12,0,0,0.8134,0.3847
2,1,1,0,13,0,0,0.7755,0.7581
2,1,1,2,14,2,1,0.5064,0.9921
2,1,1,2,15,2,2,0.5907,1.002
2,1,1,2,16,2,0,0.4747,0.8608
3,2,1,0,17,0,0,0.9438,0.9218
3,2,1,0,18,0,0,0.9712,1.101
3,2,1,0,19,0,1,0.5496,0.9745
3,2,1,0,20,0,1,0.4776,0.2615
3,2,1,0,21,0,0,0.8137,0.953
3,2,1,0,22,0,0,0.5577,0.6694
3,2,1,2,23,2,2,0.5239,0.3295
3,2,1,2,24,2,2,0.5196,0.4987
3,2,1,2,25,2,1,0.6581,0.5846
3,2,1,2,26,2,1,0.6438,0.628
4,1,1,0,27,0,1,0.5944,0.9568
4,1,1,0,28,0,0,0.4537,0.0729
4,1,1,0,29,0,1,0.4419,0.1262
4,1,1,0,30,0,0,0.7926,0.513
4,1,1,0,31,0,0,0.5526,0.7652
4,1,1,2,32,2,1,0.4851,0.588
4,1,1,2,33,2,1,0.7421,0.755
4,1,1,2,34,2,1,0.7409,0.7968
4,1,1,2,35,2,1,0.4518,0.1814
4,1,1,2,36,2,2,0.6361,0.1134
5,1,1,0,37,0,0,0.5056,0.3613
5,1,1,0,38,0,0,0.711,0.1007
5,1,1,0,39,0,0,0.4531,0.1067
5,1,1,0,40,0,1,0.4982,0.2342
5,1,1,0,41,0,0,0.4837,0.0774
5,1,1,2,42,2,0,0.497,0.7972
5,1,1,2,43,2,1,0.8656,0.9386
5,1,1,2,44,2,1,0.8042,0.9379
5,1,1,2,45,2,1,0.5262,0.3688
6,1,1,0,46,0,1,0.6852,0.9385
6,1,1,0,47,0,0,0.6575,0.0937
6,1,1,0,48,0,0,0.5983,0.2079
6,1,1,0,49,0,0,0.8172,0.6522
6,1,1,0,50,0,0,0.8858,0.3742
6,1,1,0,51,0,1,0.7659,1.3589
6,1,1,2,52,2,1,0.4997,0.645
6,1,1,2,53,2,2,0.6018,1.0094
6,1,1,2,54,2,2,0.7634,0.9922
7,0,0,1,55,1,0,0.7336,0.8652
7,0,0,1,56,1,1,0.584,0.1742
7,0,0,1,57,1,1,0.6182,0.1796
7,0,0,1,58,1,1,0.503,0.0693
7,0,0,1,59,1,1,0.6255,0.2517
7,0,0,1,60,1,1,0.5748,0.2063
7,0,0,2,61,2,1,0.5862,0.1533
7,0,0,2,62,2,0,0.7336,0.8652
7,0,0,2,63,2,0,0.537,0.9692
8,2,1,0,64,0,0,0.5781,0.1657
8,2,1,0,65,0,0,0.5307,0.1347
8,2,1,0,66,0,1,0.5008,0.1305
8,2,1,0,67,0,1,0.5834,0.7955
8,2,1,0,68,0,1,0.5963,0.7577
8,2,1,0,69,0,0,0.942,1.0324
8,2,1,0,70,0,0,0.9813,0.9341
8,2,1,0,71,0,0,0.9024,0.5196
8,2,1,0,72,0,0,0.5151,0.6844
8,2,1,2,73,2,1,0.5097,0.4662
8,2,1,2,74,2,2,0.5455,0.9992
8,2,1,2,75,2,2,0.625,0.9915
8,2,1,2,76,2,2,0.6964,0.3133
9,0,1,0,77,0,1,0.5584,0.206
9,0,1,0,78,0,0,0.6274,0.059
9,0,1,0,79,0,1,0.4658,0.182
9,0,1,0,80,0,0,0.4537,0.0787
9,0,1,2,81,2,1,0.6014,0.9924
9,0,1,2,82,2,1,0.5549,0.991
9,0,1,2,83,2,2,0.5943,0.3353
10,0,0,1,84,1,0,0.6683,0.9236
10,0,0,1,85,1,0,0.6943,0.8315
10,0,0,1,86,1,2,0.5143,0.3281
10,0,0,1,87,1,1,0.4958,0.1098
10,0,0,1,88,1,1,0.5058,0.2962
10,0,0,2,89,2,0,0.6419,0.8907
10,0,0,2,90,2,0,0.6943,0.8315
10,0,0,2,91,2,1,0.5064,0.1239
10,0,0,2,92,2,2,0.7401,0.3204
10,0,0,2,93,2,1,0.4693,0.21
10,0,0,2,94,2,1,0.507,0.3102
11,0,0,1,95,1,1,0.5459,0.8034
11,0,0,1,96,1,0,0.5586,0.698
11,0,0,1,97,1,0,0.607,0.5578
11,0,0,1,98,1,1,0.6114,0.3948
11,0,0,2,99,2,2,0.4908,1.2849
11,0,0,2,100,2,1,0.6029,0.582
11,0,0,2,101,2,1,0.5086,0.7559
11,0,0,2,102,2,1,0.6548,0.3788
11,0,0,2,103,2,1,0.8077,0.776
12,0,0,1,104,1,2,0.5572,0.8596
12,0,0,1,105,1,0,0.514,0.4008
12,0,0,1,106,1,1,0.5318,0.2803
12,0,0,1,107,1,0,0.4971,0.1697
12,0,0,1,108,1,1,0.6883,0.5634
12,0,0,2,109,2,2,0.5572,0.8596
12,0,0,2,110,2,1,0.5988,0.7615
13,2,1,0,111,1,1,0.4989,0.029
13,2,1,0,112,1,1,0.5183,0.0249
