ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,0,0.6211,0.45
1,2,2,All,2,1,1,0.8881,0.705
1,2,2,All,3,1,1,0.5761,0.8572
2,1,1,All,4,1,1,0.5693,0.2451
2,1,1,All,5,1,0,0.5767,0.433
2,1,1,All,6,1,2,0.7593,0.9224
2,1,1,All,7,1,0,0.9298,0.6679
2,1,1,All,8,1,2,0.5458,0.7891
2,1,1,All,9,1,2,0.7375,0.7381
3,2,1,All,10,1,1,0.4706,0.0249
3,2,1,All,11,1,1,0.5077,0.0944
3,2,1,All,12,1,2,0.8239,0.5971
3,2,1,All,13,1,1,0.7777,1.1547
3,2,1,All,14,1,1,0.524,0.1503
3,2,1,All,15,1,2,0.4999,0.506
3,2,1,All,16,1,1,0.5455,0.4563
4,1,1,All,17,0,2,0.4996,0.1692
4,1,1,All,18,0,1,0.5944,0.9568
4,1,1,All,19,0,1,0.5589,0.1819
4,1,1,All,20,0,1,0.5225,0.1747
5,1,1,All,21,0,1,0.4917,0.0654
5,1,1,All,22,0,0,0.5034,0.9402
5,1,1,All,23,0,1,0.5346,0.1549
5,1,1,All,24,0,1,0.4571,0.1653
6,1,1,All,25,1,0,0.8675,0.8893
6,1,1,All,26,1,0,0.8116,0.6521
6,1,1,All,27,1,0,0.5983,0.2079
6,1,1,All,28,1,0,0.9743,0.935
6,1,1,All,29,1,2,0.8612,0.7821
7,0,0,All,30,1,1,0.5862,0.1533
7,0,0,All,31,1,0,0.5937,1.049
7,0,0,All,32,1,0,0.5418,0.5525
7,0,0,All,33,1,0,0.5125,0.9698
7,0,0,All,34,1,1,0.6633,0.4367
8,2,1,All,35,1,2,0.4667,0.5009
8,2,1,All,36,1,2,0.4439,0.8444
8,2,1,All,37,1,0,0.964,0.9348
8,2,1,All,38,1,1,0.4869,0.3178
8,2,1,All,39,1,2,0.6675,0.9955
8,2,1,All,40,1,2,0.4988,0.8991
8,2,1,All,41,1,2,0.5905,1.1505
8,2,1,All,42,1,2,0.7097,0.444
8,2,1,All,43,1,0,0.9594,0.7974
9,0,1,All,44,1,1,0.4783,0.0382
9,0,1,All,45,1,2,0.511,0.3375
9,0,1,All,46,1,0,0.4537,0.0787
9,0,1,All,47,1,2,0.6773,0.427
9,0,1,All,48,1,1,0.5149,0.0412
9,0,1,All,49,1,1,0.4862,0.0153
10,0,0,All,50,1,1,0.5129,0.1067
10,0,0,All,51,1,1,0.6248,0.23
10,0,0,All,52,1,1,0.5063,0.3186
10,0,0,All,53,1,0,0.3895,0.8268
10,0,0,All,54,1,0,0.5426,0.6138
11,0,0,All,55,1,1,0.4503,0.8104
11,0,0,All,56,1,0,0.5473,1.0464
11,0,0,All,57,1,0,0.4555,1.2443
11,0,0,All,58,1,1,0.6063,1.02
12,0,0,All,59,1,2,0.4736,1.1896
12,0,0,All,60,1,2,0.5672,0.7635
12,0,0,All,61,1,1,0.6359,1.0408
12,0,0,All,62,1,1,0.6081,0.88
13,2,1,All,63,1,1,0.5623,0.3776
13,2,1,All,64,1,0,0.5521,0.267
13,2,1,All,65,1,1,0.686,0.7895
13,2,1,All,66,1,1,0.5691,0.9592
13,2,1,All,67,1,2,0.6327,0.9363
13,2,1,All,68,1,2,0.7041,0.9278
13,2,1,All,69,1,0,0.9465,0.9008
14,1,1,All,70,1,1,0.402,0.7419
14,1,1,All,71,1,2,0.5273,0.8582
14,1,1,All,72,1,2,0.626,1.1488
14,1,1,All,73,1,0,0.9886,1.1353
14,1,1,All,74,1,1,0.4925,0.3084
14,1,1,All,75,1,2,0.7147,0.9253
14,1,1,All,76,1,2,0.4468,0.8058
14,1,1,All,77,1,0,0.953,0.9355
14,1,1,All,78,1,2,0.8026,0.6535
15,2,2,All,79,1,1,0.5662,0.4767
15,2,2,All,80,1,1,0.9629,0.7159
15,2,2,All,81,1,1,0.7739,0.7848
16,0,1,All,82,0,1,0.5289,0.0276
16,0,1,All,83,0,1,0.6491,0.7022
16,0,1,All,84,0,1,0.6531,0.2955
16,0,1,All,85,0,1,0.5915,0.1148
16,0,1,All,86,0,1,0.5695,0.2133
16,0,1,All,87,0,1,0.7003,0.2718
17,2,2,All,88,1,0,0.8327,0.4567
17,2,2,All,89,1,1,0.7819,0.4328
17,2,2,All,90,1,0,0.4814,0.2743
17,2,2,All,91,1,0,0.5972,0.8944
17,2,2,All,92,1,0,0.4865,0.2344
18,2,2,All,93,1,0,0.6685,0.3767
18,2,2,All,94,1,1,0.757,0.5542
18,2,2,All,95,1,0,0.5233,0.8198
18,2,2,All,96,1,0,0.5958,0.1946
19,0,1,All,97,1,1,0.5315,0.6629
19,0,1,All,98,1,0,0.9563,0.5072
19,0,1,All,99,1,0,0.807,0.3708
19,0,1,All,100,1,0,0.672,0.839
19,0,1,All,101,1,0,0.9255,0.7824
19,0,1,All,102,1,2,0.6916,0.626
20,0,1,All,103,1,0,0.5055,0.7567
20,0,1,All,104,1,2,0.8874,0.9391
20,0,1,All,105,1,1,0.7251,1.0811
20,0,1,All,106,1,0,0.9761,1.1401
20,0,1,All,107,1,2,0.5761,0.3129
20,0,1,All,108,1,0,0.8317,0.9089
20,0,1,All,109,1,2,0.8556,0.8899
20,0,1,All,110,1,1,0.6227,0.844
20,0,1,All,111,1,2,0.5981,0.6696
21,1,0,All,112,1,1,0.6234,0.2267
21,1,0,All,113,1,2,0.4617,1.0752
21,1,0,All,114,1,2,0.3955,0.5392
21,1,0,All,115,1,1,0.707,0.4083
21,1,0,All,116,1,1,0.5028,0.855
21,1,0,All,117,1,1,0.4966,0.3339
22,2,2,All,118,1,0,0.5324,0.47
22,2,2,All,119,1,1,0.8896,0.6909
22,2,2,All,120,1,1,0.6284,0.8004
23,0,1,All,121,1,0,0.6917,0.3701
23,0,1,All,122,1,0,0.6624,0.2831
23,0,1,All,123,1,0,0.6288,0.1292
23,0,1,All,124,1,1,0.5375,0.939
23,0,1,All,125,1,2,0.7412,0.8915
23,0,1,All,126,1,0,0.9481,0.8823
24,1,0,All,127,1,1,0.6548,0.1967
24,1,0,All,128,1,1,0.5054,0.1443
24,1,0,All,129,1,1,0.4553,0.3851
24,1,0,All,130,1,1,0.6799,0.3835
24,1,0,All,131,1,1,0.6797,0.5354
25,2,1,All,132,0,1,0.4534,0.192
25,2,1,All,133,0,1,0.5048,0.1183
25,2,1,All,134,0,1,0.5505,0.6427
25,2,1,All,135,0,2,0.683,0.2648
26,0,0,All,136,1,2,0.5755,0.7982
26,0,0,All,137,1,2,0.4505,1.2577
26,0,0,All,138,1,0,0.5883,1.049
26,0,0,All,139,1,0,0.4997,0.3177
27,1,1,All,140,1,1,0.4202,0.6223
27,1,1,All,141,1,0,0.6928,0.7258
27,1,1,All,142,1,2,0.5398,0.9828
27,1,1,All,143,1,2,0.5745,0.844
27,1,1,All,144,1,0,0.9448,0.9079
27,1,1,All,145,1,2,0.7092,0.6285
28,2,1,All,146,1,1,0.5428,0.5326
28,2,1,All,147,1,2,0.5451,0.976
28,2,1,All,148,1,2,0.5569,1.1201
28,2,1,All,149,1,0,0.9153,0.8479
28,2,1,All,150,1,1,0.4985,0.2896
28,2,1,All,151,1,0,0.9135,0.9271
28,2,1,All,152,1,2,0.4432,0.9331
28,2,1,All,153,1,2,0.6407,0.8727
28,2,1,All,154,1,2,0.7949,0.7724
29,0,1,All,155,1,0,0.8603,0.9271
29,0,1,All,156,1,1,0.4752,0.1586
29,0,1,All,157,1,2,0.6067,0.7844
29,0,1,All,158,1,0,0.4247,0.863
29,0,1,All,159,1,0,0.8765,0.5674
30,2,2,All,160,1,1,0.7879,0.696
30,2,2,All,161,1,0,0.9781,1.0111
30,2,2,All,162,1,0,0.8965,0.9889
30,2,2,All,163,1,1,0.5655,0.4654
31,0,1,All,164,1,1,0.4504,0.6605
31,0,1,All,165,1,0,0.5104,0.3748
31,0,1,All,166,1,1,0.5113,1.0016
31,0,1,All,167,1,0,0.3862,0.9551
31,0,1,All,168,1,0,0.8399,0.2885
31,0,1,All,169,1,2,0.722,0.8357
32,1,1,All,170,1,2,0.5017,0.1379
32,1,1,All,171,1,1,0.6426,0.4451
32,1,1,All,172,1,0,0.5262,0.3144
32,1,1,All,173,1,2,0.5993,0.3604
32,1,1,All,174,1,2,0.7171,0.8712
33,2,1,All,175,1,1,0.4709,0.4439
33,2,1,All,176,1,2,0.7684,0.7832
33,2,1,All,177,1,0,0.7956,0.8621
33,2,1,All,178,1,2,0.6486,0.3326
33,2,1,All,179,1,0,0.9014,0.7068
33,2,1,All,180,1,1,0.7873,1.0589
33,2,1,All,181,1,2,0.8604,0.8467
33,2,1,All,182,1,2,0.6167,0.4134
33,2,1,All,183,1,1,0.7324,0.8479
34,0,0,All,184,1,1,0.5811,0.1067
34,0,0,All,185,1,1,0.4049,0.4218
34,0,0,All,186,1,0,0.6141,0.9007
34,0,0,All,187,1,1,0.6035,0.4385
34,0,0,All,188,1,0,0.5,0.9096
34,0,0,All,189,1,1,0.6014,0.4182
35,2,1,All,190,1,2,0.5221,0.0365
35,2,1,All,191,1,2,0.5376,0.0719
35,2,1,All,192,1,2,0.6754,0.4934
35,2,1,All,193,1,2,0.6476,0.1627
35,2,1,All,194,1,2,0.7277,0.4325
35,2,1,All,195,1,1,0.6653,1.1497
