ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,1.5799999999999998,0.28,4.0,0.04,2.0,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.4,0.33,0.28,4.0,0.414,24.0,81.0,0.9903,3.26,0.64,12.6
3,0.0,6.4,0.33,0.28,4.0,0.04,24.0,278.00000000000006,0.9903,3.26,0.64,12.6
4,0.0,6.4,0.33,0.28,0.7,0.04,24.0,81.0,0.9903,3.26,0.25,12.6
5,0.0,6.4,1.04,0.28,4.0,0.04,1.0,81.0,0.9903,3.26,0.64,12.6
6,0.0,6.4,0.33,0.28,0.7,0.04,1.0,81.0,0.9903,3.26,0.64,12.6
7,0.0,7.4,1.5799999999999998,0.36,0.6,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
8,0.0,7.4,1.5799999999999998,0.36,1.2,0.038,44.0,7.000000000000001,0.9926,3.36,0.34,9.9
9,0.0,7.4,0.914460393245218,0.36,1.2,0.038,289.00000000000006,111.0,0.9926,3.36,0.34,9.9
10,0.0,7.4,0.2,0.36,1.2,0.038,44.0,7.0,0.9926,3.36,1.9499999999999997,9.9
11,0.0,7.4,0.2,0.36,65.8,0.038,44.0,111.0,0.9926,3.36,1.9499999999999997,9.9
12,0.0,7.4,0.08,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,1.9499999999999997,9.9
13,0.0,5.6,1.5799999999999998,0.24000000000000002,4.4,0.027,37.0,7.000000000000001,0.991,3.3,0.31,11.5
14,0.0,5.6,1.5799999999999998,0.24000000000000002,4.4,0.027,2.0,150.0,0.991,3.3,0.31,11.5
15,0.0,5.6,0.21,0.24000000000000002,4.4,0.611,2.0,150.0,0.991,3.3,0.31,11.5
16,0.0,5.6,0.21,0.24000000000000002,4.4,0.027,2.0,150.0,0.991,3.3,1.9799999999999998,11.5
17,0.0,5.6,0.21,0.24000000000000002,4.4,0.027,289.0,7.000000000000001,0.991,3.3,0.31,11.5
18,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.414,37.0,150.0,0.991,3.3,0.31,11.5
19,0.0,5.6,0.20999999999999996,0.23999999999999996,0.7,0.026999999999999996,37.0,150.0,0.991,3.3,0.25,11.5
20,0.0,5.6,1.04,0.23999999999999996,65.8,0.026999999999999996,37.0,150.0,0.991,3.3,0.31,11.5
21,0.0,5.6,0.20999999999999996,0.23999999999999996,0.7,0.026999999999999996,1.0,150.0,0.991,3.3,0.31,11.5
22,0.0,5.6,1.04,0.23999999999999996,4.4,0.026999999999999996,37.0,7.0,0.991,3.3,0.31,11.5
23,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.026999999999999996,1.0,278.00000000000006,0.991,3.3,0.31,11.5
24,0.0,8.0,1.5799999999999998,0.35,0.6,0.035,22.0,108.0,0.9945699999999998,3.12,0.36,11.6
