ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,1.005,0.28,4.0,0.04,1.0,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.4,1.005,0.28,4.0,0.04,24.0,440.00000000000006,0.9903,3.26,0.25,12.6
3,0.0,6.4,1.005,0.28,0.7,0.04,24.0,7.000000000000001,0.9903,3.26,0.64,12.6
4,0.0,6.4,1.005,0.28,0.7,0.04,24.0,81.0,0.9903,3.26,0.25,12.6
5,0.0,6.4,0.33,0.28,9.933256177718606,0.012,1.0,7.000000000000001,0.9903,3.26,0.25,12.6
6,0.0,7.4,0.2,0.36,0.7,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
7,0.0,7.4,0.2,0.36,1.2,0.1584205468012951,44.0,111.0,0.9926,3.36,0.34,9.9
8,0.0,7.4,0.2,0.36,1.2,0.038,187.69598126411438,111.0,0.9926,3.36,0.34,9.9
9,0.0,7.4,0.2,0.36,1.2,0.038,44.0,440.00000000000006,0.9926,3.36,0.34,9.9
10,0.0,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.7829306558426469,9.9
11,0.0,5.6,0.21,0.24,4.4,0.027,37.0,440.00000000000006,0.991,3.3,0.25,11.5
12,0.0,5.6,0.21,0.24,0.7,0.027,37.0,7.000000000000001,0.991,3.3,0.31,11.5
13,0.0,5.6,1.005,0.24,4.4,0.027,37.0,7.000000000000001,0.991,3.3,0.31,11.5
14,0.0,5.6,0.21,0.24,4.4,0.012,37.0,7.000000000000001,0.991,3.3,0.31,11.5
15,0.0,5.6,1.005,0.24,22.0,0.027,37.0,150.0,0.991,3.3,0.31,11.5
16,0.0,5.6,0.21,0.24,4.4,0.012,1.0,150.0,0.991,3.3,0.31,11.5
17,0.0,5.6,1.005,0.24,4.4,0.027,1.0,150.0,0.991,3.3,0.31,11.5
18,0.0,8.0,0.08,0.35,10.0,0.035,22.0,145.07236545239084,0.99457,3.12,0.25,11.6
19,0.0,8.0,0.08,0.35,0.7,0.035,22.0,7.000000000000001,0.99457,3.12,0.36,11.6
20,0.0,7.500000000000001,0.38,0.33,5.0,0.045,289.00000000000006,131.0,0.9942,3.32,0.43999999999999995,10.9
21,0.0,7.500000000000001,0.38,0.33,0.7,0.045,30.0,131.0,0.9942,3.32,0.25,10.9
22,0.0,7.500000000000001,1.005,0.33,22.0,0.045,30.0,131.0,0.9942,3.32,0.43999999999999995,10.9
23,0.0,7.500000000000001,0.38,0.33,0.7,0.045,30.0,7.000000000000001,0.9942,3.32,0.43999999999999995,10.9
24,0.0,7.500000000000001,1.005,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.25,10.9
25,0.0,7.500000000000001,0.38,0.33,5.0,0.045,30.0,440.00000000000006,0.9942,3.32,0.25,10.9
26,0.0,7.500000000000001,1.005,0.33,5.0,0.045,30.0,7.000000000000001,0.9942,3.32,0.43999999999999995,10.9
27,0.0,7.3,0.18,0.65,1.4,0.046,289.00000000000006,7.000000000000001,0.9946,3.33,0.62,9.4
28,0.0,7.3,1.5799999999999998,0.65,1.4,0.012,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
29,0.0,7.3,0.18,0.65,0.7,0.046,1.0,157.0,0.9946,3.33,0.25,9.4
30,0.0,6.7,0.31,0.44,21.999999999999996,0.012,29.0,160.0,0.9952,3.04,1.9799999999999998,9.6
31,0.0,6.7,0.08,0.44,21.999999999999996,0.054,29.0,160.0,0.9952,3.04,1.9799999999999998,9.6
32,0.0,6.7,0.11364679725139014,0.44,21.999999999999996,0.054,29.0,7.000000000000001,0.9952,3.04,0.44000000000000006,9.6
33,0.0,7.3,0.18,0.29,22.0,0.012,12.0,143.0,0.9918,3.2,0.48000000000000004,11.3
34,0.0,7.3,1.005,0.29,22.0,0.044,12.0,143.0,0.9918,3.2,0.48000000000000004,11.3
35,0.0,7.3,0.18,0.29,1.2,0.012,1.0,143.0,0.9918,3.2,0.48000000000000004,11.3
36,0.0,7.3,0.18,0.29,1.2,0.012,12.0,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
37,0.0,7.3,1.005,0.29,1.2,0.044,12.0,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
38,0.0,7.3,1.005,0.29,1.2,0.044,1.0,143.0,0.9918,3.2,0.48000000000000004,11.3
39,0.0,7.3,1.005,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.25,11.3
