ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.49,22.0355
1,2,2,1,2,1,2,0.53,0.374
1,2,2,1,3,1,1,0.57,197.0
1,2,2,1,4,1,1,0.46,3.323
1,2,2,1,5,1,1,0.49,23.011
1,2,2,1,6,1,1,0.47,23.2355
2,1,1,0,7,0,0,0.47,1.5048
2,1,1,0,8,0,0,0.5,104.0092
2,1,1,0,9,0,1,0.49,245.001
2,1,1,2,10,2,2,0.44,104.0125
2,1,1,2,11,2,2,0.46,64.6201
2,1,1,2,12,2,2,0.55,1.6145
3,2,2,0,13,0,1,0.42,143.0066
3,2,2,0,14,0,0,0.5,35.0268
3,2,2,0,15,0,1,0.39,35.0049
3,2,2,0,16,0,1,0.37,35.0398
3,2,2,0,17,0,1,0.41,289.7464
3,2,2,1,18,1,1,0.54,0.387
3,2,2,1,19,1,2,0.44,3.7005
3,2,2,1,20,1,1,0.47,61.4056
3,2,2,1,21,1,0,0.56,36.1896
3,2,2,1,22,1,1,0.42,143.0024
3,2,2,1,23,1,0,0.4,132.9662
4,1,1,0,24,0,0,0.51,9.4827
4,1,1,0,25,0,0,0.38,101.0077
4,1,1,0,26,0,0,0.38,332.133
4,1,1,2,27,2,1,0.54,101.0125
4,1,1,2,28,2,1,0.42,9.3034
4,1,1,2,29,2,1,0.45,101.0327
5,1,2,0,30,0,0,0.39,1.2
5,1,2,0,31,0,1,0.37,309.0
5,1,2,0,32,0,1,0.52,17.0023
5,1,2,0,33,0,1,0.43,28.0057
5,1,2,0,34,0,1,0.45,0.597
5,1,2,1,35,2,2,0.47,0.033
5,1,2,1,36,2,2,0.43,124.0
5,1,2,1,37,2,2,0.44,9.0345
6,1,1,0,38,0,0,0.67,1.2293
6,1,1,0,39,0,0,0.59,150.0065
6,1,1,0,40,0,0,0.65,261.0003
6,1,1,0,41,0,0,0.38,220.4798
6,1,1,2,42,2,1,0.35,150.9394
6,1,1,2,43,2,0,0.37,161.5114
7,0,0,1,44,1,1,0.56,0.04
7,0,0,1,45,1,0,0.43,280.0001
7,0,0,1,46,1,1,0.51,59.1008
7,0,0,1,47,1,0,0.43,28.0016
7,0,0,2,,,,,
8,2,2,0,48,0,0,0.59,1.4
8,2,2,0,49,0,1,0.51,136.0012
