ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.49,23.0099
1,2,2,All,2,1,1,0.5,359.0008
1,2,2,All,3,1,0,0.37,74.0766
1,2,2,All,4,1,1,0.45,3.3908
1,2,2,All,5,1,2,0.43,77.7197
2,1,1,All,6,0,1,0.48,0.5
2,1,1,All,7,0,1,0.61,0.1204
2,1,1,All,8,0,1,0.47,143.696
2,1,1,All,9,0,1,0.51,329.0
2,1,1,All,10,0,2,0.47,0.4429
3,2,2,All,11,1,1,0.48,290.0
3,2,2,All,12,1,1,0.54,143.0479
3,2,2,All,13,1,1,0.42,143.0022
3,2,2,All,14,1,1,0.5,143.0
3,2,2,All,15,1,1,0.46,17.6179
3,2,2,All,16,1,0,0.4,36.0
3,2,2,All,17,1,0,0.5,36.0088
4,1,1,All,18,1,1,0.48,37.0734
4,1,1,All,19,1,2,0.37,101.4276
5,1,2,All,20,1,1,0.46,259.0
5,1,2,All,21,1,0,0.37,4.3042
5,1,2,All,22,1,1,0.36,17.0115
5,1,2,All,23,1,0,0.34,124.0745
5,1,2,All,24,1,0,0.4,0.6532
5,1,2,All,25,1,1,0.36,309.0001
5,1,2,All,26,1,0,0.41,124.0016
6,1,1,All,27,1,1,0.38,301.0332
6,1,1,All,28,1,0,0.59,1.4004
6,1,1,All,29,1,0,0.47,27.0116
7,0,0,All,30,1,1,0.47,15.3774
7,0,0,All,31,1,1,0.38,15.379
7,0,0,All,32,1,1,0.51,153.7632
8,2,2,All,33,1,2,0.5,20.8
8,2,2,All,34,1,0,0.5,20.8164
8,2,2,All,35,1,0,0.43,11.0
8,2,2,All,36,1,2,0.37,136.0
8,2,2,All,37,1,0,0.5,136.0025
8,2,2,All,38,1,0,0.63,11.0309
8,2,2,All,39,1,0,0.61,0.8565
8,2,2,All,40,1,1,0.42,308.586
9,0,1,All,41,0,1,0.6,0.3613
9,0,1,All,42,0,1,0.38,354.0
9,0,1,All,43,0,1,0.5,166.8844
9,0,1,All,44,0,1,0.39,34.5449
9,0,1,All,45,0,1,0.41,20.1838
10,0,0,All,46,1,1,0.45,0.16
10,0,0,All,47,1,1,0.46,10.5986
10,0,0,All,48,1,1,0.43,44.7704
10,0,0,All,49,1,1,0.57,19.7
10,0,0,All,50,1,1,0.66,266.0
10,0,0,All,51,1,1,0.47,182.3546
10,0,0,All,52,1,0,0.39,99.0112
11,0,0,All,,,,,
12,0,0,All,53,1,1,0.51,28.066
12,0,0,All,54,1,1,0.5,20.6568
12,0,0,All,55,1,0,0.42,20.661
13,2,2,All,56,1,2,0.39,298.0
13,2,2,All,57,1,0,0.51,0.7791
13,2,2,All,58,1,1,0.53,16.9178
13,2,2,All,59,1,1,0.41,16.9
13,2,2,All,60,1,0,0.61,135.0022
13,2,2,All,61,1,0,0.49,28.0
13,2,2,All,62,1,0,0.73,28.0107
13,2,2,All,63,1,1,0.53,293.4461
14,1,1,All,64,1,0,0.5,20.7425
14,1,1,All,65,1,0,0.52,1.4005
14,1,1,All,66,1,1,0.54,403.7673
14,1,1,All,67,1,1,0.45,302.0002
15,2,2,All,68,1,1,0.53,37.0069
15,2,2,All,69,1,1,0.43,95.0091
15,2,2,All,70,1,1,0.4,1.3229
15,2,2,All,71,1,1,0.52,338.0008
16,0,1,All,72,1,0,0.49,63.4
16,0,1,All,73,1,0,0.87,0.48
16,0,1,All,74,1,0,0.51,0.4131
16,0,1,All,75,1,0,0.54,44.3299
16,0,1,All,76,1,0,0.49,405.8944
16,0,1,All,77,1,0,0.57,281.2561
17,2,1,All,78,0,1,0.43,0.2746
17,2,1,All,79,0,1,0.61,0.1204
17,2,1,All,80,0,2,0.51,143.6959
17,2,1,All,81,0,1,0.49,371.0
18,2,2,All,82,1,0,0.35,26.0061
18,2,2,All,83,1,1,0.4,86.1559
18,2,2,All,84,1,2,0.39,89.8443
18,2,2,All,85,1,0,0.38,5.189
18,2,2,All,86,1,2,0.47,87.5038
19,0,0,All,87,1,1,0.54,22.2998
20,0,1,All,88,1,1,0.48,1.5805
20,0,1,All,89,1,1,0.38,1.3605
20,0,1,All,90,1,1,0.48,182.1964
20,0,1,All,91,1,0,0.4,59.0153
20,0,1,All,92,1,1,0.5,10.9009
21,1,0,All,93,1,1,0.48,0.34
22,2,2,All,94,1,2,0.4,88.0028
22,2,2,All,95,1,2,0.44,28.0089
22,2,2,All,96,1,1,0.34,5.5454
22,2,2,All,97,1,2,0.42,92.6665
23,0,0,All,98,1,1,0.61,175.5433
23,0,0,All,99,1,1,0.62,175.5434
23,0,0,All,100,1,1,0.51,13.8824
23,0,0,All,101,1,0,0.49,238.0047
24,1,1,All,102,0,1,0.52,0.575
24,1,1,All,103,0,1,0.57,1.59
24,1,1,All,104,0,1,0.53,279.4509
24,1,1,All,105,0,1,0.55,169.5956
24,1,1,All,106,0,1,0.52,34.5418
25,2,2,All,107,1,2,0.4,0.2746
25,2,2,All,108,1,1,0.43,164.0
25,2,2,All,109,1,0,0.56,18.0189
25,2,2,All,110,1,0,0.59,0.8681
25,2,2,All,111,1,0,0.52,164.0021
25,2,2,All,112,1,0,0.62,9.2369
25,2,2,All,113,1,2,0.41,20.2149
25,2,2,All,114,1,1,0.41,270.1568
26,0,0,All,115,1,1,0.47,0.41
27,1,1,All,116,1,1,0.49,265.0
27,1,1,All,117,1,1,0.47,1.5065
27,1,1,All,118,1,1,0.57,1.3603
