ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,1,0.44,0.2825
1,2,2,0,2,0,1,0.43,0.8645
1,2,2,1,3,1,2,0.53,0.6213
1,2,2,1,4,1,1,0.57,0.4539
1,2,2,1,5,1,1,0.41,0.476
2,1,1,0,6,0,0,0.6,0.1493
2,1,1,0,7,0,0,0.5,0.431
2,1,1,0,8,0,0,0.47,0.9209
2,1,1,0,9,0,0,0.46,0.9214
2,1,1,0,10,0,1,0.36,1.4391
2,1,1,2,11,2,2,0.58,0.9045
3,2,2,0,12,0,0,0.46,0.1215
3,2,2,0,13,0,1,0.54,0.3346
3,2,2,0,14,0,1,0.54,0.9718
3,2,2,0,15,0,1,0.39,0.9713
3,2,2,0,16,0,1,0.41,0.9715
3,2,2,1,17,1,1,0.53,0.6429
3,2,2,1,18,1,1,0.47,0.9231
3,2,2,1,19,1,1,0.4,0.5562
3,2,2,1,20,1,2,0.43,0.0705
3,2,2,1,21,1,1,0.47,0.9771
3,2,2,1,22,1,1,0.41,0.42
4,1,1,0,23,0,0,0.45,0.8365
4,1,1,0,24,0,0,0.4,0.6855
4,1,1,2,25,2,1,0.46,0.9471
4,1,1,2,26,2,1,0.49,0.9198
4,1,1,2,27,2,1,0.39,0.2375
5,1,2,0,28,0,0,0.39,0.8
5,1,2,0,29,0,0,0.41,0.0675
5,1,2,0,30,0,1,0.46,0.9402
5,1,2,0,31,0,0,0.48,0.0972
5,1,2,0,32,0,2,0.4,0.305
5,1,2,1,33,2,2,0.46,0.0548
5,1,2,1,34,2,2,0.42,0.2783
5,1,2,1,35,2,1,0.49,0.2619
6,1,1,0,36,0,0,0.52,0.0937
6,1,1,0,37,0,0,0.62,0.7375
6,1,1,0,38,0,0,0.56,0.3949
6,1,1,0,39,0,0,0.58,0.9562
6,1,1,0,40,0,0,0.59,0.9348
6,1,1,2,41,2,1,0.4,0.8049
6,1,1,2,42,2,2,0.41,0.8041
7,0,0,1,43,1,1,0.44,0.2362
7,0,0,1,44,1,1,0.52,0.9379
7,0,0,1,45,1,1,0.49,0.9089
7,0,0,1,46,1,1,0.53,0.8677
7,0,0,1,47,1,1,0.47,0.8787
7,0,0,1,48,1,0,0.44,0.6631
7,0,0,1,49,1,1,0.58,0.9714
7,0,0,2,50,2,1,0.39,1.2974
8,2,2,0,51,0,0,0.59,0.9333
8,2,2,0,52,0,2,0.4,0.281
8,2,2,0,53,0,1,0.43,0.9419
8,2,2,0,54,0,1,0.42,1.1817
8,2,2,0,55,0,1,0.49,1.001
8,2,2,1,56,1,0,0.59,0.5733
8,2,2,1,57,1,2,0.44,0.6146
8,2,2,1,58,1,2,0.55,0.3111
8,2,2,1,59,1,1,0.5,1.0499
9,0,1,0,60,0,0,0.62,0.059
9,0,1,0,61,0,0,0.46,0.4889
9,0,1,0,62,0,0,0.41,0.8607
9,0,1,0,63,0,0,0.41,0.8636
9,0,1,2,64,2,2,0.47,0.14
9,0,1,2,65,2,2,0.47,0.5957
9,0,1,2,66,2,1,0.38,0.0874
9,0,1,2,67,2,0,0.63,0.0983
9,0,1,2,68,2,1,0.37,0.2601
10,0,0,1,69,1,1,0.51,0.9236
10,0,0,1,70,1,1,0.57,0.1539
10,0,0,1,71,1,1,0.56,0.5707
10,0,0,1,72,1,1,0.49,0.8336
10,0,0,1,73,1,0,0.46,0.2691
10,0,0,1,74,1,1,0.49,0.2492
10,0,0,2,,,,,
11,0,0,1,75,1,0,0.51,0.9539
11,0,0,1,76,1,0,0.45,0.875
11,0,0,1,77,1,0,0.53,0.439
11,0,0,1,78,1,0,0.51,0.8055
11,0,0,2,,,,,
12,0,0,1,79,1,0,0.49,1.3142
12,0,0,1,80,1,0,0.46,1.29
12,0,0,2,,,,,
