ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.57,0.8272
1,2,2,All,2,1,2,0.45,0.53
2,1,1,All,3,0,1,0.47,0.2413
2,1,1,All,4,0,1,0.59,0.9518
2,1,1,All,5,0,1,0.41,0.0691
3,2,2,All,6,1,0,0.46,0.125
3,2,2,All,7,1,1,0.49,0.6682
3,2,2,All,8,1,2,0.45,0.0706
3,2,2,All,9,1,2,0.43,0.589
4,1,1,All,10,1,1,0.57,0.0382
4,1,1,All,11,1,2,0.43,0.765
4,1,1,All,12,1,1,0.46,0.0618
4,1,1,All,13,1,1,0.49,0.8719
4,1,1,All,14,1,1,0.58,0.0995
5,1,2,All,15,1,0,0.41,0.066
5,1,2,All,16,1,1,0.46,0.701
5,1,2,All,17,1,0,0.48,0.1007
5,1,2,All,18,1,1,0.36,0.712
6,1,1,All,19,1,1,0.38,1.1853
6,1,1,All,20,1,1,0.43,1.1071
7,0,0,All,21,1,1,0.51,0.9387
7,0,0,All,22,1,1,0.5,0.6668
7,0,0,All,23,1,1,0.39,1.2598
8,2,2,All,24,1,2,0.55,0.6843
8,2,2,All,25,1,2,0.5,0.3234
8,2,2,All,26,1,0,0.43,0.0655
8,2,2,All,27,1,0,0.47,0.4246
8,2,2,All,28,1,0,0.53,0.2536
8,2,2,All,29,1,0,0.58,1.1155
9,0,1,All,30,0,2,0.46,0.7239
9,0,1,All,31,0,1,0.59,0.9568
9,0,1,All,32,0,1,0.48,1.1731
10,0,0,All,33,1,2,0.46,1.2473
10,0,0,All,34,1,1,0.47,0.2369
10,0,0,All,35,1,1,0.52,0.7803
11,0,0,All,36,1,0,0.51,1.0985
11,0,0,All,37,1,0,0.4,0.3894
11,0,0,All,38,1,0,0.45,0.8966
12,0,0,All,39,1,0,0.56,1.2514
12,0,0,All,40,1,1,0.44,0.3768
13,2,2,All,41,1,1,0.45,0.7176
13,2,2,All,42,1,0,0.49,0.0972
13,2,2,All,43,1,2,0.4,0.6866
13,2,2,All,44,1,0,0.46,0.2972
14,1,1,All,45,1,1,0.6,1.162
14,1,1,All,46,1,1,0.47,1.2294
14,1,1,All,47,1,1,0.45,0.0963
14,1,1,All,48,1,1,0.46,0.9167
14,1,1,All,49,1,1,0.42,1.2538
14,1,1,All,50,1,1,0.45,1.1023
14,1,1,All,51,1,0,0.59,0.983
15,2,2,All,52,1,2,0.51,0.6153
15,2,2,All,53,1,2,0.5,0.4345
16,0,1,All,54,1,0,0.61,0.0261
16,0,1,All,55,1,0,0.58,0.5034
16,0,1,All,56,1,0,0.68,0.97
16,0,1,All,57,1,0,0.87,0.2072
17,2,1,All,58,0,1,0.42,0.2195
17,2,1,All,59,0,1,0.61,0.9452
17,2,1,All,60,0,2,0.43,0.1429
17,2,1,All,61,0,2,0.48,0.1427
18,2,2,All,62,1,2,0.45,0.7209
18,2,2,All,63,1,2,0.42,0.6871
18,2,2,All,64,1,1,0.38,0.3139
19,0,0,All,65,1,0,0.54,0.9701
20,0,1,All,66,1,1,0.42,0.9591
20,0,1,All,67,1,2,0.48,0.1752
20,0,1,All,68,1,2,0.46,0.1209
20,0,1,All,69,1,1,0.48,0.1369
