ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.3999999999999995,0.33000000000000007,0.28,4.000000000000001,0.04,289.00000000000006,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.3999999999999995,0.33000000000000007,0.28,0.6,0.04,24.0,440.00000000000006,0.9903,3.26,0.64,12.6
3,0.0,6.4,0.33,0.28,10.382305997610091,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
4,0.0,6.4,0.33,0.28,4.0,0.012,41.58800986268164,81.0,0.9903,3.26,0.25,12.6
5,0.0,6.4,0.33,0.28,4.0,0.04,25.495170648452515,117.1907194698168,0.9903,3.26,0.25,12.6
6,0.0,7.4,0.2,0.36,1.2,0.038,202.48588669300082,111.0,0.9926,3.36,0.34,9.9
7,0.0,7.4,0.2,0.36,0.6,0.038,44.0,440.00000000000006,0.9926,3.36,0.34,9.9
8,0.0,7.4,0.2,0.36,1.2,0.038,1.0,278.00000000000006,0.9926,3.36,0.34,9.9
9,0.0,7.4,0.2,0.36,1.2,0.038,111.99999999999999,111.0,0.9926,3.36,0.25,9.9
10,0.0,7.4,0.2,0.36,0.7,0.038,111.99999999999999,111.0,0.9926,3.36,0.34,9.9
11,0.0,5.6,0.21,0.23999999999999996,4.4,0.027,225.09171175956726,150.0,0.991,3.3,0.31,11.5
12,0.0,5.6,0.21,0.23999999999999996,0.6,0.027,37.0,440.00000000000006,0.991,3.3,0.31,11.5
13,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.026999999999999996,88.76424207439761,150.0,0.991,3.3,0.25,11.5
14,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.026999999999999996,1.0,278.00000000000006,0.991,3.3,0.31,11.5
15,0.0,5.6,0.20999999999999996,0.23999999999999996,0.7,0.026999999999999996,111.99999999999999,150.0,0.991,3.3,0.31,11.5
16,0.0,8.0,0.33000000000000007,0.35,10.0,0.035,260.3471087217331,108.0,0.9945699999999998,3.12,0.36,11.6
17,0.0,8.0,0.33000000000000007,0.35,0.6,0.035,22.0,424.445685885818,0.9945699999999998,3.12,0.36,11.6
18,0.0,8.0,0.33,0.35,0.7,0.035,22.0,278.00000000000006,0.99457,3.12,0.36,11.6
19,0.0,8.0,0.33,0.35,0.7,0.035,111.99999999999999,108.0,0.99457,3.12,0.36,11.6
20,0.0,7.5,0.37999999999999995,0.33,5.0,0.045000000000000005,257.1552429199219,131.0,0.9942,3.32,0.44000000000000006,10.9
21,0.0,7.5,0.37999999999999995,0.33,0.6,0.045000000000000005,30.0,440.00000000000006,0.9942,3.32,0.44000000000000006,10.9
22,0.0,7.5,0.38,0.33,0.7,0.045,30.000000000000004,278.00000000000006,0.9942,3.32,0.44,10.9
23,0.0,7.5,0.38,0.33,5.0,0.045,1.0,278.00000000000006,0.9942,3.32,0.44,10.9
24,0.0,7.5,0.38,0.33,5.0,0.045,111.99999999999999,131.0,0.9942,3.32,0.25,10.9
25,0.0,7.5,0.38,0.33,0.7,0.045,111.99999999999999,131.0,0.9942,3.32,0.44,10.9
26,0.0,7.3,0.18,0.65,1.4,0.1643814552127828,34.894979566523,157.0,0.9946,3.33,0.62,9.4
27,0.0,7.3,0.504454103727326,0.65,1.4,0.04599999999999999,54.16378608738058,157.0,0.9946,3.33,0.62,9.4
28,0.0,7.3,0.18,0.65,10.938448519224869,0.04599999999999999,27.999999999999996,96.5351635415034,0.9946,3.33,0.62,9.4
29,0.0,7.3,0.18,0.65,1.4,0.046,108.76834188992483,7.000000000000001,0.9946,3.33,1.9799999999999998,9.4
30,0.0,7.3,0.18,0.65,0.6,0.012,28.0,83.11944535729492,0.9946,3.33,1.9799999999999998,9.4
31,0.0,6.7,0.31,0.44,6.7,0.1571738422148876,35.00924124489504,160.0,0.9952,3.04,0.44000000000000006,9.6
32,0.0,6.7,0.592773821657847,0.44,6.7,0.054,51.8027229610876,160.0,0.9952,3.04,0.44000000000000006,9.6
33,0.0,6.7,0.31,0.44,15.013106090468991,0.054,29.0,107.3027124536814,0.9952,3.04,0.44000000000000006,9.6
34,0.0,6.7,0.31,0.43999999999999995,6.7,0.054,115.50384703400411,7.000000000000001,0.9952,3.04,1.9799999999999998,9.6
35,0.0,6.7,0.31,0.43999999999999995,0.6,0.012,29.0,80.87313643063689,0.9952,3.04,1.9799999999999998,9.6
36,0.0,6.7,0.08,0.43999999999999995,6.7,0.012,29.0,106.70504770878381,0.9952,3.04,1.9799999999999998,9.6
37,0.0,7.3,0.18,0.29,62.0428076875148,0.044,12.0,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
38,0.0,7.3,0.18,0.29,1.2,0.611,55.98092908979606,143.0,0.9918,3.2,0.48000000000000004,11.3
39,0.0,7.3,0.18,0.29,1.2,0.044,107.69464223763151,7.000000000000001,0.9918,3.2,1.9799999999999998,11.3
40,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,274.9880257844925,86.0,0.9908,2.99,0.39,11.3
41,0.0,7.6,0.29,0.42000000000000004,0.6,0.035,18.0,193.10699718800078,0.9908,2.99,0.39,11.3
42,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,278.00000000000006,0.9908000000000001,2.99,0.39,11.3
43,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,111.99999999999999,86.0,0.9908000000000001,2.99,0.25,11.3
